idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
8983,True,8.521855877224612,3.7599045359708905,9.043713043774826,23.999999999999947,5.85758687386942,38,True,7,test_states_K7_n10000.csv
8984,True,10.490344358808882,3.961886227034532,10.235424385581174,28.599999999999927,6.599635123539629,43,True,7,test_states_K7_n10000.csv
8985,True,7.4303238459290295,4.815040232805806,8.422454773291129,17.79999999999997,5.831988852284479,22,True,7,test_states_K7_n10000.csv
8986,True,9.853313128800446,4.652928518092745,9.839726498571576,24.399999999999945,7.068270341572788,30,True,7,test_states_K7_n10000.csv
8987,True,10.612090596878371,5.0549069752129645,10.312142007668482,22.599999999999948,6.601412883428529,34,True,7,test_states_K7_n10000.csv
8988,True,8.492955258888239,4.877553280883213,9.026900285422652,19.599999999999962,5.409974388420705,26,True,7,test_states_K7_n10000.csv
8989,True,9.718558217886422,5.209469256089019,9.757253671665259,19.199999999999967,5.294656407146561,30,True,7,test_states_K7_n10000.csv
8990,True,10.807761591349184,3.3695579474694064,10.43617825735627,37.39999999999999,7.050928258222966,40,True,7,test_states_K7_n10000.csv
8991,True,10.909863520296868,4.465842329743681,10.501260873094665,25.999999999999943,6.6514279001937915,41,True,7,test_states_K7_n10000.csv
8992,True,9.434125213835863,5.6531960293239205,9.584586478946107,16.399999999999974,6.084408848194342,25,True,7,test_states_K7_n10000.csv
8993,True,7.087912598956087,5.521283266234935,8.23338108987809,10.599999999999996,6.284277593299322,19,True,7,test_states_K7_n10000.csv
8994,True,10.677041380097156,3.1831330860323135,10.353213913110036,37.8,5.470254724480386,42,True,7,test_states_K7_n10000.csv
8995,True,7.01014721658631,5.482783592046958,8.190827257419453,11.599999999999994,5.14417264740333,19,True,7,test_states_K7_n10000.csv
8996,True,10.960490974848188,5.510567880528477,10.533623778740132,21.59999999999995,8.502567750753103,29,True,7,test_states_K7_n10000.csv
8997,True,8.763226438748687,4.428815805845519,9.184901320299204,21.399999999999956,6.473866357675442,30,True,7,test_states_K7_n10000.csv
8998,True,9.60471979100468,4.649200567552809,9.687917252717824,24.799999999999947,7.046105757083703,29,True,7,test_states_K7_n10000.csv
8999,True,7.062189618419412,5.518009507480704,8.219289420629874,12.99999999999999,5.28527229094954,15,True,7,test_states_K7_n10000.csv
9000,True,7.689214933852217,3.822237172297423,8.567253283739344,28.199999999999935,3.6180469394556964,26,True,7,test_states_K7_n10000.csv
9001,True,8.946590148904923,3.905394732028364,9.293080986963236,28.399999999999935,3.669687200570075,32,True,7,test_states_K7_n10000.csv
9002,True,7.28710558280879,4.6144867239054,8.343034288793358,17.799999999999972,5.2790363409146925,23,True,7,test_states_K7_n10000.csv
9003,True,7.20958188740812,5.592645742515163,8.300246799295866,13.599999999999987,5.014566820465995,16,True,7,test_states_K7_n10000.csv
9004,True,8.26906670696992,5.011066995385062,8.897324622403293,18.799999999999965,5.299168588967767,23,True,7,test_states_K7_n10000.csv
9005,True,10.771045078534033,4.275456413639294,10.412834479091089,31.19999999999992,5.115456083454067,35,True,7,test_states_K7_n10000.csv
9006,True,8.050855269329908,4.252106592183225,8.772176867901695,22.999999999999954,4.897815415931831,27,True,7,test_states_K7_n10000.csv
9007,True,10.406578929709976,4.881677925985147,10.182843962758437,23.999999999999947,6.306144287277261,31,True,7,test_states_K7_n10000.csv
9008,True,10.38139603362019,5.425865198069024,10.16706888562425,21.199999999999957,8.024810981530017,28,True,7,test_states_K7_n10000.csv
9009,True,8.984153787901468,4.372069832321396,9.315340788494723,26.59999999999994,5.396793655227675,29,True,7,test_states_K7_n10000.csv
9010,True,8.06439303106293,4.806487106256968,8.779908182967356,19.999999999999964,5.588143994419127,25,True,7,test_states_K7_n10000.csv
9011,True,9.186864954248769,4.615489731603294,9.436041919230647,23.39999999999995,7.164735852876131,27,True,7,test_states_K7_n10000.csv
9012,True,8.227719117211976,6.031130319893691,8.873524528626199,12.399999999999988,6.542651208429597,16,True,7,test_states_K7_n10000.csv
9013,True,9.817117032376096,4.714670243412702,9.817531489145228,25.799999999999944,6.291185477193716,28,True,7,test_states_K7_n10000.csv
9014,True,8.770171117974904,4.749565185657753,9.18898398786693,21.999999999999954,6.4832814718923295,26,True,7,test_states_K7_n10000.csv
9015,True,9.975281613118973,5.024931194755457,9.914744518420319,20.59999999999995,5.811327555961436,30,True,7,test_states_K7_n10000.csv
9016,True,7.2136555860468015,4.587539388184574,8.302491644330136,20.79999999999996,6.769196174542383,18,True,7,test_states_K7_n10000.csv
9017,True,9.35004217227615,4.713904447522097,9.533910127837494,23.99999999999995,5.101827511684407,31,True,7,test_states_K7_n10000.csv
9018,True,9.074791118199729,5.299043923260452,9.369189063809074,20.59999999999996,5.821984108228223,24,True,7,test_states_K7_n10000.csv
9019,True,7.37452498195265,4.62872913505433,8.391454224959569,19.599999999999966,6.378023943073015,23,True,7,test_states_K7_n10000.csv
9020,True,7.162978395369956,4.270369532807316,8.274593527183399,14.999999999999982,5.519330756095004,31,True,7,test_states_K7_n10000.csv
9021,True,7.384585192972446,5.0074609562170735,8.397037995406786,17.19999999999997,5.549256075625168,20,True,7,test_states_K7_n10000.csv
9022,True,9.7892315014081,4.7855265299666625,9.8004535766466,22.59999999999995,7.154718855788851,33,True,7,test_states_K7_n10000.csv
9023,True,7.05472522226799,5.133593020662958,8.215203177545128,12.999999999999986,5.8757396156157355,19,True,7,test_states_K7_n10000.csv
9024,True,8.649038343927595,4.994333480834403,9.117935715102561,19.399999999999963,5.812198981548388,26,True,7,test_states_K7_n10000.csv
9025,True,10.228213661449935,5.596915916585221,10.071435852100047,18.199999999999967,7.215164137093878,28,True,7,test_states_K7_n10000.csv
9026,True,9.448049987166574,5.226450584494173,9.592995016607249,17.59999999999997,6.125165622782517,27,True,7,test_states_K7_n10000.csv
9027,True,8.861421161217246,4.146746393597537,9.242734546185366,25.199999999999942,6.872162312486204,31,True,7,test_states_K7_n10000.csv
9028,True,10.640067932765973,5.82020259336113,10.329821347522735,18.79999999999997,7.912787144912104,30,True,7,test_states_K7_n10000.csv
9029,True,10.037473934139038,4.910654349957264,9.953132184754182,24.99999999999994,5.52702529980446,26,True,7,test_states_K7_n10000.csv
9030,True,9.517683950203006,3.8922368446453897,9.635112696299709,28.799999999999933,5.843460180914224,35,True,7,test_states_K7_n10000.csv
9031,True,8.332808470598776,5.7145831088795,8.93409434572472,15.199999999999982,5.860963796739963,19,True,7,test_states_K7_n10000.csv
9032,True,7.297428941645423,4.696474833134845,8.348742776369361,17.39999999999997,6.168585976081685,22,True,7,test_states_K7_n10000.csv
9033,True,10.85078708236636,4.518451290376182,10.46357380845888,26.199999999999942,7.49076672433919,38,True,7,test_states_K7_n10000.csv
9034,True,9.643329565185004,4.992890749252128,9.711399203935795,19.599999999999962,6.74634891397851,30,True,7,test_states_K7_n10000.csv
9035,True,9.90066720980277,5.032071561437998,9.868810295970583,23.399999999999952,8.319875893154261,26,True,7,test_states_K7_n10000.csv
9036,True,8.960581057336679,4.2444379711742055,9.301367941177476,26.19999999999994,3.556693676796034,30,True,7,test_states_K7_n10000.csv
9037,True,9.953304557815944,4.511674226991792,9.90120127582411,24.199999999999946,6.334065844715928,36,True,7,test_states_K7_n10000.csv
9038,True,10.741884334229942,4.616175569457427,10.394317285049606,25.199999999999942,7.7572379067384,36,True,7,test_states_K7_n10000.csv
9039,True,9.05144522972741,5.544841223481743,9.35530050601919,16.599999999999977,6.240940320662935,23,True,7,test_states_K7_n10000.csv
9040,True,10.710452324147905,4.1615602621624666,10.374380378757156,28.399999999999935,6.8398170226901716,40,True,7,test_states_K7_n10000.csv
9041,True,10.696469875121227,4.753435888460268,10.365519015976266,27.399999999999928,7.320108346088745,32,True,7,test_states_K7_n10000.csv
9042,True,9.37623068902392,4.3102593799966336,9.549675839430623,27.999999999999936,7.1784270183507335,29,True,7,test_states_K7_n10000.csv
9043,True,7.958266358598635,3.2585729553423075,8.719416376640376,22.19999999999996,7.040867640456893,42,True,7,test_states_K7_n10000.csv
9044,True,8.620937741140779,4.665711945694575,9.101503460636314,18.599999999999966,4.663167236384146,32,True,7,test_states_K7_n10000.csv
9045,True,8.244705570398011,4.101439338874937,8.883297204345498,24.599999999999948,6.424853626832752,27,True,7,test_states_K7_n10000.csv
9046,True,7.3913613009117975,5.257115249780982,8.400800324128811,14.799999999999983,7.488024493140512,20,True,7,test_states_K7_n10000.csv
9047,True,7.9711542606692,4.477321886644784,8.726748204370706,18.999999999999968,5.509785744327142,29,True,7,test_states_K7_n10000.csv
9048,True,9.919679688050719,4.1350346487562035,9.880502267175295,24.199999999999953,6.177416199736317,37,True,7,test_states_K7_n10000.csv
9049,True,7.313240005945477,4.939190096994187,8.357490682395138,18.999999999999968,5.098406647015103,19,True,7,test_states_K7_n10000.csv
9050,True,10.280880225461301,4.974842866088928,10.104253345756984,23.99999999999995,6.796793717814447,31,True,7,test_states_K7_n10000.csv
9051,True,10.077518820921012,5.931544789470939,9.977898017157317,16.19999999999997,6.335402275513532,25,True,7,test_states_K7_n10000.csv
9052,True,7.880141391783055,5.658348768681786,8.675055878629806,13.399999999999984,5.393573375396974,16,True,7,test_states_K7_n10000.csv
9053,True,10.785940348298649,4.559106364442199,10.4223008074966,28.199999999999935,6.659789152579829,35,True,7,test_states_K7_n10000.csv
9054,True,8.609211867296034,4.67974608345061,9.094652107278907,17.59999999999997,6.4060799451706405,30,True,7,test_states_K7_n10000.csv
9055,True,9.289911712062084,5.2065631848031835,9.497772532568494,17.39999999999997,6.9412289953702455,29,True,7,test_states_K7_n10000.csv
9056,True,9.757209493501017,3.572513844629493,9.780865079486619,27.199999999999935,6.533010233269325,43,True,7,test_states_K7_n10000.csv
9057,True,8.562837438406177,4.97851846347172,9.067587726873189,18.799999999999965,6.650606235320712,26,True,7,test_states_K7_n10000.csv
9058,True,10.24662876513868,4.921207192415265,10.082903169677014,23.99999999999995,6.188981719017472,30,True,7,test_states_K7_n10000.csv
9059,True,10.878015391385214,3.814709619423774,10.480933495218597,35.19999999999996,6.203215924902966,36,True,7,test_states_K7_n10000.csv
9060,True,7.281795115168615,5.35859348533926,8.340098752911343,15.999999999999975,5.348238985326655,17,True,7,test_states_K7_n10000.csv
9061,True,9.68507355873224,4.286314358280111,9.73682706235159,22.79999999999995,5.92215688858283,36,True,7,test_states_K7_n10000.csv
9062,True,9.183549353109807,4.170782775894111,9.434059869427161,25.199999999999946,6.331189077300808,33,True,7,test_states_K7_n10000.csv
9063,True,10.312421879352641,6.229749456215385,10.123938973139783,16.199999999999974,7.460220107178591,24,True,7,test_states_K7_n10000.csv
9064,True,7.909926649355587,4.4135279549653,8.691951335039123,17.999999999999975,5.717586337947457,29,True,7,test_states_K7_n10000.csv
9065,True,7.859825475387108,4.458594761559469,8.663543884514544,22.39999999999995,4.607612778056638,25,True,7,test_states_K7_n10000.csv
9066,True,10.98329979031748,5.436018161265315,10.548223833942156,23.799999999999944,7.131979240164341,30,True,7,test_states_K7_n10000.csv
9067,True,9.859129831443743,4.7071933807712965,9.84329612397222,25.399999999999945,6.698171210045873,29,True,7,test_states_K7_n10000.csv
9068,True,9.05120088194615,4.825783596360848,9.355155210847002,20.199999999999967,6.47554006460605,27,True,7,test_states_K7_n10000.csv
9069,True,10.56107954023147,5.507830742820614,10.27995498884435,20.99999999999996,7.311012758223546,28,True,7,test_states_K7_n10000.csv
9070,True,10.218019904951506,2.8868540986908817,10.06509152430662,37.19999999999999,6.309656614450848,43,True,7,test_states_K7_n10000.csv
9071,True,7.538891151797969,3.600594834202121,8.482983530512417,27.799999999999937,3.6546733636431257,27,True,7,test_states_K7_n10000.csv
9072,True,7.058358372565621,4.243374686934901,8.217191912432245,21.19999999999996,5.927917310513585,24,True,7,test_states_K7_n10000.csv
9073,True,7.891102888458471,4.732815980077162,8.681271259483747,18.799999999999965,5.381105132699338,27,True,7,test_states_K7_n10000.csv
9074,True,9.294877489895889,5.211342559415969,9.50075365449306,18.599999999999966,6.158123729734541,24,True,7,test_states_K7_n10000.csv
9075,True,10.145452175016782,4.0959229254839595,10.01999837682208,28.59999999999993,6.502403921183214,35,True,7,test_states_K7_n10000.csv
9076,True,9.401997242182283,4.152319258496529,9.565203376327416,27.599999999999937,5.644661970978927,29,True,7,test_states_K7_n10000.csv
9077,True,8.24141371611936,4.898832092412682,8.881402795250281,18.999999999999964,5.097058146035402,24,True,7,test_states_K7_n10000.csv
9078,True,7.981377485155303,5.270666906909371,8.732566915222211,14.59999999999998,6.324165371377629,20,True,7,test_states_K7_n10000.csv
9079,True,10.558662881132411,3.459489385880346,10.278431651147821,38.2,4.539340390984193,36,True,7,test_states_K7_n10000.csv
9080,True,10.247897757801598,5.190468330537716,10.083693683195762,19.199999999999967,6.368357772544913,32,True,7,test_states_K7_n10000.csv
9081,True,9.110316488453055,4.356100730491855,9.390348005239657,24.19999999999995,6.51233400751328,31,True,7,test_states_K7_n10000.csv
9082,True,10.193193810642851,5.104394514264007,10.049650705903264,23.19999999999995,5.9926579756640805,29,True,7,test_states_K7_n10000.csv
9083,True,7.254557902372932,5.0605321168043425,8.325052983271025,15.999999999999979,5.210208139168247,18,True,7,test_states_K7_n10000.csv
9084,True,10.98655999845702,4.632690722454086,10.550311718434862,30.599999999999927,7.469406505106309,31,True,7,test_states_K7_n10000.csv
9085,True,9.75762550878005,4.66700280588871,9.781119408594856,27.19999999999994,5.722025086860983,26,True,7,test_states_K7_n10000.csv
9086,True,7.46368982319883,3.6807768805503387,8.441027359144481,24.799999999999947,4.91193728028828,30,True,7,test_states_K7_n10000.csv
9087,True,10.089232398266272,4.5639695018781845,9.985149478837934,26.19999999999994,7.698864735369566,32,True,7,test_states_K7_n10000.csv
9088,True,7.632016602498534,4.86625610401186,8.535125498281017,19.99999999999996,5.155875955146775,23,True,7,test_states_K7_n10000.csv
9089,True,9.226498130352219,5.187161337138867,9.459754588955162,17.39999999999997,6.450714661412741,28,True,7,test_states_K7_n10000.csv
9090,True,7.275048927060001,4.83990270038713,8.336370538326468,17.39999999999997,6.032926465545892,21,True,7,test_states_K7_n10000.csv
9091,True,8.162895695120637,4.6392609500143305,8.836292997799491,22.19999999999996,5.270251597717075,24,True,7,test_states_K7_n10000.csv
9092,True,7.71959391666781,5.716759444363209,8.584348385600574,11.999999999999993,6.837487995519323,17,True,7,test_states_K7_n10000.csv
9093,True,7.588489611999873,4.231192994147366,8.510728693585962,20.39999999999996,4.983492198352555,29,True,7,test_states_K7_n10000.csv
9094,True,7.322609459737314,5.041268115313267,8.362677383822199,14.999999999999982,4.0876967074747,22,True,7,test_states_K7_n10000.csv
9095,True,10.990085480073077,3.8554236549197083,10.552569771162245,31.999999999999925,8.791814375508661,40,True,7,test_states_K7_n10000.csv
9096,True,10.316588666237209,3.8472894323530795,10.126541290153025,27.799999999999933,8.03834879066138,41,True,7,test_states_K7_n10000.csv
9097,True,10.146019482634033,5.383126164311832,10.02035041469214,19.599999999999962,5.672436870830648,28,True,7,test_states_K7_n10000.csv
9098,True,8.67867057854217,6.057330847963655,9.135283870836556,11.199999999999992,6.272411155329488,19,True,7,test_states_K7_n10000.csv
9099,True,9.751818264834766,5.651947381934308,9.777569546297109,20.999999999999957,6.642807354455569,22,True,7,test_states_K7_n10000.csv
9100,True,7.810897050531083,4.60888510799057,8.635858756555113,20.19999999999996,5.471171558693755,23,True,7,test_states_K7_n10000.csv
9101,True,8.173219459784141,5.505393330470827,8.842215821627535,14.599999999999984,6.263886956078917,19,True,7,test_states_K7_n10000.csv
9102,True,10.162197068528535,4.120184257811374,10.030392484205944,24.999999999999947,4.615019477563967,44,True,7,test_states_K7_n10000.csv
9103,True,7.967805815547395,4.6597615892976885,8.724842921643763,21.39999999999996,4.422294320395864,24,True,7,test_states_K7_n10000.csv
9104,True,10.571465225626637,3.521117754097628,10.286503165500196,28.799999999999933,6.747193995793967,48,True,7,test_states_K7_n10000.csv
9105,True,10.732034032293743,3.9957571987862543,10.388066852290368,20.59999999999996,5.483488973006175,56,True,7,test_states_K7_n10000.csv
9106,True,7.4536635068042365,5.0498648604262035,8.4354436152109,17.199999999999974,6.170703045802287,19,True,7,test_states_K7_n10000.csv
9107,True,7.324590851299435,5.401333840506326,8.363774500234282,13.999999999999982,6.367910328346843,18,True,7,test_states_K7_n10000.csv
9108,True,10.380892297720036,5.674419080330394,10.166753488442723,20.199999999999964,6.923997473260979,27,True,7,test_states_K7_n10000.csv
9109,True,9.021841683607995,5.153600688192663,9.337707803890524,18.59999999999997,6.653782460322059,27,True,7,test_states_K7_n10000.csv
9110,True,8.435977974561283,4.650368957586519,8.993812034918111,21.59999999999996,5.419436290492314,28,True,7,test_states_K7_n10000.csv
9111,True,9.439381225843007,3.7217907936717456,9.587759806191126,29.799999999999926,6.644008543573665,35,True,7,test_states_K7_n10000.csv
9112,True,9.93579145030927,4.403983116616647,9.89041710602509,25.799999999999944,6.627042526685136,33,True,7,test_states_K7_n10000.csv
9113,True,9.184435695266838,5.611355498321638,9.434589694847865,16.399999999999974,7.145188546807242,22,True,7,test_states_K7_n10000.csv
9114,True,10.716999924438085,5.483137327713695,10.378531505388693,21.199999999999953,6.360517129165993,32,True,7,test_states_K7_n10000.csv
9115,True,10.62745151373101,5.598209666048728,10.321846529608681,20.39999999999996,7.728532328648795,27,True,7,test_states_K7_n10000.csv
9116,True,10.831573607271098,5.581941391781977,10.451334626432192,21.399999999999952,6.974240966129729,30,True,7,test_states_K7_n10000.csv
9117,True,7.214585923345187,4.97509949285685,8.303004369449116,14.199999999999982,4.954880016922548,23,True,7,test_states_K7_n10000.csv
9118,True,7.022894330543787,4.72917450412163,8.197792765618237,14.799999999999983,4.550433802940092,23,True,7,test_states_K7_n10000.csv
9119,True,7.081137761831,5.334129668562812,8.229668150692575,14.59999999999998,5.871501122379586,19,True,7,test_states_K7_n10000.csv
9120,True,10.6528808996726,5.54067265318549,10.337924260989011,20.799999999999958,8.06568662759289,30,True,7,test_states_K7_n10000.csv
9121,True,9.535976292027083,5.3223921387978415,9.646195752278295,20.199999999999957,6.56607483097525,26,True,7,test_states_K7_n10000.csv
9122,True,9.373800094643691,4.368927322445887,9.548211917032726,23.799999999999947,6.641987211078241,32,True,7,test_states_K7_n10000.csv
9123,True,8.25890126296028,4.845337786785896,8.891469536072636,20.79999999999997,6.037242607969853,23,True,7,test_states_K7_n10000.csv
9124,True,9.03749422206476,5.193100106937695,9.347007159526086,20.599999999999962,5.205200672241256,23,True,7,test_states_K7_n10000.csv
9125,True,7.669648188505015,4.811254577805516,8.55625410129005,17.99999999999997,4.538730210625907,22,True,7,test_states_K7_n10000.csv
9126,True,8.90171899263104,4.5476025944393585,9.266534628232886,23.799999999999947,5.115912323616551,28,True,7,test_states_K7_n10000.csv
9127,True,10.397669518654059,4.658032305321473,10.177261210148806,23.999999999999947,7.396801167043966,36,True,7,test_states_K7_n10000.csv
9128,True,9.044972515556953,6.542186647700532,9.351452149071962,12.199999999999989,7.100033406199418,17,True,7,test_states_K7_n10000.csv
9129,True,7.515106350188686,4.546467328884374,8.469699082463602,20.19999999999996,3.3191436041555122,23,True,7,test_states_K7_n10000.csv
9130,True,10.80730155634616,4.8441024025204396,10.43588557688394,26.79999999999994,7.287998607566725,30,True,7,test_states_K7_n10000.csv
9131,True,7.762535111447184,4.497932652300932,8.608549874392411,18.19999999999997,5.412151594195553,25,True,7,test_states_K7_n10000.csv
9132,True,9.028944660947293,5.434826569350076,9.34192704651598,15.59999999999998,6.065266913506505,24,True,7,test_states_K7_n10000.csv
9133,True,8.209636137912025,4.60008739301651,8.863128506411675,21.999999999999954,6.2934172612276535,28,True,7,test_states_K7_n10000.csv
9134,True,8.39562781391599,5.317849984567129,8.970426104985563,17.999999999999968,6.345372047381665,20,True,7,test_states_K7_n10000.csv
9135,True,8.95332238705068,4.850120355786237,9.297067979960058,21.999999999999954,6.9751274261296725,27,True,7,test_states_K7_n10000.csv
9136,True,7.44848316117896,4.651694403335599,8.432559567842159,16.799999999999976,5.808122764843549,25,True,7,test_states_K7_n10000.csv
9137,True,7.435992091069052,5.179195424104297,8.425608043561367,16.399999999999977,6.062210960911903,19,True,7,test_states_K7_n10000.csv
9138,True,9.240754992234088,4.856777932578165,9.468293617086339,19.199999999999964,6.987127005622443,30,True,7,test_states_K7_n10000.csv
9139,True,7.281103948806628,4.659476735085151,8.339716737058195,20.399999999999963,4.97662947808349,20,True,7,test_states_K7_n10000.csv
9140,True,9.226675980938902,3.839142505783116,9.4598610814276,28.199999999999935,3.279639321684465,34,True,7,test_states_K7_n10000.csv
9141,True,10.954847572049452,5.7116679196982085,10.53001330505304,18.799999999999965,6.529437792568399,30,True,7,test_states_K7_n10000.csv
9142,True,8.758344980600311,5.007173307441233,9.182032271457722,17.59999999999997,6.386173303437141,25,True,7,test_states_K7_n10000.csv
9143,True,8.713695513985785,4.454283483379804,9.15581599101744,22.199999999999953,6.467904665483768,30,True,7,test_states_K7_n10000.csv
9144,True,8.968064755330966,4.982739729654167,9.305802512821561,17.999999999999968,5.028222870732864,26,True,7,test_states_K7_n10000.csv
9145,True,10.456905758803156,4.561244217006005,10.214414705863353,26.399999999999935,7.328061873865428,34,True,7,test_states_K7_n10000.csv
9146,True,7.839524650551809,5.1382622260946516,8.6520502051956,15.999999999999975,5.508566297746858,22,True,7,test_states_K7_n10000.csv
9147,True,8.24430232533891,4.362076629468365,8.883065129519437,21.599999999999955,5.703639704983177,30,True,7,test_states_K7_n10000.csv
9148,True,8.02151544031084,4.499729102721489,8.755436005387995,24.599999999999945,4.391278608151859,23,True,7,test_states_K7_n10000.csv
9149,True,7.022957939390029,4.679294373211704,8.197827533561247,15.199999999999985,5.209509901068268,23,True,7,test_states_K7_n10000.csv
9150,True,9.76462865959757,4.986516678397345,9.785401369204063,22.399999999999963,7.91371070749421,27,True,7,test_states_K7_n10000.csv
9151,True,9.58412510115286,5.29432169901655,9.675406273394472,19.199999999999964,6.5930649057266475,26,True,7,test_states_K7_n10000.csv
9152,True,7.442635078079677,4.6203751552947185,8.429304535480346,19.79999999999996,5.027614464043102,22,True,7,test_states_K7_n10000.csv
9153,True,7.518285649225024,4.838097939569675,8.471474030347936,19.399999999999967,4.663578252869963,22,True,7,test_states_K7_n10000.csv
9154,True,7.976688259396991,4.831132085575332,8.729897660519054,18.999999999999964,4.123710559888696,22,True,7,test_states_K7_n10000.csv
9155,True,9.673894545044167,5.176887462438815,9.730013453032573,23.599999999999948,6.382503018073398,26,True,7,test_states_K7_n10000.csv
9156,True,10.327800404986474,4.988560160491803,10.13354548931407,25.59999999999994,8.010451208701372,29,True,7,test_states_K7_n10000.csv
9157,True,8.875860156864011,4.578623968943559,9.251257861539475,19.79999999999996,6.277470017435774,33,True,7,test_states_K7_n10000.csv
9158,True,7.471383143759899,4.902082072993286,8.445313451283967,17.999999999999968,5.250389611904415,21,True,7,test_states_K7_n10000.csv
9159,True,9.824613400679144,5.459985493662217,9.822125624281016,18.999999999999968,6.340327427774777,29,True,7,test_states_K7_n10000.csv
9160,True,7.049709301772591,4.85081039219226,8.21245804756509,16.99999999999997,5.451077973169716,19,True,7,test_states_K7_n10000.csv
9161,True,9.471880422786104,4.3362937555185805,9.607395786691182,24.19999999999995,5.645180684953134,33,True,7,test_states_K7_n10000.csv
9162,True,9.731900900710716,4.664776841463135,9.765400491615184,21.599999999999955,5.529090798473083,32,True,7,test_states_K7_n10000.csv
9163,True,7.531514439107539,5.7368183836668,8.478862005959144,12.599999999999987,5.713133948499954,15,True,7,test_states_K7_n10000.csv
9164,True,7.808749309345048,4.305059061530496,8.634644800924105,20.79999999999996,4.863840224350414,27,True,7,test_states_K7_n10000.csv
9165,True,7.220494287040723,2.795204573150875,8.30626105020358,27.799999999999947,3.914354353183519,41,True,7,test_states_K7_n10000.csv
9166,True,7.897029559439297,3.4681001629217234,8.684632981812921,27.19999999999994,3.792521572610045,34,True,7,test_states_K7_n10000.csv
9167,True,8.139837435530023,4.666309108512163,8.823073409555818,20.799999999999958,6.174394266812091,24,True,7,test_states_K7_n10000.csv
9168,True,8.846642041538397,5.636622388908045,9.234015569144947,17.599999999999973,6.619517235790736,19,True,7,test_states_K7_n10000.csv
9169,True,7.216126214752759,4.2055888219890685,8.303853295980144,20.399999999999967,4.655591209123116,23,True,7,test_states_K7_n10000.csv
9170,True,10.132249691387699,4.709459189928959,10.011807841544972,24.99999999999994,5.291790342435469,31,True,7,test_states_K7_n10000.csv
9171,True,10.355130942778613,5.72100242778805,10.150631899728653,17.59999999999997,6.828989196987791,28,True,7,test_states_K7_n10000.csv
9172,True,10.053350755522494,5.2680950874142765,9.962946690185642,19.99999999999996,6.473450685017408,30,True,7,test_states_K7_n10000.csv
9173,True,10.126263293016272,5.554903050505066,10.00809536963256,20.99999999999996,5.612897962842902,26,True,7,test_states_K7_n10000.csv
9174,True,8.816066742945544,4.89956674708034,9.215994018140513,18.799999999999965,6.939450117641541,27,True,7,test_states_K7_n10000.csv
9175,True,10.590919107101858,5.234224072306323,10.2987757149372,20.19999999999996,7.00618254035355,33,True,7,test_states_K7_n10000.csv
9176,True,9.758546079626411,2.870598047439337,9.781682210095447,35.19999999999996,7.235647540631163,45,True,7,test_states_K7_n10000.csv
9177,True,10.106404801346775,4.51746256660772,9.995786179986025,24.799999999999944,7.226697184895017,34,True,7,test_states_K7_n10000.csv
9178,True,9.680928761449625,5.473114146128049,9.734300463014854,18.599999999999966,5.525278525703595,26,True,7,test_states_K7_n10000.csv
9179,True,10.947727396616925,5.5919840479654725,10.52545911419769,19.199999999999957,8.29830934080123,30,True,7,test_states_K7_n10000.csv
9180,True,7.258425602468538,4.7921950288097745,8.327188421106715,17.199999999999974,6.570960630107891,21,True,7,test_states_K7_n10000.csv
9181,True,9.571201672191412,4.553682904533813,9.667560604233467,25.79999999999994,6.901777388895187,29,True,7,test_states_K7_n10000.csv
9182,True,7.8214074804301745,4.69095036446878,8.641801082839525,17.99999999999997,6.586471442252773,26,True,7,test_states_K7_n10000.csv
9183,True,10.440077367678057,5.071158004696041,10.203851339459666,21.799999999999958,7.238541539569778,33,True,7,test_states_K7_n10000.csv
9184,True,9.090366250277633,5.588060814354782,9.378461946834754,16.99999999999997,5.527831287899842,22,True,7,test_states_K7_n10000.csv
9185,True,8.022494495258016,5.174247497516419,8.755994310553215,16.199999999999978,6.439554300300808,24,True,7,test_states_K7_n10000.csv
9186,True,8.327709932684346,4.986757010385488,8.931149690908063,15.999999999999975,5.015576534797519,26,True,7,test_states_K7_n10000.csv
9187,True,8.437658916611344,4.0336109635854065,8.994787102863773,20.59999999999996,5.644117808299657,38,True,7,test_states_K7_n10000.csv
9188,True,9.425918478738433,3.3276126645843638,9.579632955231027,32.59999999999993,6.712348131191172,40,True,7,test_states_K7_n10000.csv
9189,True,9.822484100947904,4.100067576896187,9.820820551652968,27.599999999999937,6.157897052776561,35,True,7,test_states_K7_n10000.csv
9190,True,10.35092872907888,4.407653996076878,10.14800362361921,26.599999999999937,6.145575926505765,35,True,7,test_states_K7_n10000.csv
9191,True,8.38046987812944,5.910550327986979,8.961650912282355,12.799999999999986,5.971073491767177,17,True,7,test_states_K7_n10000.csv
9192,True,10.409538359556102,4.381322432981986,10.1846987958126,26.799999999999933,5.241995949258554,35,True,7,test_states_K7_n10000.csv
9193,True,10.164856745982684,4.863065017196869,10.032044044766153,23.399999999999952,6.255865298649148,33,True,7,test_states_K7_n10000.csv
9194,True,9.31516494452517,3.079212557024502,9.512938955816347,29.199999999999932,5.979396631908354,47,True,7,test_states_K7_n10000.csv
9195,True,10.118367827803922,4.322285705112418,10.003200285469116,27.199999999999935,5.99223458112626,32,True,7,test_states_K7_n10000.csv
