idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
9487,True,8.2816274175191,2.5608631809476767,5.852635640952734,15.199999999999982,4.294747900875936,33,True,5,test_states_K5_n10000.csv
9488,True,5.017530104994782,2.5644390837436277,4.314250374778648,7.800000000000004,3.5759527623285465,15,True,5,test_states_K5_n10000.csv
9489,True,8.991592448579691,1.9875860263295468,6.216629792709789,21.999999999999954,3.921970601325203,41,True,5,test_states_K5_n10000.csv
9490,True,7.567064214114068,2.6074685226396177,5.496885178662563,16.799999999999976,5.831604472575578,24,True,5,test_states_K5_n10000.csv
9491,True,5.785773668392493,2.7130021014169827,4.656358258808131,8.6,4.917436576361636,20,True,5,test_states_K5_n10000.csv
9492,True,7.85189179530338,3.240926728138416,5.637413903500148,10.599999999999998,4.802061121966768,21,True,5,test_states_K5_n10000.csv
9493,True,6.2195264801312415,2.2427911511149823,4.854943312954887,14.59999999999998,3.4349816958157326,23,True,5,test_states_K5_n10000.csv
9494,True,6.924083705438261,2.7677654107695315,5.18586327827407,13.799999999999983,5.107064993847812,20,True,5,test_states_K5_n10000.csv
9495,True,7.50082999246327,3.234599099805267,5.464448586285229,9.799999999999997,5.16549283927663,23,True,5,test_states_K5_n10000.csv
9496,True,8.79635650799735,2.6107730949900096,6.11548708213944,16.199999999999974,5.436022710790956,36,True,5,test_states_K5_n10000.csv
9497,True,5.522211832833815,2.4256032353772006,4.53760578621464,11.199999999999992,3.9878024409064063,19,True,5,test_states_K5_n10000.csv
9498,True,5.146038827625993,2.834754171363754,4.370620622084459,6.0,4.57653495983172,14,True,5,test_states_K5_n10000.csv
9499,True,8.095941322390408,3.1564835323429365,5.759167711570159,13.799999999999986,5.329004399462713,22,True,5,test_states_K5_n10000.csv
9500,True,7.436581869642464,3.1915762414119575,5.433071945108859,10.599999999999994,4.923802416296878,24,True,5,test_states_K5_n10000.csv
9501,True,5.438558080066544,2.4550530305281706,4.500216600183101,10.999999999999993,4.604269576156207,19,True,5,test_states_K5_n10000.csv
9502,True,6.21218961343207,2.93217935185043,4.851551692659649,9.399999999999999,4.093241242978286,19,True,5,test_states_K5_n10000.csv
9503,True,7.099531653043689,2.3720306492377943,5.269876505666222,14.399999999999984,5.326574339860012,28,True,5,test_states_K5_n10000.csv
9504,True,8.303833936778444,2.5494756080111567,5.86386171082754,18.999999999999964,4.047496139876158,26,True,5,test_states_K5_n10000.csv
9505,True,5.0116888404695175,2.852279305135086,4.31169628188942,7.600000000000004,3.9267775991618974,13,True,5,test_states_K5_n10000.csv
9506,True,5.745096777793568,2.706087132722212,4.637936141122115,8.8,4.093037708653839,19,True,5,test_states_K5_n10000.csv
9507,True,8.169938080998335,1.9509627153458875,5.796329036465122,20.999999999999957,3.302162823151234,35,True,5,test_states_K5_n10000.csv
9508,True,6.556552351462241,3.085590757041353,5.01194928553741,8.600000000000005,4.0473938748080736,21,True,5,test_states_K5_n10000.csv
9509,True,7.5352383935465586,2.8177888518980634,5.4812878556103835,13.799999999999983,5.664914247087493,26,True,5,test_states_K5_n10000.csv
9510,True,7.923208979836432,3.1299970749233195,5.672865021306751,11.399999999999991,4.85073860663892,24,True,5,test_states_K5_n10000.csv
9511,True,5.52906184732024,2.404485910501101,4.540673868282068,10.999999999999993,4.536501008423926,21,True,5,test_states_K5_n10000.csv
9512,False,5.8299860969661434,-1.0269138466075034,4.676420670408853,8.200000000000006,2.8621498232204288,97,True,5,test_states_K5_n10000.csv
9513,True,8.026357836014613,2.0550135342108815,5.724326791020468,16.79999999999997,3.2472814081824914,45,True,5,test_states_K5_n10000.csv
9514,True,5.617161792595564,2.22299623243718,4.58022044544998,12.399999999999988,3.522840238567798,22,True,5,test_states_K5_n10000.csv
9515,True,7.301401606389561,2.6854439788507345,5.367335175219468,15.599999999999984,4.920531817016494,22,True,5,test_states_K5_n10000.csv
9516,True,7.793132538559911,3.1618489336324367,5.608284816832873,12.199999999999989,5.251017529354178,24,True,5,test_states_K5_n10000.csv
9517,True,7.6468531455480235,2.2562890229619605,5.53608119945479,14.999999999999979,4.985153325028843,35,True,5,test_states_K5_n10000.csv
9518,True,6.631026067992949,2.8051791313796004,5.046962575851447,13.399999999999988,3.658056687112415,18,True,5,test_states_K5_n10000.csv
9519,True,7.794087668187865,3.412270072371513,5.608757734108032,9.599999999999998,4.531729729987307,24,True,5,test_states_K5_n10000.csv
9520,True,6.949124570149285,3.2410225269875066,5.197814868558218,7.600000000000006,5.094769339544211,22,True,5,test_states_K5_n10000.csv
9521,True,6.686983345948027,3.039513357217889,5.073346505043971,10.0,5.895460156304427,18,True,5,test_states_K5_n10000.csv
9522,True,7.4824182196427715,3.4256065254493144,5.455448101138842,9.2,5.287626690393276,20,True,5,test_states_K5_n10000.csv
9523,True,6.2362205555511725,2.6318488057243288,4.862664677012972,11.59999999999999,4.0643023224249735,24,True,5,test_states_K5_n10000.csv
9524,True,7.452418333731042,3.0873093651884314,5.440797961663041,11.999999999999993,4.852177739101144,21,True,5,test_states_K5_n10000.csv
9525,True,7.764253448912051,3.55566069436862,5.593994767000609,9.2,5.36376839747776,20,True,5,test_states_K5_n10000.csv
9526,True,5.9861158816172,2.4872296349698564,4.747593930733638,11.199999999999992,2.4505938066775794,27,True,5,test_states_K5_n10000.csv
9527,True,5.913468749945418,3.1662099300554774,4.7144138767863115,7.8000000000000025,4.516270053594546,15,True,5,test_states_K5_n10000.csv
9528,True,7.183414306272458,2.8248330470527363,5.310270254924385,11.599999999999994,3.8505351303399147,25,True,5,test_states_K5_n10000.csv
9529,True,5.452730059705674,2.798330189743354,4.506540535252713,9.999999999999996,4.135121570665237,13,True,5,test_states_K5_n10000.csv
9530,True,7.70338427330894,2.8675497841050186,5.563932167236158,12.799999999999986,5.463654514264251,29,True,5,test_states_K5_n10000.csv
9531,True,5.239132628441736,2.717475727120811,4.411670993051667,9.000000000000002,3.409016775391792,15,True,5,test_states_K5_n10000.csv
9532,True,7.847913290295464,2.8000044646622033,5.635439345009489,14.399999999999984,5.134810393469879,24,True,5,test_states_K5_n10000.csv
9533,True,8.503025804653795,2.8949311320197317,5.965018539238712,13.199999999999985,5.447624250180991,30,True,5,test_states_K5_n10000.csv
9534,True,6.339835604187206,2.910013570192611,4.91071866145349,9.200000000000003,3.438335562185436,25,True,5,test_states_K5_n10000.csv
9535,True,5.66319729187118,2.4773863782084895,4.600949313220317,11.99999999999999,4.699539322933184,17,True,5,test_states_K5_n10000.csv
9536,True,5.738758289827992,2.489672882854517,4.635068613036244,10.199999999999996,3.4849163432110077,22,True,5,test_states_K5_n10000.csv
9537,True,8.675881741300314,3.5970465429893252,6.0534707973918245,10.599999999999994,5.0127230780618,22,True,5,test_states_K5_n10000.csv
9538,True,7.525036512390204,3.8634782846151077,5.476292543016578,7.000000000000002,5.378352088517753,14,True,5,test_states_K5_n10000.csv
9539,True,7.025129180249469,2.2509170653908215,5.234170594033468,13.999999999999982,4.4302978221737686,35,True,5,test_states_K5_n10000.csv
9540,True,8.748571032471418,3.019233264665842,6.09085258065903,15.79999999999998,5.663464946382747,27,True,5,test_states_K5_n10000.csv
9541,True,8.634715191016399,3.142718376583771,6.032348967598473,12.79999999999999,4.837537230046847,28,True,5,test_states_K5_n10000.csv
9542,True,8.502917172861801,2.94319875211251,5.964963146856013,11.59999999999999,4.209556557112023,31,True,5,test_states_K5_n10000.csv
9543,True,6.014486715367735,2.844715241840106,4.760581561849822,8.600000000000003,3.7481463678808375,21,True,5,test_states_K5_n10000.csv
9544,True,5.404226633762356,2.621511352516887,4.484914287534697,9.400000000000002,2.599674198975718,16,True,5,test_states_K5_n10000.csv
9545,True,6.241637960556036,3.179554380045116,4.865171589288876,7.600000000000006,4.329096432156298,18,True,5,test_states_K5_n10000.csv
9546,True,6.119838596771973,2.946299016635937,4.808956380324788,6.800000000000004,4.331677314651284,20,True,5,test_states_K5_n10000.csv
9547,True,7.514559549668045,2.8966249296348936,5.471164794102149,14.799999999999983,4.228481051387336,22,True,5,test_states_K5_n10000.csv
9548,True,5.640282386269229,2.065525350502044,4.590625670256532,13.999999999999982,2.8257533049824812,23,True,5,test_states_K5_n10000.csv
9549,True,6.9407477740110615,2.1015789367632376,5.193815308618847,14.399999999999984,4.757445790043212,34,True,5,test_states_K5_n10000.csv
9550,True,8.3445958355967,2.6492099736015433,5.884494819753671,18.79999999999997,5.313594794194126,29,True,5,test_states_K5_n10000.csv
9551,True,7.819933844946318,2.9236762553091014,5.621562272573924,13.599999999999984,3.7484529040830106,25,True,5,test_states_K5_n10000.csv
9552,True,5.592535957415063,3.2028395127927602,4.569150045011869,7.600000000000004,4.831037490555747,12,True,5,test_states_K5_n10000.csv
9553,True,5.584123860675458,3.0974543529201606,4.565371330429276,7.600000000000003,4.749678634033317,15,True,5,test_states_K5_n10000.csv
9554,True,6.944961255227833,2.5243245857196968,5.195826882020215,16.399999999999977,4.282921215325299,21,True,5,test_states_K5_n10000.csv
9555,True,6.33431685121535,3.574510248595903,4.908153568185734,7.800000000000004,4.417812590078297,12,True,5,test_states_K5_n10000.csv
9556,True,6.647839587713329,3.1816829560389994,5.054883317941652,8.400000000000006,3.622433488496794,19,True,5,test_states_K5_n10000.csv
9557,True,8.198162542629076,3.6384463931844286,5.810533466797889,7.800000000000005,5.737340877165503,23,True,5,test_states_K5_n10000.csv
9558,True,7.6459381021113835,3.3089967975270334,5.535630936062387,10.2,4.013876550572,21,True,5,test_states_K5_n10000.csv
9559,True,6.872622243817321,2.8946821229312683,5.161342575664122,11.399999999999995,4.08104772869599,19,True,5,test_states_K5_n10000.csv
9560,False,5.564398552696504,-1.187531080978129,4.556516500657852,10.599999999999996,0.5774361920453125,97,True,5,test_states_K5_n10000.csv
9561,True,5.749046336236745,2.979614446852349,4.639723342127814,7.600000000000003,4.872908547109228,15,True,5,test_states_K5_n10000.csv
9562,True,7.307877295219544,2.286533425910693,5.3704755559864905,16.599999999999984,5.25544486730022,31,True,5,test_states_K5_n10000.csv
9563,True,7.742607872742273,3.251837359188242,5.583295418759134,10.399999999999995,5.247073121200843,23,True,5,test_states_K5_n10000.csv
9564,True,8.591540364904715,2.9450951115141013,6.010234650779331,13.999999999999982,5.190042768670928,30,True,5,test_states_K5_n10000.csv
9565,True,6.579458349346108,2.555008266436228,5.022706076412787,13.599999999999989,3.8853598828520086,22,True,5,test_states_K5_n10000.csv
9566,True,6.601750316415435,2.1079072406140207,5.033185008023354,15.199999999999982,5.007672610951699,29,True,5,test_states_K5_n10000.csv
9567,True,5.229202360895066,2.8490412532020346,4.407283570509576,7.400000000000005,4.005358736263915,15,True,5,test_states_K5_n10000.csv
9568,True,5.228951902131692,3.049503320221352,4.407172938573925,7.400000000000003,5.095447938268017,12,True,5,test_states_K5_n10000.csv
9569,True,5.156934760898856,2.4309971270007065,4.375415933537251,11.59999999999999,2.590611605557254,18,True,5,test_states_K5_n10000.csv
9570,True,8.712894474642653,2.9271608811423095,6.072491512954218,14.599999999999984,5.608559930934367,32,True,5,test_states_K5_n10000.csv
9571,True,7.113340032168855,2.714632388228072,5.276515862861384,11.999999999999993,5.526855639703774,22,True,5,test_states_K5_n10000.csv
9572,True,7.018236810940709,3.051946458503927,5.230868766146845,9.399999999999999,4.73589797373195,23,True,5,test_states_K5_n10000.csv
9573,True,8.884919746966787,2.0045558047294234,6.161269210680938,22.59999999999995,4.396407473018454,40,True,5,test_states_K5_n10000.csv
9574,True,8.94721109289717,3.347828392302183,6.193568138264464,14.399999999999984,5.139210039924418,24,True,5,test_states_K5_n10000.csv
9575,True,6.3752441449437045,2.0255959478815555,4.927191495425845,15.799999999999986,4.488413777382906,30,True,5,test_states_K5_n10000.csv
9576,True,6.081490108392083,2.5176538067716923,4.791321001112032,11.79999999999999,4.346408049703501,25,True,5,test_states_K5_n10000.csv
9577,True,7.533133854820827,3.352943525877255,5.4802571986921595,10.999999999999993,5.563501855794555,17,True,5,test_states_K5_n10000.csv
9578,True,7.802089319495257,2.4556501414885776,5.612720371149547,16.799999999999976,4.545916294202333,30,True,5,test_states_K5_n10000.csv
9579,True,6.452133732961538,2.30900257121244,4.963052152406176,12.399999999999988,3.5898881831362663,33,True,5,test_states_K5_n10000.csv
9580,True,6.35623047155919,2.595154451784917,4.918342668791203,10.999999999999996,3.2536827530804517,24,True,5,test_states_K5_n10000.csv
9581,True,5.821602738510246,2.384339983944518,4.672613399497244,11.79999999999999,4.252214392097849,21,True,5,test_states_K5_n10000.csv
9582,True,7.301135790924024,2.702519863023925,5.367206286858298,12.599999999999987,4.570882413001866,27,True,5,test_states_K5_n10000.csv
9583,True,8.331553377050199,2.8246397192498724,5.877889142608707,17.19999999999997,5.054633647210878,24,True,5,test_states_K5_n10000.csv
9584,True,7.724984447652064,2.736964175683882,5.574591416076499,11.99999999999999,2.407709388572578,32,True,5,test_states_K5_n10000.csv
9585,True,5.620044119077152,2.679734203697601,4.581517004236935,10.599999999999998,3.7489992376059393,15,True,5,test_states_K5_n10000.csv
9586,True,8.56203543935086,3.374442750645262,5.995144444222276,12.59999999999999,4.721516167812867,24,True,5,test_states_K5_n10000.csv
9587,True,7.751678361860147,3.37709241862701,5.587777748455114,10.999999999999996,5.899752391450115,21,True,5,test_states_K5_n10000.csv
9588,True,6.638671337246258,2.5912813610837824,5.050563483524561,13.599999999999987,3.988659176513114,22,True,5,test_states_K5_n10000.csv
9589,True,6.19579700978297,2.197540975791671,4.843977919432098,13.799999999999983,3.0755341475486535,26,True,5,test_states_K5_n10000.csv
9590,True,7.7476603934258295,2.436841839619241,5.585791992591118,15.399999999999977,4.628680541444823,31,True,5,test_states_K5_n10000.csv
9591,True,8.88252763306086,1.894029341129432,6.160030477860599,24.999999999999943,5.00667563457281,36,True,5,test_states_K5_n10000.csv
9592,True,7.438587464689061,3.8307157113548564,5.43405011077998,6.599999999999999,4.693559536376622,17,True,5,test_states_K5_n10000.csv
9593,True,7.070094698935328,3.440764855448432,5.255735860923224,9.0,5.3133123226207095,17,True,5,test_states_K5_n10000.csv
9594,True,7.274632936442945,2.6862605337209384,5.354362995450769,15.399999999999977,5.186194329693711,22,True,5,test_states_K5_n10000.csv
9595,True,7.563890732311227,2.7799038319707594,5.4953289592738574,12.99999999999999,3.6942439646435687,27,True,5,test_states_K5_n10000.csv
9596,True,5.038923116007425,2.4168647003933383,4.323610536517618,10.799999999999995,1.6463064476145521,19,True,5,test_states_K5_n10000.csv
9597,True,8.602911038580409,3.2711407211444063,6.016054988575556,12.199999999999989,5.915900324080096,27,True,5,test_states_K5_n10000.csv
9598,True,8.76388920430814,2.6774508157297565,6.098744267708934,15.39999999999998,4.616169308713587,37,True,5,test_states_K5_n10000.csv
9599,True,7.423388982463951,2.91098204213439,5.426639619104736,12.199999999999992,5.033617309684534,24,True,5,test_states_K5_n10000.csv
9600,True,5.328325232795253,2.5515883694283783,4.451170429942122,10.199999999999998,3.2131779370574995,19,True,5,test_states_K5_n10000.csv
9601,True,8.478939577717501,2.9753700687902906,5.952742758031715,13.999999999999986,5.238032673647846,29,True,5,test_states_K5_n10000.csv
9602,True,7.285771367709263,2.870482523072865,5.359758900356059,10.799999999999997,4.556250358618283,30,True,5,test_states_K5_n10000.csv
9603,True,8.913178318891774,2.4775378094166602,6.175911656640504,20.399999999999963,4.19138596919026,33,True,5,test_states_K5_n10000.csv
9604,True,5.065100493020836,2.9678481650011275,4.335076988191161,7.200000000000004,4.11677764299317,13,True,5,test_states_K5_n10000.csv
9605,True,8.113755467074716,3.2268144578660958,5.768103588435781,10.399999999999995,3.619217782747241,25,True,5,test_states_K5_n10000.csv
9606,True,8.49904169941469,2.7085123278081307,5.962987166933607,15.799999999999976,5.784051628577107,34,True,5,test_states_K5_n10000.csv
9607,True,8.39685388672132,2.709075532647608,5.910997747440484,16.799999999999972,5.1800407929378816,30,True,5,test_states_K5_n10000.csv
9608,True,8.802716738616194,2.302619655657069,6.1187695125058505,17.799999999999972,5.128110225695335,41,True,5,test_states_K5_n10000.csv
9609,True,8.072862112052142,2.35829345840621,5.747600617665238,18.79999999999997,3.571115626702392,31,True,5,test_states_K5_n10000.csv
9610,True,7.752912424426855,3.032763677998482,5.588387712976312,12.199999999999992,4.678769712604107,24,True,5,test_states_K5_n10000.csv
9611,True,7.579317041876428,2.862649815718504,5.502895717360868,14.59999999999998,5.15444882337417,22,True,5,test_states_K5_n10000.csv
9612,True,5.604549997240362,2.484955816302378,4.574549308477044,10.599999999999994,4.038364191933013,17,True,5,test_states_K5_n10000.csv
9613,True,6.950176765410767,1.6037691340607423,5.198317349873669,17.99999999999997,4.470656047738647,38,True,5,test_states_K5_n10000.csv
9614,True,6.050457902070212,2.590632850473953,4.777072594870637,10.2,2.6119820664302233,21,True,5,test_states_K5_n10000.csv
9615,True,5.2073040860943,2.272860639712234,4.39761566360095,9.400000000000002,3.4193414657497887,22,True,5,test_states_K5_n10000.csv
9616,True,8.688590221192689,3.283863425951008,6.059998424478028,14.79999999999998,5.225321605009908,24,True,5,test_states_K5_n10000.csv
9617,True,6.575008572001456,1.7273502840636623,5.0206155795814595,17.99999999999997,3.3728932531417284,33,True,5,test_states_K5_n10000.csv
9618,True,6.604176043954434,2.566008557472325,5.034325910165755,12.999999999999982,3.257236133284258,23,True,5,test_states_K5_n10000.csv
9619,True,5.668127729183082,2.8704339225244766,4.603172007886922,7.0000000000000036,4.742330492494978,18,True,5,test_states_K5_n10000.csv
9620,True,7.839404856312337,2.4148037818933465,5.631217659133972,15.999999999999975,4.919757534179677,33,True,5,test_states_K5_n10000.csv
9621,True,8.216066831965044,3.5588158618381116,5.819552699973589,11.99999999999999,5.571920151042372,20,True,5,test_states_K5_n10000.csv
9622,True,5.620062430301858,2.6945128183766824,4.581525241740159,11.399999999999995,3.5902932680197432,16,True,5,test_states_K5_n10000.csv
9623,True,8.705552034951209,2.2243376675045523,6.068715989773141,19.99999999999997,4.330862240857849,35,True,5,test_states_K5_n10000.csv
9624,True,7.491503680299156,3.199431970735963,5.459888591836119,10.0,4.629657576136545,22,True,5,test_states_K5_n10000.csv
9625,True,7.4580872114003744,2.846439510827784,5.443564864000098,13.799999999999986,4.353113278056316,24,True,5,test_states_K5_n10000.csv
9626,True,6.843984472859692,3.0818667652630305,5.1477209479360475,9.799999999999997,4.722250359248285,21,True,5,test_states_K5_n10000.csv
9627,True,6.986701684866826,2.483173327405839,5.215774308975923,15.79999999999998,4.826651213328277,23,True,5,test_states_K5_n10000.csv
9628,True,6.4823442214800835,3.3499027135293304,4.977175766871522,7.8000000000000025,4.685189804380534,16,True,5,test_states_K5_n10000.csv
9629,True,7.477573860483103,2.7322801933113965,5.453081138420361,13.799999999999983,5.384675707201945,23,True,5,test_states_K5_n10000.csv
9630,True,7.385936224981037,3.360195695824382,5.408398901717298,8.200000000000003,3.4493702824215298,23,True,5,test_states_K5_n10000.csv
9631,True,8.66589490285354,2.9834626601577567,6.048343484034591,16.799999999999976,5.385595185074823,26,True,5,test_states_K5_n10000.csv
9632,True,8.23214411675199,3.0799193011851456,5.827657274773901,14.59999999999998,5.0992109053805095,24,True,5,test_states_K5_n10000.csv
9633,True,8.930153620631248,2.9775853227969193,6.1847155664864335,15.999999999999979,4.359991425748788,28,True,5,test_states_K5_n10000.csv
9634,True,7.841659777197128,3.507902512790467,5.632336351262383,10.599999999999998,6.063108321267869,17,True,5,test_states_K5_n10000.csv
9635,True,8.728587957804377,2.9037741013545957,6.080564953976613,14.599999999999984,5.125667986003726,35,True,5,test_states_K5_n10000.csv
9636,True,5.345265052475417,3.4054928020356687,4.458691046502027,4.000000000000002,3.695967779226333,12,True,5,test_states_K5_n10000.csv
9637,True,6.040782629030808,2.5788349690604417,4.772634304846947,12.399999999999991,4.865083350981918,21,True,5,test_states_K5_n10000.csv
9638,True,8.775675611767852,2.6233264152715012,6.104819771045528,14.599999999999984,4.792510542357721,37,True,5,test_states_K5_n10000.csv
9639,True,8.602596108427377,3.2557250391339476,6.015893748156536,14.599999999999984,5.7560132780799425,25,True,5,test_states_K5_n10000.csv
9640,True,8.933897239806363,3.088973102004075,6.1866579294993755,15.799999999999976,5.917346768162205,25,True,5,test_states_K5_n10000.csv
9641,True,5.647019477576633,2.2866897050225634,4.593659735324396,14.399999999999984,3.3882104829489426,20,True,5,test_states_K5_n10000.csv
9642,True,8.524286051788561,2.607719372949033,5.975864072631052,20.59999999999996,6.205302733138852,24,True,5,test_states_K5_n10000.csv
9643,True,5.2805624017429125,2.6351268667387546,4.429997788352162,7.0000000000000036,3.6427807470025755,17,True,5,test_states_K5_n10000.csv
9644,True,7.124300201572696,2.9816639020344278,5.281788568526299,11.799999999999994,4.066928188547503,21,True,5,test_states_K5_n10000.csv
9645,True,8.687456211932965,2.8637023154000927,6.0594158113856595,13.199999999999985,4.463635806015053,33,True,5,test_states_K5_n10000.csv
9646,True,5.665790395465638,3.04228530227436,4.602118249350154,7.000000000000002,5.436870444673421,15,True,5,test_states_K5_n10000.csv
9647,True,8.04123455841477,2.6703287632438357,5.731767190214809,13.599999999999984,3.251433585943977,33,True,5,test_states_K5_n10000.csv
9648,True,6.3292403327874425,2.9872284779613048,4.90579458385067,8.600000000000001,4.105997323861344,21,True,5,test_states_K5_n10000.csv
9649,True,8.751312659667374,2.906097554993477,6.092264665819954,14.39999999999998,4.550190966159182,28,True,5,test_states_K5_n10000.csv
9650,True,8.737765845272122,3.5243689876436672,6.085288853730283,10.599999999999998,5.493555756735624,24,True,5,test_states_K5_n10000.csv
9651,True,8.836456335396887,3.368583291625481,6.136196159721868,12.599999999999987,5.368807072155999,23,True,5,test_states_K5_n10000.csv
9652,True,6.300260084156127,2.0640978326696073,4.8923381623838305,14.39999999999998,3.6012830201829593,33,True,5,test_states_K5_n10000.csv
9653,True,5.210475114297269,2.2644555185106263,4.399015027817527,12.199999999999989,4.595432439167169,17,True,5,test_states_K5_n10000.csv
9654,True,8.28987604928663,2.824638809591251,5.856804375749348,14.59999999999998,5.285790337839053,27,True,5,test_states_K5_n10000.csv
9655,True,5.256680272531716,2.1416617656707193,4.419428970856446,10.199999999999996,3.0575351641871875,28,True,5,test_states_K5_n10000.csv
9656,True,6.427984109862583,2.903579108332334,4.951775706857424,11.399999999999995,4.641336007581565,17,True,5,test_states_K5_n10000.csv
9657,True,6.765895376956095,2.9917239521665833,5.1106644702816215,9.799999999999994,5.416537121669397,20,True,5,test_states_K5_n10000.csv
9658,True,6.034953186040867,2.8204567064962207,4.769961134679193,9.0,4.372448747994739,22,True,5,test_states_K5_n10000.csv
9659,True,6.085261905739744,1.8063630654224296,4.793054185218077,14.999999999999982,3.118891994607014,30,True,5,test_states_K5_n10000.csv
9660,True,6.84977943764018,2.37335306785675,5.150475958888625,13.599999999999984,4.998126268576883,30,True,5,test_states_K5_n10000.csv
9661,True,6.53478091725237,2.617873411764905,5.001735422569695,11.999999999999993,4.772241941689141,25,True,5,test_states_K5_n10000.csv
9662,True,8.00886345160307,3.025848576535063,5.715583100117097,13.799999999999986,5.562350833374613,25,True,5,test_states_K5_n10000.csv
9663,True,6.227437311468496,2.1825311273616093,4.858601516649803,14.999999999999979,4.460774344494603,23,True,5,test_states_K5_n10000.csv
9664,True,6.848846362343416,2.148036159956922,5.150032314009501,17.199999999999974,3.5300525626976818,28,True,5,test_states_K5_n10000.csv
9665,True,7.707331408270741,2.651497901508307,5.56587927277257,15.39999999999998,3.7870738720212107,24,True,5,test_states_K5_n10000.csv
9666,True,6.213957645017465,2.7705561975698916,4.8523688997492425,9.399999999999999,3.9570503943058606,20,True,5,test_states_K5_n10000.csv
9667,True,6.652189118185694,2.505685322075296,5.056933312707333,11.599999999999994,5.03993002985275,29,True,5,test_states_K5_n10000.csv
9668,False,7.467907038966201,-1.369719695474338,5.448359372724015,12.199999999999989,0.8080695135631687,97,True,5,test_states_K5_n10000.csv
9669,True,6.486494157457963,2.7708693140142433,4.979117375986149,11.799999999999994,3.9740798211007675,19,True,5,test_states_K5_n10000.csv
9670,True,8.03185963986447,3.136983099765762,5.727077909477211,12.999999999999986,5.702943458910145,19,True,5,test_states_K5_n10000.csv
9671,True,6.854861960934797,2.749361462943101,5.152892840515969,12.199999999999992,4.705002583354666,25,True,5,test_states_K5_n10000.csv
9672,True,6.532901310638097,3.6647375816725516,5.0008540858344315,6.000000000000003,4.9460320621509775,13,True,5,test_states_K5_n10000.csv
9673,True,8.608866813919315,2.1711861273525965,6.019104662271703,17.599999999999973,5.141647501261505,46,True,5,test_states_K5_n10000.csv
9674,True,6.322333106632687,2.200844760978816,4.902585758300324,16.199999999999978,4.308479696670884,22,True,5,test_states_K5_n10000.csv
9675,True,5.671508668612445,2.971201362496949,4.604696464738064,8.200000000000006,3.6639816466540345,16,True,5,test_states_K5_n10000.csv
9676,True,8.732181711114587,3.6246051580168546,6.082414465889213,10.2,5.539130087848266,25,True,5,test_states_K5_n10000.csv
9677,True,7.686610234583718,2.798704966218719,5.555661222392972,15.599999999999977,4.632370697381943,25,True,5,test_states_K5_n10000.csv
9678,True,8.996995765561866,2.8452507169976937,6.219440291924414,17.39999999999997,4.8105219022247905,28,True,5,test_states_K5_n10000.csv
9679,True,8.36599151473635,2.2834424301874376,5.895338866719104,17.399999999999977,5.683927496722988,38,True,5,test_states_K5_n10000.csv
9680,True,5.195008508836686,2.7950428125316584,4.392191646730059,8.400000000000002,4.005912070298149,14,True,5,test_states_K5_n10000.csv
9681,True,8.831574298213953,2.2642922894334014,6.133673099225074,17.59999999999998,4.850490710480128,47,True,5,test_states_K5_n10000.csv
9682,True,5.763419369333894,0.5006123581788793,4.646229976218062,19.199999999999964,4.5257318579238905,58,True,5,test_states_K5_n10000.csv
9683,True,7.894083567299511,3.2143890948489906,5.658374248118999,11.599999999999994,5.032690980208789,25,True,5,test_states_K5_n10000.csv
9684,True,5.230362066550816,2.612013862193571,4.407795849439232,9.400000000000002,2.92268165823248,17,True,5,test_states_K5_n10000.csv
9685,True,7.514483474027902,2.8834805609405625,5.471127568696996,11.599999999999994,4.712372354448564,25,True,5,test_states_K5_n10000.csv
9686,True,6.1164288417693635,3.2256390228272336,4.807387090256491,7.400000000000003,5.145799806151797,16,True,5,test_states_K5_n10000.csv
9687,True,7.1522374263867,2.923828979960009,5.295239893789013,10.399999999999995,4.158157676281244,26,True,5,test_states_K5_n10000.csv
9688,True,5.64206310956696,2.7182770418274274,4.591427531304022,9.0,2.947104318853283,18,True,5,test_states_K5_n10000.csv
9689,True,8.899034952378113,2.7973070735370014,6.16858105856379,16.999999999999982,5.621301766705666,30,True,5,test_states_K5_n10000.csv
9690,True,8.803317067105862,2.372451623381261,6.1190793775673775,17.39999999999997,4.992784672122966,38,True,5,test_states_K5_n10000.csv
9691,True,8.210486805969042,2.8305937327058075,5.816741062058072,13.999999999999982,4.387342288334053,30,True,5,test_states_K5_n10000.csv
9692,True,8.674441839508107,2.330709059550809,6.052731413477845,19.399999999999967,5.995132875520303,35,True,5,test_states_K5_n10000.csv
9693,True,5.551209053917354,2.8237012390077787,4.550600162969618,8.8,4.784274451061847,17,True,5,test_states_K5_n10000.csv
9694,True,6.768668213614609,3.3263639257896243,5.1119781199890095,9.400000000000002,5.46901798366947,14,True,5,test_states_K5_n10000.csv
9695,True,5.525186962030053,2.9483482371887453,4.538938209398113,7.800000000000004,3.8125533198396075,16,True,5,test_states_K5_n10000.csv
9696,True,6.808208118373683,2.193408948864098,5.13072783539017,14.799999999999983,4.635610104434055,28,True,5,test_states_K5_n10000.csv
9697,True,6.030550924784359,3.113216452442433,4.767942887156243,6.600000000000001,4.017842134745952,17,True,5,test_states_K5_n10000.csv
9698,True,5.898559896977153,2.3469997266562497,4.7076181655799765,13.999999999999986,4.070446053660187,22,True,5,test_states_K5_n10000.csv
