idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
7113,True,6.265194386273669,2.456000277536126,4.876079468697542,17.88750201149793,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7114,True,6.848319207003905,2.5295793518553564,5.149781677981078,18.756394825774965,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7115,True,5.091501046293317,2.843583512734302,4.346655653858382,11.114138773287173,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7116,True,5.828153077463856,2.6329638297432156,4.675588086405877,14.906366660319005,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7117,True,7.4895579465251,3.1292771054838115,5.458937475813886,16.145539183177075,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7118,True,6.954732787953905,2.9471720432617485,5.200493368221236,15.947468968558276,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7119,True,8.389113091412455,1.7868941765506516,5.9070683761761416,29.724972273784235,None,38,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7120,True,7.76411716929384,2.675025048442218,5.593927373835482,20.236752859883854,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7121,True,6.723948782973836,2.3316651592890194,5.09081152985373,20.254912421882864,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7122,True,6.700441103359396,2.3852780212309126,5.079701584108509,19.595512897882124,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7123,True,8.80075057264958,2.2699098547159307,6.117754710444385,27.34482832517326,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7124,True,8.777279251457475,1.8187761747948734,6.105646617912219,30.41461086967455,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7125,True,5.375951338102107,2.480749382457581,4.472329776166095,14.906483612336508,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7126,True,7.130748707677439,2.1361133926281326,5.284891977548968,23.017724768266604,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7127,True,7.132073887095089,2.771486100628919,5.285529840881679,18.049904027862272,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7128,True,7.5011243119352535,2.6831760618062184,5.464592519938819,19.99278771277392,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7129,True,8.89828212977315,1.1849800606065566,6.168190982543393,36.89678795334193,None,46,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7130,True,7.263117721644997,3.2526477297051475,5.34878727817957,14.748360676822703,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7131,True,8.40034070899193,2.465298911064008,5.912768130810319,24.093899061081988,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7132,True,7.023588781673594,2.5687132254003933,5.233432571661046,19.210396049650623,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7133,True,8.17785251809407,2.3206320688240476,5.800310434669984,24.481261395294464,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7134,True,5.227918862390656,3.1195766539614325,4.406716640993826,9.322155055744632,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7135,True,6.541715460421191,2.5678206207171472,5.004987626553456,17.576556672861823,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7136,True,7.313259307017601,2.7832583696146003,5.373086223481421,18.21669810028568,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7137,True,5.582125394772991,3.02826247781317,4.564473836049642,11.143847270854184,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7138,True,7.152000357836777,2.6010557060658392,5.295125680697263,19.184127239962145,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7139,True,5.043434841425849,3.2280928559165307,4.325585785314198,7.9614372980934025,None,9,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7140,True,7.4696501198164285,2.8770495131921843,5.449210637935209,18.310895501480058,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7141,True,5.764023165102567,3.185905841167474,4.646503407144795,10.42794525651308,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7142,True,7.516695009326968,2.0691410406878017,5.47220976845354,24.902680769125933,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7143,True,8.824678883494466,2.444636087450083,6.130110361222025,24.957331706069155,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7144,True,5.849074561712082,2.45821165306475,4.68509508667578,16.48134762940534,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7145,True,7.389483278823631,2.8003848899495183,5.4101251803965855,18.48582353305584,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7146,True,5.49051188234515,2.645730777686473,4.523420287744443,13.996794737252948,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7147,True,5.895692322292421,2.138472469283103,4.706311606679613,19.32226504891526,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7148,True,6.756948308148987,2.8465723281458453,5.1064268293136745,16.00069750551434,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7149,True,8.49405276232958,2.2014440592565,5.960443928098618,26.649597168214427,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7150,True,5.968415802975638,3.2866533116695718,4.73949966213486,10.27055907412343,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7151,True,8.910194106385452,2.7006658589626387,6.174364573234628,24.035984073962815,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7152,True,7.0960207823816415,2.2081690541277323,5.268189038959887,22.537744159997597,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7153,True,5.904875845834693,2.583677326383336,4.710496518307835,15.707350522241871,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7154,True,5.675327201572298,2.5969356655769875,4.606418517692246,14.936174053685509,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7155,True,6.290534200981995,2.653264098024011,4.8878260560327025,16.375533598040008,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7156,True,5.607063417191453,2.642936496243693,4.575679251887281,14.23881575951095,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7157,True,6.719698145400446,2.6670062803431067,5.08880178693396,17.604246148175555,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7158,True,5.459475609074156,3.1435896479743954,4.509552058199959,9.842855478220335,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7159,True,8.870700316274627,1.8939760828083774,6.153907568887167,30.264470561996603,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7160,True,6.3850395884640765,2.8030259102487625,4.931753163250608,15.61176200215185,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7161,True,5.9993260667280826,2.8810060675991656,4.753639217858922,13.579999395528835,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7162,True,7.677988226224197,2.611505128622705,5.551412161994344,20.86788603556364,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7163,True,5.606057755952948,2.6927538230370907,4.575227126893344,13.788612062857766,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7164,True,6.581381445886709,2.00728313908082,5.023609671103081,22.42944513503508,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7165,True,8.793558884893677,3.148604563421709,6.114043532915897,19.89280905472399,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7166,True,5.333271335090281,2.1198832597755004,4.453365687853381,17.698469998774062,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7167,True,5.499757861273526,2.1388288398941375,4.527555634257505,18.307962741840296,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7168,True,7.106212407782069,2.5896707649692843,5.2730882562123504,19.33060870683761,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7169,True,5.003259538675165,2.8738132623135595,4.308011822491892,10.620511777141056,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7170,True,8.870200938333998,1.3631101660084366,6.153649108959584,35.234124130928194,None,40,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7171,True,6.88344456796202,2.219364918733312,5.166494688878855,21.56207984954298,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7172,True,7.046128758827342,2.6375462188592227,5.2442366590607925,18.62174926880183,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7173,True,6.10788522703559,2.6436694900195774,4.803456079621185,15.998461500258223,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7174,True,8.782542575791203,1.8357482140988868,6.108360797970462,31.22588099436555,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7175,True,6.270382648743359,2.6500179991323725,4.878483463653861,16.06808550804669,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7176,True,8.280065670606287,2.826715135025922,5.851846517048253,21.2216793110682,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7177,True,5.932330235168937,2.7395482268807196,4.723017899295769,14.33850396279114,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7178,True,5.111684799284475,3.179120558849652,4.35551756846165,8.598139880336648,None,9,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7179,True,7.069427715188555,2.6095770209912965,5.2554156707109305,18.910346979127127,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7180,True,6.748482846241886,2.44008063910991,5.102418829175569,19.335225183923665,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7181,True,5.9948599326453795,2.3568764105803988,4.751595004597448,17.70047108392268,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7182,True,8.305787020582075,2.213645435416506,5.864849545421988,26.113464496807765,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7183,True,5.813283506742651,2.8109626299857426,4.668836698612756,13.496900935749943,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7184,True,6.106015459652125,2.544229120565269,4.802595981964153,16.620659526832355,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7185,True,6.096051342918852,2.557078314720828,4.798013691454408,16.349479525797467,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7186,True,6.341755724284459,2.116462388420186,4.911611273989536,20.71104117396831,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7187,True,8.163866615081643,1.943644940875079,5.793275638723207,28.363435918943313,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7188,True,8.01082474316621,1.3629990346433156,5.716563036089683,33.18095304609698,None,40,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7189,True,8.504033659962747,1.3877469622052083,5.9655324659540625,33.73608331362222,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7190,True,7.19984402032109,1.8872640100625966,5.318199159276727,25.37516008762627,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7191,True,8.559133732209993,2.5553023091443348,5.993661354050397,24.223283861062484,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7192,True,7.812163675923726,2.9738043674932806,5.617711365111328,18.477718630512687,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7193,True,8.089915147256939,2.613302065723026,5.756146376216519,22.087271622044646,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7194,True,7.875923513913282,3.095919230780809,5.649348015637909,17.525880956608226,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7195,True,7.376945066911604,2.3907344181723857,5.404024262736782,21.850022696850257,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7196,True,6.071846020754396,3.0943974373230407,4.786890779798265,12.22387582487011,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7197,True,8.236733236984517,2.814320767462907,5.829971642441851,20.82988453865881,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7198,True,7.70594931044999,2.293033814010258,5.565197452648146,23.491140590542965,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7199,True,8.253557677849148,1.8179268330270841,5.838460232558189,29.127647619345353,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7200,True,8.285760028668303,2.6920107429732276,5.854724023503056,22.27426943726467,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7201,True,8.148809237067482,2.4885539954151197,5.785706453977918,23.67950368110695,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7202,True,5.103723735367058,3.0514311733846284,4.352021156137706,9.517081785935712,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7203,True,6.262369210962304,2.9071635083242917,4.874770652122535,14.223270031524335,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7204,True,5.787087349548873,2.7169298864520233,4.65695378508814,14.23293033748398,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7205,True,7.906362736529861,2.3273589943746607,5.664481351672411,23.77557817068877,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7206,True,7.45512258928745,1.834648391806279,5.442117788643838,26.799611404990856,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7207,True,7.655357333358699,2.5156301941348307,5.540266670507355,21.64846370527608,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7208,True,5.049487242446001,2.6180102351068957,4.328236213040417,12.700392040539285,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7209,True,6.3932338825200725,2.4540965828411974,4.9355707224917715,18.13464799270908,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7210,True,7.715376098560198,2.3245477641319026,5.569848690294704,23.315651687084216,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7211,True,6.6558400445804615,2.6062393088036244,5.058654349764664,17.856931727616878,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7212,True,6.21599313314533,2.7786952136067304,4.853309809345259,15.183793846688744,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7213,True,7.557869223458217,2.2028688814575865,5.492376694385502,23.828808329591133,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7214,True,8.725623515268081,1.306768821301901,6.0790395170108855,35.621371904231374,None,43,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7215,True,6.054463313456459,2.705853589357325,4.778910548058027,15.157548034307975,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7216,True,5.281530164638459,2.7243102839752993,4.430426313413491,12.598112027527861,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7217,True,7.325702892078176,2.4366442312265764,5.379124578140318,21.33052345539504,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7218,True,6.21288559528806,2.7871720355909355,4.851873376713828,14.882788943514909,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7219,True,7.538579122037728,2.424358722047983,5.482924101881451,21.973771583809906,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7220,True,8.311172831438748,3.0991048834545496,5.867574003148933,19.269843875758287,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7221,True,7.506841613960722,2.4458018882291617,5.467388860648518,21.72883355598883,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7222,True,8.49532187449091,2.135856432634447,5.961090841457987,27.17539814713895,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7223,True,5.763295874418191,3.2649110289061998,4.646174052069188,9.936344936714336,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7224,True,7.216306610170175,2.5756161025627744,5.326149568744652,19.346143392193436,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7225,True,5.860638674948557,2.3249976059496804,4.690353885703896,17.602172556378715,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7226,True,6.845164355632815,2.80417240228283,5.148281824740954,16.891675650572402,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7227,True,7.05245239620639,2.442477824332521,5.24726966910483,20.16460667110625,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7228,True,7.538461312625604,2.5322131948096223,5.48286639637738,21.098220653402315,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7229,True,7.9672546910204565,2.2409879933418946,5.694812658919849,24.92129250594889,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7230,True,5.0794960551095585,2.5389706648979917,4.341388745460174,13.388904429181084,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7231,True,8.084422895750732,2.77020993445676,5.7533933922834315,21.02952561545759,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7232,True,6.5002224253040914,2.3819625851889485,4.985542905882712,19.26976329541888,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7233,True,6.481776529689824,2.91282924779858,4.976910191737161,14.69473803629952,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7234,True,8.93923113891232,1.8260120775349846,6.189425907651918,31.369926988822822,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7235,True,5.167600928233854,2.7399961292997186,4.380112519956268,12.121648864412691,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7236,True,8.836118733524243,2.9262183126319465,6.136021669458405,22.124556215042677,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7237,True,6.815361282266444,2.1560569825134976,5.134123324767681,21.871157510782187,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7238,True,7.483649081766584,2.558780148923506,5.456049580494426,20.686178236161417,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7239,True,7.454403628547816,2.402396103475415,5.441766880986688,21.61085584096349,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7240,True,7.104947094473519,3.016086170683301,5.272479889698788,15.922959436703211,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7241,True,7.445721168890387,2.7765698738454008,5.437530028805174,18.892565454676536,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7242,True,7.7930829588473856,2.6385854100278965,5.608260268743943,20.96680473945165,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7243,True,6.252932544649946,2.3149122427041084,4.870400140786152,19.01899825752992,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7244,True,8.263678711283108,2.3865439407930626,5.843569530996993,24.546918269388257,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7245,True,7.884218230262933,2.183435820482854,5.653469950749569,25.00059345362568,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7246,True,7.113689418954797,2.691848775571908,5.276683906844134,18.575530233649317,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7247,True,6.094736942574173,2.3752339071115784,4.797409380402888,17.84056153980166,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7248,True,6.066707039655936,2.4755357634461435,4.7845308683050565,16.953477472933443,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7249,True,5.557309122220351,2.458251097143761,4.553335985172754,15.546881475705014,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7250,True,7.689364405441901,2.540597779790096,5.557018847121433,21.31255223271794,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7251,True,5.4486804552081685,2.753898341555825,4.504733061159024,13.039845385521938,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7252,True,7.32866921747509,2.4206559354303474,5.380564488629149,21.31890679698888,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7253,True,5.983320209768179,3.158607510520257,4.7463150324697185,11.333781956410595,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7254,True,5.989563641319693,2.544360735223525,4.74917135500805,16.129377246740805,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7255,True,8.008970643798316,2.9373247786437333,5.715636655351062,19.253303158610855,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7256,True,8.716787736931542,2.011920800191749,6.074493905569213,28.985910490153987,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7257,True,7.779932939636028,2.7633177794137294,5.6017511907561985,20.03785807275672,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7258,True,8.487857487592814,1.2078855582280266,5.95728644927442,35.414786096856105,None,45,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7259,True,7.727738080874738,2.508672339954807,5.575950976752481,21.8627732840954,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7260,True,5.120254874963415,2.7792997716117274,4.359282927562827,11.693893411502096,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7261,True,5.181113870529387,2.4682654954858667,4.386066016996189,14.335480754438828,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7262,True,7.399442086331461,2.799155731115876,5.414973329447519,18.550528187454518,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7263,True,8.335768555689004,2.396794190944829,5.880023637037347,24.823779120081646,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7264,True,5.040038723614109,2.5537675068354995,4.3240989138798325,13.1488824900118,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7265,True,7.7960248730232795,2.600981384827991,5.609716968687589,21.420740009571112,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7266,True,5.596298517121257,2.665287367917741,4.570840664225919,14.251613642936093,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7267,True,6.7379864126015265,2.483882639762399,5.09745133177856,19.006204234999753,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7268,True,8.376084088608525,3.2477542271341857,5.90045743099023,18.206883360864314,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7269,True,7.786461183219575,2.8739371062927948,5.604982131008239,18.961792887946803,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7270,True,6.397728376850555,2.8051587243884133,4.937665212286691,15.219262903563255,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7271,True,8.642381628723667,2.5721932151639875,6.03627980663272,24.358267637118963,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7272,True,6.78061879427047,2.9740025497943874,5.117641619096557,15.058819039331079,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7273,True,8.69797534324137,2.3339721517588807,6.064821190143348,26.419191487855205,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7274,True,6.358725432852358,2.8282803718905836,4.919503376584522,14.966897136205182,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7275,True,5.287971525154408,2.334709098483112,4.433279042561347,15.888609021611028,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7276,True,6.023732396463181,2.224939227929892,4.764817681875242,18.884424773737432,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7277,True,7.5429293008767715,2.3927439678673346,5.485055112515688,22.230595771331352,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7278,True,8.046057513645755,2.4380519607321913,5.734180318031488,23.207624360880338,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7279,True,8.368110954114364,2.447501243306373,5.896413588649132,24.426380231464517,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7280,True,8.130404019961468,2.1449740814259535,5.776460760098061,25.86291129029854,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7281,True,8.5716297100706,2.0987094651827882,6.000049416016274,27.66799035645777,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7282,True,7.203086470348266,2.186559049729259,5.319764615033742,22.839111658511833,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7283,True,6.148080803246991,2.573548419572786,4.821963754231554,16.309944516581883,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7284,True,6.960780769899906,2.968403883817717,5.203382634591617,15.744149200352316,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7285,True,7.779495100982961,2.7277662067686874,5.601534528626047,20.475092749708143,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7286,True,7.371237749248214,2.8721204960736797,5.401248246692316,17.824401025535415,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7287,True,8.543702371931541,2.164603484532701,5.985777185079143,27.362639836375653,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7288,True,7.354247740675169,2.479479720333253,5.3929883919286326,20.76200858696371,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7289,True,5.682986768460216,2.6866314776871634,4.6098736865357655,14.163327181014006,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7290,True,7.8833527908534204,2.436180222402894,5.653039816629973,22.926096023864112,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7291,True,8.273812536109943,2.4819827474963754,5.84868742446854,23.665134178219034,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7292,True,5.532687071769989,2.4752999267179128,4.542297980944202,15.424040235213738,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7293,True,7.150102900912998,2.0083227693099066,5.294211580441992,23.925868590247443,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7294,True,5.876815214384543,2.3879154634334263,4.69771486644861,17.04137097460239,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7295,True,5.845623942369389,2.0345136948051934,4.683526451578995,20.073631347641935,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7296,True,6.0853333880910245,2.4698182790716854,4.793087035038836,16.93919133548695,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7297,True,8.285016242121113,1.6992689483009884,5.854348130569141,29.796678458956926,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7298,True,5.416546542622364,2.8324855976571266,4.490402729119626,12.165354513344404,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7299,True,8.084332779779398,2.178185954472398,5.753348227009013,25.668366471370447,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7300,True,8.75899958491069,2.4943420248863197,6.096224679778359,25.18620394075658,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7301,True,8.922539577206678,2.3293260562414595,6.180765948742515,27.072262366630916,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7302,True,6.080888047669302,2.216883768077788,4.791044374735249,19.314687389960408,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7303,True,5.941554429253956,3.0089564738222023,4.727228387617696,12.198027995581931,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7304,True,6.568841577924536,1.731231586457863,5.01771901951303,24.42450578335016,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7305,True,6.7844430899810355,2.2050369409757877,5.11945461918135,21.358863547710246,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7306,True,6.180940954408742,2.855745606506109,4.837118902865464,14.409258915333256,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7307,True,6.075861068151142,3.3088675306704354,4.788734943726956,10.588698556046882,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7308,True,5.20532770864385,2.83356788601123,4.396743600744188,11.653727386858911,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7309,True,5.690033082439095,3.005071661099791,4.613053301118393,11.739326976179974,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7310,True,8.96125792570314,2.875949594150687,6.2008627837021795,22.783802978337448,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7311,True,5.038827083798093,2.3545064752563345,4.323568497896776,14.7916318832692,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
