idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
9534,True,3.61717030413609,1.4489368589680014,2.0904441372942655,5.008677807038151,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9535,True,5.449592593653518,1.2418816808025146,2.767945660994572,11.678003370721422,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9536,True,3.054963780904626,1.3338867450724625,1.8949153904157505,4.422417848756405,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9537,True,5.540283572860092,1.3113435258922446,2.803074942180621,11.110703260283985,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9538,True,6.297114057739538,1.2931130108340296,3.1021117204970516,13.455953750116603,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9539,True,3.7633685117697246,1.4864555622404187,2.142239121798264,5.078209068145561,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9540,True,3.196401946338448,1.232643073520234,1.9435605904667943,5.635207111512278,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9541,True,5.568519855799813,1.396812403453421,2.8140430767977125,10.541099387410691,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9542,True,6.486262169081169,1.4807865537875131,3.1784869317555904,12.300448418546125,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9543,True,4.1405702139612615,1.4989451886035947,2.2776828602110943,5.923262692979687,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9544,True,6.241291598014382,1.5895352398183997,3.0796967387337757,10.767576022094195,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9545,True,3.5509535747973597,1.621670476976583,2.0671138081720577,3.4364184406177323,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9546,True,4.429452939793427,1.5962633820807488,2.383176593964006,6.077681689723122,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9547,True,4.343932087356313,1.2206624505167178,2.3517868658936405,8.861068590224441,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9548,True,5.035413132940404,1.6383630687730053,2.6094286913793128,7.3344833054375345,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9549,True,4.176509191664657,1.4865544768669934,2.290723702549128,6.174072719420129,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9550,True,4.544078248700105,1.7863225389248087,2.425459089350285,4.834821615978832,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9551,True,4.977970094403393,1.402486657564157,2.5876920235008094,8.939567894886878,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9552,True,4.343043831142369,1.553298346822328,2.351461542018325,5.998059445139256,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9553,True,4.992960760420492,1.3030636154385342,2.593358718267437,9.895830641031319,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9554,True,4.738032918418419,1.8836142950436439,2.4975526695678156,4.591767829165387,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9555,True,6.209353894211121,1.0468702846486417,3.066898137742287,15.284014934058083,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9556,True,4.973078098281259,1.4353356248075477,2.5858436674338807,8.79817841185326,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9557,True,3.73046524603629,1.316369779903774,2.130548021571136,6.5220914873594165,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9558,True,3.2517548566236156,1.5121929267880958,1.962698074221397,3.5292511386438328,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9559,True,3.6990031564710115,1.4275728131671015,2.119387551832941,5.4879280688304934,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9560,True,5.7500610040740865,1.758842788164484,2.8849100871645126,8.113267539784399,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9561,True,4.0825092409446135,1.2702443956685858,2.2566648243140417,7.633842527984373,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9562,True,4.364377350940293,1.7140740042869798,2.3592789411375614,4.884042165219888,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9563,True,3.7132607937861555,1.081831100083489,2.1244428808626066,8.37033499097171,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9564,True,6.132276324638186,1.5578247226942716,3.036087341707621,10.785550363382555,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9565,True,6.642884006396695,1.62244205105695,3.242224735938559,11.640158741195616,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9566,True,4.7231193957915885,1.5690800224340822,2.491984798457077,6.926493584615407,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9567,True,3.031339125695238,1.4713019923228723,1.8868258321085154,3.2961888379018034,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9568,True,5.5111832938036365,1.4899024790751751,2.7917864844056934,9.5808777950867,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9569,True,5.834418062555917,1.4869897592006027,2.9180455198078343,10.530775259563022,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9570,True,5.987199183896561,1.2196805848152952,2.9783898845993098,13.36814368350033,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9571,True,3.7109740724962306,1.8282158295437678,2.1236318274963115,2.2461466771981367,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9572,True,4.174887475953385,1.4611678076128778,2.2901347357179653,6.358915597163296,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9573,True,4.872959718404674,0.9727465249451879,2.5481120049420483,12.322306037985127,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9574,True,5.526836244160346,1.4071406716712782,2.7978565823122126,10.420773952053278,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9575,True,6.496152493420549,1.5353812301233485,3.1824985363182927,11.839977731879697,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9576,True,3.140041989945372,1.1318094547950164,1.9241326260462852,6.367022305040806,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9577,True,3.211700879563174,1.3956189353531157,1.948844364759653,4.498653711051085,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9578,True,4.698497587954252,1.4771584645326405,2.4828013188360205,7.7276775889302805,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9579,True,6.836825152205518,0.9831602205298977,3.3217727402580275,17.53396584909965,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9580,True,4.859069463633686,1.4155067979158713,2.5428916884293087,8.640193737432465,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9581,True,3.537809508038587,1.4672140775584634,2.0624922797451157,4.683316202856462,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9582,True,4.195160493154086,1.5960143037076262,2.297500856270288,5.361629320230009,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9583,True,6.856643906419199,1.171465407865392,3.3299405317902995,15.821967010153667,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9584,True,4.541727991379862,1.5742729023755926,2.4245897185674177,6.584136339726338,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9585,True,3.732404890635467,1.4285942560704046,2.1312366605802366,5.506589573890097,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9586,True,4.258736056377926,1.3917888118299402,2.320649630725318,7.1867958602716975,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9587,True,4.962521230826085,1.4949880894864922,2.5818564321808517,8.166434834783711,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9588,True,3.1215750710194508,1.4775787973001824,1.917779515428083,3.4640591651429076,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9589,True,6.827998654819943,0.6700889760929323,3.318137442350364,20.308872021495393,None,38,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9590,True,5.777007663884898,1.6769277581492976,2.895480553494979,8.807232053551234,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9591,True,6.508928816332007,1.0322781516746404,3.187683381437096,16.168450513284437,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9592,True,4.497745104322171,1.5548228595849296,2.4083389231649646,6.381024802535296,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9593,True,3.704376572558007,1.5063940883520632,2.1212923660074603,4.730428425010421,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9594,True,6.791518606994511,0.8359066578432324,3.303127845266392,18.75983686978859,None,37,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9595,True,5.94144410395789,0.9584564524406778,2.96027300839087,15.394641112636391,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9596,True,4.694743201043838,1.4190577640441937,2.481401978030949,8.091000465488662,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9597,True,6.766794146971361,1.57888698367669,3.29296891241052,12.365737450723046,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9598,True,6.734478548271043,1.0551549106265403,3.2797077773920864,16.458404321002117,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9599,True,5.778891582653454,0.8148939644222772,2.8962200629892667,16.262234849409836,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9600,True,5.731507498219186,1.499615352711238,2.877639769772544,10.214217271411211,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9601,True,5.853078844016219,1.4506346552235296,2.925393085181948,10.786432576845549,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9602,True,3.274750487108377,1.5391198101325452,1.9706649960314895,3.3182809640215334,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9603,True,4.000603268415503,1.365635238156204,2.227119958935556,6.718142695570654,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9604,True,6.810998868105273,1.5606631001920586,3.3111399009612534,12.520476750035886,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9605,True,6.112352112865445,1.166875024244372,3.0281405959458096,14.02190849293133,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9606,True,6.695461906712046,1.3316701525530328,3.263722282316376,13.997859215377135,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9607,True,6.022495473165846,1.0402408873841749,2.992391781355294,14.879426246463881,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9608,True,6.583462631062938,1.2768935895222044,3.2179900762116245,14.190120711504765,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9609,True,5.32147146084807,1.0771327470230556,2.718574634754545,12.771228145690184,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9610,True,4.851909928340756,1.6684587996704687,2.5402023310638766,6.47446765343492,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9611,True,5.060942703204149,1.290341726931388,2.619108588972378,10.037290548569251,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9612,True,5.310762275577275,1.7612965514236336,2.7144615111427473,6.9750425050263,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9613,True,5.675563809734126,1.4848278816597316,2.8557560431609845,10.146130918997299,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9614,True,4.607704304259398,1.651511332348413,2.449033118680014,6.11852966336656,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9615,True,6.629116234524995,1.7476189908214859,3.236603871490915,10.524272085369427,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9616,True,4.144319568043343,1.212215360868932,2.2790422475487766,8.473111218336442,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9617,True,5.907042089870433,1.0942505720311337,2.9466766838756846,14.16754172911006,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9618,True,3.4169494898787414,1.2555938637529764,2.0201456128048982,6.245682238499844,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9619,True,3.3089657140023387,1.5166583665884414,1.9825369251406966,3.5933985315794876,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9620,True,4.431664591704179,1.677703494857084,2.3839901405987596,5.290540712425462,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9621,True,5.2408295773139475,1.1174192711213733,2.6876538285337586,12.014244735148958,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9622,True,4.2745551311502705,1.461544997256707,2.3264210909723677,6.623985216903714,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9623,True,5.229585285718377,1.538831308252207,2.6833518566659897,8.494833820415936,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9624,True,6.534943446357667,1.4466999062135177,3.1982497992209193,12.70173241464252,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9625,True,5.1810646113387335,1.650951045470737,2.6648148237907567,7.519371896235255,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9626,True,6.409270471604765,1.035180276505372,3.1473196992102914,15.745845159635243,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9627,True,6.114781717075708,1.1149466807169752,3.0291092509303175,14.850792948190021,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9628,True,6.525639099755998,0.9778923827142469,3.1944692082673796,16.919602990788103,None,36,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9629,True,4.957410544293419,1.4551593415019148,2.5799269048794113,8.392131122332769,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9630,True,6.700997414196784,1.2348258525141498,3.2659885350051825,14.946820628564687,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9631,True,3.6626885683041857,1.6112347244379996,2.1065283198309928,3.7877551530302886,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9632,True,3.737097856733382,1.25553289654151,2.1329031064512716,6.911001951187755,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9633,True,5.198668446667051,1.6262474923177157,2.671535276593417,7.7000228283456185,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9634,True,4.8148396342843816,1.7534336960926566,2.526292530851803,5.75005714971305,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9635,True,5.243607213578756,1.4834054460036428,2.6887168858018096,9.061456247192721,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9636,True,6.033869970387773,1.2802193967618012,2.9969088631234366,12.747232903172693,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9637,True,5.168510911514953,1.3672666264894817,2.6600257833356933,9.948626059223646,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9638,True,5.299373010230401,1.6308190938898701,2.7100894923846655,7.989936738940858,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9639,True,3.3199637287238932,1.2956753665187017,1.9863575500246387,5.400000000000002,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9640,True,3.289175297291354,1.2875710211389748,1.9756674712438258,5.481243315065747,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9641,True,4.618052888562419,1.5328784981015944,2.452874377358268,6.924240491262757,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9642,True,4.506123204407472,1.4668482036881278,2.411431729942221,7.134236973520784,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9643,True,5.358273130986262,1.6532335846142985,2.7327252343678015,7.885811491904009,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9644,True,5.557688882216192,1.6992825628559038,2.809834153439998,8.23580949388084,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9645,True,5.252380298688198,1.5467827407845458,2.692075450468814,8.485262945532417,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9646,True,4.325279825371955,1.6086858986417276,2.3449585102126904,5.581884960468176,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9647,True,3.674240892356356,1.4433881876685297,2.1106164517857953,5.178426508224126,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9648,True,5.206875744085302,1.401268689451403,2.6746704414225295,9.503875041057634,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9649,True,6.577181463051202,0.9392021363208503,3.215432120097569,17.149714474923414,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9650,True,6.008238746714069,1.800479929072604,2.9867334465235507,8.53610186219963,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9651,True,6.509499360550777,0.818977547653247,3.187914987581225,18.264047199754913,None,38,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9652,True,5.78390198677744,1.3940258819500408,2.8981871529608427,11.249430365867457,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9653,True,3.4035423427691662,1.2273700271169536,2.0154645407509078,6.330181335418711,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9654,True,3.7711085686056474,1.6030168714891926,2.144992180556991,4.131398062122755,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9655,True,4.795659631156265,1.4867544541136133,2.519105548639878,7.724318759919086,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9656,True,4.534131018753863,1.7710305653238394,2.421780256563898,4.880222786135365,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9657,True,3.5179451185905535,1.5854084319669286,2.0555138558331847,3.534099428644805,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9658,True,6.757765727817558,1.4983312799633783,3.289262054249215,13.051168854694518,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9659,True,3.1984704223376013,1.5088677651899878,1.9442747267899607,3.390113674207182,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9660,True,5.367763626263097,1.4845503005651712,2.736378447597329,9.598617017930428,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9661,True,3.5188241558267297,1.524124899329375,2.055822511522707,4.109986942224727,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9662,True,4.636153809290571,1.5253224519226247,2.4595979201570457,6.989139930277558,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9663,True,6.758407489665341,1.2039381109006368,3.2895254973665247,15.227694435465475,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9664,True,5.270992627910131,1.4157621834534428,2.6992054035609323,9.663345895151034,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9665,True,3.409024680523426,1.5484558308820708,2.017378287238173,3.5986636433730324,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9666,True,5.810127083991789,1.3336785273862326,2.908490659814099,11.781014789087946,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9667,True,4.393609036236119,1.5654290838151392,2.370004067171597,6.130425944897946,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9668,True,3.070521464182127,1.4463729811172326,1.9002482404918806,3.5539356863599556,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9669,True,4.310278144749539,1.613405866917215,2.339471211965864,5.529961219299074,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9670,True,6.929119275627913,1.655039205918074,3.359870688980706,12.147258279655931,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9671,True,6.515773891406185,1.586846344116154,3.190462457847747,11.612854337248278,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9672,True,4.450324933231876,1.5689754465589587,2.3908578356799475,6.295015083302731,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9673,True,3.3621328414332248,1.5191870429298704,2.0010273156851053,3.778330411451316,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9674,True,4.993188190043871,1.2381620468299261,2.5934447217619283,10.55457865108345,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9675,True,5.593595545577417,1.6040685176935083,2.823795756296087,8.971579657532425,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9676,True,4.690025114270994,1.2695062777475707,2.4796438118251447,9.326745332750496,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9677,True,4.603740144984378,1.7872353538649128,2.4475621946711397,4.913110238108818,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9678,True,3.280409596619492,1.591976234335723,1.972627101463781,3.0334306075713666,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9679,True,5.449723340511465,1.3159693651240794,2.767996197484195,11.129452739425746,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9680,True,4.72850820885779,1.7700371264466725,2.4939962080627995,5.390415896674085,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9681,True,6.972947765117965,1.5179163414647723,3.378017250192572,13.227533975426242,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9682,True,6.682070627990715,1.5828538437828925,3.2582421766729444,12.142706131946392,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9683,True,5.294354479338161,1.7121784880232993,2.7081637739772475,7.36989399261662,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9684,True,3.243510465920143,1.2456069236828249,1.9598441343297068,5.650053780455842,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9685,True,4.869961008138125,1.4314820303263673,2.5469847129026997,8.477812555673074,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9686,True,4.863540020836149,1.4421437770743328,2.5445714534311343,8.449806284409842,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9687,True,6.135390888125424,1.2417410625910126,3.0373302387692362,13.276437940746957,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9688,True,3.4253393610629264,1.2305225506525896,2.0230765911232065,6.309942339277894,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9689,True,5.910031389322743,1.315902745994311,2.9478572509526932,12.129845692788443,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9690,True,6.584340742991028,0.9325977591326315,3.2183477379703436,17.170868074484467,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9691,True,6.182610708514694,0.9864617076054238,3.056195548895094,15.557983306849613,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9692,True,5.984262571120542,1.5172306506774433,2.9772259708325874,10.709529043084917,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9693,True,6.830746976178096,1.6639897259927814,3.319269218117773,11.837688289093647,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9694,True,3.905058086452768,1.4986193358936737,2.192810555177344,5.318936009939848,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9695,True,4.022257722577658,1.5054433541807342,2.234919130638912,5.630406675995356,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9696,True,6.466695776772479,1.6077345961787741,3.1705559081244337,11.17022115129407,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9697,True,5.03923061146132,1.5379974334484818,2.610875382869078,8.20884494494987,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9698,True,6.996576693865154,0.2766859883998196,3.3878150765408797,24.59155280669813,None,47,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9699,True,4.048105314585498,1.6709167912874388,2.2442397733220245,4.389204379411764,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9700,True,4.465851439470253,1.8407285740422916,2.396577027319701,4.225847508767305,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9701,True,5.548007256274606,1.470813879477939,2.8060736870433276,10.023844481673102,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9702,True,4.748004801307012,1.5138270259671511,2.5012778839827803,7.459469786495706,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9703,True,4.9679978197903285,1.6764837477201053,2.583924636346135,6.6652135589668555,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9704,True,3.093459959419564,1.435437153602379,1.90811917062075,3.7183906286088684,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9705,True,4.818660842772208,1.5108247349875037,2.527725189854168,7.611315420971976,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9706,True,3.297718821398674,1.4729529910519537,1.9786321344602613,3.9822785890141343,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9707,True,4.789665726956235,1.5675793206162476,2.5168609418841084,7.191060285918609,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9708,True,5.526949255408208,1.4870901539536971,2.7979004235608307,9.76621425609334,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9709,True,4.099218651051296,1.3599935541360584,2.262707289070921,7.04379403046681,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9710,True,5.531403234577183,1.1520168039598002,2.7996284734279526,12.58078542499558,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9711,True,4.6544614695688935,1.57908048466744,2.466404363486028,6.731298119317587,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9712,True,3.579014814511528,1.4690011815897859,2.076990894102515,4.70771099283513,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9713,True,3.6674394504489034,1.222554301477625,2.108209264080121,6.946481049727919,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9714,True,5.686254354043484,1.5917718935179455,2.8599334752257466,9.394370914468164,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9715,True,6.972441062771197,1.2304294536941858,3.3778072561713697,15.656579492378171,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9716,True,4.079665994787042,1.5929793839971125,2.255637157695588,5.079506173484786,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9717,True,3.159044762486756,1.59466570619893,1.9306766088296528,2.6272021256789175,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9718,True,6.920124425557525,1.3240588939692532,3.3561508532217834,14.892940834875882,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9719,True,5.657276225620057,1.2577029902420973,2.848614851218021,12.138886722643859,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9720,True,6.957015714480084,1.7055365762117534,3.371416739311725,11.752433713033968,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9721,True,5.2505737691515595,1.351544926587946,2.6913837487589185,10.05215415527699,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9722,True,3.349842213285303,1.5444588142905842,1.9967482944566282,3.4838204561673276,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9723,True,3.1533090424478734,1.524021626280594,1.928700702256592,3.1630879309561952,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9724,True,5.57098237491766,1.443816725357893,2.8150003132777592,10.287051567727557,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9725,True,3.7886336617378187,1.2497098992147353,2.1512297333991275,7.192419238169819,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9726,True,5.839035068139321,1.872574676508635,2.9198628425993567,7.447247230819793,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9727,True,5.018918561795604,1.5798493742646624,2.603180892965766,7.7358378216690475,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9728,True,4.813620712372737,1.514077582434775,2.5258355852680947,7.699858864636572,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9729,True,6.189093640381054,1.6594344421672071,3.0587888064518305,10.263757316624245,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9730,True,4.990350733952134,1.3498851738453386,2.592371793343511,9.389254711412905,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
