idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
9359,True,9.374456992823134,3.229906843617743,9.548607546362584,43.38097412737522,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9360,True,8.39306872744874,3.375838832161574,8.968944223555539,38.35827697262053,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9361,True,10.982377258529654,4.044290626726681,10.547633076918459,42.743303978905445,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9362,True,10.367046187438218,1.9531878574209136,10.158086567801899,57.65669327876795,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9363,True,8.005759225799515,3.682528887864531,8.746454161016779,35.119429538394975,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9364,True,7.541082795627787,3.4279077144696393,8.484208296324299,35.39988960340132,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9365,True,10.505746367687474,1.6078135280048018,10.24511047024755,60.80847995780393,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9366,True,8.396526353317721,4.622819382880127,8.970946455903851,29.081410171123895,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9367,True,10.304514613086223,3.1994444580867913,10.119001714827062,47.109767051567715,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9368,True,10.199870446305276,2.0413380609137786,10.053801866244756,55.98396681713443,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9369,True,10.58391291658045,1.2232560662632563,10.294354802419612,64.80851492481257,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9370,True,7.303180558513301,4.648820784798142,8.351924331461195,24.713660378104095,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9371,True,9.08476244259224,2.8642326980878736,9.375124976225347,45.48980169453065,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9372,True,9.707860969236773,3.212521677161811,9.750725154703797,44.78387289762719,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9373,True,8.358416679210865,4.423274696272998,8.948893648466193,30.580689036503568,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9374,True,9.521747348954865,2.7571521714394542,9.637573964156703,47.89486481137196,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9375,True,7.186572498200956,3.5449289398709958,8.287574665353882,33.16554095899195,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9376,True,9.223442915584197,2.7723428549355913,9.457925319906622,46.742415589258286,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9377,True,9.037178037484688,3.5115401200806615,9.346819253163442,39.919798846431064,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9378,True,10.196777387459125,2.485221783498882,10.051878643213065,52.66025223331539,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9379,True,10.17760949291356,3.0367283535258895,10.03996535252682,48.2640181244948,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9380,True,7.133065515673123,4.1663525534500385,8.258154839682607,28.26516463414493,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9381,True,8.186680383591481,3.7951955616280943,8.84994224890044,35.13345862612028,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9382,True,9.839874258728404,3.5407586722181077,9.831482324438884,42.48204722173987,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9383,True,8.293966419838199,3.3160448329303267,8.911676682199182,39.18896596551145,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9384,True,8.320016296686395,2.758548986050733,8.926707405451635,43.40941845174809,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9385,True,10.495213281857168,1.2080651770129691,10.238485768581416,64.89499914752184,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9386,True,9.797449773384091,2.530439667090013,9.80548477230489,50.595974006165115,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9387,True,9.798535290975149,2.5786755074368735,9.806149441735663,50.260886974708214,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9388,True,8.85007000498175,3.4242179638812806,9.236037443653593,39.935396543856015,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9389,True,8.561622719152417,2.461447976047875,9.066879494282235,47.113827562191624,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9390,True,7.7728763581691425,2.2916426499279425,8.614384684678686,45.740021017809795,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9391,True,8.707592994008246,4.012357441875617,9.1522365163076,34.106554615207656,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9392,True,8.547995345137902,2.5890832787803246,9.05893655496022,45.867065175350014,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9393,True,10.790271730251245,2.7273113245044334,10.425054498585503,53.02865909938827,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9394,True,9.806390476713393,3.1368976595087785,9.810960054261738,46.05888001715601,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9395,True,9.067612419064655,3.2675762695538118,9.364917054198557,42.101267021076346,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9396,True,9.005320336119475,2.8688296050440605,9.32789857260048,45.0203300206439,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9397,True,10.178994228539217,2.7602420303631394,10.04082570623653,50.27725422614203,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9398,True,7.855122557357864,3.9548472634974745,8.660880373801412,32.320302137106836,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9399,True,9.218532457708957,3.307059701056958,9.454985711964117,42.23716675305302,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9400,True,8.47884872877093,3.8659934464586123,9.018701081065394,35.404525342904435,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9401,True,9.520288382699569,3.441332359509046,9.636690199164281,42.10429443870173,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9402,True,10.410061617060759,2.439910924018111,10.1850267708697,53.69497192473133,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9403,True,8.574106401557748,3.5528032158733605,9.074159673694856,38.17549237478138,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9404,True,8.887608060480176,3.2247231789548203,9.258196272344776,41.97360737369971,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9405,True,10.647927209887916,3.1227454238280483,10.334791089218385,49.09611219633479,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9406,True,9.050172952252652,2.407179679990066,9.354543994173529,49.16436433248705,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9407,True,9.587428618314458,2.4109108938332717,9.67741243643545,50.68550183537016,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9408,True,10.421758571003782,2.403048274859465,10.192360052680097,54.34936168929031,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9409,True,7.870745020863588,3.8218773222230156,8.66973021936655,33.40204850673696,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9410,True,7.784404808595339,2.7061843452716605,8.620892332599261,42.21534163351801,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9411,True,9.878975290782368,3.172701310569062,9.855481022457965,46.12741886221889,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9412,True,10.169073754479841,2.0474077477563535,10.034662993220017,56.3007718855731,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9413,True,9.688474694470623,2.215764818346967,9.738900641891615,52.83788971090737,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9414,True,10.003117607198863,2.794284321074813,9.931914718728908,49.30498421601949,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9415,True,8.377076578091689,3.6760381297941045,8.959687217225683,36.49568278191138,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9416,True,10.258039764633201,1.901870053165224,10.090012973023159,58.152545267003234,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9417,True,7.392564368320453,3.452455414073404,8.401468422291021,34.822860263329346,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9418,True,9.01580616714397,2.7880577477877644,9.33412358308728,45.92171881610767,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9419,True,8.404477255523473,1.7653955513304016,8.97555171622109,52.696224727306536,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9420,True,7.650444967092874,3.2998343502289473,8.54546808432541,36.85898446175285,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9421,True,7.090560594672106,3.433801854317941,8.23483261534539,33.77669692736263,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9422,True,9.25787610230198,2.276787373083686,9.47855452375864,50.56497530577863,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9423,True,9.876144475341572,3.7696608451960483,9.853742361933858,40.98779506932737,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9424,True,9.86052824789771,3.375375130269792,9.844154431180302,44.09393723632884,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9425,True,8.826618641989736,2.6393424481365697,9.222210967911842,46.35905582316225,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9426,True,9.441216598283415,4.392461981644049,9.588868069901363,34.847382292218754,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9427,True,8.223070847706701,2.5670527221515917,8.870851468884378,44.851010834224184,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9428,True,8.79163513172226,3.948195234488102,9.201609563539089,35.766113414033036,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9429,True,8.082140890834259,3.2096184894585593,8.79005042822614,38.57840816151643,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9430,True,7.40281180856007,3.62272341837708,8.407160511884207,33.51313073469934,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9431,True,10.422442822274183,3.781788396114031,10.192789137103201,42.69774013434797,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9432,True,9.560017072413297,2.6518063977574755,9.660773751493355,49.12336946885859,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9433,True,7.9388946009104915,3.8993245694478795,8.70840333311807,33.122570674902846,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9434,True,10.244177179137749,2.1364415197492663,10.081376072728755,56.11751507491847,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9435,True,7.007707839354126,4.112362588289901,8.189494727502083,28.142417884914288,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9436,True,8.001369393949009,3.281596583375967,8.743952780542411,38.47939759929911,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9437,True,8.641846339208955,3.5072936736046745,9.113728300539364,38.796426526174734,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9438,True,10.32198447752323,2.4824283306069876,10.129911790635564,52.78850514729434,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9439,True,9.285692068459765,2.77033124638982,9.49523979881989,47.01284292865662,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9440,True,8.431149718552208,3.126291101494855,8.99101166940571,41.07739296204452,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9441,True,9.730944572023084,1.0476238587839761,9.764816432986773,64.23634010459453,None,51,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9442,True,8.934729092053482,3.4927262407085355,9.286059195715012,39.795081617279514,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9443,True,8.742620980405823,3.1463359779689046,9.172794417478862,42.07715385204217,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9444,True,7.179839623854663,3.393904601556454,8.283868989920142,34.57107806704848,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9445,True,7.189754505313374,4.026647518803344,8.289326369027059,29.584100066868924,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9446,True,9.106206479676134,2.7425083950263716,9.387898551613125,46.416679561017766,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9447,True,7.831243017858317,3.103268716219223,8.647364211765495,38.9660733918336,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9448,True,9.365971323023485,3.9109174400649165,9.543497678125409,38.12913200904636,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9449,True,10.421092011415334,2.8866344703364906,10.191942073125063,50.17357445181947,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9450,True,7.2807643452429955,4.3974273369419965,8.339529038281947,26.736118602115084,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9451,True,9.82759185753924,2.6272913988176807,9.823951335345853,49.338300030056054,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9452,True,9.391830016139243,2.1623559475358354,9.559074486503064,52.57217389494823,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9453,True,9.816373427563885,3.258168431508617,9.817075844893035,44.83413625851832,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9454,True,10.146855892604542,1.8237126672341484,10.020869455618374,58.01706256154126,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9455,True,10.4634927243392,3.3155402173301276,10.218551242901517,46.72569615602302,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9456,True,7.606355894857321,4.464098798202994,8.520737286523719,27.55161725603982,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9457,True,8.450590656724646,3.9436705285435605,9.002290684763947,34.53616714987234,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9458,True,9.0950406313992,3.0854730202717424,9.381246028861625,43.77688105018975,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9459,True,10.57058565772812,2.625500987209434,10.285948498767361,52.71665110531526,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9460,True,7.23879978645204,4.541409299382771,8.316356260914151,25.728908772808282,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9461,True,7.758386090582348,4.235090146536329,8.606209596788297,29.87237831710597,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9462,True,7.3783870367148054,4.154649357471707,8.393597517559353,29.1174270845438,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9463,True,7.088577431516343,4.6620788895652066,8.233745508916918,24.485885754961355,None,18,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9464,True,10.869105963987277,2.366920088331029,10.47525126619573,55.598029354647664,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9465,True,8.799801395000562,2.7966266321971984,9.206415993108733,45.04752630121158,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9466,True,9.068615908806919,3.6488503461499473,9.365514152784064,38.86081034900227,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9467,True,9.3112880733491,2.586785131097361,9.510609628297303,48.742879668022425,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9468,True,10.325505094454542,2.8419483814542588,10.132111320235783,50.01053765708351,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9469,True,8.019231404772967,4.879828725282014,8.75413362451299,25.869621643802308,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9470,True,10.514679808197236,3.651881990200579,10.25073114665441,44.2768434146524,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9471,True,7.271480058529901,4.474010852669995,8.334398674080948,26.469541754755806,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9472,True,8.819353431907889,2.3316915494545736,9.217930181168459,48.84568176744992,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9473,True,9.616311671053417,2.9258096553034165,9.694963571687548,46.671449743740844,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9474,True,9.397746683623705,3.472864584859939,9.562640805909048,41.7769808344258,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9475,True,7.7324980940330725,3.806564441542675,8.591616539863363,33.11341038453081,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9476,True,10.027291373624923,2.9702834623099257,9.946840817638858,47.952089569892955,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9477,True,9.223584588142822,2.819095659960447,9.458010139572043,46.23665891776293,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9478,True,8.600087801287563,4.1636361354391695,9.089323226163263,33.385983373490056,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9479,True,10.94762738653642,2.5570200010879063,10.52539515452126,54.72665786784897,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9480,True,8.969856282698409,1.2947429633138743,9.306864304586274,59.56455187165863,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9481,True,7.103095251976052,3.9048807119566367,8.241705867105459,30.20585126401705,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9482,True,8.426605840952023,3.973359121865319,8.988376746257694,34.26851642200956,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9483,True,7.684599255057669,3.266978810675267,8.564657824941307,37.40128025415192,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9484,True,7.715870374511888,3.2726480189071325,8.582251869254424,37.19951253969244,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9485,True,9.5777486362519,2.324384291944088,9.671534698578217,51.73337306292388,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9486,True,10.200150751782083,3.30868637100344,10.053976167674492,45.632861677099115,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9487,True,9.554385129336772,3.0941214731264557,9.657357390921664,45.27504720186694,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9488,True,8.897621731938042,3.3002403105156737,9.264113011249695,41.313173632579314,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9489,True,8.948220717666274,3.1187241424530647,9.294046550418507,43.04234441548094,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9490,True,7.272409481180642,4.052875756503524,8.33491216781552,29.55647627325577,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9491,True,8.321201837905011,2.9473796835637223,8.927391842516956,41.88553650394519,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9492,True,10.813580123619017,3.19262155605272,10.43988051860724,48.49032709062459,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9493,True,9.633389297334391,3.239943710016066,9.705350290861283,44.371159149382045,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9494,True,8.135795177168369,2.939665572054295,8.820757229447263,41.425846125125716,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9495,True,7.500226461878031,3.5475310359422187,8.461395078926994,33.91473040197296,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9496,True,7.674599375327558,4.288129382043533,8.559036487464333,29.25859636553303,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9497,True,10.570485343926784,1.5801242642168347,10.285885240768938,61.83498248315137,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9498,True,8.629407223385261,4.757794616970317,9.106454150395209,28.888320483575153,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9499,True,9.715387361437337,0.981285009811077,9.755318219515058,64.13141901970602,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9500,True,8.579169271757127,2.6717438144407946,9.077113268105343,45.18871457032254,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9501,True,8.01404183627505,3.893558628201816,8.751174937687422,33.490446355322234,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9502,True,9.686560438179564,2.197576147537574,9.73773353842737,53.170045042118616,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9503,True,10.087519063310506,3.8275803659975733,9.984088610856649,41.17971630642566,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9504,True,9.721342088484665,2.2292570322891896,9.758953108649546,53.25766093172436,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9505,True,9.507990518384165,1.83125343249373,9.62924280320963,55.64779825499383,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9506,True,8.231700050492929,3.9924678821733237,8.875814233033779,33.04639252862773,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9507,True,10.844443444396038,2.948486183601819,10.459531878887207,50.690518119549004,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9508,True,7.713510692155377,3.8361940519592164,8.58092343531903,32.77524018146832,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9509,True,8.534425196620408,2.632159093959806,9.051031340511365,45.442214989795666,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9510,True,9.388842995525417,3.55323733343225,9.557274350460872,41.30975912230409,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9511,True,9.533626983162314,2.9421990807721605,9.644771897728967,46.51834397290373,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9512,True,7.748647042709468,3.7026066050831528,8.600717835804584,33.895183881053114,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9513,True,7.938767746299227,2.3094202509877646,8.708331244254127,46.21688863778735,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9514,True,9.066489208485466,2.8746053910761704,9.364248747351791,44.87655594707214,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9515,True,8.657445360505248,5.0582017372817,9.122855479898755,26.809795842049525,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9516,True,8.55248209859628,3.1185369380900037,9.061551247486934,41.435225960195964,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9517,True,10.797395616809851,2.2828518155351123,10.429584500418095,55.960037252549526,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9518,True,10.105499605976195,2.1863864240495117,9.995225321576104,54.990836139208305,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9519,True,7.457096436021047,4.381047587280019,8.437355175729545,27.870898239264783,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9520,True,7.233889327337313,3.9687560697708153,8.313647436911456,30.100213217648058,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9521,True,10.05622199147761,1.5655321202498795,9.964722226972574,60.14986269657144,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9522,True,9.255052354106569,3.2491366517404376,9.476861736259869,42.99150165515081,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9523,True,10.09471580821864,3.058625349117448,9.988545180654029,47.57433713078568,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9524,True,10.532619478933263,3.0839518204464644,10.262024005041553,48.74388760742334,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9525,True,7.914885057373146,4.50465424462377,8.694765993353624,28.419537495002377,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9526,True,8.462627835932043,3.367054812426595,9.009278760615304,39.190749846570036,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9527,True,7.8810032663363625,3.5772404269992837,8.675544475121866,35.38242791723305,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9528,True,7.623174768035458,2.836677815508416,8.530166033721095,39.940280382126794,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9529,True,8.640101793461696,3.149792429902736,9.112707903605898,41.665227260757085,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9530,True,8.054623501839135,2.6338159175267397,8.774328441572102,43.61117073780549,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9531,True,8.958605771735588,3.20546724395509,9.300197678842864,42.66597922039123,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9532,True,8.072257895121366,5.324467090673673,8.784401741459472,22.857899611474444,None,17,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9533,True,8.72742909993326,2.7094647180567097,9.163874745130308,45.365400709512116,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9534,True,9.316154281253258,3.0336953691715376,9.513533432692107,44.93625779406385,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9535,True,9.725362065639622,2.944583690851411,9.761407461027812,47.122058466382356,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9536,True,8.324026928285356,2.9308219539650615,8.929022958828247,42.3754536461725,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9537,True,8.87839044425084,1.9699541019257172,9.252751994417693,52.58350110281479,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9538,True,10.608134840279106,1.8446294406602624,10.309643795543405,59.353983185700486,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9539,True,9.970705669999408,1.8129779950615985,9.911923675164065,58.14800868337914,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9540,True,10.686831005035172,2.913182909836509,10.359413087803457,50.8685226841555,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9541,True,8.259390850909917,3.437124106796306,8.891751472554676,37.524951266794986,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9542,True,10.059254910451932,3.0876821932660112,9.966597958564897,46.99975459284727,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9543,True,10.512485265796078,3.199754967817921,10.249350225496531,47.61358759875968,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9544,True,7.790432616722443,3.512002379082779,8.624296198439561,36.0412645372311,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9545,True,9.47011550323822,3.5558116158769097,9.606328781888628,41.280492162908494,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9546,True,7.631605781287973,3.664491375468338,8.53489502395364,34.055444846935416,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9547,True,7.1107996407875484,3.20566821418711,8.245932336591453,35.39446961992775,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9548,True,10.296278975731704,1.8930526063348596,10.113860997384785,58.02155161458472,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9549,True,10.747984834139306,3.8434188589295637,10.398189462171795,43.485536805808465,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9550,True,9.21828114473296,2.659436048120674,9.454835280738491,47.77136444463682,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9551,True,10.101413290119607,3.059795824172746,9.992693684678876,47.37223214791787,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9552,True,9.966958740663154,1.6928319753039052,9.909614247270405,58.86649941165416,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9553,True,7.414286446751017,3.343490021248258,8.413537217709122,35.72315592319863,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9554,True,10.245271899870435,1.7265896620933212,10.082057958484075,58.992274883076156,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9555,True,9.669132207859217,3.7463353011899723,9.727111707228632,40.40655135820489,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9556,True,10.25388506486689,2.7903121882916446,10.087423964789643,50.51272362860623,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9557,True,7.790584966639607,3.7795159260240943,8.624382240640731,33.639785028919995,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9558,True,10.945749267204421,2.400305643564356,10.524194080541928,55.85965587910171,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
