idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
9556,True,3.4310190619315106,0.8726550365172466,1.3737474596672643,3.1997001195123773,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9557,True,2.6981404158977407,0.7827186330102868,1.1599633880642626,2.540864457629142,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9558,True,2.2285670860095825,0.8218652921268542,1.0275401810222065,1.4000000000000001,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9559,True,1.027314614213942,0.6819208933519074,0.7049639374721175,0.19002647551529783,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9560,True,3.2710759809926007,0.8366232330457598,1.3263523268580075,3.1746942764921844,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9561,True,4.572678304753449,1.029441739589118,1.7240332579520319,4.076125298214377,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9562,True,3.189983298529132,0.8473052171209428,1.3024801672492403,2.9587233777889033,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9563,True,3.5151101702549177,0.8482215668936433,1.3988312479503047,3.513621223827127,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9564,True,2.7134736117208145,0.8237908876896753,1.16434742484527,2.2378448407746663,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9565,True,3.559575579925503,0.9642832644123042,1.4121410668606964,2.8000000000000007,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9566,True,1.5902527979391787,0.7964544094142302,0.8532337612633714,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9567,True,3.762713513836373,0.8468433355313694,1.4733519106011133,3.9598766646593733,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9568,True,3.8056721226556984,1.0425810208750133,1.4863817349114743,2.7126148391913545,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9569,True,1.0159873336774172,0.6574041457543836,0.7020329526551927,0.3467379382131702,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9570,True,4.713582708643792,0.7322501948949364,1.7687231768638956,6.400000000000003,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9571,True,3.1759580009233868,0.909686316477728,1.2983621419933478,2.473947845170551,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9572,True,1.5738154582651127,0.7921402034267926,0.8488319594192355,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9573,True,1.4566530366319368,0.7102192080337971,0.8175829334326438,0.780511895736421,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9574,True,1.5119902485684444,0.7854281493677586,0.8323146315640866,0.34441397445043553,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9575,True,1.0976991651918317,0.6690305068569297,0.7232226373399957,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9576,True,4.9045725813674,0.9019533694454229,1.8298096356067706,5.518329530271556,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9577,True,3.582855429415707,0.9868917636677729,1.419122136241756,2.6478999879325684,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9578,True,2.4067007074428486,0.8136009837636897,1.077356534213978,1.786642964509582,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9579,True,2.065289736490434,0.8151745551875861,0.9823280403932122,1.1565131138665103,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9580,True,4.972559527022976,0.7651317231186986,1.851696662799671,6.595455657978799,None,33,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9581,True,2.8762513531021114,0.9138019681096544,1.2111223200020345,1.936815628593601,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9582,True,1.1655437394553378,0.6906056236074686,0.7408980620303155,0.3778546506332425,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9583,True,3.152211798450334,0.8189618697982444,1.2913971551427295,3.053246527323393,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9584,True,2.498274452934282,0.8991430257475175,1.1031649693457435,1.359921434804999,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9585,True,3.0900673848341955,0.7658833856794633,1.273212652918572,3.3594002299278887,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9586,True,4.999231429563665,1.1081679744066986,1.8603035048871457,4.279579435737807,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9587,True,2.807763345881485,0.9153897300011657,1.1913899141278927,1.8,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9588,True,2.8791341664451293,0.9156445044640311,1.2119545603268962,1.927798330299241,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9589,True,4.811551282017922,0.8525324069720486,1.7999840851938689,5.69827364391907,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9590,True,1.307665746613293,0.7228800085145074,0.7781655020043949,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9591,True,3.737185949776105,1.003310237700067,1.4656232151424693,2.8318596494556707,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9592,True,2.977561610354385,0.973843619790419,1.2404500273546322,1.7021926124759181,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9593,True,3.7253426407019194,0.9276745326529767,1.4620411180027884,3.334124666958191,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9594,True,3.370666329624982,1.07773462483269,1.3558149648746483,1.7257380510802252,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9595,True,2.2189435291304616,0.8253879884054177,1.0248634554150666,1.3649750534562883,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9596,True,4.216676509832517,0.6725733222640146,1.6125486082773905,5.9975100514603605,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9597,True,4.289790934831451,1.1702052024442469,1.635278144708622,2.711735883605383,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9598,True,1.1462786736732555,0.6814275804654101,0.7358714217584024,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9599,True,2.468770770470807,0.9431573972673918,1.0948351116574515,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9600,True,3.468484364771134,0.9112192734033436,1.3849090095956913,3.0000000000000004,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9601,True,3.806211085088895,0.8919538603059253,1.4865453972765432,3.7204564374650513,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9602,True,3.1672716352733237,0.9873944084367714,1.2958132934497921,1.9590212511368872,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9603,True,3.745515322176773,1.0433691400063592,1.4681438509649682,2.5999999999999996,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9604,True,3.3925514619285115,0.8176683039077517,1.362310864233364,3.5098428634422096,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9605,True,3.4998758594044683,1.0261265648570141,1.3942785003196096,2.230531809364375,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9606,True,3.6285078555343993,0.9299265517856524,1.4328375837500666,3.153942332637168,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9607,True,1.8857260300188976,0.8175266584603899,0.9331026041430153,0.7999999999999998,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9608,True,2.9184939512049604,0.7494821308973125,1.2233307578313288,3.170436606103406,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9609,True,2.056284943270867,0.8067174849972227,0.9798470885839643,1.193312940311177,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9610,True,1.1295861837868553,0.6774011555842098,0.7315208583361374,0.3987965696462292,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9611,True,3.59369575772915,0.9256730703561471,1.4223758739315115,3.1134681871145586,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9612,True,4.641713720345912,1.064663022312852,1.7458888509320647,3.9946352821323172,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9613,True,3.426219505555641,1.0271371091872539,1.3723192262095272,2.1510478335434633,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9614,True,4.291037119076069,0.7439074792527146,1.6356663010685382,5.600000000000001,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9615,True,1.89920104678411,0.7767929761944179,0.9367785847909826,1.1225872537042196,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9616,True,1.1357629167001004,0.6987097042187519,0.7331301763461966,0.27539159815644404,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9617,True,4.4361866994325325,0.9022418055021291,1.681048260624775,4.728214027957024,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9618,True,1.7708405523429862,0.7933111952121934,0.9018808034405561,0.7676133620368503,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9619,True,1.177673618733873,0.693172080253135,0.7440660607659266,0.38027513150036535,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9620,True,3.190335077797159,0.8407492037963613,1.302583495391787,2.9981032884771617,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9621,True,2.7628340021071995,0.7793084789846478,1.1784862013973871,2.643051580204768,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9622,True,2.1778740005898,0.7656261049487723,1.0134570405277514,1.7108945194418017,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9623,True,1.8775864447112385,0.8639643280306802,0.930883546448356,0.444084047545444,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9624,True,4.340687879607446,0.7124152018552083,1.651151695808001,5.893793411987134,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9625,True,4.083805616237857,0.7863003758617693,1.5714629254248547,4.93700128336701,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9626,True,3.4715778847534176,0.9711384387930238,1.3858316335704681,2.600000000000001,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9627,True,4.000642631200216,0.867314432665661,1.5458925627363325,4.209974379293154,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9628,True,1.9246616773116805,0.7858756000934624,0.9437322318585565,1.098460393929459,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9629,True,4.9874222815544975,0.8099759386093257,1.8564913574628308,6.290462958139953,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9630,True,1.198823147582777,0.6948784768807387,0.7495954258552584,0.40000000000000013,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9631,True,2.790254340510584,0.8261276968730107,1.1863574540052324,2.3897485662511766,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9632,True,4.996457827930618,0.7188973212518146,1.8594079479025636,6.97375747715452,None,35,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9633,True,2.7438893532573085,0.9388026056908915,1.1730550545794536,1.5290263477330053,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9634,True,1.4905017398652847,0.781288206748036,0.8265881627852614,0.33637717615390395,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9635,True,1.2266875156120647,0.7020292049457719,0.7568913426648014,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9636,True,1.990770633387783,0.8528177172850409,0.9618363121808609,0.757311405576649,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9637,True,1.2675697143417612,0.7239754852629723,0.7676184716965397,0.33696544390719385,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9638,True,2.1465313824148913,0.886370480981305,1.0047704247504683,0.7999999999999999,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9639,True,4.208758234047351,0.8080068062619962,1.6100921790462686,5.000000000000002,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9640,True,4.09046174240584,0.9930306535932916,1.57351432501697,3.5190660961237024,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9641,True,4.154228262212138,0.8910025707962528,1.593203203428819,4.317751312231045,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9642,True,3.378975297791761,0.9686657309830623,1.3582803057899722,2.4395198216485268,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9643,True,3.3264251978322377,1.0036482276067216,1.3427069968270176,2.126995400152234,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9644,True,1.167297961227736,0.6868030850574043,0.741356070867671,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9645,True,3.9572106995554264,1.0202300174123609,1.5325827618700234,3.105828596978099,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9646,True,2.9940679447143714,0.8936755293715396,1.2452440315434885,2.2413774218464892,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9647,True,2.937605030789191,0.8483193069406585,1.2288634635826212,2.4795407627284916,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9648,True,2.458715298319358,0.8245947170042702,1.0919993298263946,1.7999999999999998,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9649,True,3.488522021705518,0.891368444247333,1.3908878598941714,3.174073346918575,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9650,True,2.629496205987084,0.8514868400510156,1.1403832603109274,1.9228177132738589,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9651,True,3.0272415520670575,1.0054440840383,1.2548920726882444,1.588911768762032,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9652,True,1.6308653854811572,0.829564239205705,0.8641282061832312,0.255086216992428,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9653,True,4.784596367764317,0.8676663225760408,1.7913675729590688,5.553649552423083,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9654,True,4.627909622231692,0.76759821464651,1.7415125288760054,6.0000000000000036,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9655,True,4.599512588645843,0.9400575952696162,1.7325194634555838,4.745267171365238,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9656,True,2.5347254014051583,0.9382605790353349,1.1134756559539873,1.1590909613218763,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9657,True,4.36653243612395,1.028502188709611,1.6592279951936224,3.7647647109751703,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9658,True,4.268639620711104,1.050703372177596,1.6286938405074112,3.4258896480310383,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9659,True,1.2327863141159425,0.703595953868847,0.7584899029372993,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9660,True,1.5377171873327873,0.7548538978268005,0.8391803947306968,0.6,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9661,True,1.7332127093262746,0.7792893675063335,0.8917011691390377,0.7919391549069589,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9662,True,2.8397533644541526,0.9062407519830227,1.2005972949096935,1.9201375906860463,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9663,True,2.687396294615161,0.8876118157383299,1.1568937098007532,1.7786187721199453,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9664,True,3.9165758849754826,0.9683912678810868,1.5201576914062394,3.394079521020638,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9665,True,1.1903832056479402,0.6968800287661231,0.7473880095029592,0.3777238770116582,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9666,True,4.356960942348273,1.1907925612958776,1.6562356934115723,2.6840191825725164,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9667,True,2.856418250575638,0.9577661465517573,1.2054003284034078,1.6000000000000003,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9668,True,3.9683325700737857,0.8425844856508312,1.5359881830246207,4.342023368016307,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9669,True,3.442795504914809,0.9775416378582266,1.3772534223344954,2.4925594071315693,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9670,True,2.765026130826003,1.0170679361453487,1.179115025499408,1.0286417135497063,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9671,True,1.1476790996706296,0.6817855103825127,0.7362366191026556,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9672,True,2.4842017319738994,0.9037998835035028,1.0991900272031943,1.2883846654128672,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9673,True,4.844040683626089,0.8874539768512966,1.8103853479908174,5.496698640907118,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9674,True,1.3364855401167235,0.7432891976785906,0.7857623997427159,0.32341527127151126,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9675,True,1.9594380476219633,0.754908348626925,0.9532470286649359,1.3874491105924485,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9676,True,1.8644353585257356,0.8457230658918147,0.9273004843286003,0.5704388949148338,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9677,True,3.8867133660214304,0.7322460337652783,1.511043486499473,4.991671759227198,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9678,True,4.811898439461793,0.8393250409177246,1.8000951353218329,5.800000000000004,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9679,True,4.117679263710706,0.7437256236858274,1.5819101245165226,5.277596964140911,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9680,True,2.474039614750525,0.9905963512603384,1.096321649545254,0.7007709325828153,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9681,True,4.304982957888416,1.0794661134437211,1.640011802346187,3.3176166839695176,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9682,True,1.946737607754093,0.835636224293385,0.9497699338753107,0.7888743181951993,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9683,True,1.5867220564020825,0.7675720839552267,0.852287886471311,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9684,True,1.9240536502912304,0.8849890851011118,0.9435660494858809,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9685,True,1.6557221347313913,0.8332395569173301,0.8708092252659831,0.28328869222835923,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9686,True,2.3003514958253217,0.9121196391355886,1.0475536438729118,0.913783354477954,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9687,True,2.003287942182378,0.8488648579459043,0.9652721411357255,0.7977390962029921,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9688,True,3.6031284487194637,0.9027363997446761,1.4252086497249101,3.2603211158550707,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9689,True,2.806568258093629,0.9838536329341968,1.1910462632793974,1.3400994293528496,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9690,True,4.044453991449869,0.717094777616761,1.5593494644779278,5.374694977145042,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9691,True,2.43302434198891,0.9071350033087816,1.0847615318597597,1.1841610088602965,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9692,True,2.7274757897132273,0.8799848424392166,1.1683542121985562,1.8898601926453185,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9693,True,2.963733540434021,1.0165710258836334,1.2364372655388693,1.4000000000000004,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9694,True,1.5502437417452701,0.7372596894066034,0.8425272279673487,0.761581748805338,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9695,True,1.674536630509189,0.7904565293916408,0.875872828263907,0.6,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9696,True,4.500550913370235,1.1351356622303037,1.7012809007165592,3.266152152092255,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9697,True,4.093524154926158,0.9249191447545766,1.5744583920622415,3.9920379580408762,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9698,True,4.525125278642968,0.7825396387822129,1.7090233824606529,5.700790799148391,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9699,True,1.911377194411648,0.85277876122828,0.9401027530980449,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9700,True,1.188136931231568,0.6921393694408542,0.7468007034392963,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9701,True,4.959285857555486,0.6613574242047875,1.847417615626545,7.321843254010815,None,37,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9702,True,1.1968103135277794,0.6943624061668046,0.7490688768154318,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9703,True,1.139094960180901,0.6795920079999594,0.7339985797367202,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9704,True,2.5398813751253946,0.9134904643701003,1.1149358289288471,1.3356565308316342,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9705,True,3.872467493879085,1.0543808017358827,1.5067006354107952,2.747926921722497,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9706,True,2.336652079491892,0.7999557054598938,1.0577058722901724,1.7596956476132137,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9707,True,4.930608837567018,0.7398482886201762,1.8381826753699557,6.6696201777855215,None,34,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9708,True,4.764767896508825,1.2375901587775613,1.7850366079891449,3.0748592253921925,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9709,True,2.2558092364308235,0.8100105912978655,1.0351254953521676,1.5410872331174434,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9710,True,3.9858874362786176,0.984788387976542,1.5413673919272157,3.3601367330025886,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9711,True,4.286388540276585,1.0328053573345233,1.6342185083498062,3.6,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9712,True,2.3459241668887447,0.838632346043997,1.060302415912027,1.5009253569564736,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9713,True,4.6017063336273685,1.1238161756593539,1.7332137376676622,3.5416853054387984,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9714,True,1.219327051791176,0.7087432484264804,0.7549628853417272,0.3503925872403997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9715,True,1.6751444732090728,0.7632430988856947,0.8760365140418576,0.7972296042241103,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9716,True,4.157839403335588,1.0499173751209911,1.5943201600807806,3.255580314751193,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9717,True,4.254857880659813,0.8520249706038824,1.6244075324356568,4.769980433005626,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9718,True,4.060389403619373,0.9867072120582574,1.5642517925638488,3.5041161167822548,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9719,True,1.1168140705248515,0.6739040150302993,0.7281950974699514,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9720,True,1.44844361033944,0.7593751600112345,0.8154016529040247,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9721,True,3.14623402271988,0.8487150246467661,1.2896452496266508,2.8332444363714018,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9722,True,3.2390224454934597,0.8242034253247611,1.3169036929373072,3.200000000000001,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9723,True,1.0132286355332272,0.6475631836048462,0.7013194404702032,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9724,True,1.8008815166250027,0.8265101720959012,0.9100243180272687,0.5848953920495142,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9725,True,3.9615667516017092,0.9788906994079065,1.5339163098872561,3.4,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9726,True,1.1175483439683291,0.6754199475720178,0.7283862253915048,0.3931733503913155,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9727,True,2.3793907007241115,0.8611687434209933,1.069685876357734,1.3998922252643204,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9728,True,1.31587872927842,0.7263534827891309,0.7803290794327657,0.393116793484786,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9729,True,4.242463280682668,0.7941777968512534,1.6205552602051938,5.155155968527271,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9730,True,4.497995636072227,0.9367509179393936,1.700476385557945,4.5999999879394124,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9731,True,3.5475561099831965,0.9611549718668255,1.408540137222247,2.8000000000000007,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9732,True,1.0525627294635034,0.6856461631452379,0.7115044480952959,0.21609677895637852,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9733,True,2.2017300248587883,0.762862061881512,1.0200793640180046,1.7424633053338596,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9734,True,4.502213763477409,0.8355298297974421,1.7018044965930341,5.270519662012241,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9735,True,2.6179281753157975,0.8982487592760633,1.1370910692196114,1.5801622253980416,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9736,True,4.400976257724574,1.019457027394975,1.670008269767726,3.8798792726048563,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9737,True,3.0548819142006676,0.93143379019358,1.2629444089425643,2.13377916669792,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9738,True,4.917834125769551,1.182455823767875,1.8340730698982866,3.696747399296029,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9739,True,3.639193472215294,0.7317607543731142,1.4360527392707132,4.566955570414177,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9740,True,4.248683806093055,1.086624601411076,1.622488305116512,3.188164785675841,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9741,True,3.9761458165078203,1.0223236394262867,1.5383817250133738,3.133465654420851,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9742,True,3.2578228726065297,0.8376050234195828,1.3224436105566006,3.14072897471711,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9743,True,3.0780662307241675,0.7723625071987115,1.2697080890589463,3.244546864429208,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9744,True,3.400774717064626,0.923115662113379,1.364753670347428,2.8000000000000007,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9745,True,1.749423797384063,0.7819667636944867,0.8960840298456858,0.8,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9746,True,3.2840909323104386,0.9241636078956157,1.3301935609539668,2.589284355169296,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9747,True,2.2819792446825886,0.8357375687613893,1.0424235544527134,1.4,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9748,True,1.1185063940571025,0.6743357656692736,0.7286356143957491,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9749,True,3.52420205990212,1.103292121723745,1.4015501271732087,1.792663776219346,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9750,True,3.783512791581989,0.8539783683847884,1.4796568462195951,3.9441240366351287,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
