idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7133,True,5.058150143649439,1.1991714318204267,2.6180491687285725,8.000000000000004,1.819761888349839,33,False,3,test_states_K3_n10000.csv
7134,True,5.301858396874627,1.8921162092869193,2.711043359668277,3.800000000000001,1.8829912612902038,19,False,3,test_states_K3_n10000.csv
7135,True,5.826270433645249,1.3885315615636111,2.914839443571432,7.400000000000002,2.4492483497634328,37,False,3,test_states_K3_n10000.csv
7136,True,3.8503163118384225,1.4806422783850302,2.1732286664812004,3.800000000000001,1.3381695128739384,17,False,3,test_states_K3_n10000.csv
7137,True,4.009634936185979,1.5303034856057502,2.2303718029422797,3.6000000000000014,0.7544748055815975,18,False,3,test_states_K3_n10000.csv
7138,True,5.03983576148789,1.712925982178146,2.611104738189871,4.200000000000002,1.9885945013170618,22,False,3,test_states_K3_n10000.csv
7139,True,5.843127829259107,1.9057521752953597,2.921474141522761,4.600000000000003,1.7188202962227561,23,False,3,test_states_K3_n10000.csv
7140,True,4.282031315094363,1.6288103499724562,2.329150311450265,3.8000000000000016,2.185629521284438,16,False,3,test_states_K3_n10000.csv
7141,True,5.948070279178511,1.4077346663160206,2.962894288798528,7.600000000000004,1.6538043140051912,37,False,3,test_states_K3_n10000.csv
7142,True,4.026572808322023,1.4117259907000823,2.2364742993527242,4.8,2.6779416944747187,19,False,3,test_states_K3_n10000.csv
7143,True,5.7314063649033535,1.8714931944037339,2.8776001572821546,5.000000000000002,2.706597982619639,21,False,3,test_states_K3_n10000.csv
7144,True,5.78402800575636,1.4961746153617927,2.8982366340766506,7.600000000000005,2.6032056818076468,29,False,3,test_states_K3_n10000.csv
7145,True,4.386062365971102,1.5737911799004864,2.3672336889913397,4.000000000000002,2.21157132384385,20,False,3,test_states_K3_n10000.csv
7146,True,4.30411526039553,1.6560285211953225,2.337218154070969,3.4000000000000012,1.7455924837369141,17,False,3,test_states_K3_n10000.csv
7147,True,5.884431450886414,1.5250383338585674,2.9377523450033367,7.200000000000004,1.523145050216192,31,False,3,test_states_K3_n10000.csv
7148,True,4.191441881929289,1.5324847667957664,2.2961491495346222,4.000000000000001,2.245505294558652,19,False,3,test_states_K3_n10000.csv
7149,True,5.921334376362545,1.4956147617626399,2.9523226313714557,8.000000000000007,2.8613750899777433,30,False,3,test_states_K3_n10000.csv
7150,True,3.4353631807098024,1.2933677790180482,2.026580076081749,4.000000000000001,1.492084693448827,20,False,3,test_states_K3_n10000.csv
7151,True,4.4510784759465185,1.5569604509672739,2.3911353012850527,4.400000000000002,1.781833263413939,20,False,3,test_states_K3_n10000.csv
7152,True,5.099237667691851,1.6540260458666776,2.6336510620466087,5.400000000000004,2.17170008737274,20,False,3,test_states_K3_n10000.csv
7153,True,5.349281546093932,1.6085220994490568,2.7292655913823882,6.000000000000003,1.1410312245232126,24,False,3,test_states_K3_n10000.csv
7154,True,6.193788030910662,1.841313794088172,3.0606671048634158,5.800000000000002,2.025286785541355,26,False,3,test_states_K3_n10000.csv
7155,True,6.213514206543788,1.4282271189632683,3.068564267503992,8.8,3.2744066417598625,34,False,3,test_states_K3_n10000.csv
7156,True,4.302966058315711,1.5968157990504201,2.33679810005949,4.400000000000001,1.6367192263358263,15,False,3,test_states_K3_n10000.csv
7157,True,5.261091613129853,1.3275780765526073,2.6954117633516392,7.400000000000004,1.5323375982252778,31,False,3,test_states_K3_n10000.csv
7158,True,6.6996297769872815,1.8372162554510316,3.2654285681670547,7.400000000000005,1.8774324157027495,27,False,3,test_states_K3_n10000.csv
7159,True,5.488110778567999,1.685283474907352,2.7828473213922087,5.800000000000003,1.0961509699183738,23,False,3,test_states_K3_n10000.csv
7160,True,6.605903612390179,1.7356960304500197,3.227134894815762,7.800000000000005,1.810015536812575,28,False,3,test_states_K3_n10000.csv
7161,True,4.2547075706681,1.545403731394196,2.319180603242547,4.200000000000002,2.511119282154185,18,False,3,test_states_K3_n10000.csv
7162,True,3.5775218740647863,1.5696422109627426,2.0764650406465117,3.2,2.3481146476351786,10,False,3,test_states_K3_n10000.csv
7163,True,4.778606114612749,1.363555371095469,2.51272104888841,6.600000000000004,1.1864279074559425,25,False,3,test_states_K3_n10000.csv
7164,True,6.074233342464138,1.5295857411354645,3.0129572476228064,7.800000000000003,1.3042218283163642,31,False,3,test_states_K3_n10000.csv
7165,True,6.876352345994171,1.6232437673796394,3.338069998099209,9.8,3.251238410721494,29,False,3,test_states_K3_n10000.csv
7166,True,4.155299289373172,1.6614576873965188,2.283024600184163,3.400000000000002,1.8970028824242535,14,False,3,test_states_K3_n10000.csv
7167,True,4.203505697111023,1.4636136566911597,2.300535241439176,4.600000000000001,1.522694614683443,20,False,3,test_states_K3_n10000.csv
7168,True,6.651162407666788,1.1888768691596212,3.2456061687327638,10.999999999999993,1.7823337613902142,45,False,3,test_states_K3_n10000.csv
7169,True,6.298030876790204,1.4577861578432236,3.1024803371867673,9.0,2.160441398665644,33,False,3,test_states_K3_n10000.csv
7170,True,3.5230704234778263,1.2807511821788,2.0573136997353956,5.200000000000002,2.2037177262205514,15,False,3,test_states_K3_n10000.csv
7171,True,4.443521811759252,1.4806339498776786,2.3883532964985794,5.000000000000003,1.6011592575742255,21,False,3,test_states_K3_n10000.csv
7172,True,6.661569132104606,1.806044344118112,3.2498587276708917,6.400000000000003,2.3922202386516824,32,False,3,test_states_K3_n10000.csv
7173,True,4.790165621822034,1.5193124674901486,2.5170481181412536,5.600000000000002,2.579261049957074,22,False,3,test_states_K3_n10000.csv
7174,True,4.921921821949029,1.2254945679789797,2.566541426051862,8.000000000000004,2.3868255114356134,29,False,3,test_states_K3_n10000.csv
7175,True,3.43140971758359,1.4881999339031766,2.0251980577158326,3.4000000000000012,1.8571382194620105,11,False,3,test_states_K3_n10000.csv
7176,True,4.900828135745554,1.672128786961171,2.558596339372935,5.400000000000003,2.1432397593566246,16,False,3,test_states_K3_n10000.csv
7177,True,5.59575352045744,1.247125340206797,2.824635595235874,8.600000000000005,2.0103852519927785,36,False,3,test_states_K3_n10000.csv
7178,True,3.4374124047742995,1.5077727526750007,2.0272965392954974,3.200000000000001,1.751761178873555,11,False,3,test_states_K3_n10000.csv
7179,True,5.379949093594643,1.6114963149054262,2.741071467123301,6.200000000000003,1.4032109210274595,23,False,3,test_states_K3_n10000.csv
7180,True,4.5772967523479915,1.5763468376854544,2.4377575900913175,4.400000000000001,1.9957612377973755,21,False,3,test_states_K3_n10000.csv
7181,True,5.250588532472401,1.5796649552447102,2.6913894012413118,6.400000000000002,2.338413862276486,22,False,3,test_states_K3_n10000.csv
7182,True,4.201917627352192,1.5169652405977718,2.2999577078164637,4.000000000000002,1.5428842947750296,20,False,3,test_states_K3_n10000.csv
7183,True,4.0297749350145216,1.2081317234081905,2.237628575140137,5.8000000000000025,1.1365500331122518,26,False,3,test_states_K3_n10000.csv
7184,True,3.0124662423557234,1.3504615681558625,1.8803707254701023,3.2,1.2827983932535378,13,False,3,test_states_K3_n10000.csv
7185,True,5.95136318947044,1.344850846355904,2.9641972462471142,9.000000000000004,2.054682603912255,33,False,3,test_states_K3_n10000.csv
7186,True,5.784931595491791,1.9068607402841646,2.898591435416893,4.600000000000002,2.4006329981835206,22,False,3,test_states_K3_n10000.csv
7187,True,4.505409927191124,1.5361275017303484,2.411168370912211,4.400000000000001,1.5166102341168826,22,False,3,test_states_K3_n10000.csv
7188,True,4.7107004076708385,1.748225556182399,2.4873513566182353,4.000000000000002,2.8257483347998953,16,False,3,test_states_K3_n10000.csv
7189,True,4.85833660670138,1.4426452176535718,2.542616360061556,6.200000000000003,2.131596074910386,24,False,3,test_states_K3_n10000.csv
7190,True,6.920064678268845,1.3328674967492544,3.3561261495845622,10.599999999999998,2.3497762958956927,41,False,3,test_states_K3_n10000.csv
7191,True,4.675925607551429,1.6588040975193619,2.4743921479087656,4.400000000000002,2.704936310412524,18,False,3,test_states_K3_n10000.csv
7192,True,3.9647580246301577,1.6424521870614162,2.2142286503234456,3.0,1.9526274948813889,14,False,3,test_states_K3_n10000.csv
7193,True,5.03192407943035,1.2858141450528264,2.608106695128031,7.800000000000003,1.5969845487537664,28,False,3,test_states_K3_n10000.csv
7194,True,6.736418386910458,1.5061876283876998,3.2805032760159976,8.600000000000005,2.328393511538547,39,False,3,test_states_K3_n10000.csv
7195,True,6.086819365669503,1.6828863909923384,3.01796752809262,7.600000000000004,3.047213940052664,24,False,3,test_states_K3_n10000.csv
7196,True,5.9813544668426175,1.2550995386463817,2.976073512029082,9.2,3.036733123022342,39,False,3,test_states_K3_n10000.csv
7197,True,6.639913034832251,1.611213344505356,3.241011505851275,7.800000000000004,2.233859780535897,35,False,3,test_states_K3_n10000.csv
7198,True,5.93746269390155,1.1406905591576524,2.9586983702889422,9.2,1.3505020229272207,44,False,3,test_states_K3_n10000.csv
7199,True,6.6543503251584735,1.8423288881087028,3.2469086547041943,6.200000000000005,2.212615135461878,31,False,3,test_states_K3_n10000.csv
7200,True,3.8976505062631843,1.3333768652987348,2.1901575486264018,5.000000000000002,1.425936982273403,20,False,3,test_states_K3_n10000.csv
7201,True,3.587205079661629,1.522327952738049,2.0798764506959055,3.2000000000000006,1.841567285153915,13,False,3,test_states_K3_n10000.csv
7202,True,3.3181438785550355,1.301676969937347,1.9857251951642438,4.200000000000001,1.8112680648205708,16,False,3,test_states_K3_n10000.csv
7203,True,3.889502094418959,1.4926941225375085,2.187240376514586,3.8000000000000007,2.2914849177624417,17,False,3,test_states_K3_n10000.csv
7204,True,4.311362897849041,1.3992940123032591,2.339867853434065,5.200000000000001,2.120752515508995,22,False,3,test_states_K3_n10000.csv
7205,True,3.3902447935216595,1.1918855274492342,2.0108249883511813,5.000000000000001,1.7403885831666805,20,False,3,test_states_K3_n10000.csv
7206,True,4.67028130003062,1.7503753170312988,2.472290825542839,4.200000000000001,3.044345539045021,14,False,3,test_states_K3_n10000.csv
7207,True,3.9547819688098116,1.6355887668967775,2.210645070980043,3.400000000000002,2.113843366835738,12,False,3,test_states_K3_n10000.csv
7208,True,3.9450005528734837,1.3035934229597455,2.207133180595278,5.8000000000000025,1.9235701158526155,18,False,3,test_states_K3_n10000.csv
7209,True,3.645576100455919,1.5622722771103212,2.100477061013036,2.8000000000000007,1.0455838974315688,14,False,3,test_states_K3_n10000.csv
7210,True,4.914882177765932,1.7493170436614252,2.5638889875448956,4.600000000000001,2.7734835495217043,16,False,3,test_states_K3_n10000.csv
7211,True,3.8576537324286257,1.4478927857448647,2.175850176032243,4.000000000000001,1.764179529457696,18,False,3,test_states_K3_n10000.csv
7212,True,5.594119026967126,1.3454280454162708,2.8239994765250414,7.400000000000005,1.2031623800966178,36,False,3,test_states_K3_n10000.csv
7213,True,3.0942563124756597,1.340564564214273,1.9083925979735286,3.4000000000000004,1.5365298893085901,14,False,3,test_states_K3_n10000.csv
7214,True,5.53978707083787,1.371208559833145,2.802882211074917,7.800000000000004,1.882492003178706,31,False,3,test_states_K3_n10000.csv
7215,True,3.8952083146335035,1.4402298096930837,2.189283104140952,4.200000000000001,1.989351971365637,18,False,3,test_states_K3_n10000.csv
7216,True,4.238188328296021,1.0320262262837532,2.313159807007574,7.800000000000006,1.9461835692550338,30,False,3,test_states_K3_n10000.csv
7217,True,5.635106549278802,1.6035192596664172,2.839965944024923,6.6000000000000005,1.5702349009894552,26,False,3,test_states_K3_n10000.csv
7218,True,6.053013252116644,1.596696407721165,3.0045164659928787,8.400000000000002,2.2787807018029174,24,False,3,test_states_K3_n10000.csv
7219,True,3.119618740412196,1.1879299088590363,1.9171068518391485,4.600000000000001,0.9052566591401496,17,False,3,test_states_K3_n10000.csv
7220,True,6.497994655750752,1.4736685183572775,3.183245931978969,8.400000000000006,2.443011686569473,38,False,3,test_states_K3_n10000.csv
7221,True,3.015932246484597,1.41297171167442,1.8815557161924565,3.0,1.7820819426221894,10,False,3,test_states_K3_n10000.csv
7222,True,5.801405920877097,1.5965043782430661,2.905062827076206,7.600000000000005,1.8277191634891872,24,False,3,test_states_K3_n10000.csv
7223,True,6.597836481556991,1.6553875496262136,3.2238464338275303,7.800000000000003,2.376198756605814,32,False,3,test_states_K3_n10000.csv
7224,True,3.866055595724546,1.468249293589965,2.1788532007859556,4.000000000000001,1.2548656895121222,17,False,3,test_states_K3_n10000.csv
7225,True,5.496990960517177,1.7683384872703414,2.7862866841482026,5.200000000000002,2.921285012965833,22,False,3,test_states_K3_n10000.csv
7226,True,4.882914349217654,1.3225438393813413,2.5518553873045824,7.200000000000004,2.5215832317770728,26,False,3,test_states_K3_n10000.csv
7227,True,4.839672811170706,1.5011097798651054,2.5356078415505348,6.400000000000002,2.5159388648169516,19,False,3,test_states_K3_n10000.csv
7228,True,5.535870500902561,1.6308152168035597,2.8013620436081723,6.000000000000003,2.2570223898947557,26,False,3,test_states_K3_n10000.csv
7229,True,6.81631898100008,1.8230326840987754,3.3133292243796735,7.600000000000004,2.009615450612567,28,False,3,test_states_K3_n10000.csv
7230,True,5.601591770026247,1.9024781966654425,2.8269081483023175,5.400000000000003,3.2321534358445443,16,False,3,test_states_K3_n10000.csv
7231,True,4.609003239148043,1.3697797661313684,2.4495151585536363,6.200000000000002,2.7267722530646012,24,False,3,test_states_K3_n10000.csv
7232,True,3.1894353501120403,1.2364574013818872,1.9411559667628646,4.000000000000001,0.9134486068327246,19,False,3,test_states_K3_n10000.csv
7233,True,4.759218484674523,1.5311642507411205,2.50546917688925,5.400000000000002,1.5464208238363308,21,False,3,test_states_K3_n10000.csv
7234,True,4.7455256992273815,1.4952824402537366,2.5003515911075653,5.400000000000003,2.9071158084310262,23,False,3,test_states_K3_n10000.csv
7235,True,5.008769454487474,1.668093462117667,2.5993391012331073,5.200000000000001,2.329670769278751,19,False,3,test_states_K3_n10000.csv
7236,True,4.74337821388736,1.1096947960239472,2.499549294706912,7.800000000000006,2.580011747828874,34,False,3,test_states_K3_n10000.csv
7237,True,6.263078940891761,1.0331440309552982,3.0884384459456684,11.199999999999992,2.2997762408592557,48,False,3,test_states_K3_n10000.csv
7238,True,5.2316065956514475,1.3519355816931216,2.6841250221106283,7.800000000000004,1.823954059307843,27,False,3,test_states_K3_n10000.csv
7239,True,5.205652272838195,1.7095142658544609,2.6742030005096127,4.600000000000001,1.9650647127750296,23,False,3,test_states_K3_n10000.csv
7240,True,5.205077346915674,1.4509746540969124,2.6739833530863106,7.0000000000000036,2.1734731523830964,25,False,3,test_states_K3_n10000.csv
7241,True,5.561829696316931,1.6362223592031664,2.811443022645616,5.800000000000003,2.253618445414574,27,False,3,test_states_K3_n10000.csv
7242,True,4.439176417525917,1.5320769669878365,2.3867540026635594,4.400000000000001,2.0789470218752433,21,False,3,test_states_K3_n10000.csv
7243,True,5.124588733278847,1.451047483972546,2.6432928873252575,7.200000000000004,1.9520025133693109,23,False,3,test_states_K3_n10000.csv
7244,True,6.57619169197134,1.7420136106583666,3.2150291095765184,7.400000000000005,2.1589906739264553,29,False,3,test_states_K3_n10000.csv
7245,True,6.522492415672774,1.410710808839935,3.1931909900724937,9.200000000000003,2.0944660060548115,38,False,3,test_states_K3_n10000.csv
7246,True,6.406909414346324,1.7120848963992228,3.1463656295081313,7.000000000000002,2.7352576845696044,30,False,3,test_states_K3_n10000.csv
7247,True,4.472016239900777,1.5083451986298537,2.398849058071369,4.600000000000001,1.5770191488104568,22,False,3,test_states_K3_n10000.csv
7248,True,6.348559792221742,1.4835091011504793,3.122819835297833,9.0,2.3701828911814733,33,False,3,test_states_K3_n10000.csv
7249,True,6.363386618713419,1.8901889840366852,3.1287969843653474,5.800000000000002,2.796060268425703,26,False,3,test_states_K3_n10000.csv
7250,True,4.352788974444776,1.0931862397778662,2.355031492028852,7.000000000000005,0.9653606945316652,33,False,3,test_states_K3_n10000.csv
7251,True,6.846568785908355,1.417858505131699,3.3257874296161036,10.599999999999994,2.791347131521925,35,False,3,test_states_K3_n10000.csv
7252,True,3.3698020079260402,1.4040085905679962,2.0036987629800644,3.4000000000000012,2.5020561969747077,15,False,3,test_states_K3_n10000.csv
7253,True,6.015380487217729,1.4592443026553066,2.989567457629644,7.400000000000004,2.0805182725705214,36,False,3,test_states_K3_n10000.csv
7254,True,6.785169892564177,1.3763059646579305,3.3005181788330646,9.8,2.7379118873087878,41,False,3,test_states_K3_n10000.csv
7255,True,4.961757549014228,1.6133231174140015,2.581568075546985,5.000000000000001,1.4542974857771174,22,False,3,test_states_K3_n10000.csv
7256,True,6.7806831420123785,1.727340241280227,3.2986743261451865,7.000000000000004,1.5949535495173135,35,False,3,test_states_K3_n10000.csv
7257,True,5.55222540019412,1.455043588697848,2.8077118565116668,7.600000000000004,2.3429901616183644,27,False,3,test_states_K3_n10000.csv
7258,True,5.95961227030467,1.6618020216978793,2.9674621618212123,6.400000000000003,1.7319968239459516,29,False,3,test_states_K3_n10000.csv
7259,True,4.613064705596916,1.6944695495345177,2.451022584301036,4.000000000000001,2.369023691286509,17,False,3,test_states_K3_n10000.csv
7260,True,3.078697105316221,1.4590473943155835,1.9030524580770294,2.4000000000000004,1.8056691538669032,12,False,3,test_states_K3_n10000.csv
7261,True,5.166111978927914,1.4811576912350335,2.6591109566922473,5.8000000000000025,1.77844656566361,29,False,3,test_states_K3_n10000.csv
7262,True,6.46853592966662,1.7205024591574412,3.171301495135257,8.000000000000005,2.6111255735361993,26,False,3,test_states_K3_n10000.csv
7263,True,5.608639004096343,1.6820403149167737,2.82965213363396,5.400000000000004,1.82191299999893,27,False,3,test_states_K3_n10000.csv
7264,True,4.0711638593617945,1.3392958035050397,2.2525650185812975,5.000000000000002,2.2073482355100125,23,False,3,test_states_K3_n10000.csv
7265,True,5.64736031884077,1.4427759239614681,2.8447453116213555,7.400000000000001,2.7268097182931523,31,False,3,test_states_K3_n10000.csv
7266,True,4.910673908257826,1.4730293129350704,2.562303804749961,6.0000000000000036,0.6602767091173805,24,False,3,test_states_K3_n10000.csv
7267,True,6.12833770955084,1.3851097461817208,3.0345158533297014,8.000000000000002,2.118333822007067,39,False,3,test_states_K3_n10000.csv
7268,True,4.417353831869759,1.2881664318138215,2.378727575741918,7.000000000000003,2.5340128781309565,21,False,3,test_states_K3_n10000.csv
7269,True,5.851011837898238,1.463221248642454,2.9245789002343243,7.400000000000005,2.149319133053172,33,False,3,test_states_K3_n10000.csv
7270,True,6.347459823378184,1.4185160599118527,3.122376564604468,9.200000000000003,2.3583171243996657,35,False,3,test_states_K3_n10000.csv
7271,True,4.667808318307719,1.174556333568872,2.4713703417471993,8.000000000000004,1.5528773195099905,27,False,3,test_states_K3_n10000.csv
7272,True,5.218538997147372,1.3483332122900373,2.6791278952788447,7.799999999999999,1.8485447529865808,27,False,3,test_states_K3_n10000.csv
7273,True,4.02996811207732,1.3301734661224112,2.2376982159983165,5.400000000000003,1.7195460143518937,20,False,3,test_states_K3_n10000.csv
7274,True,3.935652157042765,1.5081109241339028,2.203778399098004,3.600000000000001,2.182694000499522,18,False,3,test_states_K3_n10000.csv
7275,True,4.83751223389399,1.351898345714414,2.5347969265702344,6.800000000000002,1.637854351055907,25,False,3,test_states_K3_n10000.csv
7276,True,6.297304073489352,1.9568548010054114,3.102188117051483,5.400000000000003,1.8787742494973974,24,False,3,test_states_K3_n10000.csv
7277,True,3.2322108888921743,1.2442130036742567,1.9559346118464562,4.2,2.7443650588193695,18,False,3,test_states_K3_n10000.csv
7278,True,6.008047294854602,1.6788450208103716,2.986657486773725,6.600000000000003,2.1110711579889028,28,False,3,test_states_K3_n10000.csv
7279,True,3.572313521636876,1.1458436554575595,2.0746308397782136,6.6000000000000005,1.6949708597957855,16,False,3,test_states_K3_n10000.csv
7280,True,3.0492556568354257,1.3975128263991894,1.8929598765422935,2.8,1.9097176488711964,13,False,3,test_states_K3_n10000.csv
7281,True,4.720247118776735,1.437252876522931,2.4909129197575206,5.800000000000002,1.8568439817348736,24,False,3,test_states_K3_n10000.csv
7282,True,5.387963914719494,1.1486037550616925,2.744159718738902,9.200000000000003,2.0547813661168153,34,False,3,test_states_K3_n10000.csv
7283,True,3.1434351917892,1.2429602421652595,1.9253006572791744,3.8000000000000007,0.8342476119448744,19,False,3,test_states_K3_n10000.csv
7284,True,6.3017968780533895,1.5627801076804944,3.1039946589824767,9.200000000000003,2.8550748955145018,26,False,3,test_states_K3_n10000.csv
7285,True,4.899063284587814,1.5800040719697488,2.5579319653050887,5.400000000000003,2.6091729585311674,21,False,3,test_states_K3_n10000.csv
7286,True,4.8794051800148885,1.468365905858331,2.5505355769123956,6.400000000000003,2.145761473827427,22,False,3,test_states_K3_n10000.csv
7287,True,4.921712581843101,1.5868350083851814,2.566462574239396,5.000000000000002,2.3684323712283346,23,False,3,test_states_K3_n10000.csv
7288,True,6.519881208522206,1.8367996294540974,3.192130426349754,6.8000000000000025,2.4027002608264145,27,False,3,test_states_K3_n10000.csv
7289,True,6.445791127545177,1.452446766399122,3.1620901888239423,9.799999999999997,2.5846768545061343,32,False,3,test_states_K3_n10000.csv
7290,True,3.678741910848308,1.4269533924060749,2.112209932546768,3.8000000000000016,1.7119194700640517,17,False,3,test_states_K3_n10000.csv
7291,True,3.470495470676859,1.4736672484778115,2.038873908650771,3.000000000000001,0.8748615331128494,15,False,3,test_states_K3_n10000.csv
7292,True,6.2901043217436206,1.7477007293618214,3.0992938919368744,6.800000000000003,2.832137902473104,28,False,3,test_states_K3_n10000.csv
7293,True,5.975574631722497,1.5698362582661427,2.9737834690449714,6.600000000000003,1.125681251763605,33,False,3,test_states_K3_n10000.csv
7294,True,6.419016879226731,1.6033747712376658,3.1512591653635913,8.200000000000003,2.3072276357818633,31,False,3,test_states_K3_n10000.csv
7295,True,6.13172214958905,1.6977458112299941,3.0358662113564696,7.000000000000003,2.190658508827838,27,False,3,test_states_K3_n10000.csv
7296,True,5.985355428512769,1.081624170365064,2.977659101668055,10.799999999999994,2.956585886215592,40,False,3,test_states_K3_n10000.csv
7297,True,3.752564792127217,1.2842919113026066,2.138398185354867,4.600000000000001,1.9265664996864662,23,False,3,test_states_K3_n10000.csv
7298,True,4.858706918231108,1.2113461958610945,2.5427554818505516,7.000000000000004,1.4707236818857297,34,False,3,test_states_K3_n10000.csv
7299,True,3.8459877615179145,1.587890496373352,2.171682627127996,3.0,1.8699710009886203,15,False,3,test_states_K3_n10000.csv
7300,True,4.304002816381631,1.4343533960653967,2.3371770526950626,5.200000000000002,2.642605486964117,20,False,3,test_states_K3_n10000.csv
7301,True,5.522297858524242,1.5011183925038207,2.7960961678654774,7.800000000000005,1.8932374463413364,24,False,3,test_states_K3_n10000.csv
7302,True,6.985408245240208,1.4555409860920485,3.3831827611289347,9.400000000000002,2.1924618701134557,41,False,3,test_states_K3_n10000.csv
7303,True,4.50688760493387,1.718824266612725,2.41171397527253,3.4000000000000004,1.7417832330328307,17,False,3,test_states_K3_n10000.csv
7304,True,6.611430416162442,1.6479504827472087,3.229388512932034,7.400000000000003,2.516624373355996,35,False,3,test_states_K3_n10000.csv
7305,True,6.691880961287506,0.8168678020306892,3.262256532087686,13.599999999999987,2.2496973038963795,56,False,3,test_states_K3_n10000.csv
7306,True,4.447412844551414,1.5019573105472173,2.389785659243124,4.600000000000003,2.1491533648124292,22,False,3,test_states_K3_n10000.csv
7307,True,3.0545973412031877,1.444550332588463,1.8947898359796342,2.8,1.709758330187795,10,False,3,test_states_K3_n10000.csv
7308,True,3.4707559915462234,1.2704626465066133,2.0389651571346903,4.200000000000001,1.893673019221227,21,False,3,test_states_K3_n10000.csv
7309,True,4.470187494423031,1.6520672204697302,2.3981750031798925,3.8000000000000007,2.141218781488151,18,False,3,test_states_K3_n10000.csv
7310,True,3.732945221440452,1.4538489395964118,2.1314285084507683,4.200000000000001,2.1833835364698535,14,False,3,test_states_K3_n10000.csv
7311,True,4.661352134949055,1.2399137582572592,2.468967774107477,6.400000000000004,1.0821301375395551,32,False,3,test_states_K3_n10000.csv
7312,True,3.9719057645142555,1.476713516628807,2.2167973690387455,4.600000000000002,2.0854884455786173,15,False,3,test_states_K3_n10000.csv
7313,True,5.874250630246298,1.5507280282878215,2.9337370702695673,7.600000000000003,2.39235275881415,27,False,3,test_states_K3_n10000.csv
7314,True,6.009520592610513,1.6389094201404362,2.9872420443866576,6.800000000000003,1.8337896275687893,29,False,3,test_states_K3_n10000.csv
7315,True,6.3873498543512675,1.4328035013787803,3.1384658178256024,9.799999999999997,2.213121157247417,31,False,3,test_states_K3_n10000.csv
7316,True,5.684423524883883,1.7219541954803677,2.859217912655658,5.600000000000002,2.285403095601937,25,False,3,test_states_K3_n10000.csv
7317,True,5.723712673598943,1.7606799896730378,2.8745871966531134,5.600000000000003,1.8739264816767665,24,False,3,test_states_K3_n10000.csv
7318,True,5.778113537487099,1.363829226213729,2.895914642899019,8.200000000000003,2.6251494927870818,34,False,3,test_states_K3_n10000.csv
7319,True,3.1610048354192988,1.3139063884884483,1.931351975433885,3.4000000000000004,1.6848776746910188,17,False,3,test_states_K3_n10000.csv
7320,True,5.005419566415938,1.7407945515284333,2.598071465901167,4.200000000000002,1.2228258604622582,20,False,3,test_states_K3_n10000.csv
7321,True,4.154612234651779,1.3118592539634384,2.282775340157261,5.400000000000003,2.0329232270653605,24,False,3,test_states_K3_n10000.csv
7322,True,3.548659753474941,0.9587473304527107,2.066307059531598,6.400000000000003,0.7709771533865812,30,False,3,test_states_K3_n10000.csv
7323,True,6.094765366750414,1.5388201700429343,3.0211321900681907,8.400000000000006,2.8584285972630874,28,False,3,test_states_K3_n10000.csv
7324,True,4.014116191675807,1.4410767236243145,2.231985829887027,4.400000000000003,2.3634750418638855,19,False,3,test_states_K3_n10000.csv
7325,True,3.48220216605713,1.3067776720945945,2.0429754536731664,4.000000000000001,1.1079515854531523,20,False,3,test_states_K3_n10000.csv
7326,True,4.625632614095788,1.5466399350277802,2.4556891171704853,5.200000000000002,1.2191996192676746,19,False,3,test_states_K3_n10000.csv
7327,True,5.467359581420427,1.1680870370433425,2.7748158573485737,8.800000000000004,2.425183836622982,38,False,3,test_states_K3_n10000.csv
7328,True,6.614921147569116,1.949041958223757,3.2308121874385005,5.8000000000000025,3.0414890345471433,27,False,3,test_states_K3_n10000.csv
7329,True,5.689026542289305,1.3726914967753245,2.8610170761736,7.800000000000004,2.3654711024974815,34,False,3,test_states_K3_n10000.csv
7330,True,5.550662309708054,1.186108194976979,2.807104772551694,8.400000000000002,1.5496499772931556,40,False,3,test_states_K3_n10000.csv
7331,True,3.13791025141721,1.4240354417123147,1.9233989322947354,2.8000000000000007,1.660471944148247,13,False,3,test_states_K3_n10000.csv
7332,True,6.589206517744874,1.4959107749624247,3.2203298616343945,8.200000000000003,2.5098057601427155,39,False,3,test_states_K3_n10000.csv
7333,True,3.1618338637659815,1.1873851671080127,1.9316376482668216,4.600000000000001,2.165697017224869,18,False,3,test_states_K3_n10000.csv
7334,True,6.804413194902914,1.3690035150894104,3.308430494856995,9.000000000000004,2.240884798774828,46,False,3,test_states_K3_n10000.csv
7335,True,3.6625529519138853,1.310820999929747,2.1064803424793945,5.0000000000000036,1.4994413358296586,17,False,3,test_states_K3_n10000.csv
7336,True,4.882811282052941,1.5067807605923726,2.5518166201790162,5.400000000000002,1.94711287313783,25,False,3,test_states_K3_n10000.csv
7337,True,3.4723029172119038,1.3486618427309371,2.039506999699905,4.000000000000002,1.9446393039145695,17,False,3,test_states_K3_n10000.csv
7338,True,6.796816223503306,1.440947090996014,3.305306018702997,10.199999999999996,1.697925330848024,36,False,3,test_states_K3_n10000.csv
7339,True,5.656887683304797,1.5505459348051303,2.8484631942643817,6.200000000000003,1.3775811393951587,31,False,3,test_states_K3_n10000.csv
7340,True,3.4592721393305994,1.355688449138682,2.0349440726250605,4.2,2.503226721973429,15,False,3,test_states_K3_n10000.csv
