idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7630,True,3.6979964206304468,0.6864228375574923,1.4537786923628666,5.000000000000002,1.2406053555738243,25,False,1,test_states_K1_n10000.csv
7631,True,1.9763651082848122,0.6750584647229343,0.9578853215295002,1.9999999999999998,0.7205731034874329,10,False,1,test_states_K1_n10000.csv
7632,True,2.5378963843140827,0.6517576279106307,1.1143736283019403,3.2,0.751285165401205,16,False,1,test_states_K1_n10000.csv
7633,True,2.310726756057586,0.6768367568157596,1.0504531363448688,2.5999999999999996,1.3141057679568817,13,False,1,test_states_K1_n10000.csv
7634,True,2.597619918802561,0.7336796097979705,1.1313166835941884,2.3999999999999995,1.059858327548847,17,False,1,test_states_K1_n10000.csv
7635,True,4.800192807013584,0.6705348967220306,1.7963517624770464,7.000000000000006,1.2109306643580897,35,False,1,test_states_K1_n10000.csv
7636,True,1.8707409586105346,0.7300362933385952,0.9290181203164128,1.3999999999999997,0.6738019485885576,7,False,1,test_states_K1_n10000.csv
7637,True,1.1065541258498963,0.6174290967479811,0.7255253918263489,0.6000000000000001,0.700460355917961,7,False,1,test_states_K1_n10000.csv
7638,True,4.388407411850023,0.6049394600320803,1.6660722378702777,6.800000000000005,1.1920498814314104,34,False,1,test_states_K1_n10000.csv
7639,True,2.609670391577353,0.8591635292985165,1.1347422745353595,1.3999999999999997,1.2762483901392165,14,False,1,test_states_K1_n10000.csv
7640,True,1.349619371756964,0.5997436250501137,0.7892289214356029,1.3999999999999997,0.9546477166179532,7,False,1,test_states_K1_n10000.csv
7641,True,2.1226917752115178,0.7665490403638358,0.9981738795897719,1.5999999999999996,1.1273396490757261,8,False,1,test_states_K1_n10000.csv
7642,True,2.40324474835735,0.6995926720326358,1.0763851819830539,2.5999999999999996,0.8050193593298663,13,False,1,test_states_K1_n10000.csv
7643,True,4.469141576088038,0.7305293298754802,1.6913991503992154,6.000000000000003,1.467913124865199,30,False,1,test_states_K1_n10000.csv
7644,True,1.3667954074168045,0.5842700764032808,0.7937665341063767,1.4,0.6638032366181637,10,False,1,test_states_K1_n10000.csv
7645,True,3.3899013239768587,0.8621956003097141,1.3615238447225206,3.2,0.9899726302986978,16,False,1,test_states_K1_n10000.csv
7646,True,2.950406956932375,0.6706503440637968,1.232572948201522,3.8000000000000007,1.1526569218891458,19,False,1,test_states_K1_n10000.csv
7647,True,3.635949051685517,0.7261256511570315,1.4350763429317286,4.600000000000001,1.2387179617204238,23,False,1,test_states_K1_n10000.csv
7648,True,4.556413536749396,0.589887816375893,1.7188952611056476,7.2000000000000055,1.2211697516641333,36,False,1,test_states_K1_n10000.csv
7649,True,3.6011580801012038,0.9453702907003044,1.424616800482979,3.0000000000000004,1.2013411753986663,15,False,1,test_states_K1_n10000.csv
7650,True,1.1756063594301076,0.6354201100966094,0.7435259803927453,0.7999999999999999,0.8115154515153395,4,False,1,test_states_K1_n10000.csv
7651,True,4.593674195380675,0.8727784896993984,1.7306721127887301,5.200000000000003,1.3936770279525683,26,False,1,test_states_K1_n10000.csv
7652,True,2.0138121701713563,0.7114679590293491,0.968162852423764,1.7999999999999996,0.8552753591456218,9,False,1,test_states_K1_n10000.csv
7653,True,2.475462842244121,0.7726148082935319,1.096723272020899,2.2,0.9078111752442186,11,False,1,test_states_K1_n10000.csv
7654,True,1.1178870462421258,0.6156884540587799,0.7284743909300744,0.4,0.9415519986061391,11,False,1,test_states_K1_n10000.csv
7655,True,2.013545294389431,0.6308696546580096,0.9680895270294767,2.3999999999999995,0.7588937922373831,12,False,1,test_states_K1_n10000.csv
7656,True,1.4694496199476714,0.6827288650892348,0.8209852094365586,0.9999999999999999,1.0332245522730148,5,False,1,test_states_K1_n10000.csv
7657,True,2.247956346548058,0.6883500993819394,1.0329377059166478,2.3999999999999995,0.8479677944295916,12,False,1,test_states_K1_n10000.csv
7658,True,3.4280127752390697,0.7586797185211556,1.3728528170030472,4.000000000000001,1.2347621886223599,20,False,1,test_states_K1_n10000.csv
7659,True,1.1348257851374592,0.6785015407978647,0.7328859716333689,0.4,0.936000834004619,2,False,1,test_states_K1_n10000.csv
7660,True,1.4174183687124335,0.7437922322425036,0.8071679268375042,0.3999999999999999,1.0489089670074647,3,False,1,test_states_K1_n10000.csv
7661,True,3.295650203534537,0.9748592174657476,1.3336074562563849,2.2,1.0957517683413869,12,False,1,test_states_K1_n10000.csv
7662,True,1.244262691129236,0.5585487908244846,0.7614996106028146,0.8,0.8483373235010355,19,False,1,test_states_K1_n10000.csv
7663,True,4.579668976855002,0.8122673882077869,1.7262429036731404,5.600000000000002,1.4873407920810033,28,False,1,test_states_K1_n10000.csv
7664,True,2.33853618924208,0.7381533389185135,1.0582333837456008,2.1999999999999993,1.366408378688249,11,False,1,test_states_K1_n10000.csv
7665,True,3.8821863127858576,0.5526221307442402,1.5096630604692205,5.800000000000004,1.0984081587576044,37,False,1,test_states_K1_n10000.csv
7666,True,4.020611126471755,0.8761713290918505,1.5520221570365111,4.200000000000001,1.4898603819064613,21,False,1,test_states_K1_n10000.csv
7667,True,1.0379589131396854,0.6208251086640203,0.7077200837675979,0.6,0.8514034373738615,4,False,1,test_states_K1_n10000.csv
7668,True,2.455352906971798,0.6584846267168808,1.0910514529280706,3.0,1.154400988348006,15,False,1,test_states_K1_n10000.csv
7669,True,1.825998383568574,0.766150893482381,0.9168441790616304,1.0,0.8636837437085704,6,False,1,test_states_K1_n10000.csv
7670,True,3.4367831997178127,0.8453237463099642,1.3754632205850597,3.4000000000000004,1.2027158004910024,17,False,1,test_states_K1_n10000.csv
7671,True,4.355943898302527,0.6504685333101125,1.655917825423884,6.400000000000006,1.3566039866362858,32,False,1,test_states_K1_n10000.csv
7672,True,4.126875373947309,0.6516405826664965,1.5847495527416868,6.0000000000000036,1.0292784040332428,30,False,1,test_states_K1_n10000.csv
7673,True,4.328241978229521,0.9237601980189313,1.6472662547722308,4.400000000000001,1.329623001078423,22,False,1,test_states_K1_n10000.csv
7674,True,2.7998087847942985,0.7178410439231199,1.1891029913688678,3.0,0.8000547524972239,18,False,1,test_states_K1_n10000.csv
7675,True,3.168785447600558,0.834973720458967,1.2962574052796365,3.0,1.1608605825950036,15,False,1,test_states_K1_n10000.csv
7676,True,2.4749351689628805,0.6901360121131652,1.0965743633788783,2.8,1.3015397548085312,14,False,1,test_states_K1_n10000.csv
7677,True,1.3878338770527563,0.6621359453287818,0.7993310188773426,1.0,0.8355583027576794,5,False,1,test_states_K1_n10000.csv
7678,True,4.770638944425164,0.9752927963452975,1.786910494020404,4.800000000000002,1.086856422860619,24,False,1,test_states_K1_n10000.csv
7679,True,4.971705722401744,0.5764921037117718,1.851421335364793,8.000000000000007,1.3741475862679349,40,False,1,test_states_K1_n10000.csv
7680,True,3.425873340040807,0.7860192419960634,1.3722162299769214,3.8000000000000007,0.9918101392608185,19,False,1,test_states_K1_n10000.csv
7681,True,4.255432537810851,0.9945193906778756,1.6245861973981306,3.8000000000000007,1.494125790244255,19,False,1,test_states_K1_n10000.csv
7682,True,1.291575577507862,0.6915414669947799,0.7739299607592915,0.5999999999999999,1.0922140142319363,3,False,1,test_states_K1_n10000.csv
7683,True,4.1213948115373515,0.7042023668517892,1.5830571878868147,5.600000000000002,1.017563545462352,28,False,1,test_states_K1_n10000.csv
7684,True,4.038174804317966,0.55326814515462,1.5574188768470913,6.600000000000005,1.0560884295754618,33,False,1,test_states_K1_n10000.csv
7685,True,2.456979071559527,0.6588788792810746,1.0915098550377254,3.0,1.457112531199468,15,False,1,test_states_K1_n10000.csv
7686,True,2.0281756447903367,0.5645534882808646,0.9721109802803103,2.5999999999999996,0.8399469734471419,19,False,1,test_states_K1_n10000.csv
7687,True,3.070360945088743,0.859343249661474,1.2674592245320782,2.4000000000000004,1.074736018586103,16,False,1,test_states_K1_n10000.csv
7688,True,2.9203994603023373,0.8576003598634029,1.2238821431268387,2.4000000000000004,1.2459802796180854,12,False,1,test_states_K1_n10000.csv
7689,True,2.1381689879142294,0.7984846950407964,1.0024554622966788,1.3999999999999997,1.138209449492872,7,False,1,test_states_K1_n10000.csv
7690,True,2.6775660078122296,0.8524995216588811,1.154086752140804,1.9999999999999998,0.9498291515101989,10,False,1,test_states_K1_n10000.csv
7691,True,3.3361073694544645,0.7477267943661893,1.3455729772095026,3.4000000000000004,1.1476811515378582,25,False,1,test_states_K1_n10000.csv
7692,True,4.27190007311084,0.9096852312590626,1.629708333525785,4.400000000000001,1.2427407005689315,22,False,1,test_states_K1_n10000.csv
7693,True,4.4513785801334285,0.8958664331623674,1.685817744893737,4.800000000000002,1.5319641273048972,24,False,1,test_states_K1_n10000.csv
7694,True,3.9838958751713958,0.8383790271363261,1.5407568825042621,4.400000000000001,1.4370125369419995,22,False,1,test_states_K1_n10000.csv
7695,True,1.169664885042463,0.660534754833795,0.7419741284220585,0.6,1.1765595221536782,3,False,1,test_states_K1_n10000.csv
7696,True,4.6644095089458215,0.9487213956068457,1.7530907918314746,4.800000000000002,1.6121980400356686,24,False,1,test_states_K1_n10000.csv
7697,True,3.4895888930928938,0.8874690216468616,1.3912063753131438,3.2,1.118701332212384,16,False,1,test_states_K1_n10000.csv
7698,True,2.0132748511404337,0.684219765698453,0.9680152226284684,1.9999999999999996,0.9021618028091943,10,False,1,test_states_K1_n10000.csv
7699,True,2.343427563698453,0.7950002332711834,1.059603133898395,1.7999999999999998,1.1434307738190859,9,False,1,test_states_K1_n10000.csv
7700,True,3.0929320517852994,0.6510891490078368,1.2740495332481572,4.200000000000002,1.0962294850711036,21,False,1,test_states_K1_n10000.csv
7701,True,1.4243049669459396,0.7255642696951903,0.8089942066261948,0.5999999999999999,1.034777885269797,3,False,1,test_states_K1_n10000.csv
7702,True,3.5283946594761497,0.8683707652550093,1.4028043500062781,3.4000000000000012,0.5542336065698013,17,False,1,test_states_K1_n10000.csv
7703,True,3.9733294662495373,0.6968017139468019,1.5375188392223769,5.400000000000004,1.5830656724658303,27,False,1,test_states_K1_n10000.csv
7704,True,2.2719851297652522,0.7767591637772469,1.0396351808639197,1.7999999999999998,1.0718676480789466,9,False,1,test_states_K1_n10000.csv
7705,True,4.546027675804123,0.5045118332729748,1.7156166274749007,7.000000000000004,1.354359423606023,47,False,1,test_states_K1_n10000.csv
7706,True,3.334860806101204,0.7087048245275831,1.3452039022416706,4.200000000000002,1.5364573757039115,21,False,1,test_states_K1_n10000.csv
7707,True,1.5552003407657637,0.7593869713789732,0.8438522263539106,0.5999999999999999,1.623988403405345,3,False,1,test_states_K1_n10000.csv
7708,True,1.9544088754721058,0.6440499486853051,0.951869843315057,1.9999999999999996,0.9917649638696628,13,False,1,test_states_K1_n10000.csv
7709,True,4.381624915549217,0.8786848778315219,1.6639493048310001,4.800000000000002,1.3435673227520304,24,False,1,test_states_K1_n10000.csv
7710,True,2.4542891728599296,0.6316444839345868,1.0907516183105572,3.2,0.879965787482227,16,False,1,test_states_K1_n10000.csv
7711,True,2.824493920758749,0.6141968174446317,1.1962032564785063,4.000000000000001,1.0291896316416493,20,False,1,test_states_K1_n10000.csv
7712,True,1.768734327402865,0.6238931137548158,0.9013103933194069,1.9999999999999998,0.9697195211639986,10,False,1,test_states_K1_n10000.csv
7713,True,1.0807724746108311,0.6116918021006068,0.7188243287629383,0.7999999999999999,0.6814384538184889,4,False,1,test_states_K1_n10000.csv
7714,True,4.7895245208891755,0.9207290280853169,1.7929420500605977,5.200000000000001,1.0222877813147373,26,False,1,test_states_K1_n10000.csv
7715,True,4.088680927260397,1.0622291665147132,1.572965412721245,3.000000000000001,1.092421512149039,16,False,1,test_states_K1_n10000.csv
7716,True,1.312643383791765,0.6432546382004511,0.7794766501273056,0.9999999999999999,0.7696768205909463,5,False,1,test_states_K1_n10000.csv
7717,True,1.6470434976398507,0.6736065600862614,0.8684754412230958,1.4,0.6413971817565727,7,False,1,test_states_K1_n10000.csv
7718,True,2.2527336581869455,0.7166966893389267,1.0342685308226667,2.1999999999999993,1.3435482197508837,11,False,1,test_states_K1_n10000.csv
7719,True,4.534260676856004,1.0359921110322587,1.7119040950442448,4.000000000000002,1.1172385692491889,20,False,1,test_states_K1_n10000.csv
7720,True,1.497005026044067,0.6376785749589416,0.8283204364329775,0.7999999999999998,1.1259418133241186,15,False,1,test_states_K1_n10000.csv
7721,True,4.697309398307025,0.7284964806074967,1.763545499482509,6.400000000000005,1.2992634164584644,32,False,1,test_states_K1_n10000.csv
7722,True,1.159446272011309,0.6050531904714135,0.73930646355905,0.9999999999999998,0.7649722288871006,5,False,1,test_states_K1_n10000.csv
7723,True,4.924807571152319,1.1063720497755123,1.8363160904901634,4.200000000000002,1.3889103311117306,21,False,1,test_states_K1_n10000.csv
7724,True,3.0731016264391235,0.8108934666940943,1.2682590100138686,3.0,1.074327035762668,15,False,1,test_states_K1_n10000.csv
7725,True,1.1534704608248703,0.5586169898240614,0.7377472023820202,1.1999999999999997,0.6390326659424159,9,False,1,test_states_K1_n10000.csv
7726,True,1.5250945314296742,0.6968275168232781,0.8358104452374231,0.9999999999999999,0.8249966388224071,5,False,1,test_states_K1_n10000.csv
7727,True,2.3071283557318827,0.7029839742165738,1.0494473230159354,2.3999999999999995,1.2931803698259325,12,False,1,test_states_K1_n10000.csv
7728,True,1.3396627005045958,0.6967975321969794,0.7866007190650098,0.6000000000000001,0.7496278408687296,4,False,1,test_states_K1_n10000.csv
7729,True,1.3393910209329443,0.6499613792515926,0.7865290278591721,1.0,0.7467222543802106,5,False,1,test_states_K1_n10000.csv
7730,True,1.6426821947185566,0.564213044642315,0.8673030959865315,1.1999999999999997,1.261658754017979,25,False,1,test_states_K1_n10000.csv
7731,True,3.003566902276685,0.5776630390376039,1.248004845884317,4.600000000000002,1.0036158596532863,23,False,1,test_states_K1_n10000.csv
7732,True,2.441239189037091,0.6469686423797999,1.087074706137544,3.0,1.0421419328654042,16,False,1,test_states_K1_n10000.csv
7733,True,1.4602930269942016,0.5793493883007306,0.8185504426503933,1.1999999999999997,1.272886843905841,18,False,1,test_states_K1_n10000.csv
7734,True,3.0993762161050213,0.5605278984074626,1.2759326073646555,4.200000000000001,1.3045815498233944,32,False,1,test_states_K1_n10000.csv
7735,True,1.9884021122281426,0.7600192974316946,0.9611864700575852,1.4,1.1052554653470081,7,False,1,test_states_K1_n10000.csv
7736,True,4.696110478868871,0.7455949682874488,1.763164208347126,6.200000000000004,1.3467883032551131,32,False,1,test_states_K1_n10000.csv
7737,True,4.514151194635113,1.0614212451235245,1.7055646472151293,3.8000000000000007,1.5401354139308698,19,False,1,test_states_K1_n10000.csv
7738,True,4.427261783797542,0.5874550934681481,1.6782480230740289,7.000000000000004,1.4274405680609665,35,False,1,test_states_K1_n10000.csv
7739,True,2.5184273831223223,0.839999854653156,1.1088628731161578,1.7999999999999998,1.469606936694582,9,False,1,test_states_K1_n10000.csv
7740,True,3.8662781894009823,0.6186998496595272,1.5048148472436709,5.800000000000004,1.5387548033772727,29,False,1,test_states_K1_n10000.csv
7741,True,2.4739267614475198,0.8002289984197164,1.0962898047182716,1.9999999999999998,0.8251426425023236,10,False,1,test_states_K1_n10000.csv
7742,True,2.58705271926245,0.7451618899657252,1.1283146705522902,2.5999999999999996,0.9894297193051955,13,False,1,test_states_K1_n10000.csv
7743,True,4.879561148878418,0.5310939187131286,1.821776466945357,8.200000000000006,1.3371544717773058,41,False,1,test_states_K1_n10000.csv
7744,True,4.860471439649639,0.42746243872247247,1.8156520258602113,9.000000000000004,1.0930718609973842,45,False,1,test_states_K1_n10000.csv
7745,True,1.6800920819272882,0.6818960086615009,0.8773690757669118,1.4,0.8344360007529062,7,False,1,test_states_K1_n10000.csv
7746,True,1.1137244377379671,0.6399208891340576,0.7273909758734659,0.6,0.6675030527959538,4,False,1,test_states_K1_n10000.csv
7747,True,4.612950480472261,0.6819964289728253,1.7367734925023466,6.600000000000003,1.0366452147292822,33,False,1,test_states_K1_n10000.csv
7748,True,4.716921855045086,0.7330208083770459,1.7697861208416683,6.400000000000003,1.3796062926560697,32,False,1,test_states_K1_n10000.csv
7749,True,2.0382863815637253,0.7727938792491197,0.9748921419250256,1.3999999999999997,0.8394973440237754,7,False,1,test_states_K1_n10000.csv
7750,True,3.89428835936113,0.5471126028416435,1.5133540545984123,6.400000000000006,1.1044297307446096,32,False,1,test_states_K1_n10000.csv
7751,True,4.416196369610955,0.9755701375891763,1.6747779771068725,4.200000000000001,1.5606095568099785,21,False,1,test_states_K1_n10000.csv
7752,True,4.482793332654388,0.9625799170862475,1.6956922000566272,4.4,1.3226025010570204,22,False,1,test_states_K1_n10000.csv
7753,True,4.040321688475348,0.6853507579855034,1.5580788824613174,5.600000000000003,1.4467057987724594,28,False,1,test_states_K1_n10000.csv
7754,True,4.014244612793769,0.9329541107751952,1.5500671729199844,3.8000000000000007,1.245051533634378,19,False,1,test_states_K1_n10000.csv
7755,True,4.185425757052988,0.9765697181106181,1.6028597942772713,3.8000000000000007,1.5061962224706276,19,False,1,test_states_K1_n10000.csv
7756,True,4.855775593299413,0.9370572811419015,1.8141463853573059,5.200000000000002,1.4812448560374283,26,False,1,test_states_K1_n10000.csv
7757,True,4.197151618981045,0.9795716648863109,1.6064933706309168,3.800000000000001,0.9588238263690214,19,False,1,test_states_K1_n10000.csv
7758,True,4.350605069386887,0.785790479694547,1.6542494960162284,5.400000000000003,1.564959342344696,27,False,1,test_states_K1_n10000.csv
7759,True,2.1801422969780324,0.8012321551252863,1.0140863143619423,1.3999999999999997,0.8976763480328513,8,False,1,test_states_K1_n10000.csv
7760,True,4.260446951906422,0.9068291069258789,1.6261454401301794,4.400000000000001,1.314739644863387,22,False,1,test_states_K1_n10000.csv
7761,True,1.9964908694990693,0.6532508663472555,0.9634061246986254,2.1999999999999993,1.0282762827274905,11,False,1,test_states_K1_n10000.csv
7762,True,4.220416138824436,0.5677326476670592,1.613709077818423,6.800000000000006,1.2207818324409296,34,False,1,test_states_K1_n10000.csv
7763,True,4.431413673572417,0.9201438657242854,1.6795505397373536,4.600000000000001,1.2883580275174809,23,False,1,test_states_K1_n10000.csv
7764,True,1.071457938973102,0.6357259947653175,0.7164059684337689,0.6000000000000001,1.032787391877299,3,False,1,test_states_K1_n10000.csv
7765,True,4.447439066863389,0.9835075774804646,1.6845805789473212,4.200000000000001,1.2765856816410637,21,False,1,test_states_K1_n10000.csv
7766,True,3.7354486583844393,0.69522693876485,1.4650976168189385,5.000000000000003,1.1543182966642762,25,False,1,test_states_K1_n10000.csv
7767,True,4.174108776806283,0.885353089854676,1.599355024006523,4.400000000000001,1.1745823672565563,22,False,1,test_states_K1_n10000.csv
7768,True,3.8382622550960432,0.947170941586185,1.49628654068017,3.400000000000001,1.4082534929891852,17,False,1,test_states_K1_n10000.csv
7769,True,1.7039622874684621,0.7424686179835752,0.8838036930796023,0.9999999999999999,1.1116210752540407,5,False,1,test_states_K1_n10000.csv
7770,True,3.545015597107905,0.7501373656498649,1.4077793197548545,4.000000000000001,1.1521581392188223,24,False,1,test_states_K1_n10000.csv
7771,True,2.425068679000302,0.8159373574018953,1.082522377282562,1.7999999999999996,1.3601515932434114,9,False,1,test_states_K1_n10000.csv
7772,True,3.959921945921509,0.7933738135276542,1.5334127383074454,4.200000000000001,1.1639188498608108,28,False,1,test_states_K1_n10000.csv
7773,True,3.5380652408797006,0.8136811611340127,1.4056984009767415,3.8000000000000007,1.338494828231223,19,False,1,test_states_K1_n10000.csv
7774,True,1.6894156142352816,0.67739518805356,0.8798812977202564,1.3999999999999997,0.3994073628825774,8,False,1,test_states_K1_n10000.csv
7775,True,3.5723564395434204,0.6570164968764705,1.4159726584635948,5.000000000000002,0.5742311199837248,25,False,1,test_states_K1_n10000.csv
7776,True,3.154050384280062,0.8312571500606591,1.2919361050117517,3.0,1.3247870057208548,15,False,1,test_states_K1_n10000.csv
7777,True,1.6841520856371188,0.5134077716888814,0.8784628697636496,1.9999999999999996,0.6852939053505539,25,False,1,test_states_K1_n10000.csv
7778,True,4.945517196493443,0.7306432625629908,1.8429820001599637,6.800000000000005,1.3480276617833389,34,False,1,test_states_K1_n10000.csv
7779,True,2.414203795534094,0.6404675414120473,1.0794660594892915,2.5999999999999996,1.015223462824826,21,False,1,test_states_K1_n10000.csv
7780,True,1.800585703870174,0.7396545665200303,0.9099440580484748,1.1999999999999997,1.1428897104236135,6,False,1,test_states_K1_n10000.csv
7781,True,2.40026997534304,0.8095672661927437,1.0755492290177662,1.7999999999999996,1.1438018510501093,9,False,1,test_states_K1_n10000.csv
7782,True,2.4100198023422417,0.6742512004339846,1.078289599935184,2.8,1.3082326401421231,14,False,1,test_states_K1_n10000.csv
7783,True,2.5927708677224097,0.7191213166131029,1.1299389034709357,2.8,1.2229666410360032,14,False,1,test_states_K1_n10000.csv
7784,True,3.2470819257307575,0.6002815099945846,1.3192778800532272,4.600000000000001,1.0475385589477666,27,False,1,test_states_K1_n10000.csv
7785,True,4.836897644488185,0.7886823325326411,1.8080970921228026,6.200000000000003,1.2944670057930812,31,False,1,test_states_K1_n10000.csv
7786,True,1.9168602679404767,0.5192920557855144,0.9416004490512622,2.5999999999999996,0.918111912244852,22,False,1,test_states_K1_n10000.csv
7787,True,1.7957687140872998,0.6329849892153202,0.9086373099817411,1.7999999999999996,0.6190478642012185,12,False,1,test_states_K1_n10000.csv
7788,True,3.5271311675782164,0.6200150857269291,1.4024263445491065,5.200000000000002,1.1283242377221359,26,False,1,test_states_K1_n10000.csv
7789,True,2.143804897395744,0.6360867789959292,1.0040155277271683,2.5999999999999996,0.943936713875934,13,False,1,test_states_K1_n10000.csv
7790,True,3.4146501364376567,0.7005956453905386,1.3688779852368615,4.400000000000002,1.4158806729185764,22,False,1,test_states_K1_n10000.csv
7791,True,4.019387534956746,0.8758670474478976,1.5516463744360913,4.200000000000001,0.8630896803656867,21,False,1,test_states_K1_n10000.csv
7792,True,1.70631020805091,0.6615990407554071,0.884437111183322,1.5999999999999996,0.9218217669671391,8,False,1,test_states_K1_n10000.csv
7793,True,2.139186965619585,0.6086153770488224,1.0027372088670081,2.8,0.9606523169793477,14,False,1,test_states_K1_n10000.csv
7794,True,2.20236109674069,0.7551279495823395,1.0202546713135932,1.5999999999999999,0.8580163815965752,12,False,1,test_states_K1_n10000.csv
7795,True,4.733095939727889,0.6554709642285935,1.7749373309556717,7.000000000000004,1.3474526755074463,35,False,1,test_states_K1_n10000.csv
7796,True,3.3322547323819283,0.7080801116732143,1.3444323926038197,4.200000000000001,1.298402282119776,21,False,1,test_states_K1_n10000.csv
7797,True,4.25208442435774,0.7623833749530753,1.6235453201895882,5.400000000000001,0.8804305574814536,27,False,1,test_states_K1_n10000.csv
7798,True,2.268047258516684,0.561314040776337,1.0385369511012363,3.4000000000000004,0.7027730139805056,17,False,1,test_states_K1_n10000.csv
7799,True,1.6089360078015091,0.6289486694136638,0.8582422826508056,0.8,1.2166199309997587,20,False,1,test_states_K1_n10000.csv
7800,True,4.641110160391463,0.7155569882169485,1.7456974396817522,6.400000000000003,1.1054594568299163,32,False,1,test_states_K1_n10000.csv
7801,True,3.852894919612979,0.8346461529931937,1.5007392782714815,4.200000000000001,1.2529040219389576,21,False,1,test_states_K1_n10000.csv
7802,True,1.8682349702488859,0.6483340599023408,0.9283354160646742,1.9999999999999996,0.8730104361816865,10,False,1,test_states_K1_n10000.csv
7803,True,1.9532783760060601,0.7510471004499121,0.9515603242064061,1.3999999999999997,1.519508608354899,7,False,1,test_states_K1_n10000.csv
7804,True,1.725707142590592,0.5409243808647832,0.8896733853156644,1.9999999999999996,0.6028682465486191,21,False,1,test_states_K1_n10000.csv
7805,True,2.1021209077071936,0.5497409541162883,0.992489179312958,2.8,0.787912130541027,21,False,1,test_states_K1_n10000.csv
7806,True,4.193496644695916,0.6288566248638101,1.6053605398248485,5.8000000000000025,1.1996846526978455,36,False,1,test_states_K1_n10000.csv
7807,True,1.5063972432469543,0.6385124303989824,0.8308234356356281,1.4,0.8413358785074085,7,False,1,test_states_K1_n10000.csv
7808,True,4.242601093016582,0.9316991641917534,1.6205980789964183,4.200000000000001,1.1413091558189552,21,False,1,test_states_K1_n10000.csv
7809,True,4.138101895370125,1.0246637269858132,1.5882177479167332,3.400000000000001,1.5638231222107493,17,False,1,test_states_K1_n10000.csv
7810,True,3.4918821320176017,0.6382853354555796,1.3918910860118425,5.000000000000002,0.9609187410987308,25,False,1,test_states_K1_n10000.csv
7811,True,2.275220472551255,0.7223096896297544,1.0405376701832705,2.1999999999999993,1.0567974597650698,11,False,1,test_states_K1_n10000.csv
7812,True,1.91380026764782,0.5805827192034942,0.9407645532915389,2.5999999999999996,0.9170268303594895,13,False,1,test_states_K1_n10000.csv
7813,True,1.30752289847088,0.665095876371908,0.7781278805978347,0.20000000000000007,1.107726004630284,13,False,1,test_states_K1_n10000.csv
7814,True,1.1096964504197935,0.6189140781549914,0.7263428651499307,0.8,0.8926758958635472,4,False,1,test_states_K1_n10000.csv
7815,True,1.0362528214544429,0.6734033634170282,0.7072781995888463,0.20000000000000004,1.0551554200717725,2,False,1,test_states_K1_n10000.csv
7816,True,2.006388375815417,0.6825089781005014,0.9661235579822678,1.9999999999999996,1.2082094800765797,10,False,1,test_states_K1_n10000.csv
7817,True,1.2107660832091751,0.6233535506687953,0.7527209923985134,0.7999999999999998,1.0218064505672284,7,False,1,test_states_K1_n10000.csv
7818,True,3.120475429643422,0.9092062485429259,1.2821027765404132,2.4000000000000004,1.3775814638997441,12,False,1,test_states_K1_n10000.csv
7819,True,3.679994018860099,0.7092900779741865,1.4483460048800856,4.8000000000000025,1.3373923906787115,24,False,1,test_states_K1_n10000.csv
7820,True,3.4921861555163187,0.7191164238362444,1.391981867108879,4.400000000000001,1.292837123874894,22,False,1,test_states_K1_n10000.csv
7821,True,3.0294208263419207,0.6896138507690113,1.2555265029094873,3.8000000000000016,1.4300697516518817,19,False,1,test_states_K1_n10000.csv
7822,True,2.505901526052383,0.5914327962769954,1.1053206261979531,3.6000000000000005,0.8041855342075603,18,False,1,test_states_K1_n10000.csv
7823,True,3.0595777146654264,0.59060593009744,1.264313638866737,4.600000000000001,1.06143814717676,23,False,1,test_states_K1_n10000.csv
7824,True,1.922147592586069,0.6885224915280437,0.9430451356378898,1.7999999999999996,0.9247989078474359,9,False,1,test_states_K1_n10000.csv
7825,True,2.9048222322769024,0.6373914083165492,1.2193763751654387,3.6000000000000005,0.9284090839034931,24,False,1,test_states_K1_n10000.csv
7826,True,1.8210078763504338,0.6902513797305335,0.9154883208495994,1.5999999999999999,0.7930219527452165,8,False,1,test_states_K1_n10000.csv
7827,True,4.172152917489411,0.582932410217367,1.5987495207523443,6.600000000000004,1.3724236485701313,33,False,1,test_states_K1_n10000.csv
7828,True,2.8130984187243064,0.8587472779258805,1.1929243102571807,2.1999999999999997,1.3810895823010712,11,False,1,test_states_K1_n10000.csv
7829,True,4.00125911443091,0.814221091440515,1.5460817042251496,4.600000000000001,1.2206889418961737,23,False,1,test_states_K1_n10000.csv
7830,True,3.9838646385170375,0.5669721725146757,1.5407473074744278,6.400000000000005,0.7868634986811437,32,False,1,test_states_K1_n10000.csv
7831,True,2.0312352201019537,0.6886848640955683,0.9729524040703625,1.9999999999999996,1.2397211652518378,10,False,1,test_states_K1_n10000.csv
7832,True,3.595712324715039,0.8853788368420761,1.4229813580425956,3.4000000000000004,1.241763846983504,17,False,1,test_states_K1_n10000.csv
7833,True,3.801034451863048,0.9376348127705957,1.4849736445201012,3.400000000000001,1.0476981333521893,17,False,1,test_states_K1_n10000.csv
7834,True,2.66232968995191,0.8200820206042185,1.1497392267004924,2.1999999999999993,1.2874425265431604,11,False,1,test_states_K1_n10000.csv
