idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
6955,True,6.665833874304182,1.7980458556722478,3.2516020268351857,6.800000000000005,4.964646082137386,25,True,3,test_states_K3_n10000.csv
6956,True,3.6146046987400977,1.7691711645981987,2.0895386938811416,1.4000000000000001,3.1659814519231717,6,True,3,test_states_K3_n10000.csv
6957,True,3.9981348771130985,1.371059342591395,2.226231476932325,4.200000000000002,4.3992656355196615,15,True,3,test_states_K3_n10000.csv
6958,True,6.09766442307915,1.2416650323616427,3.0222870882842323,9.599999999999998,4.5435104446782235,27,True,3,test_states_K3_n10000.csv
6959,True,6.116631240177879,2.073745523640217,3.0298467068321737,4.400000000000003,4.433874916259024,13,True,3,test_states_K3_n10000.csv
6960,True,6.370179370301424,1.7017871863433396,3.13153669676566,6.400000000000004,4.638151750657825,25,True,3,test_states_K3_n10000.csv
6961,True,4.473710128632856,1.4332919298176854,2.399473460967212,4.4,4.049102348505701,14,True,3,test_states_K3_n10000.csv
6962,True,6.1615300175710335,1.904045531219754,3.0477683209733213,6.600000000000002,3.9624999277210855,14,True,3,test_states_K3_n10000.csv
6963,True,4.566047681364548,1.4512148038775319,2.4335905772582707,5.199999999999999,4.256787357388714,12,True,3,test_states_K3_n10000.csv
6964,True,3.0922340012084604,1.4817214346361163,1.9076982613084845,1.2000000000000006,3.363099148582667,6,True,3,test_states_K3_n10000.csv
6965,True,4.657350004321694,1.8354260475266682,2.4674788273226413,3.0,3.898936096692363,10,True,3,test_states_K3_n10000.csv
6966,True,3.253741858513627,1.724799846132153,1.9633860959246388,1.2000000000000002,3.09492825654332,3,True,3,test_states_K3_n10000.csv
6967,True,4.088224574461648,1.651296359327647,2.2587310301604977,3.6000000000000005,4.158549702507725,10,True,3,test_states_K3_n10000.csv
6968,True,4.0143013386218644,1.4408911084341023,2.232052522722627,3.0,4.209092202054724,12,True,3,test_states_K3_n10000.csv
6969,True,4.62371056992416,1.6204341191917906,2.4549752642112925,4.400000000000001,3.9804718565477732,12,True,3,test_states_K3_n10000.csv
6970,True,4.638537503277151,1.3786166470277554,2.460483784885893,5.800000000000004,3.762410295406011,23,True,3,test_states_K3_n10000.csv
6971,True,6.012049128843689,1.9861986713028559,2.988245379727427,4.600000000000001,4.243090430182328,12,True,3,test_states_K3_n10000.csv
6972,True,5.937526914870385,2.068863103970429,2.9587237672225766,3.8000000000000016,4.503780082297865,15,True,3,test_states_K3_n10000.csv
6973,True,3.1527257598332388,1.290993105254097,1.928499800149341,3.200000000000002,3.8906309091903655,10,True,3,test_states_K3_n10000.csv
6974,True,6.116492542913228,1.4299401549750685,3.0297914022308974,9.200000000000003,4.757200896236787,20,True,3,test_states_K3_n10000.csv
6975,True,3.323060234463381,1.445488715388918,1.9874336519718252,1.5999999999999999,3.3847378601315596,10,True,3,test_states_K3_n10000.csv
6976,True,5.773194445544037,1.847412653844886,2.8939839198817383,5.000000000000003,4.6703883312380405,14,True,3,test_states_K3_n10000.csv
6977,True,6.2906950234758,1.8287599531815504,3.099531312100693,6.400000000000003,4.74248389454119,21,True,3,test_states_K3_n10000.csv
6978,True,4.419443539122412,1.5462581489189118,2.3794957998787405,3.8000000000000007,3.9271026940671327,16,True,3,test_states_K3_n10000.csv
6979,True,6.6706244279929745,1.3952249325543664,3.253560659511368,9.2,4.620235092041712,32,True,3,test_states_K3_n10000.csv
6980,True,3.378509069775309,1.5695600236111171,2.0067330531982717,1.9999999999999996,3.858154082115462,7,True,3,test_states_K3_n10000.csv
6981,True,5.170897864923312,1.7138703777654194,2.6609361464256542,4.800000000000002,4.4671299486549305,15,True,3,test_states_K3_n10000.csv
6982,True,4.436965604759109,1.7321003054500366,2.385940460344144,2.4000000000000012,4.235952168855,10,True,3,test_states_K3_n10000.csv
6983,True,6.630467329183054,1.8492078436322477,3.2371553190042137,6.4,3.7973337451832005,18,True,3,test_states_K3_n10000.csv
6984,True,4.781462132120927,1.6217266326560165,2.513789913888447,4.800000000000002,4.782945773976583,15,True,3,test_states_K3_n10000.csv
6985,True,3.2483397445190922,1.6981921636647725,1.961515722375582,1.2000000000000002,4.578173949420617,6,True,3,test_states_K3_n10000.csv
6986,True,5.345194828652847,1.7322886975396794,2.7276936571800574,4.8,4.1479242083670025,14,True,3,test_states_K3_n10000.csv
6987,True,5.102402967133577,1.464307792848457,2.6348542837230253,4.800000000000002,4.32396498304049,22,True,3,test_states_K3_n10000.csv
6988,True,4.152093070197981,1.4336488421814926,2.281861473864527,4.3999999999999995,3.8930758717224276,14,True,3,test_states_K3_n10000.csv
6989,True,6.642276784120304,1.8932796651146577,3.241976756651977,6.0000000000000036,4.71066096795672,24,True,3,test_states_K3_n10000.csv
6990,True,6.130466597566924,1.5108485142630912,3.0353652340534176,7.800000000000005,4.566659992049072,22,True,3,test_states_K3_n10000.csv
6991,True,3.925741252084279,1.4732719761665911,2.2002235036025253,3.0,3.983246850888457,12,True,3,test_states_K3_n10000.csv
6992,True,6.7828287959220495,1.5251685989368813,3.2995560473753103,9.400000000000002,4.309785609125999,26,True,3,test_states_K3_n10000.csv
6993,True,5.4677820159982895,1.5651667286947335,2.7749792761256318,6.600000000000003,4.5786896408164335,14,True,3,test_states_K3_n10000.csv
6994,True,5.970748609066435,1.7625516079135568,2.971871807490185,6.8000000000000025,4.899191806745168,16,True,3,test_states_K3_n10000.csv
6995,True,4.374136862175226,1.7319559978095858,2.3628579714004334,3.000000000000001,3.660307755757748,9,True,3,test_states_K3_n10000.csv
6996,True,3.802689491583529,1.628537809989845,2.1562365691622842,2.5999999999999996,3.0895096503159554,9,True,3,test_states_K3_n10000.csv
6997,True,4.091117811533529,1.5219596377033326,2.259777220672561,3.8000000000000007,4.649773836677116,12,True,3,test_states_K3_n10000.csv
6998,True,4.623665861145849,1.3127171195087017,2.4549586600428968,5.600000000000002,3.910658321527788,18,True,3,test_states_K3_n10000.csv
6999,True,3.0999389920198874,1.3986512984450226,1.9103440800125933,1.5999999999999999,4.021740043116906,7,True,3,test_states_K3_n10000.csv
7000,True,4.71561463248749,1.7015185593254452,2.489184483269782,4.199999999999999,4.246800835793278,12,True,3,test_states_K3_n10000.csv
7001,True,6.272522561677928,1.8904033481994755,3.0922302000809565,6.0000000000000036,4.794083179587042,20,True,3,test_states_K3_n10000.csv
7002,True,5.645745502605562,1.8008176846470672,2.844115323491583,5.6,4.6170463491385165,13,True,3,test_states_K3_n10000.csv
7003,True,3.6821022491109687,1.675602809250074,2.113399824097271,2.0000000000000004,3.2618052348492648,5,True,3,test_states_K3_n10000.csv
7004,True,3.545892163094674,1.6176921268955615,2.0653338122548472,2.4000000000000004,3.8026763719417156,6,True,3,test_states_K3_n10000.csv
7005,True,4.127096410068173,1.491195963627844,2.2727998469017296,4.3999999999999995,4.1086711922932775,12,True,3,test_states_K3_n10000.csv
7006,True,4.9328791346489975,2.015226340473026,2.5706717936476977,2.8000000000000016,3.6941941017245403,9,True,3,test_states_K3_n10000.csv
7007,True,6.219247253864584,2.0655066768514487,3.070860768867321,4.199999999999998,4.55364614571207,15,True,3,test_states_K3_n10000.csv
7008,True,3.6193751249638066,1.5978052211050664,2.0912223504053475,2.1999999999999997,3.8812667845420195,7,True,3,test_states_K3_n10000.csv
7009,True,6.573237060408499,1.777091508422544,3.2138261628197933,7.600000000000006,4.907293709100619,23,True,3,test_states_K3_n10000.csv
7010,True,6.560100408199328,1.6340714426618264,3.2084796517739145,9.200000000000003,4.864404999584876,21,True,3,test_states_K3_n10000.csv
7011,True,4.0582930480325565,1.661510517767771,2.2479168342915123,2.4000000000000004,3.2697167765424093,8,True,3,test_states_K3_n10000.csv
7012,True,6.596376087901128,1.8050000122095917,3.2232512508359608,7.800000000000003,4.616129611281169,19,True,3,test_states_K3_n10000.csv
7013,True,4.750571468896599,1.8986406752065519,2.502237013544469,1.6000000000000005,4.767076182762188,8,True,3,test_states_K3_n10000.csv
7014,True,6.772687855407065,1.709414546994853,3.295389537374366,8.800000000000004,4.967746442876075,21,True,3,test_states_K3_n10000.csv
7015,True,4.9462405984774165,1.7004035328309843,2.5757113852558065,3.4,4.315357220744085,16,True,3,test_states_K3_n10000.csv
7016,True,3.119794139066627,1.6617208989728607,1.9171671579491751,0.4000000000000002,3.4142012174077494,5,True,3,test_states_K3_n10000.csv
7017,True,3.301788213727832,1.6913296348108287,1.9800447126512202,1.6000000000000005,3.7904052167605444,6,True,3,test_states_K3_n10000.csv
7018,True,3.2059049161021487,1.617314603749183,1.9468421150967852,1.5999999999999996,3.4304543663050167,5,True,3,test_states_K3_n10000.csv
7019,True,4.527250249648774,1.8717228798998844,2.419236568990106,2.5999999999999996,4.1022339447131255,11,True,3,test_states_K3_n10000.csv
7020,True,4.715789070893747,1.5648869327836703,2.489249561216711,3.6000000000000014,4.387349668740173,16,True,3,test_states_K3_n10000.csv
7021,True,5.890739110979734,1.8160832560432971,2.940241013770112,5.600000000000001,4.749131248114619,15,True,3,test_states_K3_n10000.csv
7022,True,4.326406402627514,1.6366642457668612,2.3453707548913907,3.4000000000000004,4.340643316094863,8,True,3,test_states_K3_n10000.csv
7023,True,3.765256386660804,1.4045347607176675,2.1429105182823283,4.000000000000001,3.4679542594700203,9,True,3,test_states_K3_n10000.csv
7024,True,3.60270639346276,1.527881016385932,2.085341167469337,3.4000000000000012,3.759409567422713,10,True,3,test_states_K3_n10000.csv
7025,True,6.556986561104854,1.785139931612877,3.2072128048882194,6.800000000000003,4.7458872924391855,18,True,3,test_states_K3_n10000.csv
7026,True,6.9687521788796225,1.5793201360000975,3.3762786038790855,8.800000000000002,4.81970882605294,23,True,3,test_states_K3_n10000.csv
7027,False,3.7136239751338005,-0.3046660835725967,2.124571702691962,1.6,0.9634130081502987,77,True,3,test_states_K3_n10000.csv
7028,True,4.110124476461223,1.6279377789373783,2.2666538183772276,2.8,4.305406616001105,10,True,3,test_states_K3_n10000.csv
7029,True,3.0960289649766426,1.5367796580515973,1.9090012788934185,0.8,3.0264098467054277,6,True,3,test_states_K3_n10000.csv
7030,True,3.814293593921911,1.5269138339866604,2.1603728019366426,2.5999999999999996,3.8611982649759744,9,True,3,test_states_K3_n10000.csv
7031,True,3.599924453409718,1.7704550055274715,2.084360118984381,1.0000000000000002,4.299127004012112,7,True,3,test_states_K3_n10000.csv
7032,True,4.203876476495549,1.7358576794677965,2.3006700895015473,2.6000000000000005,4.31110077413028,8,True,3,test_states_K3_n10000.csv
7033,True,6.496172901806901,2.238220910357139,3.182506815996788,4.600000000000002,4.844730817092543,14,True,3,test_states_K3_n10000.csv
7034,True,3.9004239786040054,1.684729920314777,2.191150743128167,1.8000000000000005,3.6594918038939515,7,True,3,test_states_K3_n10000.csv
7035,True,3.22357814283995,1.3225137453328322,1.9529493586013276,2.6000000000000005,4.4538528730350135,8,True,3,test_states_K3_n10000.csv
7036,True,6.05355177299592,2.14012475975131,3.004730573073252,4.200000000000002,4.679969698974109,14,True,3,test_states_K3_n10000.csv
7037,True,4.553857477485284,1.5402471541740046,2.429077557067804,4.600000000000001,4.03277636010623,16,True,3,test_states_K3_n10000.csv
7038,True,5.780668771580787,1.9767266486139707,2.8969177365957646,4.400000000000001,4.483468226565325,13,True,3,test_states_K3_n10000.csv
7039,True,4.608698502976393,1.5328937857810625,2.4494020669792147,4.8000000000000025,3.8798808059834435,12,True,3,test_states_K3_n10000.csv
7040,True,5.398001925593375,1.817793562708292,2.748029201429199,4.0,4.154674461672624,13,True,3,test_states_K3_n10000.csv
7041,True,5.772433115005132,2.0581410670075178,2.893685140455792,4.0,4.010587958535159,11,True,3,test_states_K3_n10000.csv
7042,True,4.652195268968238,1.672417564040103,2.4655614996760713,4.200000000000001,4.562016575376829,11,True,3,test_states_K3_n10000.csv
7043,True,3.920017855722752,1.7502861595033699,2.198171425619867,1.2000000000000004,3.546366991788897,7,True,3,test_states_K3_n10000.csv
7044,True,6.8113292257088895,1.3737381752726823,3.311275834031839,12.199999999999992,4.849425003979528,28,True,3,test_states_K3_n10000.csv
7045,True,6.313780067923675,1.3292487242889823,3.1088148692868134,10.2,4.531449547196019,27,True,3,test_states_K3_n10000.csv
7046,True,4.726610187079474,1.8120160182177607,2.4932876983510326,2.6000000000000005,4.487451232767375,10,True,3,test_states_K3_n10000.csv
7047,True,3.528754337264347,1.6013025843782274,2.059310272259008,2.0,4.051229449619081,8,True,3,test_states_K3_n10000.csv
7048,True,4.175056187047041,1.5395614434940543,2.2901960051469032,3.4000000000000004,4.432946673670671,12,True,3,test_states_K3_n10000.csv
7049,True,6.028750536888316,2.0128630663906653,2.9948755216247043,4.600000000000001,4.186179096248561,14,True,3,test_states_K3_n10000.csv
7050,True,6.599075230380948,2.2199381480745326,3.2243513161719948,4.4,4.703343947785967,14,True,3,test_states_K3_n10000.csv
7051,True,5.701877058756148,1.872146174071621,2.8660419627189935,4.000000000000002,4.542399751586067,14,True,3,test_states_K3_n10000.csv
7052,True,4.535074734582835,1.8246313938952818,2.42212919775705,2.8000000000000003,4.26700583033164,8,True,3,test_states_K3_n10000.csv
7053,True,3.6753914785985793,1.5027709992773954,2.1110237547229356,2.600000000000001,3.6695111234726556,7,True,3,test_states_K3_n10000.csv
7054,True,5.038156140801147,1.605555603075701,2.610468168880638,4.800000000000003,4.143346898206405,14,True,3,test_states_K3_n10000.csv
7055,True,3.074531577914158,1.5187367828870308,1.9016235430393822,1.2000000000000002,4.291123326891957,7,True,3,test_states_K3_n10000.csv
7056,True,3.722634107435583,1.7568734146169032,2.127768405340893,1.9999999999999998,3.4396228592950555,7,True,3,test_states_K3_n10000.csv
7057,True,3.206044487713326,1.329163442576863,1.9468903236967652,3.4000000000000012,4.2051473952050324,11,True,3,test_states_K3_n10000.csv
7058,True,5.5364069407081296,1.7636119288438412,2.8015702393716664,5.4,4.31773873109092,13,True,3,test_states_K3_n10000.csv
7059,True,3.045893160488985,1.402400603890508,1.8918082174460742,1.7999999999999998,3.6549548140534283,8,True,3,test_states_K3_n10000.csv
7060,True,5.7281560674344725,1.8433685334622751,2.876327161516949,5.000000000000001,4.629050648118374,16,True,3,test_states_K3_n10000.csv
7061,True,6.828081292702219,2.1121828418614674,3.3181714711239385,6.000000000000001,4.484149428672478,19,True,3,test_states_K3_n10000.csv
7062,True,3.7450726960377714,1.7614133116860202,2.135735852719522,1.4,3.8642417557469235,8,True,3,test_states_K3_n10000.csv
7063,True,5.041949798295863,1.5364571844469999,2.611906022902768,6.000000000000002,4.91148994903169,18,True,3,test_states_K3_n10000.csv
7064,True,4.932148303644419,1.8893858835157507,2.570396237846233,3.600000000000001,4.417525766212448,10,True,3,test_states_K3_n10000.csv
7065,True,3.6211824682041907,1.462758029297448,2.091860336351959,3.9999999999999982,4.065320398394084,9,True,3,test_states_K3_n10000.csv
7066,True,3.4705546459650365,1.4481116859481298,2.0388946349246497,3.200000000000001,3.8334175877265695,9,True,3,test_states_K3_n10000.csv
7067,True,4.928451351204219,1.9966017973605577,2.569002472300023,1.5999999999999999,3.974613386117655,9,True,3,test_states_K3_n10000.csv
7068,True,4.115902963472772,1.651452047143594,2.268745783149333,3.8000000000000016,3.5378535114395615,11,True,3,test_states_K3_n10000.csv
7069,True,5.38912250537417,1.4922802408994937,2.74460624149188,7.600000000000004,4.3278324277594775,17,True,3,test_states_K3_n10000.csv
7070,True,6.471287238929442,1.794726261243099,3.172416377195349,7.600000000000006,4.627006826975862,22,True,3,test_states_K3_n10000.csv
7071,True,3.6539885306029816,1.4161759941303822,2.103451168344524,3.2,3.539482779883294,13,True,3,test_states_K3_n10000.csv
7072,True,4.377210202938202,1.831828793231569,2.3639853953332137,2.2,3.821993032691222,8,True,3,test_states_K3_n10000.csv
7073,True,6.085477280057254,1.3811171388904007,3.0174331285036002,8.800000000000002,4.593619504906455,25,True,3,test_states_K3_n10000.csv
7074,True,6.540955577671549,1.8993256459348342,3.200693523745269,6.600000000000006,4.699877034318253,21,True,3,test_states_K3_n10000.csv
7075,True,4.056275216961533,1.6195104636351303,2.247188387004366,4.0,4.3663735771116565,9,True,3,test_states_K3_n10000.csv
7076,True,5.210848104842623,1.542446840702271,2.676188315526546,5.600000000000002,4.576136412512845,14,True,3,test_states_K3_n10000.csv
7077,True,6.979503395234163,1.0942528146052155,3.38073454190316,12.599999999999987,4.715876254666622,40,True,3,test_states_K3_n10000.csv
7078,True,4.966623541063582,1.6540318405140604,2.583405595768819,5.200000000000004,4.387270257675168,16,True,3,test_states_K3_n10000.csv
7079,True,5.329269199032898,1.8229740743020018,2.7215708684812565,4.4,4.547788875074863,15,True,3,test_states_K3_n10000.csv
7080,True,4.107764371427827,1.794678270111672,2.265799574081901,1.6000000000000005,3.623171549144158,6,True,3,test_states_K3_n10000.csv
7081,True,5.041845021416018,1.6352564924120503,2.6118663073264847,4.400000000000002,4.1331417181835866,17,True,3,test_states_K3_n10000.csv
7082,True,5.502631782518888,1.8080761706896586,2.7884721684285974,3.6000000000000005,4.796609261817911,19,True,3,test_states_K3_n10000.csv
7083,True,6.893612067348809,2.0914974756753586,3.3451952475930677,5.200000000000003,2.827459382531312,25,True,3,test_states_K3_n10000.csv
7084,True,4.214601664426924,1.5390200489375259,2.3045718035348073,4.200000000000001,4.1918891842211,11,True,3,test_states_K3_n10000.csv
7085,True,5.456359694968173,1.705087827835312,2.770561703573957,6.200000000000002,4.365579392425594,15,True,3,test_states_K3_n10000.csv
7086,True,6.972015310036705,1.7339918956778642,3.377630813954127,8.200000000000003,4.663179054220188,23,True,3,test_states_K3_n10000.csv
7087,True,6.2576428703836084,1.499076730641522,3.0862565239888538,8.000000000000005,4.600627748347048,27,True,3,test_states_K3_n10000.csv
7088,True,3.2448647071418106,1.5231754267633426,1.9603128430915544,2.1999999999999997,4.402837537836367,6,True,3,test_states_K3_n10000.csv
7089,True,6.101369439403696,2.059917225445445,3.023763281303754,5.000000000000001,4.620393517479862,10,True,3,test_states_K3_n10000.csv
7090,True,3.72750513812849,1.4851565350050508,2.1294972166954143,2.4000000000000004,4.27504221176333,12,True,3,test_states_K3_n10000.csv
7091,True,3.0538336830953234,1.4371242552338395,1.8945281892065333,1.8000000000000003,3.6195348661443436,7,True,3,test_states_K3_n10000.csv
7092,True,4.296993250271641,1.7445919287089287,2.334615321165172,3.5999999999999996,4.408106930067679,8,True,3,test_states_K3_n10000.csv
7093,True,3.800428925053006,1.6080950313872173,2.1554310870519937,2.2,4.887210912652256,8,True,3,test_states_K3_n10000.csv
7094,True,4.16242912253858,1.6363625955032934,2.28561177878399,3.000000000000001,3.615189934157215,8,True,3,test_states_K3_n10000.csv
7095,True,5.411733607002725,1.8737305955779644,2.7533255221439776,3.7999999999999985,4.36412278873933,13,True,3,test_states_K3_n10000.csv
7096,True,6.62290976154725,1.6607518354024182,3.2340711374788076,8.600000000000001,4.726628167837835,25,True,3,test_states_K3_n10000.csv
7097,True,3.164711164013858,1.4213238319262687,1.9326292277773987,2.1999999999999997,3.606251377313484,7,True,3,test_states_K3_n10000.csv
7098,True,4.506216462915954,1.8833207955623852,2.4114661639061343,2.8000000000000007,4.212202743110657,10,True,3,test_states_K3_n10000.csv
7099,True,6.3980444250450805,1.4342432610338869,3.1427843251351986,9.999999999999996,4.755405855721191,25,True,3,test_states_K3_n10000.csv
7100,True,3.7214722788966434,1.636556264958362,2.127356116924576,2.6,3.514595021775758,7,True,3,test_states_K3_n10000.csv
7101,True,5.0064843669987855,1.58310953776886,2.5984743761255573,4.200000000000002,4.170424868978846,17,True,3,test_states_K3_n10000.csv
7102,True,6.282459314425355,1.8352430550752183,3.0962217186150687,5.400000000000003,4.495496601758608,17,True,3,test_states_K3_n10000.csv
7103,True,6.835961697403365,2.2306693638764625,3.3214170531280196,5.200000000000001,4.8332681916939055,15,True,3,test_states_K3_n10000.csv
7104,True,3.703878179516848,1.515002240694987,2.121115669145994,3.0,4.343149014591069,8,True,3,test_states_K3_n10000.csv
7105,True,4.7401660175108,1.6607934084254679,2.4983493820596863,3.6000000000000005,4.272542352088677,13,True,3,test_states_K3_n10000.csv
7106,True,4.099641184943567,1.8727284937105182,2.2628601523052816,2.0,3.171294031581885,6,True,3,test_states_K3_n10000.csv
7107,True,6.387064493940302,1.9147886921749637,3.138350616943075,5.200000000000001,4.623539390658716,19,True,3,test_states_K3_n10000.csv
7108,True,5.105247748175527,1.5773592630123423,2.6359358237672605,4.600000000000003,4.3590676515966065,18,True,3,test_states_K3_n10000.csv
7109,True,4.563115808707522,1.7173566011061998,2.4325048995618377,3.6000000000000014,4.178090877459521,10,True,3,test_states_K3_n10000.csv
7110,True,5.654429804870446,1.8823844408360844,2.84750389219247,5.2,4.6660060517001485,13,True,3,test_states_K3_n10000.csv
7111,True,3.543292401295826,1.286008654602083,2.0644197112199096,3.9999999999999973,3.7765149147145065,10,True,3,test_states_K3_n10000.csv
7112,True,6.3687928429433915,1.596908106523291,3.1309774016547602,8.000000000000004,4.594363363024795,26,True,3,test_states_K3_n10000.csv
7113,True,6.278397204797772,1.9225047382025169,3.0945897811956846,6.200000000000003,4.61588763067931,15,True,3,test_states_K3_n10000.csv
7114,True,5.0920629691121295,1.7874160235173977,2.630924431803513,3.400000000000001,4.6764941851653905,12,True,3,test_states_K3_n10000.csv
7115,True,6.483664285114994,1.947383028669229,3.1774335039118804,6.600000000000001,4.245180185136012,19,True,3,test_states_K3_n10000.csv
7116,True,5.305304672974984,1.5354243386993018,2.7123661943143746,6.2,3.9627393739169214,15,True,3,test_states_K3_n10000.csv
7117,True,3.735992186533406,1.621301061035013,2.132510452837187,2.5999999999999996,3.993842967068498,9,True,3,test_states_K3_n10000.csv
7118,True,6.8886740415568894,1.1860257622473094,3.3431561481383976,12.199999999999989,4.214097824801803,39,True,3,test_states_K3_n10000.csv
7119,True,3.5084656201229274,1.4805059193140724,2.0521862263477937,3.0,4.155407802901361,8,True,3,test_states_K3_n10000.csv
7120,True,3.4672301766805016,1.7043638999587745,2.0377303317669577,1.4,3.429067779338163,6,True,3,test_states_K3_n10000.csv
7121,True,5.3013367055741005,1.479549321739468,2.710843130221067,5.000000000000003,4.257764978145262,24,True,3,test_states_K3_n10000.csv
7122,True,5.23640817490768,1.4758814762965686,2.685961960556378,6.600000000000002,4.581048548742696,20,True,3,test_states_K3_n10000.csv
7123,True,4.950769218924949,1.4394730988251365,2.577420203758693,5.6000000000000005,4.20540666645031,21,True,3,test_states_K3_n10000.csv
7124,True,4.85466693610667,1.6388510012320927,2.5412378428069373,4.800000000000001,4.357919299507265,16,True,3,test_states_K3_n10000.csv
7125,True,6.196622676508985,1.3699589906200846,3.0618014860602654,9.599999999999998,4.560131100562624,33,True,3,test_states_K3_n10000.csv
7126,True,6.878841773771247,1.8928360845394059,3.339097359927749,8.000000000000002,4.555543271388414,17,True,3,test_states_K3_n10000.csv
7127,True,3.8442985242264096,1.6408039372258159,2.171079371083904,1.8000000000000003,4.357590813296586,6,True,3,test_states_K3_n10000.csv
7128,True,3.361312573640279,1.2890517329693303,2.0007416506353595,3.3999999999999995,3.463059032090347,9,True,3,test_states_K3_n10000.csv
7129,True,4.628675012690103,1.941123730556019,2.4568192115118963,2.8,4.5322085983228595,7,True,3,test_states_K3_n10000.csv
7130,True,3.8164090291478487,1.5067199525312498,2.161127105733148,3.6000000000000005,4.367064633712985,9,True,3,test_states_K3_n10000.csv
7131,True,3.7407973832777333,1.8901358214844939,2.1342170720173703,1.0000000000000002,3.7982088883699894,4,True,3,test_states_K3_n10000.csv
7132,True,5.855420376522522,1.9064041089168442,2.9263154994970666,5.0,4.722065571885461,12,True,3,test_states_K3_n10000.csv
7133,True,5.058150143649439,1.4724483164632804,2.6180491687285725,5.400000000000003,4.3080955693684775,22,True,3,test_states_K3_n10000.csv
7134,True,5.301858396874627,1.8632372829901835,2.711043359668277,4.000000000000001,4.157422540494582,13,True,3,test_states_K3_n10000.csv
7135,True,5.826270433645249,1.5667200912823394,2.914839443571432,7.200000000000005,4.577488013954136,26,True,3,test_states_K3_n10000.csv
7136,True,3.8503163118384225,1.6496631266904145,2.1732286664812004,2.2000000000000006,4.751398722550486,6,True,3,test_states_K3_n10000.csv
7137,True,4.009634936185979,1.6526711574636324,2.2303718029422797,2.000000000000001,4.199779199353189,8,True,3,test_states_K3_n10000.csv
7138,True,5.03983576148789,1.7320866679393507,2.611104738189871,4.000000000000002,4.375482955825439,16,True,3,test_states_K3_n10000.csv
7139,True,5.843127829259107,1.8319624469047282,2.921474141522761,5.800000000000003,4.224387672171877,15,True,3,test_states_K3_n10000.csv
7140,True,4.282031315094363,1.8953564684403343,2.329150311450265,1.7999999999999998,4.181439571214717,6,True,3,test_states_K3_n10000.csv
7141,True,5.948070279178511,1.6038932650850495,2.962894288798528,8.200000000000003,4.63650991269691,22,True,3,test_states_K3_n10000.csv
7142,True,4.026572808322023,1.4649145797193919,2.2364742993527242,2.5999999999999988,4.503253400152765,12,True,3,test_states_K3_n10000.csv
7143,True,5.7314063649033535,2.020677284453316,2.8776001572821546,3.200000000000001,4.474418145075688,12,True,3,test_states_K3_n10000.csv
7144,True,5.78402800575636,1.6801159254537212,2.8982366340766506,6.0000000000000036,4.334268876809883,20,True,3,test_states_K3_n10000.csv
7145,True,4.386062365971102,1.8504986177284866,2.3672336889913397,1.8000000000000005,4.225012488752134,7,True,3,test_states_K3_n10000.csv
7146,True,4.30411526039553,1.7318909808703267,2.337218154070969,2.6000000000000005,4.146880031994216,9,True,3,test_states_K3_n10000.csv
7147,True,5.884431450886414,1.8224635624878338,2.9377523450033367,5.6,4.64175109047522,15,True,3,test_states_K3_n10000.csv
7148,True,4.191441881929289,1.832683627857113,2.2961491495346222,1.4,4.17798116124644,8,True,3,test_states_K3_n10000.csv
7149,True,5.921334376362545,2.0157424850048042,2.9523226313714557,5.0000000000000036,4.892983254631984,16,True,3,test_states_K3_n10000.csv
7150,True,3.4353631807098024,1.5205753539268005,2.026580076081749,2.0,4.078932466399333,10,True,3,test_states_K3_n10000.csv
7151,True,4.4510784759465185,1.5697356508014646,2.3911353012850527,4.000000000000001,4.258719316227772,10,True,3,test_states_K3_n10000.csv
7152,True,5.099237667691851,1.539300387455803,2.6336510620466087,5.400000000000003,4.594443819061209,16,True,3,test_states_K3_n10000.csv
7153,True,5.349281546093932,1.649656296483895,2.7292655913823882,5.400000000000001,3.7838323574239583,12,True,3,test_states_K3_n10000.csv
7154,True,6.193788030910662,1.881483366323133,3.0606671048634158,5.800000000000003,4.474596834339327,16,True,3,test_states_K3_n10000.csv
7155,True,6.213514206543788,1.5803171762192287,3.068564267503992,8.000000000000004,4.24774183173936,28,True,3,test_states_K3_n10000.csv
7156,True,4.302966058315711,1.5682624806173764,2.33679810005949,4.000000000000001,3.8436396806633057,9,True,3,test_states_K3_n10000.csv
7157,True,5.261091613129853,1.67679024978872,2.6954117633516392,5.600000000000002,4.488348067329538,14,True,3,test_states_K3_n10000.csv
7158,True,6.6996297769872815,1.8616720146269934,3.2654285681670547,8.400000000000002,4.4883894902512695,15,True,3,test_states_K3_n10000.csv
7159,True,5.488110778567999,1.6329513304682302,2.7828473213922087,5.400000000000001,3.4827468273762596,14,True,3,test_states_K3_n10000.csv
7160,True,6.605903612390179,1.8321581761962331,3.227134894815762,6.0000000000000036,3.094601139636546,23,True,3,test_states_K3_n10000.csv
7161,True,4.2547075706681,1.6899328808416065,2.319180603242547,2.5999999999999996,4.1719974193439,11,True,3,test_states_K3_n10000.csv
7162,True,3.5775218740647863,1.525912246384976,2.0764650406465117,1.9999999999999993,3.5196098539321765,8,True,3,test_states_K3_n10000.csv
7163,True,4.778606114612749,1.9028572168344657,2.51272104888841,2.8,4.219946942959473,7,True,3,test_states_K3_n10000.csv
