idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7235,True,5.008769454487474,-1.3571434520781747,2.5993391012331073,2.8,4.467247910016523,8,True,3,test_states_K3_n10000.csv
7236,True,4.74337821388736,1.265881773088282,2.499549294706912,6.600000000000005,4.1277625315296245,23,True,3,test_states_K3_n10000.csv
7237,True,6.263078940891761,-7.3042926740950405,3.0884384459456684,10.399999999999999,4.771782772770912,24,True,3,test_states_K3_n10000.csv
7238,True,5.2316065956514475,1.5944310528184067,2.6841250221106283,7.200000000000003,4.531888253730045,14,True,3,test_states_K3_n10000.csv
7239,True,5.205652272838195,1.971291451541449,2.6742030005096127,2.8,4.594764125016599,10,True,3,test_states_K3_n10000.csv
7240,True,5.205077346915674,-1.484712292149275,2.6739833530863106,4.800000000000001,4.470292140584845,17,True,3,test_states_K3_n10000.csv
7241,True,5.561829696316931,-1.3775989612770028,2.811443022645616,6.0000000000000036,4.53803528821295,16,True,3,test_states_K3_n10000.csv
7242,True,4.439176417525917,-1.6081541322674053,2.3867540026635594,4.200000000000002,4.6351549455328005,12,True,3,test_states_K3_n10000.csv
7243,True,5.124588733278847,-1.5510376206716074,2.6432928873252575,6.0000000000000036,4.665769578309915,12,True,3,test_states_K3_n10000.csv
7244,True,6.57619169197134,1.4500479273705988,3.2150291095765184,10.0,3.590348603455853,23,True,3,test_states_K3_n10000.csv
7245,True,6.522492415672774,-1.4600908740484138,3.1931909900724937,9.399999999999999,4.999436991718322,22,True,3,test_states_K3_n10000.csv
7246,True,6.406909414346324,2.0251397787702197,3.1463656295081313,4.800000000000001,4.752080162771739,19,True,3,test_states_K3_n10000.csv
7247,True,4.472016239900777,1.8434293415729606,2.398849058071369,2.8000000000000007,4.859568248654246,9,True,3,test_states_K3_n10000.csv
7248,True,6.348559792221742,-1.4715952190550188,3.122819835297833,9.799999999999997,4.808303646280409,21,True,3,test_states_K3_n10000.csv
7249,True,6.363386618713419,-1.0176432254384165,3.1287969843653474,4.2,4.768275301860298,15,True,3,test_states_K3_n10000.csv
7250,True,4.352788974444776,1.3770828431304722,2.355031492028852,4.400000000000003,3.7419974281670574,18,True,3,test_states_K3_n10000.csv
7251,True,6.846568785908355,-1.258736650907068,3.3257874296161036,8.400000000000002,5.084871139288583,22,True,3,test_states_K3_n10000.csv
7252,True,3.3698020079260402,-5.111676987351197,2.0036987629800644,2.1999999999999993,3.8957638597265074,8,True,3,test_states_K3_n10000.csv
7253,True,6.015380487217729,-1.4994766245321127,2.989567457629644,8.8,4.558085847174737,22,True,3,test_states_K3_n10000.csv
7254,True,6.785169892564177,-4.175438968319446,3.3005181788330646,8.600000000000005,4.634447943461569,27,True,3,test_states_K3_n10000.csv
7255,True,4.961757549014228,-1.3986111830486725,2.581568075546985,3.4000000000000004,4.308404443672686,11,True,3,test_states_K3_n10000.csv
7256,True,6.7806831420123785,-4.5481337674775215,3.2986743261451865,7.600000000000002,4.813113000321316,21,True,3,test_states_K3_n10000.csv
7257,True,5.55222540019412,-1.4158883304177095,2.8077118565116668,4.8000000000000025,3.5162115744058475,16,True,3,test_states_K3_n10000.csv
7258,True,5.95961227030467,-4.540442086074901,2.9674621618212123,4.800000000000001,4.929284611730493,13,True,3,test_states_K3_n10000.csv
7259,True,4.613064705596916,-1.5622098487363263,2.451022584301036,2.8,3.849225367889678,8,True,3,test_states_K3_n10000.csv
7260,True,3.078697105316221,1.7204539803791907,1.9030524580770294,0.5999999999999999,3.8774202311475197,5,True,3,test_states_K3_n10000.csv
7261,True,5.166111978927914,-1.5363002181477938,2.6591109566922473,5.600000000000002,4.572003849462153,17,True,3,test_states_K3_n10000.csv
7262,True,6.46853592966662,1.8138646589316163,3.171301495135257,6.200000000000004,4.367280641617894,18,True,3,test_states_K3_n10000.csv
7263,True,5.608639004096343,1.9889846813253147,2.82965213363396,4.400000000000004,4.757604231053076,11,True,3,test_states_K3_n10000.csv
7264,True,4.0711638593617945,-1.4966771346585659,2.2525650185812975,3.2,3.737366151029354,15,True,3,test_states_K3_n10000.csv
7265,True,5.64736031884077,-4.706620043869935,2.8447453116213555,6.4,4.562764139327829,20,True,3,test_states_K3_n10000.csv
7266,True,4.910673908257826,-4.895549767914389,2.562303804749961,4.8000000000000025,3.4609743226931293,11,True,3,test_states_K3_n10000.csv
7267,True,6.12833770955084,1.4333712523483306,3.0345158533297014,7.800000000000003,4.384496766925661,28,True,3,test_states_K3_n10000.csv
7268,True,4.417353831869759,-1.6237228654936624,2.378727575741918,4.800000000000002,4.184952323961163,11,True,3,test_states_K3_n10000.csv
7269,True,5.851011837898238,-4.401409046198829,2.9245789002343243,7.800000000000006,4.678023048416443,21,True,3,test_states_K3_n10000.csv
7270,True,6.347459823378184,-1.5577042365079632,3.122376564604468,8.200000000000003,4.87367056707193,22,True,3,test_states_K3_n10000.csv
7271,True,4.667808318307719,-1.823166949573594,2.4713703417471993,6.600000000000002,4.114564401252606,14,True,3,test_states_K3_n10000.csv
7272,True,5.218538997147372,1.6440285805298047,2.6791278952788447,5.399999999999999,4.37283817707467,16,True,3,test_states_K3_n10000.csv
7273,True,4.02996811207732,-5.079462891131067,2.2376982159983165,3.200000000000001,4.0401224534558695,10,True,3,test_states_K3_n10000.csv
7274,True,3.935652157042765,-1.6869146423283783,2.203778399098004,2.3999999999999995,3.9354973116980183,8,True,3,test_states_K3_n10000.csv
7275,True,4.83751223389399,-4.736242713517298,2.5347969265702344,4.400000000000001,4.316830096495452,11,True,3,test_states_K3_n10000.csv
7276,True,6.297304073489352,-1.6063050804513699,3.102188117051483,6.800000000000004,4.577846085587273,17,True,3,test_states_K3_n10000.csv
7277,True,3.2322108888921743,-1.7591505138321335,1.9559346118464562,2.599999999999999,4.482654696876338,8,True,3,test_states_K3_n10000.csv
7278,True,6.008047294854602,-1.3265530272458324,2.986657486773725,6.800000000000002,4.454648327647156,17,True,3,test_states_K3_n10000.csv
7279,True,3.572313521636876,-5.257229607622227,2.0746308397782136,2.8000000000000003,3.8678441926976164,11,True,3,test_states_K3_n10000.csv
7280,True,3.0492556568354257,1.2692771644500582,1.8929598765422935,2.1999999999999997,4.363106214999437,11,True,3,test_states_K3_n10000.csv
7281,True,4.720247118776735,-1.3467898892677557,2.4909129197575206,3.3999999999999995,4.2947985073793,13,True,3,test_states_K3_n10000.csv
7282,True,5.387963914719494,-1.5304386536436718,2.744159718738902,6.400000000000004,4.294810812985618,19,True,3,test_states_K3_n10000.csv
7283,True,3.1434351917892,1.4352941530921521,1.9253006572791744,2.6000000000000005,4.168728787200555,8,True,3,test_states_K3_n10000.csv
7284,True,6.3017968780533895,-1.4874118425041827,3.1039946589824767,6.800000000000005,4.921728332525583,16,True,3,test_states_K3_n10000.csv
7285,True,4.899063284587814,1.6092548479580109,2.5579319653050887,4.000000000000002,3.9937335613351665,15,True,3,test_states_K3_n10000.csv
7286,True,4.8794051800148885,-4.747013804619671,2.5505355769123956,4.8,4.537378493638411,11,True,3,test_states_K3_n10000.csv
7287,True,4.921712581843101,1.796190287430312,2.566462574239396,3.4000000000000012,4.6402197190151195,11,True,3,test_states_K3_n10000.csv
7288,True,6.519881208522206,1.8022613433877905,3.192130426349754,6.400000000000002,3.9749631884456362,20,True,3,test_states_K3_n10000.csv
7289,True,6.445791127545177,-7.194813228176889,3.1620901888239423,7.000000000000004,4.954219586914059,19,True,3,test_states_K3_n10000.csv
7290,True,3.678741910848308,-5.126676894738898,2.112209932546768,3.0,3.9664529041618986,8,True,3,test_states_K3_n10000.csv
7291,True,3.470495470676859,-5.250778493471033,2.038873908650771,2.599999999999999,3.61106375061275,9,True,3,test_states_K3_n10000.csv
7292,True,6.2901043217436206,2.0458633500012886,3.0992938919368744,4.6000000000000005,4.750859293342577,16,True,3,test_states_K3_n10000.csv
7293,True,5.975574631722497,1.9004498482435985,2.9737834690449714,6.000000000000003,4.899274047406093,17,True,3,test_states_K3_n10000.csv
7294,True,6.419016879226731,-1.4046993408185369,3.1512591653635913,7.200000000000004,5.044906311889169,18,True,3,test_states_K3_n10000.csv
7295,True,6.13172214958905,1.8985151356314747,3.0358662113564696,5.600000000000003,4.965849143325343,17,True,3,test_states_K3_n10000.csv
7296,True,5.985355428512769,-4.379417219804907,2.977659101668055,8.600000000000001,4.960850175279062,28,True,3,test_states_K3_n10000.csv
7297,True,3.752564792127217,1.5810039147540174,2.138398185354867,2.4000000000000004,3.688419343816339,11,True,3,test_states_K3_n10000.csv
7298,True,4.858706918231108,-4.445271610658557,2.5427554818505516,6.600000000000004,4.087760414690539,23,True,3,test_states_K3_n10000.csv
7299,True,3.8459877615179145,-1.582106430901499,2.171682627127996,1.6000000000000003,3.727186634138783,7,True,3,test_states_K3_n10000.csv
7300,True,4.304002816381631,1.6406275352715598,2.3371770526950626,3.1999999999999993,4.2693941617967095,10,True,3,test_states_K3_n10000.csv
7301,True,5.522297858524242,1.9728377057115623,2.7960961678654774,5.000000000000001,4.411073119364127,10,True,3,test_states_K3_n10000.csv
7302,True,6.985408245240208,-1.2575469806669943,3.3831827611289347,9.200000000000003,4.849344125875261,26,True,3,test_states_K3_n10000.csv
7303,True,4.50688760493387,1.7812387676668953,2.41171397527253,2.8000000000000007,3.967633432906749,9,True,3,test_states_K3_n10000.csv
7304,True,6.611430416162442,-1.201129751386615,3.229388512932034,8.200000000000003,4.848512343751852,22,True,3,test_states_K3_n10000.csv
7305,True,6.691880961287506,1.1889477437248714,3.262256532087686,10.999999999999996,4.418281889476003,38,True,3,test_states_K3_n10000.csv
7306,True,4.447412844551414,1.6546705407335764,2.389785659243124,2.8000000000000016,4.208039611551046,10,True,3,test_states_K3_n10000.csv
7307,True,3.0545973412031877,-1.9003246869142234,1.8947898359796342,1.7999999999999998,3.6802079776917394,6,True,3,test_states_K3_n10000.csv
7308,True,3.4707559915462234,1.4328061593714025,2.0389651571346903,3.0,3.7983410770512767,11,True,3,test_states_K3_n10000.csv
7309,True,4.470187494423031,-4.642779049728642,2.3981750031798925,2.8000000000000016,3.8815503048620785,10,True,3,test_states_K3_n10000.csv
7310,True,3.732945221440452,1.5780456229673576,2.1314285084507683,2.6000000000000005,3.69903374005378,8,True,3,test_states_K3_n10000.csv
7311,True,4.661352134949055,-1.459139609306964,2.468967774107477,4.000000000000002,4.222152521808578,16,True,3,test_states_K3_n10000.csv
7312,True,3.9719057645142555,1.6889128711634402,2.2167973690387455,2.5999999999999996,3.7465986512260043,8,True,3,test_states_K3_n10000.csv
7313,True,5.874250630246298,-1.4626760655297555,2.9337370702695673,5.400000000000002,4.515557089669881,17,True,3,test_states_K3_n10000.csv
7314,True,6.009520592610513,-1.3146215954673064,2.9872420443866576,6.200000000000004,4.845698054853794,14,True,3,test_states_K3_n10000.csv
7315,True,6.3873498543512675,-1.3680086131924392,3.1384658178256024,8.400000000000006,5.001960904555947,27,True,3,test_states_K3_n10000.csv
7316,True,5.684423524883883,-1.4267967661512624,2.859217912655658,5.000000000000002,4.720832489264096,13,True,3,test_states_K3_n10000.csv
7317,True,5.723712673598943,-4.59434533639185,2.8745871966531134,5.000000000000002,4.5889331063344105,12,True,3,test_states_K3_n10000.csv
7318,True,5.778113537487099,1.569087022025355,2.895914642899019,7.000000000000004,4.299949471292175,21,True,3,test_states_K3_n10000.csv
7319,True,3.1610048354192988,1.3792932442600372,1.931351975433885,2.4,3.722292892562496,11,True,3,test_states_K3_n10000.csv
7320,True,5.005419566415938,1.72253720367113,2.598071465901167,3.8000000000000007,3.263236862310972,13,True,3,test_states_K3_n10000.csv
7321,True,4.154612234651779,1.3779056954056936,2.282775340157261,4.200000000000001,3.5576885926395776,18,True,3,test_states_K3_n10000.csv
7322,True,3.548659753474941,-4.967026692696048,2.066307059531598,1.6,4.057381274044266,7,True,3,test_states_K3_n10000.csv
7323,True,6.094765366750414,-1.3997915247134158,3.0211321900681907,6.800000000000004,4.509925585620784,21,True,3,test_states_K3_n10000.csv
7324,True,4.014116191675807,1.694799209618644,2.231985829887027,2.4000000000000004,4.075411749649387,11,True,3,test_states_K3_n10000.csv
7325,True,3.48220216605713,1.2582649302234248,2.0429754536731664,4.2,4.334623936751506,11,True,3,test_states_K3_n10000.csv
7326,True,4.625632614095788,-5.018934808855824,2.4556891171704853,4.600000000000002,4.5652568215226506,11,True,3,test_states_K3_n10000.csv
7327,True,5.467359581420427,-1.5877734709291804,2.7748158573485737,8.400000000000002,4.369283801663528,27,True,3,test_states_K3_n10000.csv
7328,True,6.614921147569116,-1.1191536892478857,3.2308121874385005,5.400000000000001,4.574260398862883,18,True,3,test_states_K3_n10000.csv
7329,True,5.689026542289305,1.5080315671509978,2.8610170761736,6.400000000000002,4.008859734000791,25,True,3,test_states_K3_n10000.csv
7330,True,5.550662309708054,1.1404064560377698,2.807104772551694,8.800000000000002,4.630734550159445,29,True,3,test_states_K3_n10000.csv
7331,True,3.13791025141721,-1.8155974603890952,1.9233989322947354,1.3999999999999997,4.366165065916958,5,True,3,test_states_K3_n10000.csv
7332,True,6.589206517744874,1.5408846874880595,3.2203298616343945,8.000000000000005,4.430531491382202,30,True,3,test_states_K3_n10000.csv
7333,True,3.1618338637659815,-5.169947326806595,1.9316376482668216,2.5999999999999996,3.877424482481344,11,True,3,test_states_K3_n10000.csv
7334,True,6.804413194902914,-1.3327421933346235,3.308430494856995,9.600000000000001,4.952889095258524,29,True,3,test_states_K3_n10000.csv
7335,True,3.6625529519138853,-1.7728896480309237,2.1064803424793945,2.6000000000000005,4.116807249644001,8,True,3,test_states_K3_n10000.csv
7336,True,4.882811282052941,1.7746092916188534,2.5518166201790162,4.200000000000001,4.3485614712994956,12,True,3,test_states_K3_n10000.csv
7337,True,3.4723029172119038,1.4083328427856057,2.039506999699905,2.8000000000000007,3.8397191271328093,12,True,3,test_states_K3_n10000.csv
7338,True,6.796816223503306,1.8076335903391259,3.305306018702997,6.8000000000000025,4.700487031185894,19,True,3,test_states_K3_n10000.csv
7339,True,5.656887683304797,-1.7244264232408542,2.8484631942643817,7.400000000000004,4.526883264619956,18,True,3,test_states_K3_n10000.csv
7340,True,3.4592721393305994,-1.8537764484499817,2.0349440726250605,2.3999999999999995,3.8742597958321285,10,True,3,test_states_K3_n10000.csv
7341,True,6.651139858969218,-1.05987422759266,3.245596956685177,4.000000000000002,4.878164356427233,15,True,3,test_states_K3_n10000.csv
7342,True,4.831950547003159,-4.658593694681507,2.5327098894650515,6.400000000000001,4.719498883426766,15,True,3,test_states_K3_n10000.csv
7343,True,4.274831378503318,-1.550220891597848,2.3265219183044072,3.4000000000000004,3.7885567549931727,12,True,3,test_states_K3_n10000.csv
7344,True,3.733788713485885,1.8786311361040795,2.1317280063329815,1.4000000000000001,3.6072323620250955,4,True,3,test_states_K3_n10000.csv
7345,True,3.636503671907198,1.6974940974425736,2.097271073191029,2.000000000000001,3.480820381286563,7,True,3,test_states_K3_n10000.csv
7346,True,6.039744536775926,1.6144526590815103,2.999242720815857,6.800000000000004,4.454852386435965,22,True,3,test_states_K3_n10000.csv
7347,True,3.6672533401886227,1.8173694939215208,2.1081434072676415,1.4000000000000004,3.8433865843758883,6,True,3,test_states_K3_n10000.csv
7348,True,6.896975250308413,2.024930144158142,3.3465842901081277,5.800000000000004,4.379683372941877,21,True,3,test_states_K3_n10000.csv
7349,True,5.743646453931804,1.8018731402236803,2.8823957886035894,6.400000000000003,4.842794292580735,13,True,3,test_states_K3_n10000.csv
7350,True,3.0506172400435916,-1.8277735430704019,1.8934262793886052,1.2,3.889983363559849,7,True,3,test_states_K3_n10000.csv
7351,True,6.0463255091097245,-4.6870945108685085,3.001857971743996,7.400000000000003,4.621737495002513,16,True,3,test_states_K3_n10000.csv
7352,True,4.776703520224226,2.108756534463104,2.5120090855991455,1.6000000000000005,4.3150235324154576,7,True,3,test_states_K3_n10000.csv
7353,True,6.4932559648389745,2.1085818347500243,3.1813234926366336,5.200000000000001,4.401523157916425,15,True,3,test_states_K3_n10000.csv
7354,True,4.926525051444985,-1.5873484772378155,2.5682763490018092,4.800000000000003,4.709694813016799,15,True,3,test_states_K3_n10000.csv
7355,True,5.861335659739481,-1.6217947134336086,2.928646190962419,7.800000000000006,4.520792768624572,23,True,3,test_states_K3_n10000.csv
7356,True,5.376368450797103,-1.5831926927708668,2.7396921628842508,4.000000000000001,3.952737803792654,16,True,3,test_states_K3_n10000.csv
7357,True,3.0541192321840893,1.6736927354935658,1.8946260236190295,0.40000000000000013,3.4128711448604125,4,True,3,test_states_K3_n10000.csv
7358,True,3.248718065947935,-1.9875107408412207,1.9616466911621195,2.4000000000000004,3.341648919742523,7,True,3,test_states_K3_n10000.csv
7359,True,3.4039610531735423,-1.7810644739133226,2.015610682614957,2.5999999999999996,3.500629220961878,7,True,3,test_states_K3_n10000.csv
7360,True,3.419296705569671,-5.009710349993348,2.0209654761593856,2.0,3.641354927781742,10,True,3,test_states_K3_n10000.csv
7361,True,5.186610843210319,-1.5584757215500082,2.6669315444819226,6.200000000000004,4.345868526151953,21,True,3,test_states_K3_n10000.csv
7362,True,3.5630671110993988,1.4697118716972852,2.0713757997359825,3.2000000000000006,3.6471422777526197,12,True,3,test_states_K3_n10000.csv
7363,True,5.638090511247833,1.995865745680781,2.8411295325270727,4.400000000000002,3.6322864199148013,13,True,3,test_states_K3_n10000.csv
7364,True,6.262390470228361,-1.4382571447711752,3.088162078657073,7.8000000000000025,4.882478443986415,20,True,3,test_states_K3_n10000.csv
7365,True,4.703099411196108,1.4171858163775317,2.4845168697515887,6.200000000000003,4.634379186595552,12,True,3,test_states_K3_n10000.csv
7366,True,6.704576027134943,-1.3062244088132213,3.267453928295483,9.399999999999999,4.873534460905249,27,True,3,test_states_K3_n10000.csv
7367,True,6.485922771794764,1.809595355824682,3.1783493009749924,7.000000000000005,4.736658333305888,22,True,3,test_states_K3_n10000.csv
7368,True,6.298121970343284,-1.5667152322423759,3.10251696314396,9.599999999999998,4.4638822310329545,24,True,3,test_states_K3_n10000.csv
7369,True,4.552076210986219,1.4997275121597569,2.428418330042096,4.8,4.5030356870806525,13,True,3,test_states_K3_n10000.csv
7370,True,6.33158536301658,1.5729360866291344,3.115981867870704,8.800000000000004,4.800435994518314,20,True,3,test_states_K3_n10000.csv
7371,True,4.469789317415524,-1.5619940616327184,2.398028247765047,3.200000000000001,4.592839090933156,9,True,3,test_states_K3_n10000.csv
7372,True,6.9612864238203365,-1.2494095612367953,3.3731856009444177,9.400000000000002,4.998088430899832,35,True,3,test_states_K3_n10000.csv
7373,True,6.956488945557208,1.9573374430048536,3.37119858294263,7.200000000000003,4.861376560256711,22,True,3,test_states_K3_n10000.csv
7374,True,4.405441421544053,-4.647793429399551,2.3743498298755266,3.6000000000000014,4.131203963577915,11,True,3,test_states_K3_n10000.csv
7375,True,3.2806518907800317,1.5145298278253636,1.9727111218971674,0.9999999999999998,3.9488571416255693,7,True,3,test_states_K3_n10000.csv
7376,True,5.334944136710738,1.676883663397445,2.7237521295237723,5.000000000000003,4.512159367963916,16,True,3,test_states_K3_n10000.csv
7377,True,3.9379682488478633,1.6603028479631923,2.2046094065677577,2.3999999999999995,3.812451692582905,9,True,3,test_states_K3_n10000.csv
7378,True,4.0146580156465195,-1.5954446733023104,2.2321810051552684,2.0,3.21394532033539,7,True,3,test_states_K3_n10000.csv
7379,True,5.747964106124304,-4.5315691851993,2.88408808725459,5.600000000000002,4.307351104254768,14,True,3,test_states_K3_n10000.csv
7380,True,5.480698043686937,-1.5002628946597416,2.779977418827971,4.800000000000002,4.814971960387306,15,True,3,test_states_K3_n10000.csv
7381,True,4.798344589970387,-5.080293729298223,2.5201112297960004,5.600000000000003,4.572958612570094,11,True,3,test_states_K3_n10000.csv
7382,True,6.54475343055241,-1.295794558108891,3.2022375616550436,8.400000000000002,4.281757354215266,20,True,3,test_states_K3_n10000.csv
7383,True,5.16092424821063,-4.7057134506069715,2.6571329898361142,5.400000000000003,4.822822553431388,11,True,3,test_states_K3_n10000.csv
7384,True,5.17627780685906,-1.5572161774981308,2.662988391962031,5.600000000000001,4.62573906303276,12,True,3,test_states_K3_n10000.csv
7385,True,3.43329265372022,1.4796831462574958,2.0258562429596383,2.8000000000000007,3.209197722003702,7,True,3,test_states_K3_n10000.csv
7386,True,4.268269125767084,1.6869714540462692,2.324127144151808,2.8000000000000007,3.705037741038007,9,True,3,test_states_K3_n10000.csv
7387,True,6.483193322565702,1.9075925215323875,3.1772425443984607,6.000000000000004,3.3845866340801347,20,True,3,test_states_K3_n10000.csv
7388,True,4.189680669723567,-1.646731438166881,2.2955090413303485,3.8000000000000016,4.509346710891706,9,True,3,test_states_K3_n10000.csv
7389,True,6.81906104382273,-1.1071823493682533,3.314457835772526,7.800000000000001,4.644570663432255,15,True,3,test_states_K3_n10000.csv
7390,True,4.93200120290191,1.3441270023620666,2.5703407755055303,7.200000000000005,4.457373190793329,20,True,3,test_states_K3_n10000.csv
7391,True,6.439101468587264,-1.097582628741288,3.159382780766634,5.800000000000003,4.687494024800129,24,True,3,test_states_K3_n10000.csv
7392,True,6.020137136799844,1.8760945413672894,2.991455526985117,6.200000000000001,4.743450308760496,16,True,3,test_states_K3_n10000.csv
7393,True,3.127446535027956,-1.8279116373220117,1.9197987773656875,2.0,3.742920759569617,6,True,3,test_states_K3_n10000.csv
7394,True,5.296915107711445,-1.374242375080219,2.709146284572873,6.200000000000003,3.9955808095793537,25,True,3,test_states_K3_n10000.csv
7395,True,5.28477095055554,-1.477117636056529,2.70448764980341,3.8000000000000016,3.9600935621425757,17,True,3,test_states_K3_n10000.csv
7396,True,5.585217934408714,-4.741677325314555,2.820536173025626,5.800000000000002,4.790348419349907,12,True,3,test_states_K3_n10000.csv
7397,True,3.4711287727350135,-1.6204227576633832,2.039095727410914,1.2,3.1777829879468777,7,True,3,test_states_K3_n10000.csv
7398,True,3.4264349783837598,1.2083327127598538,2.023459437233028,4.8,3.824092271313718,13,True,3,test_states_K3_n10000.csv
7399,True,4.055056777020349,-1.5673620927386989,2.246748560115316,4.400000000000003,4.620278613589967,14,True,3,test_states_K3_n10000.csv
7400,True,3.1135009353866914,1.2425923637148737,1.9150037618974571,3.4000000000000004,4.174110871281407,11,True,3,test_states_K3_n10000.csv
7401,True,4.126266689093153,1.5437197126835551,2.2724992581904075,3.6000000000000005,3.9258684564462687,16,True,3,test_states_K3_n10000.csv
7402,True,5.010866828919147,1.6479655804429094,2.6001328759995745,6.000000000000002,4.41249642744589,14,True,3,test_states_K3_n10000.csv
7403,True,5.682650390956953,-1.3997385541896619,2.858524958285501,5.000000000000003,4.273491226673986,12,True,3,test_states_K3_n10000.csv
7404,True,6.354997869338739,1.9106308537764563,3.1254147270189043,6.000000000000003,4.775753797931025,15,True,3,test_states_K3_n10000.csv
7405,True,4.449449589367356,-4.791748935482345,2.390535534149622,2.0,4.119297833747743,7,True,3,test_states_K3_n10000.csv
7406,True,6.832301412150359,-1.3826750678284276,3.319909405769649,9.799999999999997,4.742340578324139,30,True,3,test_states_K3_n10000.csv
7407,True,3.510494449654516,1.6039234490116254,2.0528982766741573,1.8000000000000003,3.86947394916607,6,True,3,test_states_K3_n10000.csv
7408,True,3.3039831433692024,-1.941902701622577,1.9808067484019412,2.0000000000000004,4.395148423380661,7,True,3,test_states_K3_n10000.csv
7409,True,3.491073248049938,-1.6700219793173556,2.046085188955839,1.5999999999999996,4.147314296827019,5,True,3,test_states_K3_n10000.csv
7410,True,6.471646725509661,-4.31775680033867,3.172562058139615,3.800000000000002,4.791747185393401,14,True,3,test_states_K3_n10000.csv
7411,True,6.820642288390852,-1.3884939417703506,3.3151087261833267,8.800000000000004,4.879221873996753,29,True,3,test_states_K3_n10000.csv
7412,True,5.639420677224464,-1.3354189437627473,2.841648280002518,4.600000000000003,4.5559593046527285,15,True,3,test_states_K3_n10000.csv
7413,True,4.180501469360066,1.4946094043488147,2.29217380392783,4.000000000000001,4.6470234531595125,10,True,3,test_states_K3_n10000.csv
7414,True,6.079096860074765,-1.0178411636622977,3.0148929866129124,5.800000000000003,4.379610274065951,15,True,3,test_states_K3_n10000.csv
7415,True,4.808145921540199,-1.738322248022493,2.5237835488215987,5.200000000000002,3.939186036530475,12,True,3,test_states_K3_n10000.csv
7416,True,6.813516298059801,1.2510646752459316,3.3121758046193563,11.59999999999999,4.654268891636782,37,True,3,test_states_K3_n10000.csv
7417,True,6.278659042712185,2.3209429131253922,3.0946949644853037,3.4000000000000012,4.346372374943113,14,True,3,test_states_K3_n10000.csv
7418,True,5.719579107054448,1.5948835607334833,2.8729688802622864,7.000000000000004,3.982638015260314,18,True,3,test_states_K3_n10000.csv
7419,True,4.507164879939772,1.4871812742620993,2.411816358245781,5.400000000000002,4.216321117830898,12,True,3,test_states_K3_n10000.csv
7420,True,4.873229072611289,-1.4801587111124856,2.5482132701571083,3.600000000000001,4.673639921866968,10,True,3,test_states_K3_n10000.csv
7421,True,3.1851458525727656,1.465954288915966,1.9396758256729196,1.7999999999999998,3.4716800005782322,8,True,3,test_states_K3_n10000.csv
7422,True,4.660332309557481,-1.4027705667165962,2.468588331902125,2.8000000000000003,4.411035278061964,8,True,3,test_states_K3_n10000.csv
7423,True,4.390745638422572,-1.6435038049132684,2.3689527926557727,4.600000000000001,3.5045450453733284,11,True,3,test_states_K3_n10000.csv
7424,True,3.028021843790195,-1.7707827237145906,1.8856907468260258,1.5999999999999999,3.67678780426263,8,True,3,test_states_K3_n10000.csv
7425,True,5.730859955735983,-1.4151802150006714,2.8773861397763323,6.000000000000002,4.228819902766004,13,True,3,test_states_K3_n10000.csv
7426,True,3.422843371500818,-1.7422686076231295,2.0222044892687046,2.5999999999999988,4.249670151612768,13,True,3,test_states_K3_n10000.csv
7427,True,5.801996022043104,1.4662727491817096,2.9052947209922544,8.200000000000001,4.581866004258824,26,True,3,test_states_K3_n10000.csv
7428,True,4.786564322528072,-1.4104582922855675,2.515699781503687,5.200000000000004,4.653027588130618,21,True,3,test_states_K3_n10000.csv
7429,True,5.805212125682758,-1.4088034682424087,2.906558675546516,6.400000000000001,4.611495058707422,17,True,3,test_states_K3_n10000.csv
7430,True,4.9342023039295,-1.7369886188274668,2.5711707122337657,6.3999999999999995,4.544627863552515,17,True,3,test_states_K3_n10000.csv
7431,True,4.516038304567456,1.656603865416673,2.4150935879768936,3.2,3.6710666076420257,9,True,3,test_states_K3_n10000.csv
7432,True,4.595723768075922,-1.3935948891050591,2.4445885521107877,2.7999999999999994,4.263823094073133,14,True,3,test_states_K3_n10000.csv
7433,True,5.158775493871902,1.4534571642764547,2.656313861832103,5.6,4.077470935586519,19,True,3,test_states_K3_n10000.csv
7434,True,5.249003727677235,-1.7199390939479682,2.6907826444890324,6.600000000000004,4.807956244479246,15,True,3,test_states_K3_n10000.csv
7435,True,5.449066441239786,1.684767546836165,2.767742294869064,6.200000000000003,4.472180281492232,14,True,3,test_states_K3_n10000.csv
7436,True,4.758193667164578,-4.715020452171608,2.5050860393319594,6.000000000000003,4.1398616659670315,14,True,3,test_states_K3_n10000.csv
7437,True,6.328638563182127,1.4966863107279087,3.1147953189466526,9.399999999999999,4.608950127827009,19,True,3,test_states_K3_n10000.csv
7438,True,4.292786081849245,-1.6259977896433604,2.3330781924974526,3.4000000000000004,3.3909691236838095,9,True,3,test_states_K3_n10000.csv
7439,True,6.708748655731412,1.4264719156713246,3.2691628592710975,10.199999999999996,4.827073670336103,23,True,3,test_states_K3_n10000.csv
7440,True,5.902704106587269,2.0779008630540785,2.944963770970494,4.400000000000002,4.4552705336721194,11,True,3,test_states_K3_n10000.csv
7441,True,4.595371771120722,-4.920133649175497,2.4444580072561135,5.000000000000001,4.526311561670392,15,True,3,test_states_K3_n10000.csv
