idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7315,True,9.781278070705085,5.83549525527952,9.795586038774196,19.999999999999964,7.042906650560792,21,True,7,test_states_K7_n10000.csv
7316,True,8.050453052126837,5.847465858680961,8.771947231036568,13.999999999999982,6.945521722594245,15,True,7,test_states_K7_n10000.csv
7317,True,9.401179645301745,5.936777552117107,9.564710431502927,18.399999999999967,7.1766884585178445,21,True,7,test_states_K7_n10000.csv
7318,True,9.484607356333917,5.286459649679489,9.615092201822204,20.399999999999967,5.090766526478428,26,True,7,test_states_K7_n10000.csv
7319,True,8.163608796315842,5.81612164863461,8.836702028336038,13.39999999999998,6.861046001866699,17,True,7,test_states_K7_n10000.csv
7320,True,10.608455109031134,5.820505431246358,10.30984604376673,21.19999999999996,8.952231410700108,24,True,7,test_states_K7_n10000.csv
7321,True,7.8208581124578815,6.033277517104222,8.641490419546383,10.99999999999999,6.076358701345739,16,True,7,test_states_K7_n10000.csv
7322,True,10.132914981223614,5.201355944693815,10.01222047420853,21.19999999999996,7.555163461296945,27,True,7,test_states_K7_n10000.csv
7323,True,10.678906292050202,4.7263470747121215,10.354394673554603,28.399999999999935,7.479699016993067,30,True,7,test_states_K7_n10000.csv
7324,True,10.439683070283857,5.403307032408993,10.203603915051428,22.79999999999995,8.527753519478162,29,True,7,test_states_K7_n10000.csv
7325,True,10.585356110310506,5.6935205409083585,10.295265363898938,22.399999999999952,7.23260278601787,24,True,7,test_states_K7_n10000.csv
7326,True,7.957735569670518,5.460774836370814,8.719114499262037,15.999999999999979,7.80263936570648,19,True,7,test_states_K7_n10000.csv
7327,True,8.179589808484673,4.132558343240214,8.84587179927911,25.59999999999994,7.191885848836321,25,True,7,test_states_K7_n10000.csv
7328,True,9.44152018542307,4.986471599841719,9.589051394394078,23.799999999999955,8.250000455151149,26,True,7,test_states_K7_n10000.csv
7329,True,8.718732418773705,4.583969729755849,9.15877108622379,23.999999999999947,7.035086063979458,25,True,7,test_states_K7_n10000.csv
7330,True,8.177751288377276,6.074996735783214,8.844816563969324,12.999999999999986,7.871161185481376,15,True,7,test_states_K7_n10000.csv
7331,True,10.449095580219831,5.087681377632242,10.209511336793446,24.599999999999945,8.098849214051734,29,True,7,test_states_K7_n10000.csv
7332,True,10.175833865394255,6.224918206604844,10.03886219919817,16.799999999999972,8.460101012396798,21,True,7,test_states_K7_n10000.csv
7333,True,10.669871627479505,5.880556224153386,10.348675184131954,18.39999999999997,7.418584264433294,26,True,7,test_states_K7_n10000.csv
7334,True,9.453923046098327,5.923802857649435,9.596542866683112,16.999999999999975,8.118232634129912,21,True,7,test_states_K7_n10000.csv
7335,True,9.726701122922293,5.051277102241333,9.762225092539449,22.999999999999968,6.039840375871967,27,True,7,test_states_K7_n10000.csv
7336,True,9.06103339170495,5.534157318308654,9.361002978119664,17.79999999999997,7.552965186772013,20,True,7,test_states_K7_n10000.csv
7337,True,9.969309829083592,5.427247816750688,9.911063306778665,19.799999999999958,8.55115983115179,26,True,7,test_states_K7_n10000.csv
7338,True,10.041209597149411,5.142940903326862,9.955440906232921,23.399999999999952,7.983226359419384,27,True,7,test_states_K7_n10000.csv
7339,True,10.116963373996024,4.104564647981461,10.002329697308824,31.399999999999924,9.113371828945386,32,True,7,test_states_K7_n10000.csv
7340,True,9.139758926153254,5.538561978144992,9.407906595509758,18.399999999999984,7.4105029410336645,22,True,7,test_states_K7_n10000.csv
7341,True,8.493653113732833,4.884019844971752,9.02730602518053,18.19999999999997,7.289416868819797,27,True,7,test_states_K7_n10000.csv
7342,False,10.391116270759456,-2.3847778270599003,10.173156059770571,21.799999999999958,5.340915342830177,116,True,7,test_states_K7_n10000.csv
7343,True,7.555755369904258,5.739221042258057,8.492410764391103,12.79999999999999,6.060338841956472,16,True,7,test_states_K7_n10000.csv
7344,True,7.597591480222439,5.628815157535351,8.515826565320362,14.999999999999979,6.6255969262922925,16,True,7,test_states_K7_n10000.csv
7345,True,7.163557688580335,4.711815124170561,8.274912088166236,17.399999999999967,7.889126856853469,21,True,7,test_states_K7_n10000.csv
7346,True,10.99195062612399,5.430352823063188,10.553764506602656,22.59999999999995,8.31826002809869,28,True,7,test_states_K7_n10000.csv
7347,True,10.89771360755121,5.631683404601153,10.493503239352805,19.199999999999964,7.130532107064786,32,True,7,test_states_K7_n10000.csv
7348,True,7.708526910871744,5.508984713486193,8.578118141796258,15.399999999999977,5.846576883141698,17,True,7,test_states_K7_n10000.csv
7349,True,8.969564825346286,5.351722349367201,9.306691560202793,18.999999999999964,5.759523811874959,23,True,7,test_states_K7_n10000.csv
7350,True,10.393801610795293,6.056348614106884,10.174838114058435,17.19999999999997,8.091945683469556,25,True,7,test_states_K7_n10000.csv
7351,True,9.367469413429745,3.9327419454124124,9.5443996685384,25.79999999999996,8.023820008004483,39,True,7,test_states_K7_n10000.csv
7352,True,8.269607040164317,4.8695182090060065,8.897635911685795,18.999999999999964,7.832227973493964,23,True,7,test_states_K7_n10000.csv
7353,True,10.800251674404645,4.838750739703169,10.431400973814895,28.59999999999993,8.180618391174866,29,True,7,test_states_K7_n10000.csv
7354,True,9.31614937165771,5.494629719573718,9.513530482536154,20.79999999999996,8.050327910870697,22,True,7,test_states_K7_n10000.csv
7355,True,9.6681210202115,5.6959570009736185,9.726495648307225,19.599999999999962,8.039682497229514,22,True,7,test_states_K7_n10000.csv
7356,True,9.587577802576204,6.030253339193921,9.677503039294622,17.599999999999973,7.693961941330684,20,True,7,test_states_K7_n10000.csv
7357,True,9.976487342266916,5.367603612019446,9.915487873517852,20.99999999999996,8.517585744813864,26,True,7,test_states_K7_n10000.csv
7358,True,9.86426793192334,4.156606169180479,9.846449967611322,30.19999999999994,8.07793444356347,31,True,7,test_states_K7_n10000.csv
7359,False,8.165409273260549,-1.788258940385412,8.837734824618002,15.79999999999998,2.806515887798614,116,True,7,test_states_K7_n10000.csv
7360,True,8.067477807054182,5.649152451462154,8.78167048274549,13.599999999999984,5.0626126164869305,18,True,7,test_states_K7_n10000.csv
7361,True,10.948611244920672,4.495819103964082,10.526024374029232,30.599999999999927,9.119947688692566,34,True,7,test_states_K7_n10000.csv
7362,True,9.806290642346749,5.174239497662504,9.810898905298028,22.599999999999955,9.156841278879742,27,True,7,test_states_K7_n10000.csv
7363,True,9.000284132264749,6.039121348981522,9.324909709245059,15.799999999999976,7.48574450151386,17,True,7,test_states_K7_n10000.csv
7364,True,8.830419944626634,5.2462222883015635,9.224451258907745,17.39999999999997,7.810835471782371,25,True,7,test_states_K7_n10000.csv
7365,True,10.642508783443303,4.815517526515775,10.331364640429562,26.59999999999994,8.431214840159374,30,True,7,test_states_K7_n10000.csv
7366,True,10.654496399810764,5.083707144099244,10.338946178412337,26.19999999999994,8.898925221511824,28,True,7,test_states_K7_n10000.csv
7367,True,7.840586810121886,5.763784985692965,8.652651324099288,14.799999999999983,6.118549040860208,16,True,7,test_states_K7_n10000.csv
7368,True,9.806349441570735,5.5807542275105995,9.810934920038065,20.19999999999997,8.81856761044159,24,True,7,test_states_K7_n10000.csv
7369,True,8.436643162615896,5.88946704582788,8.994197884092301,13.399999999999984,6.3655048403383665,18,True,7,test_states_K7_n10000.csv
7370,True,7.488367501860296,5.577619612157754,8.454780716232158,13.199999999999989,6.168219051235363,15,True,7,test_states_K7_n10000.csv
7371,True,7.570315554725314,6.224098428799357,8.500555442681588,9.799999999999997,8.028946025399163,12,True,7,test_states_K7_n10000.csv
7372,True,10.064083999098203,5.047986669595931,9.969584994367597,23.999999999999947,7.158760711002446,29,True,7,test_states_K7_n10000.csv
7373,True,10.74844346665892,6.474073540539678,10.398480606122458,14.399999999999977,8.381689383576418,23,True,7,test_states_K7_n10000.csv
7374,True,9.252267045329342,5.258310851948384,9.475192177502489,20.39999999999996,7.855732449605032,25,True,7,test_states_K7_n10000.csv
7375,True,10.768407067974037,4.695942250984028,10.411158502950496,25.399999999999945,9.003218879492959,34,True,7,test_states_K7_n10000.csv
7376,True,8.241637960556037,6.007287007411988,8.881531836165244,13.399999999999984,6.5252638582339175,17,True,7,test_states_K7_n10000.csv
7377,True,7.079499242383462,6.54737287617951,8.228770325828169,7.200000000000003,6.878502138274497,9,True,7,test_states_K7_n10000.csv
7378,True,7.024936272659494,4.91131385740816,8.198908918069037,16.199999999999978,7.119331352260847,18,True,7,test_states_K7_n10000.csv
7379,True,8.76492880629172,5.4995646645699106,9.185902009703405,17.19999999999997,6.569212784122475,20,True,7,test_states_K7_n10000.csv
7380,True,10.202928317896426,5.307384047884931,10.055703433013552,21.399999999999956,8.704781944022365,27,True,7,test_states_K7_n10000.csv
7381,True,7.0604013386237625,5.924280257197012,8.218310340349667,11.599999999999994,6.206788062648775,12,True,7,test_states_K7_n10000.csv
7382,True,9.161113756339187,5.7440993231626765,9.420654822526032,16.99999999999997,7.752310531529811,23,True,7,test_states_K7_n10000.csv
7383,True,9.938091121372473,5.160898434100214,9.89183277645156,21.599999999999962,8.790113906570538,26,True,7,test_states_K7_n10000.csv
7384,True,9.357152682383347,6.7754028216883455,9.538189109655187,8.399999999999999,8.067218398710432,17,True,7,test_states_K7_n10000.csv
7385,True,7.638546886617419,4.69857537920992,8.538789582047226,18.79999999999997,7.842692638993336,23,True,7,test_states_K7_n10000.csv
7386,True,10.778096755495923,5.8250515024926175,10.417315346907714,19.999999999999964,7.5290791281068055,28,True,7,test_states_K7_n10000.csv
7387,True,7.768738499120564,5.746725375330323,8.612049689080042,14.399999999999984,6.40828629645797,15,True,7,test_states_K7_n10000.csv
7388,True,9.517416207808143,5.520005258224482,9.634950534031752,18.999999999999964,8.400808495878792,23,True,7,test_states_K7_n10000.csv
7389,True,9.602669933888954,4.652166083303497,9.686671543748295,25.999999999999943,6.44395846391318,28,True,7,test_states_K7_n10000.csv
7390,True,7.675253270170897,5.8232553195192,8.559403995882962,14.39999999999998,6.725015529139439,14,True,7,test_states_K7_n10000.csv
7391,True,7.234718456167018,5.367151253307551,8.314104780567343,14.59999999999998,4.942766112230828,17,True,7,test_states_K7_n10000.csv
7392,True,10.561586575623707,5.918648114138286,10.280274615450168,19.199999999999964,7.236051939980539,24,True,7,test_states_K7_n10000.csv
7393,True,7.229202360895066,5.784595059463655,8.311062433863118,12.199999999999989,6.116224989494351,15,True,7,test_states_K7_n10000.csv
7394,True,9.740638652881222,4.186023773083919,9.770737902029559,29.799999999999926,7.470528615798086,31,True,7,test_states_K7_n10000.csv
7395,True,7.073857856544978,4.842313429540663,8.225679621162866,16.199999999999985,7.092728935549006,21,True,7,test_states_K7_n10000.csv
7396,True,9.350573786333818,5.725370764488535,9.534230002557443,16.599999999999973,6.091690793724858,21,True,7,test_states_K7_n10000.csv
7397,True,7.698058056421813,4.2848608319312795,8.57222730075599,22.599999999999955,7.668499057993239,26,True,7,test_states_K7_n10000.csv
7398,True,7.1443439505618995,5.737109127204752,8.264350439380568,10.0,7.018464610412031,14,True,7,test_states_K7_n10000.csv
7399,True,10.432109906394814,5.106323590030092,10.198852415505984,24.999999999999947,8.39131840157133,28,True,7,test_states_K7_n10000.csv
7400,True,8.86888748319996,4.863322330321743,9.247141287334692,20.799999999999958,8.031436128139136,25,True,7,test_states_K7_n10000.csv
7401,True,7.596471292670206,4.682434255328804,8.515199052825036,19.199999999999967,6.148313497784132,21,True,7,test_states_K7_n10000.csv
7402,True,10.349226162126133,5.504010320270929,10.14693887152681,23.19999999999995,8.036401658386161,25,True,7,test_states_K7_n10000.csv
7403,True,8.35623047155919,5.848569390465495,8.94762960553173,14.599999999999984,6.2001357986907255,16,True,7,test_states_K7_n10000.csv
7404,True,7.640695658746759,6.267613519569395,8.539995459607857,8.000000000000004,7.14936876875646,13,True,7,test_states_K7_n10000.csv
7405,True,7.726590321877646,4.692092446337451,8.588288554392584,19.599999999999973,8.265239320834091,21,True,7,test_states_K7_n10000.csv
7406,True,7.487302102984003,6.32777673726443,8.45418665055615,8.400000000000002,7.8922717294479,11,True,7,test_states_K7_n10000.csv
7407,True,8.6334773970452,5.61472872367376,9.10883390452877,18.199999999999967,8.025594866411009,19,True,7,test_states_K7_n10000.csv
7408,True,7.003217525973668,5.437167005080166,8.187042225247552,14.79999999999998,6.900890653064611,15,True,7,test_states_K7_n10000.csv
7409,True,10.453571087750182,4.672523812800775,10.212320963334585,26.99999999999994,8.903564152291636,32,True,7,test_states_K7_n10000.csv
7410,True,9.309431686677398,5.646553843563698,9.509494387734112,17.999999999999968,8.887849076613069,20,True,7,test_states_K7_n10000.csv
7411,True,8.610384084801654,5.011634720792223,9.095336880015012,20.59999999999997,8.1933430426404,24,True,7,test_states_K7_n10000.csv
7412,True,9.307789423501022,4.253159871685382,9.508507851769792,26.39999999999994,7.749452739163612,32,True,7,test_states_K7_n10000.csv
7413,True,8.487746461089422,5.81407681699724,9.023872202791813,14.199999999999982,7.163437448712583,19,True,7,test_states_K7_n10000.csv
7414,True,9.488768248784869,4.292063915069921,9.61760926883877,30.199999999999932,7.176016209191876,27,True,7,test_states_K7_n10000.csv
7415,True,10.50307207536588,5.152484794161209,10.243428246230783,23.999999999999947,9.046451428227872,30,True,7,test_states_K7_n10000.csv
7416,True,7.421365321677115,4.957661619087921,8.417472657469375,18.199999999999967,6.312981070036705,19,True,7,test_states_K7_n10000.csv
7417,True,8.321053002030554,5.254063889786663,8.927305914711582,18.99999999999996,7.462553155465747,19,True,7,test_states_K7_n10000.csv
7418,True,10.595882620477948,4.701698768942294,10.301908399808884,28.599999999999934,8.76592756519543,31,True,7,test_states_K7_n10000.csv
7419,True,10.200995724793334,5.631040822382525,10.054501605712336,20.79999999999996,8.3013005114992,25,True,7,test_states_K7_n10000.csv
7420,True,9.285771367709263,5.647137907194118,9.495287392289912,17.999999999999968,8.365396606711126,22,True,7,test_states_K7_n10000.csv
7421,True,9.033367815581737,5.45812448995788,9.344555050157624,19.199999999999964,8.023768985127903,22,True,7,test_states_K7_n10000.csv
7422,True,7.665397836180517,6.06941716778292,8.553866021590784,10.0,6.234080072956477,14,True,7,test_states_K7_n10000.csv
7423,True,8.944803558203853,4.186146482157227,9.292023105283084,26.199999999999946,7.596798470913956,31,True,7,test_states_K7_n10000.csv
7424,True,7.773899871839822,4.257884321240109,8.614962316423414,24.39999999999995,7.561939182809432,24,True,7,test_states_K7_n10000.csv
7425,True,9.41399693739243,5.426049857789122,9.57244004360624,18.999999999999964,7.018929802506653,24,True,7,test_states_K7_n10000.csv
7426,True,10.383735943912228,5.817313748946894,10.168534020029167,17.39999999999997,6.600321846871815,28,True,7,test_states_K7_n10000.csv
7427,True,10.968099428499398,5.252953731971013,10.538492624718106,22.79999999999995,7.724463968483092,31,True,7,test_states_K7_n10000.csv
7428,True,8.159367157671584,5.739727432241672,8.83426922725559,14.79999999999998,5.3495139037807,17,True,7,test_states_K7_n10000.csv
7429,True,8.754924326775434,5.566164634989792,9.180022138178884,16.799999999999976,8.083415894364629,20,True,7,test_states_K7_n10000.csv
7430,True,7.2073040860943,6.895005799048388,8.298991769509511,5.200000000000001,7.000019719989675,9,True,7,test_states_K7_n10000.csv
7431,True,9.709222480007151,5.534737598345568,9.751555932457187,18.799999999999972,8.171914555457574,24,True,7,test_states_K7_n10000.csv
7432,True,8.78325701164519,6.400673597625282,9.19668008233296,12.79999999999999,8.295918519376322,16,True,7,test_states_K7_n10000.csv
7433,True,9.866110487261565,4.76713150763298,9.847581108189381,22.399999999999956,8.846750423834184,31,True,7,test_states_K7_n10000.csv
7434,True,7.763223810608667,5.6148367296720565,8.608938378319813,14.39999999999998,6.6535383592972845,15,True,7,test_states_K7_n10000.csv
7435,True,9.641770015789099,4.848372944072125,9.710450022564821,20.799999999999958,8.0253071231023,31,True,7,test_states_K7_n10000.csv
7436,True,10.937754645003436,5.445839569484827,10.519082383261857,21.59999999999995,7.733024028676251,29,True,7,test_states_K7_n10000.csv
7437,True,10.952181928409331,6.7359086492542835,10.52830817136903,14.399999999999984,7.804739513199548,22,True,7,test_states_K7_n10000.csv
7438,True,10.544188082183014,4.377606146803917,10.269310376818197,29.59999999999993,7.019751019529844,33,True,7,test_states_K7_n10000.csv
7439,True,9.05651691372071,5.94660510625375,9.358316572708896,16.199999999999978,6.546045823696128,19,True,7,test_states_K7_n10000.csv
7440,True,10.024137865564365,6.606877787180309,9.944892898313705,14.79999999999998,7.856865364461413,18,True,7,test_states_K7_n10000.csv
7441,True,9.663122216929688,5.675113243127443,9.723450518491745,18.999999999999968,5.980637873125728,24,True,7,test_states_K7_n10000.csv
7442,True,8.967758674621539,6.415066039673428,9.305621114332668,12.999999999999986,7.416346274050882,16,True,7,test_states_K7_n10000.csv
7443,True,7.43644921988402,4.426802339069977,8.425862379532138,23.799999999999947,5.496618072388872,21,True,7,test_states_K7_n10000.csv
7444,True,10.930153620631248,5.542417423728679,10.514223752889876,22.399999999999952,6.440657376462502,29,True,7,test_states_K7_n10000.csv
7445,True,7.6515299369049306,4.611508782099825,8.546077254673769,20.799999999999965,7.523068721952384,23,True,7,test_states_K7_n10000.csv
7446,True,10.682968425651827,4.0709844279207195,10.356966879881224,32.39999999999993,8.569945398063476,34,True,7,test_states_K7_n10000.csv
7447,True,7.154738250729457,4.410200202047243,8.270063023373499,20.599999999999962,6.86508055560294,25,True,7,test_states_K7_n10000.csv
7448,True,8.80091242772761,5.4356677799020225,9.207070037317617,17.399999999999974,7.588571856086513,21,True,7,test_states_K7_n10000.csv
7449,True,7.5723066557565275,5.134451172127447,8.501669615273517,14.799999999999983,7.396041271067237,19,True,7,test_states_K7_n10000.csv
7450,True,10.588564775381744,5.438975902466915,10.29728999982716,25.199999999999942,9.411926762978931,25,True,7,test_states_K7_n10000.csv
7451,True,10.524286051788561,5.807982334729712,10.25677724112256,20.39999999999997,8.942338956996533,25,True,7,test_states_K7_n10000.csv
7452,True,7.086681400379059,5.221613183084068,8.232706252554292,14.79999999999998,6.783010123776432,15,True,7,test_states_K7_n10000.csv
7453,True,9.937903286949155,6.862367807258122,9.89171714146199,10.399999999999995,7.901814737743809,18,True,7,test_states_K7_n10000.csv
7454,True,8.024668012329688,6.749307834610376,8.757233837758013,7.800000000000006,6.6708324338501646,11,True,7,test_states_K7_n10000.csv
7455,True,9.498433025246495,5.16395759349299,9.623457406837733,19.599999999999962,8.801919050405921,29,True,7,test_states_K7_n10000.csv
7456,True,7.408456967025556,5.896195724511823,8.410297259478291,11.99999999999999,6.816088743632851,13,True,7,test_states_K7_n10000.csv
7457,True,9.064153530987555,5.7111412073522105,9.36285912206834,16.39999999999997,7.238813897892129,20,True,7,test_states_K7_n10000.csv
7458,True,9.055245314891437,6.997222735234191,9.357560311660865,9.399999999999991,7.1414476157171585,13,True,7,test_states_K7_n10000.csv
7459,True,10.132318381471372,5.680020274192572,10.011850444705031,20.99999999999996,8.532652645837718,24,True,7,test_states_K7_n10000.csv
7460,True,10.36129015232323,4.46725571411898,10.154484935254892,27.399999999999935,7.098599416679833,32,True,7,test_states_K7_n10000.csv
7461,True,10.56579070456827,5.386843016315688,10.282925062331415,21.79999999999995,8.4138925985153,28,True,7,test_states_K7_n10000.csv
7462,True,9.920204470358122,4.134989347012061,9.880825110291473,28.99999999999993,8.041721589043014,33,True,7,test_states_K7_n10000.csv
7463,True,9.106537693923682,4.847901601548568,9.388095931491222,22.399999999999956,7.622472732561973,26,True,7,test_states_K7_n10000.csv
7464,True,7.405818062437694,5.898537181923538,8.408830851061472,9.8,7.069940906450929,15,True,7,test_states_K7_n10000.csv
7465,True,8.590875605712695,5.6821541694840505,9.083944873336193,16.199999999999974,8.164773018395445,19,True,7,test_states_K7_n10000.csv
7466,True,10.218208345175462,4.182242313116935,10.065208782255882,27.399999999999938,8.803979586539736,38,True,7,test_states_K7_n10000.csv
7467,True,10.465445950096385,4.809847972060889,10.219778043261417,27.199999999999935,7.3728823641877845,29,True,7,test_states_K7_n10000.csv
7468,True,10.296998520099239,5.376422686411759,10.114310075792034,19.99999999999996,6.72480442512316,28,True,7,test_states_K7_n10000.csv
7469,True,10.209767870458016,5.277162956038801,10.059957475888476,20.999999999999968,6.9928732451393865,30,True,7,test_states_K7_n10000.csv
7470,True,9.234730437692889,4.234486608122895,9.464684673309264,23.99999999999995,7.82390060991768,36,True,7,test_states_K7_n10000.csv
7471,True,9.467907038966201,6.186501238106718,9.604993730322736,14.59999999999998,8.450768131961064,18,True,7,test_states_K7_n10000.csv
7472,True,7.859487202977594,6.494958775536102,8.663352285512197,9.2,6.517739124441179,11,True,7,test_states_K7_n10000.csv
7473,True,8.931026886896065,5.637430547764399,9.283868158265417,18.599999999999966,7.494591567380047,19,True,7,test_states_K7_n10000.csv
7474,True,10.19079684661929,6.058033546100107,10.048160664642968,16.99999999999997,8.662363729195192,24,True,7,test_states_K7_n10000.csv
7475,True,7.989748295356132,5.675754723446666,8.737333137964452,15.199999999999982,7.2992446537785325,16,True,7,test_states_K7_n10000.csv
7476,True,9.916609252258946,5.834216775473841,9.878613483097567,18.999999999999968,8.143600772687224,21,True,7,test_states_K7_n10000.csv
7477,True,9.042335629032234,6.035447465643294,9.349884670680868,14.199999999999978,7.918976660732745,19,True,7,test_states_K7_n10000.csv
7478,True,9.079265280396925,5.509808904098649,9.371852233718514,20.19999999999996,8.504932488128066,20,True,7,test_states_K7_n10000.csv
7479,True,7.752063691583421,5.242107298622867,8.602644197420252,17.19999999999997,6.552579247399408,18,True,7,test_states_K7_n10000.csv
7480,True,8.81469985895195,6.157384425249368,9.215188872676492,13.999999999999982,7.427852078664529,17,True,7,test_states_K7_n10000.csv
7481,True,10.831574298213953,5.080057306679262,10.451335066412744,25.79999999999994,8.72396655557582,31,True,7,test_states_K7_n10000.csv
7482,True,8.452556398544203,5.911919494476291,9.003431644034787,14.799999999999983,7.096747140131428,17,True,7,test_states_K7_n10000.csv
7483,True,10.73284982013734,5.494112189358972,10.388584416876725,23.19999999999995,8.392656874071626,29,True,7,test_states_K7_n10000.csv
7484,True,10.003161507943933,6.000402165737498,9.931941812713418,17.799999999999972,8.505806496168864,20,True,7,test_states_K7_n10000.csv
7485,False,7.740922102007367,-1.0023009698739294,8.596363409022635,8.000000000000005,5.028658221209648,116,True,7,test_states_K7_n10000.csv
7486,True,10.138771914584284,5.4603687217396475,10.015853571846872,19.19999999999996,8.782807622048797,27,True,7,test_states_K7_n10000.csv
7487,True,7.707681304365476,5.130596592552329,8.577642221318623,16.599999999999973,6.537613031725776,18,True,7,test_states_K7_n10000.csv
7488,True,10.803317067105862,5.017497678215916,10.433350800786334,23.19999999999995,9.218238633978197,32,True,7,test_states_K7_n10000.csv
7489,True,7.868206274346216,5.7400312726618115,8.668291671668856,14.999999999999982,7.0825387130503366,16,True,7,test_states_K7_n10000.csv
7490,True,7.315903046814302,6.095072088272391,8.358964665496012,9.000000000000004,4.905191638903727,14,True,7,test_states_K7_n10000.csv
7491,True,7.371858810062542,5.729970065119409,8.389974807679176,12.59999999999999,5.622452647016296,14,True,7,test_states_K7_n10000.csv
7492,True,7.602853252176988,4.745879123079013,8.518774529740673,19.799999999999965,5.709703623633737,20,True,7,test_states_K7_n10000.csv
7493,True,8.765033543456603,4.221881784960553,9.185963578773308,25.99999999999994,7.289719896448558,28,True,7,test_states_K7_n10000.csv
7494,True,10.70719410262928,4.59143852606358,10.372315070467586,25.599999999999945,9.108397498854114,36,True,7,test_states_K7_n10000.csv
7495,True,10.38016407675346,5.355958074892732,10.16629754815868,24.19999999999995,8.904331271978725,25,True,7,test_states_K7_n10000.csv
7496,True,7.568785921836644,5.088991023784908,8.499699560409455,18.799999999999972,5.21700755887593,19,True,7,test_states_K7_n10000.csv
7497,True,7.287983935368944,5.236998905325934,8.343519891463389,15.799999999999976,6.797787874900848,16,True,7,test_states_K7_n10000.csv
7498,True,8.028570324070055,5.46260168599378,8.759459553770977,17.59999999999997,5.576149820141311,18,True,7,test_states_K7_n10000.csv
7499,True,10.138470345233781,5.166326778427827,10.015666486385829,23.39999999999996,7.5353561292618085,27,True,7,test_states_K7_n10000.csv
7500,True,8.632231395723142,5.37289792770592,9.1081053492797,16.799999999999972,6.367355371508827,23,True,7,test_states_K7_n10000.csv
7501,True,10.79682129055145,4.495401935821413,10.429219248069604,27.39999999999994,8.637605561292876,37,True,7,test_states_K7_n10000.csv
7502,True,9.98782194157956,6.094030878710326,9.922477553953215,14.999999999999972,7.313106541738596,24,True,7,test_states_K7_n10000.csv
7503,True,8.467076336358577,6.046723749460982,9.011862165772733,13.599999999999984,6.866095721637124,16,True,7,test_states_K7_n10000.csv
7504,True,8.226637836534206,5.568298712392247,8.872902675671337,16.199999999999974,7.616023150348758,18,True,7,test_states_K7_n10000.csv
7505,True,7.054411933731004,6.71677866879941,8.215031702487622,5.600000000000002,6.376031711927581,8,True,7,test_states_K7_n10000.csv
7506,True,10.696652698561314,5.568612150510869,10.365634850272073,22.99999999999995,7.239385125858677,28,True,7,test_states_K7_n10000.csv
7507,True,9.08879123820461,5.814669076343739,9.377523979237731,17.19999999999997,8.392419624400548,20,True,7,test_states_K7_n10000.csv
7508,True,8.182856841456625,4.281441734419136,8.847747140019457,22.599999999999948,7.647240067171943,28,True,7,test_states_K7_n10000.csv
7509,True,7.437882882256298,4.392315214111715,8.426660068436627,20.799999999999958,6.353703995394981,23,True,7,test_states_K7_n10000.csv
7510,True,7.8922098464593,6.004431137515116,8.681899084284733,11.999999999999993,7.923429282475887,14,True,7,test_states_K7_n10000.csv
7511,True,10.6506441707719,6.258855327349659,10.3365094747177,16.39999999999997,8.587873985535419,25,True,7,test_states_K7_n10000.csv
7512,True,8.74599491011734,4.862400665919279,9.174776108637719,22.799999999999955,7.309957200485723,24,True,7,test_states_K7_n10000.csv
7513,True,10.621316079768924,6.868663404274738,10.317969694064745,10.799999999999994,8.167594280419378,24,True,7,test_states_K7_n10000.csv
7514,True,9.371608137523516,5.512724054588353,9.546891843415338,18.599999999999966,8.110240010517858,22,True,7,test_states_K7_n10000.csv
7515,True,7.502863175662272,4.394793082289492,8.462866164766542,21.599999999999955,5.52641016052798,23,True,7,test_states_K7_n10000.csv
7516,True,10.924735691137478,5.3061949357958245,10.510761407914643,25.999999999999943,9.295439135608401,28,True,7,test_states_K7_n10000.csv
7517,True,10.375024137386104,5.0352022930652165,10.163079781231524,26.19999999999994,7.903655247903056,29,True,7,test_states_K7_n10000.csv
7518,True,9.849320050724474,4.910195475956762,9.837276468724905,20.99999999999996,7.345785866675238,32,True,7,test_states_K7_n10000.csv
7519,True,8.297291167455342,5.312243230496865,8.913594159848952,15.999999999999972,7.8488950370129515,24,True,7,test_states_K7_n10000.csv
7520,True,7.221814386583418,6.035596969028023,8.306988799976505,9.799999999999997,7.553304570867122,13,True,7,test_states_K7_n10000.csv
7521,True,7.709788446084227,6.609018199978973,8.5788281848859,7.400000000000005,6.950798438387982,11,True,7,test_states_K7_n10000.csv
7522,True,9.705027252043905,5.422626337565099,9.748996194782315,20.999999999999954,7.72589949874202,25,True,7,test_states_K7_n10000.csv
7523,True,9.320005332859932,5.766723747351315,9.515847689733278,16.799999999999976,8.52172736064285,20,True,7,test_states_K7_n10000.csv
7524,True,9.438091308435709,4.99027339784208,9.58698095552779,22.199999999999953,7.707235119768747,28,True,7,test_states_K7_n10000.csv
7525,True,7.33082267746869,5.52778553636564,8.36722573102599,14.59999999999998,7.092665078929247,14,True,7,test_states_K7_n10000.csv
7526,True,9.970457853730789,6.372816420524639,9.911770922810579,15.799999999999972,6.745901827694194,19,True,7,test_states_K7_n10000.csv
7527,True,10.21422446424397,5.807197052082673,10.062729969820383,19.399999999999963,8.606869165667382,24,True,7,test_states_K7_n10000.csv
7528,True,7.4808189012199655,5.852580733456027,8.450572201206498,9.599999999999994,6.372304559333437,17,True,7,test_states_K7_n10000.csv
