idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
9096,True,7.4530460064962165,3.045071005271372,5.441104287276293,10.999999999999993,6.309856236155738,21,True,5,test_states_K5_n10000.csv
9097,True,6.3846887964110195,3.305809738755223,4.93158976740173,6.200000000000004,6.034638169741748,15,True,5,test_states_K5_n10000.csv
9098,True,6.827016915974058,2.814530386690283,5.13965834576098,9.999999999999996,5.906492564388694,28,True,5,test_states_K5_n10000.csv
9099,True,5.306793758110913,3.38761070345301,4.4416199252078865,5.200000000000004,5.010238138577855,9,True,5,test_states_K5_n10000.csv
9100,True,5.120223320635935,3.0103131440602873,4.359269061008323,6.600000000000002,4.831921676117221,12,True,5,test_states_K5_n10000.csv
9101,True,8.659848394873503,3.7088140000048293,6.045240173801696,11.79999999999999,7.19636662778598,20,True,5,test_states_K5_n10000.csv
9102,False,6.511790836509654,-0.5008072329385544,4.990960560396788,3.6000000000000005,2.484499187546067,97,True,5,test_states_K5_n10000.csv
9103,True,8.461433389287702,2.9121656006745487,5.943828140922932,13.999999999999982,6.48514374617197,33,True,5,test_states_K5_n10000.csv
9104,True,8.195495721637084,3.310826307135902,5.809190634891667,11.599999999999987,6.85491272287397,19,True,5,test_states_K5_n10000.csv
9105,True,8.26121833466417,2.938613309866182,5.842327287780937,13.799999999999986,6.606774056300653,29,True,5,test_states_K5_n10000.csv
9106,True,7.447178460038945,3.7787895264775786,5.438241045652418,7.600000000000006,7.0447992490840345,13,True,5,test_states_K5_n10000.csv
9107,True,5.254088864005771,3.5739586157425176,4.418282881231271,3.6000000000000014,6.23125422393916,8,True,5,test_states_K5_n10000.csv
9108,True,5.331258875449429,2.8261917468605007,4.45247242447153,8.000000000000004,5.532206995607979,13,True,5,test_states_K5_n10000.csv
9109,True,7.731879394607535,2.8682307507801146,5.577995979014831,14.799999999999976,6.6656957122895015,23,True,5,test_states_K5_n10000.csv
9110,True,5.963172630173359,2.7882751467725253,4.737103205330943,9.000000000000004,5.781620195958097,17,True,5,test_states_K5_n10000.csv
9111,True,8.499978558498867,3.2216638411783247,5.96346481273565,12.399999999999988,6.883728364349169,25,True,5,test_states_K5_n10000.csv
9112,True,8.478495599660587,3.5206487727527698,5.952516593694962,11.59999999999999,6.789666996678954,21,True,5,test_states_K5_n10000.csv
9113,True,5.470970607871736,2.805048026708043,4.51468613710783,7.600000000000002,5.979890244028427,16,True,5,test_states_K5_n10000.csv
9114,True,8.570026034078493,3.022796806743707,5.999229419776183,15.59999999999998,6.720654364381248,25,True,5,test_states_K5_n10000.csv
9115,True,7.973648940466151,3.2184576796511677,5.698002222983446,13.199999999999985,6.300006501008107,19,True,5,test_states_K5_n10000.csv
9116,True,6.3979240953130985,2.8025873657753,4.937756429064469,11.399999999999995,6.023887869110263,18,True,5,test_states_K5_n10000.csv
9117,True,8.373586506009108,3.4791650199551256,5.899190555854322,11.199999999999992,6.759175313636886,21,True,5,test_states_K5_n10000.csv
9118,True,7.0792238683717805,4.094171274926693,5.260119313939198,5.0,5.6648566694650295,10,True,5,test_states_K5_n10000.csv
9119,True,7.163111388337384,3.1112854937506773,5.300479927175637,11.199999999999996,6.432375216443534,18,True,5,test_states_K5_n10000.csv
9120,True,8.808875482935866,3.853541235290428,6.121948761449719,9.0,7.182501486776707,22,True,5,test_states_K5_n10000.csv
9121,True,5.424225927251777,3.3709305061739507,4.493825445960823,4.600000000000002,5.421036928445504,11,True,5,test_states_K5_n10000.csv
9122,True,6.63138702555124,3.014449179679824,5.047132558810278,9.200000000000003,6.498282668221053,17,True,5,test_states_K5_n10000.csv
9123,True,6.012499619824433,2.9592871522230784,4.759671361087671,8.600000000000003,5.66791956001929,18,True,5,test_states_K5_n10000.csv
9124,True,5.840166030495497,3.1657099982247416,4.681045817246998,7.200000000000005,4.9496070610426885,13,True,5,test_states_K5_n10000.csv
9125,True,7.659394593202315,3.535398644579323,5.542254199360455,10.799999999999997,7.070432317506915,17,True,5,test_states_K5_n10000.csv
9126,True,7.69898312121739,3.5129642894621265,5.561761479558734,8.400000000000002,5.736821786337774,22,True,5,test_states_K5_n10000.csv
9127,True,8.567936877043284,2.983796058091186,5.998161266314311,15.999999999999975,7.043356421348081,26,True,5,test_states_K5_n10000.csv
9128,True,5.5074391798362345,3.479146126517567,4.530992526613721,4.2,6.23101205244994,10,True,5,test_states_K5_n10000.csv
9129,True,6.565940460988779,3.0692647189953237,5.016356675117002,10.199999999999996,5.534001524596069,16,True,5,test_states_K5_n10000.csv
9130,True,7.082251287836719,2.7695924984118836,5.2615733399793125,11.799999999999986,5.882911163738927,21,True,5,test_states_K5_n10000.csv
9131,True,5.524511675365305,3.1519572444036865,4.538635763464151,6.200000000000003,5.883879115819758,14,True,5,test_states_K5_n10000.csv
9132,True,8.582939379781326,3.595926654386931,6.005833829999133,11.599999999999987,6.941851559462691,20,True,5,test_states_K5_n10000.csv
9133,True,7.820505279899714,3.385352647380817,5.621845526239815,10.000000000000004,6.986953720037372,21,True,5,test_states_K5_n10000.csv
9134,True,6.664927624385513,2.396667786808703,5.062939416489003,13.399999999999984,6.261130154028881,28,True,5,test_states_K5_n10000.csv
9135,True,5.849611932036176,2.9580482162046766,4.685339394981016,7.000000000000002,5.9988673888226565,16,True,5,test_states_K5_n10000.csv
9136,True,8.88073709112859,3.6117272136756613,6.159103341207674,12.79999999999999,6.377210608024022,20,True,5,test_states_K5_n10000.csv
9137,True,5.0097660507732265,3.4992997379301625,4.310855697578001,3.000000000000001,4.857141456677059,7,True,5,test_states_K5_n10000.csv
9138,True,6.484579345206785,3.409834418854079,4.978221458094107,7.400000000000002,5.877581736592827,15,True,5,test_states_K5_n10000.csv
9139,True,5.299975300207182,3.247889945028784,4.438597541973021,5.2,5.213659156114674,11,True,5,test_states_K5_n10000.csv
9140,True,5.707525428841969,3.224908334331488,4.620951106870217,6.200000000000004,5.832119373776763,13,True,5,test_states_K5_n10000.csv
9141,True,7.70067150983245,3.075146816233829,5.562594160262994,14.199999999999982,6.923600083032138,18,True,5,test_states_K5_n10000.csv
9142,True,6.786247066392541,3.665188433292996,5.120309943670514,6.8,6.19268722568154,11,True,5,test_states_K5_n10000.csv
9143,True,6.401995819861009,3.2289633357752847,4.93965428277742,8.000000000000002,5.9089329534197885,13,True,5,test_states_K5_n10000.csv
9144,True,6.322033378727937,3.342215748197379,4.902446539003428,5.400000000000002,3.820336189206359,18,True,5,test_states_K5_n10000.csv
9145,True,7.387316376722801,2.362735811952377,5.409070562242897,16.799999999999976,6.428969871649032,29,True,5,test_states_K5_n10000.csv
9146,True,8.465690352548226,3.392660164376033,5.945995312525942,13.799999999999983,6.329205584807767,20,True,5,test_states_K5_n10000.csv
9147,True,8.2559873119524,2.604466374937548,5.839686565428014,17.399999999999988,6.5894314901640865,27,True,5,test_states_K5_n10000.csv
9148,True,8.316575889557823,3.295529787675567,5.870307792643345,13.399999999999984,5.217118587682459,21,True,5,test_states_K5_n10000.csv
9149,True,7.890081822848887,3.4820206637111157,5.656384639904298,9.999999999999996,6.869394430545151,18,True,5,test_states_K5_n10000.csv
9150,True,6.6469746100218385,2.7304393797789297,5.0544756887881945,13.399999999999995,5.4632675698459945,22,True,5,test_states_K5_n10000.csv
9151,True,8.373517905231196,3.485387969760444,5.89915576059238,11.799999999999994,6.7915982577935505,19,True,5,test_states_K5_n10000.csv
9152,True,5.375525917555107,3.366611598477406,4.472140561019597,5.400000000000002,5.024835575048867,11,True,5,test_states_K5_n10000.csv
9153,True,8.724743909949076,3.069511009185628,6.0785869266631085,15.799999999999985,6.8608374587992955,26,True,5,test_states_K5_n10000.csv
9154,True,8.787339791651014,3.9418820973910424,6.110835118821554,8.000000000000005,5.495225878346731,24,True,5,test_states_K5_n10000.csv
9155,True,8.68636079497741,3.0552102842989104,6.058853051062385,14.999999999999979,6.5058512025591755,28,True,5,test_states_K5_n10000.csv
9156,True,6.367737694678112,3.239598146802516,4.923697147949473,8.000000000000005,7.631316736481985,16,True,5,test_states_K5_n10000.csv
9157,True,5.268722788089809,3.286835718243674,4.424756790899321,6.000000000000002,5.232731608499703,10,True,5,test_states_K5_n10000.csv
9158,True,5.510459055046199,3.0667019316244293,4.532344061661169,8.400000000000002,5.879684491398951,12,True,5,test_states_K5_n10000.csv
9159,True,7.2919780945272095,2.6183845214087214,5.362766810110411,13.599999999999998,6.370708624870334,28,True,5,test_states_K5_n10000.csv
9160,True,5.585366765428844,2.9150070096689333,4.56592955055173,7.400000000000002,4.991904928570934,18,True,5,test_states_K5_n10000.csv
9161,True,6.11302102480152,3.336212333504702,4.8058189341023,6.400000000000002,6.237039183172079,15,True,5,test_states_K5_n10000.csv
9162,True,6.1887434816261475,3.239889256342261,4.840720743803029,7.600000000000004,5.644812538005739,16,True,5,test_states_K5_n10000.csv
9163,True,6.124750627838272,3.469002190453214,4.811217496781563,5.600000000000002,6.253985168597583,11,True,5,test_states_K5_n10000.csv
9164,True,6.998556992610958,2.612578278287337,5.221446485766009,13.999999999999986,6.30185307672934,25,True,5,test_states_K5_n10000.csv
9165,True,5.026530141580404,3.065739894233583,4.318187031834152,5.800000000000003,4.233542260881092,14,True,5,test_states_K5_n10000.csv
9166,True,5.0325919020582806,3.2925375044514706,4.3208394243771275,5.200000000000001,4.009357013374985,9,True,5,test_states_K5_n10000.csv
9167,True,7.642069754229276,3.1601992637058234,5.533727639417201,10.999999999999996,5.136753377808329,19,True,5,test_states_K5_n10000.csv
9168,True,8.023166076220598,2.6431186972429472,5.722731074487678,16.799999999999986,6.778490179008386,30,True,5,test_states_K5_n10000.csv
9169,True,8.234350596966614,2.9473041724101003,5.828769983734839,14.0,6.807574513116391,25,True,5,test_states_K5_n10000.csv
9170,True,8.12873993860703,2.7990387188179513,5.775625171737156,13.999999999999986,7.16783822690219,29,True,5,test_states_K5_n10000.csv
9171,True,5.962708061676645,2.971592475378909,4.736890896184686,7.200000000000002,5.516029346323084,18,True,5,test_states_K5_n10000.csv
9172,False,6.377131518696222,-0.6807370060628568,4.92807027640965,4.600000000000001,2.0602648969646618,97,True,5,test_states_K5_n10000.csv
9173,True,8.355868942453691,3.02936141663935,5.890207219534684,14.39999999999998,6.921857953458883,26,True,5,test_states_K5_n10000.csv
9174,True,5.5260029330669935,3.1361836316129525,4.539303677417736,7.600000000000006,5.445331080197375,13,True,5,test_states_K5_n10000.csv
9175,True,8.39040098051201,2.8188606753337737,5.9077220460175415,17.199999999999974,6.965135269927877,25,True,5,test_states_K5_n10000.csv
9176,True,5.922127814552551,3.18404305909476,4.718362952495477,8.000000000000007,5.775148835670044,11,True,5,test_states_K5_n10000.csv
9177,True,8.986513646035203,3.441367939935524,6.213988641946868,11.99999999999999,5.669343536802192,26,True,5,test_states_K5_n10000.csv
9178,True,7.838489809287942,3.79706625271427,5.630763724013288,8.000000000000004,6.44082644680017,15,True,5,test_states_K5_n10000.csv
9179,True,5.630387627821781,3.0865849659777633,4.586171256198659,6.800000000000004,5.814412265445267,13,True,5,test_states_K5_n10000.csv
9180,True,7.495877309782072,2.551033768547259,5.462026802725244,12.399999999999991,7.736851523962835,31,True,5,test_states_K5_n10000.csv
9181,True,6.730954318627468,3.722635379944763,5.094124636711911,5.800000000000003,6.669081795265093,11,True,5,test_states_K5_n10000.csv
9182,True,5.039982847536528,2.757999537625678,4.324074452501842,6.800000000000005,5.067993553309257,17,True,5,test_states_K5_n10000.csv
9183,True,8.614342551145915,3.1995266184168614,6.021909182835672,13.999999999999993,6.270217332579418,25,True,5,test_states_K5_n10000.csv
9184,True,8.20308250304834,3.2518041038256342,5.813011217104401,12.59999999999999,6.699427716303644,24,True,5,test_states_K5_n10000.csv
9185,True,6.2955328501686,2.663022389973378,4.890144821625379,12.999999999999993,4.440255285513204,18,True,5,test_states_K5_n10000.csv
9186,True,6.271429845947292,3.1803443151773236,4.87896875321594,8.000000000000005,6.254484412043393,14,True,5,test_states_K5_n10000.csv
9187,True,7.682544650609028,3.326361102945585,5.553657446179507,12.199999999999989,5.508306416640526,19,True,5,test_states_K5_n10000.csv
9188,True,6.8754826131818,2.4493263295541494,5.1627040558543715,15.599999999999984,6.26334270055779,22,True,5,test_states_K5_n10000.csv
9189,True,8.339171902426228,3.326643545812864,5.881747303698308,11.599999999999994,7.393256321948394,23,True,5,test_states_K5_n10000.csv
9190,False,6.925748843120175,-1.0159939083825487,5.186657615556297,9.200000000000001,4.3526715767951245,97,True,5,test_states_K5_n10000.csv
9191,True,8.668133735735173,3.493348393760977,6.049492735984256,11.799999999999994,6.764274203657656,24,True,5,test_states_K5_n10000.csv
9192,True,7.732608025855386,3.6475445890513036,5.578355817869963,8.400000000000002,6.815410773223046,18,True,5,test_states_K5_n10000.csv
9193,True,7.718010688768574,2.8295318786862538,5.571148944923339,14.399999999999984,6.509043555390206,21,True,5,test_states_K5_n10000.csv
9194,True,7.564588632826371,3.0291532474767173,5.495671179358615,11.999999999999993,4.444380101540982,21,True,5,test_states_K5_n10000.csv
9195,True,5.651582640335512,2.6695936492289274,4.595715303534002,9.999999999999996,5.3145502517942225,17,True,5,test_states_K5_n10000.csv
9196,True,8.742093305616322,3.6423881006129912,6.087516825603226,11.79999999999999,6.976216982426267,21,True,5,test_states_K5_n10000.csv
9197,True,8.741493376268755,3.285069096784932,6.087207931612135,12.59999999999999,7.3024425842697,23,True,5,test_states_K5_n10000.csv
9198,True,7.3761720728368285,2.9207398845073094,5.403648241846833,10.199999999999996,6.290533615428469,25,True,5,test_states_K5_n10000.csv
9199,True,6.645948139863377,3.3285962621745444,5.053991974958354,8.400000000000002,6.0444103215569935,14,True,5,test_states_K5_n10000.csv
9200,True,5.388042248735155,2.9491672921032555,4.477709050716076,7.600000000000002,5.453556511634861,14,True,5,test_states_K5_n10000.csv
9201,True,5.578093795641951,3.1965471539141124,4.562663531669486,8.000000000000004,5.165538045325135,11,True,5,test_states_K5_n10000.csv
9202,True,7.588719698570162,2.743531889523594,5.50751024524,14.59999999999998,6.256105057526463,23,True,5,test_states_K5_n10000.csv
9203,True,8.94133571418036,3.647199921579489,6.190518220775129,11.199999999999992,7.380223344188725,24,True,5,test_states_K5_n10000.csv
9204,True,8.417229339871586,3.7868930883005,5.921346671661386,10.799999999999994,7.24945811506576,17,True,5,test_states_K5_n10000.csv
9205,True,8.830699126345035,2.501188007443927,6.133220858632386,17.39999999999997,6.65265683312715,39,True,5,test_states_K5_n10000.csv
9206,True,8.576586364531774,2.6036606214137032,6.0025842055446335,16.99999999999997,6.678826769051902,31,True,5,test_states_K5_n10000.csv
9207,True,7.8019044270836595,3.4165815761250293,5.612628792307942,9.999999999999996,6.505696875987043,18,True,5,test_states_K5_n10000.csv
9208,True,5.257086152334446,2.536677822607879,4.419608490009343,10.999999999999996,5.202500948161499,17,True,5,test_states_K5_n10000.csv
9209,True,6.2471851166437675,3.456713647269472,4.867739177508294,6.0,5.010169194463376,12,True,5,test_states_K5_n10000.csv
9210,True,5.424555084306672,3.209946825079517,4.493972179361407,6.400000000000004,5.757895602965878,10,True,5,test_states_K5_n10000.csv
9211,True,5.973401221958599,3.738467874221406,4.74177884045436,2.6000000000000005,5.925843338060941,9,True,5,test_states_K5_n10000.csv
9212,True,8.994114053087308,3.8864810551699813,6.217941312763209,11.399999999999991,7.020524723183712,19,True,5,test_states_K5_n10000.csv
9213,True,7.975092651718821,3.3063658673115413,5.698722489391876,12.399999999999988,6.842519483762716,18,True,5,test_states_K5_n10000.csv
9214,True,7.931642337064302,3.245561455926675,5.677064170240275,13.599999999999987,5.719707774216432,20,True,5,test_states_K5_n10000.csv
9215,False,5.017846069183151,-0.6570891385506014,4.314388550379837,5.400000000000003,2.196012562765364,97,True,5,test_states_K5_n10000.csv
9216,True,5.152437349287371,3.1512068199573653,4.3734363183585785,5.800000000000005,5.621219077284015,11,True,5,test_states_K5_n10000.csv
9217,True,5.0720702601016825,3.3053167365368568,4.33813235472138,3.999999999999999,4.097750660295974,9,True,5,test_states_K5_n10000.csv
9218,True,6.857660857034908,3.452772879548262,5.154224023437477,7.6000000000000005,6.286329415244245,15,True,5,test_states_K5_n10000.csv
9219,True,7.526357787439277,2.9665341775692715,5.476939378154693,14.399999999999984,5.515441857975514,20,True,5,test_states_K5_n10000.csv
9220,True,8.677431337666475,3.1808187162001955,6.054266557284224,14.199999999999992,7.121333291988174,28,True,5,test_states_K5_n10000.csv
9221,True,6.687005408830744,3.1219426173943665,5.073356920584475,10.199999999999996,6.1224853087406,17,True,5,test_states_K5_n10000.csv
9222,True,7.463355269866112,3.2672900939057365,5.446136731967407,10.799999999999997,6.405982521201606,18,True,5,test_states_K5_n10000.csv
9223,True,7.438396167121698,3.591785183274533,5.4339568078158145,7.600000000000005,6.620801669796284,19,True,5,test_states_K5_n10000.csv
9224,True,5.073781210450808,3.045299730949378,4.338882546005232,5.6000000000000005,5.666959007123797,11,True,5,test_states_K5_n10000.csv
9225,True,6.4028008330669355,3.0119859557638513,4.940029544846325,9.2,5.514462491606769,17,True,5,test_states_K5_n10000.csv
9226,True,5.045557506060559,2.9664817227687905,4.326515241804488,6.400000000000004,6.192274931027585,12,True,5,test_states_K5_n10000.csv
9227,True,8.863436659526174,3.948839368051038,6.150148675048578,10.599999999999994,6.963102030943926,18,True,5,test_states_K5_n10000.csv
9228,True,7.887983930172764,2.9890422379710833,5.655341731930985,13.59999999999998,6.490049707873106,28,True,5,test_states_K5_n10000.csv
9229,True,6.313254384604682,3.1582709862276106,4.898369652676607,8.200000000000001,5.506391438591231,13,True,5,test_states_K5_n10000.csv
9230,True,8.366185666323858,3.7095026457299607,5.895437312902638,8.8,6.712072606635687,21,True,5,test_states_K5_n10000.csv
9231,True,5.70029300393715,3.2343670039919505,4.617684889529415,7.000000000000003,7.152404388235182,12,True,5,test_states_K5_n10000.csv
9232,True,6.496868203656891,3.008559702035636,4.983972596594224,10.799999999999994,6.005964127282336,16,True,5,test_states_K5_n10000.csv
9233,True,8.283629444768309,2.311701466895941,5.8536473052583995,17.399999999999988,6.422195937781848,39,True,5,test_states_K5_n10000.csv
9234,True,7.5228881753151455,3.242646930951846,5.475240894201808,10.999999999999993,5.995653263578767,19,True,5,test_states_K5_n10000.csv
9235,True,5.5471795621848585,2.6731603091855023,4.548793399615736,9.200000000000003,5.6989134325905715,17,True,5,test_states_K5_n10000.csv
9236,True,7.811912125311825,2.207944149239119,5.6175867172646665,17.39999999999997,6.501353643451359,33,True,5,test_states_K5_n10000.csv
9237,True,7.010690655166396,3.8103522096053215,5.227254872936337,5.800000000000001,6.226986537130413,12,True,5,test_states_K5_n10000.csv
9238,True,8.671639122557506,2.631852854878929,6.05129235317159,17.99999999999997,6.80235212694127,31,True,5,test_states_K5_n10000.csv
9239,True,8.282436147295456,3.407352746621801,5.853044298190725,11.399999999999991,7.4265633211065065,21,True,5,test_states_K5_n10000.csv
9240,True,7.2621983281749145,3.6024044454272546,5.3483422229103725,7.2000000000000055,6.4024180105391295,16,True,5,test_states_K5_n10000.csv
9241,True,5.523862647445213,3.2610692063187114,4.538345087191563,6.200000000000002,5.389281936712892,11,True,5,test_states_K5_n10000.csv
9242,True,5.201445249659187,2.7731855654124433,4.395030729513426,8.400000000000002,5.013504503476833,11,True,5,test_states_K5_n10000.csv
9243,True,7.642800957231929,2.9698735185686074,5.534087380539265,13.399999999999984,6.642040643057917,21,True,5,test_states_K5_n10000.csv
9244,True,8.690822372147135,3.3935942138604176,6.061145301453077,11.599999999999994,7.173629447852604,27,True,5,test_states_K5_n10000.csv
9245,True,7.866977892161405,3.460514520920479,5.644904229022185,10.199999999999996,6.956798203551261,20,True,5,test_states_K5_n10000.csv
9246,True,7.297332313945129,2.966554718901258,5.365362221590955,13.199999999999989,5.864349332351761,20,True,5,test_states_K5_n10000.csv
9247,True,5.618970774457095,3.220012572404964,4.581034160710171,6.200000000000004,6.837737239285133,13,True,5,test_states_K5_n10000.csv
9248,True,8.546936760933558,2.6748044068960612,5.987429283724326,17.999999999999968,6.961420647239939,31,True,5,test_states_K5_n10000.csv
9249,True,6.291964433430948,3.331614875916125,4.88848945687922,6.8000000000000025,5.646309683481158,14,True,5,test_states_K5_n10000.csv
9250,True,7.564794388059719,2.6955029298669873,5.4957720747201755,15.199999999999978,4.615802052248398,24,True,5,test_states_K5_n10000.csv
9251,True,7.398827280706485,3.4125938325027114,5.414673969797256,10.799999999999994,6.6426043535637,15,True,5,test_states_K5_n10000.csv
9252,True,6.697679974622355,2.846607294174765,5.078397404638796,12.399999999999988,5.244322895279573,18,True,5,test_states_K5_n10000.csv
9253,True,8.078882337036486,3.4278254980795806,5.750616831045525,9.799999999999997,7.06880085956179,21,True,5,test_states_K5_n10000.csv
9254,True,5.471215025504164,3.1227033299082447,4.514795332674975,7.0000000000000036,5.5706781750403636,12,True,5,test_states_K5_n10000.csv
9255,True,6.780997975018202,3.3716113052435706,5.117821365316827,9.200000000000003,6.44356397556992,15,True,5,test_states_K5_n10000.csv
9256,True,6.294380072430027,3.063665496010564,4.889610026712715,9.0,6.712450800807564,15,True,5,test_states_K5_n10000.csv
9257,True,7.920519821653797,3.2275182451111797,5.671526343434396,11.999999999999993,5.9054317361421855,20,True,5,test_states_K5_n10000.csv
9258,True,5.874992333028365,3.3690249026330266,4.696885109090684,6.800000000000002,5.844729994814255,11,True,5,test_states_K5_n10000.csv
9259,True,6.554137173919215,2.7676074225724276,5.010815740909802,10.599999999999994,5.961990450674265,19,True,5,test_states_K5_n10000.csv
9260,True,5.141317662885898,3.3738942553887097,4.368543600495746,5.200000000000002,5.694273298786301,8,True,5,test_states_K5_n10000.csv
9261,True,7.91927772455545,3.53709423792752,5.6709080714575535,9.400000000000002,6.152723640013221,19,True,5,test_states_K5_n10000.csv
9262,True,7.732052664321789,3.6680744302013943,5.578081548286779,8.600000000000001,6.884776788838215,19,True,5,test_states_K5_n10000.csv
9263,True,5.736940089451395,3.41007642104873,4.634246214748967,5.8000000000000025,6.326427759879043,11,True,5,test_states_K5_n10000.csv
9264,True,6.639848733041313,3.1919581071312564,5.051118142949658,8.400000000000002,6.06172525522139,17,True,5,test_states_K5_n10000.csv
9265,True,5.587553839294551,3.3770743681163427,4.566911899151666,5.200000000000005,4.919164411844219,11,True,5,test_states_K5_n10000.csv
9266,True,5.053223345573526,2.7871260089926215,4.32987268366728,7.600000000000003,5.0698144256762685,17,True,5,test_states_K5_n10000.csv
9267,True,6.6509794169465035,3.327323172346445,5.0563631239756575,7.400000000000005,5.172002513239336,16,True,5,test_states_K5_n10000.csv
9268,True,6.551949887213182,3.405490212321582,5.009789259900664,8.000000000000005,5.523287663432038,11,True,5,test_states_K5_n10000.csv
9269,True,8.99130915928646,3.7790238681144466,6.216482458454692,10.799999999999997,6.066236182082681,22,True,5,test_states_K5_n10000.csv
9270,True,5.53556746994633,3.391165855536612,4.5435886041042135,6.000000000000002,5.89787573565593,10,True,5,test_states_K5_n10000.csv
9271,True,8.558298085009264,3.259938129065703,5.99323427932851,12.999999999999986,6.792341007309314,23,True,5,test_states_K5_n10000.csv
9272,True,7.676796884736266,4.219626807219079,5.5508251720570225,5.400000000000003,6.672718969215943,13,True,5,test_states_K5_n10000.csv
9273,True,6.487959279759769,3.6381295927270565,4.979802940869168,6.400000000000002,5.6535699675015145,13,True,5,test_states_K5_n10000.csv
9274,True,7.367711463403216,3.1669530413397027,5.3995334147343375,11.99999999999999,6.114057985695844,19,True,5,test_states_K5_n10000.csv
9275,True,7.865001967472651,3.188698637876313,5.643922902355303,12.399999999999984,6.556227783838387,24,True,5,test_states_K5_n10000.csv
9276,True,5.6477372818369895,3.223191387987568,4.593983055907438,6.000000000000003,4.608230606732713,11,True,5,test_states_K5_n10000.csv
9277,True,8.802930008533712,2.7438586931354427,6.118879592872098,17.19999999999997,7.51616895499789,30,True,5,test_states_K5_n10000.csv
9278,True,5.597053238434729,3.1573715457043647,4.571179816305294,7.800000000000001,6.247941572646595,12,True,5,test_states_K5_n10000.csv
9279,True,8.899108635043772,2.5639205819837656,6.168619237967904,17.19999999999997,6.387369938056199,35,True,5,test_states_K5_n10000.csv
9280,True,6.927605158281056,3.2476207620209814,5.187543220222574,10.199999999999996,6.049702337169367,15,True,5,test_states_K5_n10000.csv
9281,True,6.03442298031557,3.254140632656223,4.769718036767943,8.200000000000006,5.250208827184898,12,True,5,test_states_K5_n10000.csv
9282,True,5.225435281683284,2.9275233245789547,4.405619724914322,7.800000000000003,5.2428645855474585,11,True,5,test_states_K5_n10000.csv
9283,True,8.16621593008555,3.542985559909248,5.7944570404303075,11.399999999999988,6.342030529535432,18,True,5,test_states_K5_n10000.csv
9284,True,5.1919603612998735,3.580076612096507,4.3908474874208245,3.0000000000000004,5.161351535286194,8,True,5,test_states_K5_n10000.csv
9285,False,5.601810820976468,-0.5660215567079728,4.573318022972803,3.4000000000000004,3.8852811636517854,97,True,5,test_states_K5_n10000.csv
9286,True,7.289838637833177,2.606779267056801,5.361729893981897,14.799999999999994,6.093423090563529,20,True,5,test_states_K5_n10000.csv
9287,True,5.257303265939159,3.0016373035003516,4.41970451997164,8.200000000000006,4.455386441013585,12,True,5,test_states_K5_n10000.csv
9288,True,5.827336814633133,3.432896390586673,4.675217350528975,5.800000000000003,4.87436010319611,11,True,5,test_states_K5_n10000.csv
9289,True,8.480835362277066,3.030848271342476,5.953708525057239,14.999999999999979,6.813171653828986,25,True,5,test_states_K5_n10000.csv
9290,True,5.1353139524152045,2.9201546328569576,4.365903008393781,7.800000000000003,6.326277743880089,13,True,5,test_states_K5_n10000.csv
9291,True,6.492082342282057,3.5517921100902923,4.981732457904798,7.200000000000001,6.110350898547182,13,True,5,test_states_K5_n10000.csv
9292,True,8.615880066223603,3.978695392110099,6.022696767666641,9.399999999999997,7.040802782476334,15,True,5,test_states_K5_n10000.csv
9293,True,8.618037045617138,3.89107444096775,6.023801753158381,9.999999999999996,6.403841583445207,17,True,5,test_states_K5_n10000.csv
9294,True,5.142585070800637,2.5471264206090045,4.369101136298415,9.000000000000004,6.0179768146140065,18,True,5,test_states_K5_n10000.csv
9295,True,7.975114811552366,3.169055027433491,5.698733545253704,13.999999999999982,6.925879697016924,17,True,5,test_states_K5_n10000.csv
9296,True,6.123779975998948,2.9898440623212106,4.810770644445253,9.0,5.697186173193314,17,True,5,test_states_K5_n10000.csv
9297,True,7.982669055641997,3.1718179664752952,5.702503063081393,12.599999999999987,6.483262599555005,21,True,5,test_states_K5_n10000.csv
9298,True,8.948069779322138,3.498803851399928,6.1940139438366195,13.399999999999984,6.106149352034724,22,True,5,test_states_K5_n10000.csv
9299,True,7.4217578233798225,3.2000970377632036,5.425844582770855,10.2,5.120502946984094,22,True,5,test_states_K5_n10000.csv
9300,True,6.871348808393595,3.2793703049211596,5.160736499991286,9.2,5.255541527123544,19,True,5,test_states_K5_n10000.csv
9301,True,6.955813091815464,3.7703381912093348,5.201009399455847,6.200000000000003,6.058267208447584,15,True,5,test_states_K5_n10000.csv
9302,True,6.285266223003164,3.4912563421236906,4.885382917884541,6.000000000000004,6.482787352507808,13,True,5,test_states_K5_n10000.csv
9303,True,8.644971205878957,3.5099810299569425,6.037607846052214,11.79999999999999,6.236900285748352,20,True,5,test_states_K5_n10000.csv
9304,True,6.3914961387607905,3.4821915120242926,4.934761025255925,7.0000000000000036,5.780209323257257,14,True,5,test_states_K5_n10000.csv
9305,True,7.972339393481976,3.506419178453164,5.6973489285729535,9.8,6.990206516583658,19,True,5,test_states_K5_n10000.csv
9306,True,5.699984013568228,3.187066803634256,4.617545371429191,6.600000000000004,5.792383864969461,13,True,5,test_states_K5_n10000.csv
9307,True,7.4103549147130074,3.1101754083910205,5.420288287277501,12.199999999999992,6.551930671909545,20,True,5,test_states_K5_n10000.csv
