idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7422,True,9.26161733926696,7.4293430625555015,13.912359468907438,24.199999999999946,7.1510894010841675,35,True,9,test_states_K9_n10000.csv
7423,True,10.337565739845317,7.985537553490996,14.657340932907204,27.399999999999935,7.0619011324851915,33,True,9,test_states_K9_n10000.csv
7424,True,10.565559709111998,6.940919186385209,14.819205974127028,26.599999999999934,6.466768804545109,46,True,9,test_states_K9_n10000.csv
7425,True,12.290168395525379,8.426427582531122,16.08894153810443,25.199999999999942,5.611454558911083,40,True,9,test_states_K9_n10000.csv
7426,True,10.133073167037486,8.458932181170958,14.513351660002932,22.199999999999953,7.139580683054799,30,True,9,test_states_K9_n10000.csv
7427,True,10.211901153703064,8.21872982151491,14.568723392492895,25.999999999999943,5.720004405363098,30,True,9,test_states_K9_n10000.csv
7428,True,9.797237982114918,7.333265120264995,14.279323599293138,34.59999999999996,7.092041603017205,29,True,9,test_states_K9_n10000.csv
7429,True,9.263625677906902,8.12783190039878,13.913720990365832,18.19999999999997,7.013767841783967,35,True,9,test_states_K9_n10000.csv
7430,True,9.443298423604247,8.469402413631702,14.03596684086148,22.599999999999955,5.966029228819549,27,True,9,test_states_K9_n10000.csv
7431,True,9.153426260202966,8.498805808119968,13.839173577409948,22.59999999999995,6.372215129934839,25,True,9,test_states_K9_n10000.csv
7432,True,12.364940303418754,4.947849657117745,16.145803693751226,35.999999999999986,4.481832153427014,73,True,9,test_states_K9_n10000.csv
7433,True,10.184448739557887,7.625027565070207,14.549420796541593,27.399999999999938,5.289637579404196,36,True,9,test_states_K9_n10000.csv
7434,True,11.375042596397277,8.088904295144939,15.405209364034857,25.799999999999944,5.984350287171376,40,True,9,test_states_K9_n10000.csv
7435,True,10.025374296911611,7.477956861901491,14.437970438171977,29.199999999999932,4.80425796055183,35,True,9,test_states_K9_n10000.csv
7436,True,9.952803557062165,6.045814892023886,14.38735245977009,31.39999999999992,9.991295564976754,46,True,9,test_states_K9_n10000.csv
7437,True,9.404640882556278,7.3575210676866645,14.009591596340792,25.599999999999937,7.836380073892261,37,True,9,test_states_K9_n10000.csv
7438,True,11.421390981107283,6.023106712677922,15.439296153042205,36.79999999999998,6.335515872064305,50,True,9,test_states_K9_n10000.csv
7439,True,10.852735640334682,6.853876536576929,15.025079556568674,35.599999999999966,5.532943684324894,40,True,9,test_states_K9_n10000.csv
7440,True,12.012852916714058,3.9298908212765253,15.879364835083852,50.00000000000017,6.756989058190798,62,True,9,test_states_K9_n10000.csv
7441,True,10.3131799084957,7.826433265684584,14.640111006877252,23.599999999999948,7.578683599386686,37,True,9,test_states_K9_n10000.csv
7442,True,12.338639437821769,4.836506025574494,16.125785380850278,39.20000000000002,5.113498268680919,69,True,9,test_states_K9_n10000.csv
7443,True,12.751184613308101,7.304648674675155,16.441930480499387,23.999999999999947,3.426499010593659,56,True,9,test_states_K9_n10000.csv
7444,True,9.987184849321519,9.078556473479114,14.411315677745613,17.59999999999997,5.522525180010642,28,True,9,test_states_K9_n10000.csv
7445,True,10.942680942089062,7.7470933680741725,15.090017200776703,29.999999999999925,7.545765330405483,36,True,9,test_states_K9_n10000.csv
7446,True,10.74059050760792,7.138955210242866,14.944419512081453,29.999999999999932,5.373859863747985,43,True,9,test_states_K9_n10000.csv
7447,True,11.227333059108853,6.245822554188665,15.296962773735881,33.19999999999993,4.7475292676877086,50,True,9,test_states_K9_n10000.csv
7448,True,9.95537356272598,6.994155003933788,14.38914261228834,26.999999999999936,7.705486140595637,41,True,9,test_states_K9_n10000.csv
7449,True,9.098339123143829,8.310589107670387,13.802030979467366,16.399999999999977,3.495867109811232,33,True,9,test_states_K9_n10000.csv
7450,True,9.37852328090344,7.203932203810863,13.991794874599607,29.19999999999993,7.324472359956211,34,True,9,test_states_K9_n10000.csv
7451,True,10.717111847409038,6.621149587001716,14.927575434551812,39.40000000000002,7.492666583356673,39,True,9,test_states_K9_n10000.csv
7452,True,11.777200612817289,6.833290690468237,15.702902121170219,34.199999999999946,4.905523399685934,46,True,9,test_states_K9_n10000.csv
7453,True,9.022957939390029,7.9682748354946025,13.751337514817514,20.59999999999996,4.17927552716109,33,True,9,test_states_K9_n10000.csv
7454,False,11.490837813931035,-0.2723305113441595,15.490478913590614,2.799999999999998,0,136,True,9,test_states_K9_n10000.csv
7455,True,11.324999069465033,9.875560527580959,15.368469947014596,23.799999999999944,7.243238373609966,22,True,9,test_states_K9_n10000.csv
7456,True,10.766832821510043,7.576781337271761,14.963263861537632,27.599999999999934,8.504467907258176,39,True,9,test_states_K9_n10000.csv
7457,True,11.357058865987891,7.253770201493447,15.391998858611819,28.799999999999933,7.340275862091026,43,True,9,test_states_K9_n10000.csv
7458,True,12.762145969038647,6.538017318631067,16.450392987927234,39.000000000000014,7.865653790786571,51,True,9,test_states_K9_n10000.csv
7459,True,10.755312376699473,7.341299668827682,14.954988858819807,29.799999999999926,9.496657366071274,39,True,9,test_states_K9_n10000.csv
7460,True,12.170276936254513,7.363963822442567,15.99808135847513,29.19999999999993,4.386249170234343,48,True,9,test_states_K9_n10000.csv
7461,True,12.331544111697054,7.86850055616421,16.12038812349558,32.39999999999992,6.80970230345255,41,True,9,test_states_K9_n10000.csv
7462,True,9.049709301772591,6.487394378629901,13.769310153426837,26.199999999999942,4.7922866174263605,45,True,9,test_states_K9_n10000.csv
7463,True,11.690371106212117,7.070978855405402,15.63825891858719,28.199999999999942,5.6652813363867764,49,True,9,test_states_K9_n10000.csv
7464,True,10.699426034821188,6.08218084516078,14.914897069105603,34.59999999999995,7.997240549696195,49,True,9,test_states_K9_n10000.csv
7465,True,9.879658486289195,9.044883925563411,14.336477405195373,15.999999999999975,8.895013473100713,27,True,9,test_states_K9_n10000.csv
7466,True,10.242994410962028,4.6270219974400435,14.590610483763152,36.79999999999998,7.296657060191368,59,True,9,test_states_K9_n10000.csv
7467,True,11.814038949072142,6.993547918244948,15.730389027589066,38.60000000000001,6.847873772319412,41,True,9,test_states_K9_n10000.csv
7468,True,12.298407525221062,6.532772499241332,16.095199807728754,35.39999999999996,6.035484947097467,53,True,9,test_states_K9_n10000.csv
7469,True,9.696382432050715,7.132999025741139,14.209635064354288,22.39999999999995,7.203543702026421,41,True,9,test_states_K9_n10000.csv
7470,True,11.070126923346619,7.435015247802994,15.182402207232977,29.79999999999992,7.5424017066818125,39,True,9,test_states_K9_n10000.csv
7471,True,10.333173112646795,3.3467658989190108,14.654236118543375,52.2000000000002,8.610949139888318,47,True,9,test_states_K9_n10000.csv
7472,True,9.534038192331913,7.1424894981038305,14.09803482015317,32.99999999999993,7.090791020319002,30,True,9,test_states_K9_n10000.csv
7473,True,12.721581536708596,6.983610794888026,16.41909215455953,29.599999999999923,4.763249910448674,54,True,9,test_states_K9_n10000.csv
7474,True,12.94149561216122,5.289075863667592,16.589316090027015,43.60000000000008,7.539567592896709,61,True,9,test_states_K9_n10000.csv
7475,True,11.660722469015804,5.9037466091338455,15.616232475720688,34.799999999999955,5.270118620487277,56,True,9,test_states_K9_n10000.csv
7476,True,9.645365952063234,8.4073791748266,14.17448834626845,24.599999999999945,9.627066995857414,27,True,9,test_states_K9_n10000.csv
7477,True,11.405656789981979,8.572171558637798,15.427718000382377,18.799999999999983,5.288451686104552,40,True,9,test_states_K9_n10000.csv
7478,True,9.996610822952258,7.081272759900848,14.417890992757176,32.79999999999993,6.214126935748489,35,True,9,test_states_K9_n10000.csv
7479,True,12.310816750661496,4.5279624898716735,16.10462904459382,53.60000000000022,9.407449047972896,50,True,9,test_states_K9_n10000.csv
7480,True,9.05158339643527,7.896177524614782,13.770569967788575,16.999999999999975,5.961639301700832,37,True,9,test_states_K9_n10000.csv
7481,True,12.06523758878054,7.4865214341625315,15.918795045638001,25.79999999999994,7.296406567856497,50,True,9,test_states_K9_n10000.csv
7482,True,11.284785126798814,7.482800327451864,15.338995785634342,30.399999999999917,4.725453974622076,42,True,9,test_states_K9_n10000.csv
7483,True,11.100166177275433,6.562677905709496,15.20424122538514,29.19999999999993,5.41273672116569,51,True,9,test_states_K9_n10000.csv
7484,True,12.424696839069142,8.899503332177275,16.191355283546002,19.99999999999996,7.092679016674214,40,True,9,test_states_K9_n10000.csv
7485,True,9.824718460260549,7.609847250851679,14.298359376241258,32.19999999999993,7.800131729105043,29,True,9,test_states_K9_n10000.csv
7486,True,12.648079592801544,7.183405924808052,16.362488562227675,33.99999999999994,6.993290665586797,48,True,9,test_states_K9_n10000.csv
7487,True,9.693604717164074,7.630384371113184,14.207719612535385,24.999999999999943,6.402530931850765,35,True,9,test_states_K9_n10000.csv
7488,True,12.409538359556102,7.163103933325523,16.17979107886354,38.60000000000001,6.043622680885787,43,True,9,test_states_K9_n10000.csv
7489,True,10.381770059166042,6.520067611067246,14.688614533225868,31.99999999999992,7.469882924703579,43,True,9,test_states_K9_n10000.csv
7490,True,11.999750671783133,7.31584484586804,15.869514261916798,31.599999999999923,5.887901377212939,44,True,9,test_states_K9_n10000.csv
7491,True,11.13360842147191,5.8399209768158356,15.228582858302508,42.00000000000006,9.13578290266428,45,True,9,test_states_K9_n10000.csv
7492,True,11.269358021484365,7.076600515259134,15.327700295715943,37.19999999999999,6.027673468535166,38,True,9,test_states_K9_n10000.csv
7493,True,11.490359217406409,5.985218679123884,15.490125740423931,45.0000000000001,8.27325735334289,44,True,9,test_states_K9_n10000.csv
7494,True,11.15688100621773,7.309268408370424,15.245540065990735,34.79999999999996,6.999845792758204,38,True,9,test_states_K9_n10000.csv
7495,True,12.761138041494586,6.79076769567628,16.449614701436676,36.19999999999999,7.702917635339635,50,True,9,test_states_K9_n10000.csv
7496,True,9.854360391095106,8.03429505857352,14.318915195120361,22.599999999999945,7.615648183854361,31,True,9,test_states_K9_n10000.csv
7497,True,10.869372361782254,7.283019265190094,15.037074317269981,37.19999999999999,7.699523811323788,33,True,9,test_states_K9_n10000.csv
7498,True,12.765409296478158,6.994411888439425,16.452913003229735,38.80000000000001,8.896794947875597,46,True,9,test_states_K9_n10000.csv
7499,True,10.898573208891905,6.753203021441623,15.058145597619617,27.999999999999936,7.238980029345222,47,True,9,test_states_K9_n10000.csv
7500,True,10.694315940717464,6.247118520122719,14.911235382720953,43.200000000000074,8.246829362540359,39,True,9,test_states_K9_n10000.csv
7501,True,11.949566860131366,6.132312634206565,15.83182766748805,34.799999999999955,5.92704741452175,55,True,9,test_states_K9_n10000.csv
7502,True,10.022594030926705,5.742500737257479,14.436028594203641,35.19999999999997,9.42011552586251,45,True,9,test_states_K9_n10000.csv
7503,True,11.61659703621027,6.889800633030314,15.583494825614054,33.19999999999993,4.826611697756037,46,True,9,test_states_K9_n10000.csv
7504,True,11.014764690389445,7.469621651552743,15.1422166425257,35.99999999999997,7.911281791255904,35,True,9,test_states_K9_n10000.csv
7505,True,10.33403265441972,7.369034367234949,14.654843622412724,28.599999999999934,7.6636378989832945,38,True,9,test_states_K9_n10000.csv
7506,True,12.420024728353946,5.917755068104058,16.187790332007683,44.80000000000008,6.520709853707776,47,True,9,test_states_K9_n10000.csv
7507,True,9.01136088788015,9.40087980496514,13.743552138713097,12.399999999999991,4.546412941692972,25,True,9,test_states_K9_n10000.csv
7508,True,10.939669931528142,8.08186829723095,15.087839822330583,25.99999999999994,6.5387501470579075,36,True,9,test_states_K9_n10000.csv
7509,True,12.032984147332774,5.319418362843746,15.894508972262724,44.40000000000009,8.65116884113231,50,True,9,test_states_K9_n10000.csv
7510,True,9.119052180175704,8.289608895513958,13.81598720697593,26.199999999999942,5.6374296888240805,24,True,9,test_states_K9_n10000.csv
7511,True,12.954961020610781,7.653549076077924,16.59978127094238,40.20000000000003,7.328261439387641,38,True,9,test_states_K9_n10000.csv
7512,True,9.142821248012707,7.346588206426348,13.832016777455948,17.799999999999972,3.6160625615013444,42,True,9,test_states_K9_n10000.csv
7513,True,12.97829352354794,5.601087890938349,16.617926620272385,41.00000000000003,8.932873090287572,58,True,9,test_states_K9_n10000.csv
7514,True,10.9243561914815,8.434033457273065,15.076769641974781,23.99999999999994,9.600615310688017,31,True,9,test_states_K9_n10000.csv
7515,True,12.973082562425294,3.9561948699767324,16.61387285980048,41.800000000000054,4.37976306686504,76,True,9,test_states_K9_n10000.csv
7516,True,12.634423252340847,6.13993708671147,16.35198788903937,43.80000000000008,5.948265622585926,49,True,9,test_states_K9_n10000.csv
7517,True,10.983847037363805,4.592677459015053,15.119810487935489,45.60000000000011,7.812496627245868,53,True,9,test_states_K9_n10000.csv
7518,True,9.619775011206382,6.603765117400927,14.156884410407574,39.80000000000003,7.7503232711431025,32,True,9,test_states_K9_n10000.csv
7519,True,9.502142189577707,6.881840519648386,14.076191986347094,34.39999999999995,5.224137746293274,33,True,9,test_states_K9_n10000.csv
7520,True,10.749653904832355,7.792876687177134,14.950925752615866,25.79999999999994,6.3882227280123605,37,True,9,test_states_K9_n10000.csv
7521,True,12.71542804821662,7.585673122396478,16.41434779398462,28.999999999999936,4.81105197895518,48,True,9,test_states_K9_n10000.csv
7522,True,11.474226136966278,8.308708953783505,15.47822418302585,31.799999999999923,7.56308219714188,31,True,9,test_states_K9_n10000.csv
7523,True,9.553440882822057,7.3820373039869125,14.111335459502314,20.999999999999954,5.081818533211095,41,True,9,test_states_K9_n10000.csv
7524,True,11.359957543800872,6.717669438414234,15.394127583263284,34.39999999999995,7.388006717359152,44,True,9,test_states_K9_n10000.csv
7525,True,11.82674638548088,4.616867547840052,15.73987915276184,44.8000000000001,5.191200664297881,64,True,9,test_states_K9_n10000.csv
7526,True,9.979747571698471,8.471995703404291,14.406129314325689,22.79999999999995,5.841458549184271,30,True,9,test_states_K9_n10000.csv
7527,True,9.291811766942455,7.76408123742493,13.932840764055912,26.199999999999942,7.096266148095485,31,True,9,test_states_K9_n10000.csv
7528,True,10.271251326385523,7.892276716071267,14.610523606138631,31.19999999999992,5.982877376975735,30,True,9,test_states_K9_n10000.csv
7529,True,10.202082684069795,6.931855351049733,14.561817407730551,26.399999999999938,4.726617299861525,43,True,9,test_states_K9_n10000.csv
7530,True,12.000050792133298,7.533220467264753,15.869739847656007,35.99999999999997,6.544057655204962,38,True,9,test_states_K9_n10000.csv
7531,True,12.47092491641515,5.785714561959164,16.226660287512125,52.000000000000185,8.245154287933389,45,True,9,test_states_K9_n10000.csv
7532,True,11.735445975269222,5.8449243810724205,15.671791107070284,40.00000000000003,5.0713983589161735,52,True,9,test_states_K9_n10000.csv
7533,True,11.862495984097299,6.6181056958369044,15.766600874725373,41.00000000000004,6.462440146322814,44,True,9,test_states_K9_n10000.csv
7534,True,11.801975589894745,6.996899537329637,15.721383933716513,38.0,6.106229610629764,40,True,9,test_states_K9_n10000.csv
7535,True,11.89121909950034,7.069948205723545,15.788095453142425,27.199999999999935,3.351021459944996,50,True,9,test_states_K9_n10000.csv
7536,True,11.69020190204257,4.23755205437522,15.63813314696005,46.800000000000125,7.024825986296442,59,True,9,test_states_K9_n10000.csv
7537,True,9.101624278106899,8.278697346845648,13.804243709416873,28.59999999999993,10.272833531903036,23,True,9,test_states_K9_n10000.csv
7538,True,12.5811389417397,6.84118481609531,16.311064390616906,33.79999999999994,5.156817657569471,50,True,9,test_states_K9_n10000.csv
7539,True,11.418386996170227,7.413171517277439,15.437085127514761,26.79999999999995,5.2753219066582275,44,True,9,test_states_K9_n10000.csv
7540,True,10.095123271173753,7.865052345374481,14.486753905103537,29.19999999999993,7.391462293685141,31,True,9,test_states_K9_n10000.csv
7541,True,10.656751607732028,7.829718061939244,14.884339889139774,28.599999999999923,6.515995307477028,34,True,9,test_states_K9_n10000.csv
7542,True,12.683256153807182,5.670790755257982,16.389559756626966,41.40000000000005,6.902977778988868,55,True,9,test_states_K9_n10000.csv
7543,True,11.35336353643422,5.161323055004551,15.389285418713232,41.200000000000045,7.252756031911968,56,True,9,test_states_K9_n10000.csv
7544,True,12.831585390094792,6.312110588735244,16.50407755665034,48.40000000000015,7.927989203654096,45,True,9,test_states_K9_n10000.csv
7545,True,11.40209925184829,5.8012406594429695,15.425101076596079,50.80000000000018,6.752516619256179,41,True,9,test_states_K9_n10000.csv
7546,True,12.137573507045069,5.602461767242626,15.973364142434072,46.800000000000125,6.803572591592507,50,True,9,test_states_K9_n10000.csv
7547,True,9.541808163093618,7.644233402526139,14.103359956085509,28.799999999999933,6.803415667260648,30,True,9,test_states_K9_n10000.csv
7548,True,10.869992515371809,5.714782893124896,15.037521580353577,37.8,7.109033354711914,49,True,9,test_states_K9_n10000.csv
7549,True,12.096715986396422,6.841223243839956,15.942524543282518,34.199999999999946,6.955907055668812,49,True,9,test_states_K9_n10000.csv
7550,True,9.606735389732439,5.356609150389242,14.147921274524442,42.40000000000007,7.833854348458672,44,True,9,test_states_K9_n10000.csv
7551,True,10.786207340488739,9.625483679908033,14.977188415210152,22.399999999999952,9.124725359539777,23,True,9,test_states_K9_n10000.csv
7552,True,9.242592676677585,7.089076606409565,13.89946738750108,21.399999999999967,6.153780307135275,44,True,9,test_states_K9_n10000.csv
7553,True,12.133114264128569,4.114852746862663,15.969996082951987,46.60000000000012,6.436790275778376,67,True,9,test_states_K9_n10000.csv
7554,True,11.507508068999172,5.788771813124988,15.502784329077674,41.00000000000004,7.231703483649687,51,True,9,test_states_K9_n10000.csv
7555,True,9.471546780218587,7.551439354811378,14.055265562330064,23.799999999999947,6.19193916711654,36,True,9,test_states_K9_n10000.csv
7556,True,9.600773805148652,8.322429395131966,14.143824943716977,28.199999999999957,7.734702061812117,25,True,9,test_states_K9_n10000.csv
7557,True,11.54132849342892,7.717182168964614,15.527772410077016,26.59999999999994,4.775792657986566,43,True,9,test_states_K9_n10000.csv
7558,True,9.636743312428717,7.08061058633315,14.168554886710215,23.599999999999948,6.782228448628409,43,True,9,test_states_K9_n10000.csv
7559,True,11.883686291090923,7.592139506417746,15.78245622232178,28.999999999999925,7.192812865104334,44,True,9,test_states_K9_n10000.csv
7560,True,11.151337252480861,5.941911766615975,15.241499372438629,38.20000000000001,6.472520420214201,48,True,9,test_states_K9_n10000.csv
7561,True,11.856852027683447,8.36315357480046,15.762379903481953,24.199999999999935,6.866005120596264,39,True,9,test_states_K9_n10000.csv
7562,True,12.36328181878267,7.01105714437289,16.14454082511999,41.60000000000004,8.882110567219762,41,True,9,test_states_K9_n10000.csv
7563,True,12.36901900555908,6.492229328235161,16.148909774719954,41.200000000000045,8.269418735165946,45,True,9,test_states_K9_n10000.csv
7564,True,9.659667538918725,7.6758028657720025,14.184334049756178,27.799999999999937,5.284880345182692,32,True,9,test_states_K9_n10000.csv
7565,True,9.5247270571464,8.318601907354065,14.091655591452556,20.39999999999996,7.361136679015895,31,True,9,test_states_K9_n10000.csv
7566,True,10.495491601759452,8.82031324232592,14.769311897724641,22.599999999999955,6.311792325842405,29,True,9,test_states_K9_n10000.csv
7567,True,9.528058609944479,7.642124802789791,14.093937830848931,22.599999999999955,5.725978353236759,37,True,9,test_states_K9_n10000.csv
7568,True,9.070273631324207,8.337221167336189,13.783139197106362,19.79999999999996,7.1923617931220925,29,True,9,test_states_K9_n10000.csv
7569,True,9.153517334348063,7.315875928474186,13.839235051978054,17.799999999999972,7.469327213444511,41,True,9,test_states_K9_n10000.csv
7570,True,10.398045533511711,6.2960801161980235,14.700142333909657,28.59999999999993,7.798821185399896,50,True,9,test_states_K9_n10000.csv
7571,True,10.748970447206547,5.315220112842914,14.950435049342968,33.59999999999994,4.119862098639085,58,True,9,test_states_K9_n10000.csv
7572,True,10.888574026594375,7.889670001787492,15.050927619756141,32.39999999999992,7.3584390057379565,33,True,9,test_states_K9_n10000.csv
7573,True,10.794115931350694,6.443494509265767,14.98287526035422,37.39999999999999,6.950773440014407,43,True,9,test_states_K9_n10000.csv
7574,True,12.464409787808938,6.114537742324702,16.22168111228236,41.00000000000004,5.8120960887024244,52,True,9,test_states_K9_n10000.csv
7575,True,12.167645922062595,7.4365799137129756,15.996091775435925,35.19999999999995,7.8520196981591095,40,True,9,test_states_K9_n10000.csv
7576,True,9.065264238307428,8.527882028920713,13.779769445063,15.399999999999977,4.990393454284917,31,True,9,test_states_K9_n10000.csv
7577,True,12.480637890851172,8.030289935254828,16.234085533069102,22.399999999999945,4.656126875516929,48,True,9,test_states_K9_n10000.csv
7578,True,11.129957380273792,7.742588232987306,15.225923907428896,31.799999999999923,8.802606949099548,34,True,9,test_states_K9_n10000.csv
7579,True,10.24485839221721,6.283697526930657,14.591923400187007,36.39999999999999,5.184609527209882,42,True,9,test_states_K9_n10000.csv
7580,True,10.614221581888296,7.133470138014457,14.853934903162697,33.19999999999994,7.071353683449099,38,True,9,test_states_K9_n10000.csv
7581,True,12.856250518253034,7.125315168214252,16.523177759873146,39.0,5.448251190431511,45,True,9,test_states_K9_n10000.csv
7582,True,10.975741573693687,6.524051450919179,15.113940683043563,33.79999999999994,6.458305986147557,45,True,9,test_states_K9_n10000.csv
7583,True,12.627719026221001,7.881020873988734,16.346834693954623,33.399999999999935,6.7359341759672695,42,True,9,test_states_K9_n10000.csv
7584,True,11.706071502338927,7.291875157176378,15.649932579196317,30.99999999999992,8.517659626190147,44,True,9,test_states_K9_n10000.csv
7585,True,10.484583513434526,8.349448917898416,14.761556363397396,22.199999999999953,5.622982231854607,34,True,9,test_states_K9_n10000.csv
7586,True,12.41666190824769,6.914669827996888,16.185224769765874,40.20000000000003,6.680028870755,44,True,9,test_states_K9_n10000.csv
7587,True,12.475049496145441,5.928997488061562,16.229813081012725,39.60000000000001,7.302786989568224,56,True,9,test_states_K9_n10000.csv
7588,True,12.334041805962823,6.221902696299856,16.12228790954727,33.19999999999993,8.72825364083519,58,True,9,test_states_K9_n10000.csv
7589,True,9.712739005735756,6.328443681130163,14.220918416359249,41.00000000000006,7.022665080086348,33,True,9,test_states_K9_n10000.csv
7590,True,9.259056247035467,9.023092717802953,13.910623374463771,12.599999999999987,4.783730135293325,30,True,9,test_states_K9_n10000.csv
7591,True,12.642833152238154,6.743260721326813,16.35845385971053,20.999999999999957,3.6262418084401293,65,True,9,test_states_K9_n10000.csv
7592,True,9.405278492145975,7.404374011732109,14.010026297814376,33.19999999999993,8.460540516890651,28,True,9,test_states_K9_n10000.csv
7593,True,12.44551487669592,5.35613730765061,16.20724717568689,45.8000000000001,7.779280461133927,55,True,9,test_states_K9_n10000.csv
7594,True,11.647471852946627,8.161268506399377,15.606396037109999,26.39999999999994,7.418144098939268,38,True,9,test_states_K9_n10000.csv
7595,True,11.27528954185324,6.268027579571855,15.332042505552103,31.79999999999992,8.031163478367713,48,True,9,test_states_K9_n10000.csv
7596,True,9.142577051436337,9.49211002114898,13.83185201689843,18.399999999999967,7.7219549408241415,20,True,9,test_states_K9_n10000.csv
7597,True,11.442082626680369,6.015408966207101,15.454532444185137,34.59999999999994,5.693711993026366,53,True,9,test_states_K9_n10000.csv
7598,True,11.599143696382123,7.5059812806029065,15.57056027254638,25.399999999999938,4.290405371820242,47,True,9,test_states_K9_n10000.csv
7599,True,9.253141067975113,6.4616550339072525,13.906614311340412,29.59999999999993,3.5154725820545534,39,True,9,test_states_K9_n10000.csv
7600,True,10.497452974857524,8.060903402243053,14.770706752943997,21.59999999999995,7.67760103501961,37,True,9,test_states_K9_n10000.csv
7601,True,12.019174628630152,7.6999137135482885,15.884119298911905,30.199999999999925,6.016349873978894,42,True,9,test_states_K9_n10000.csv
7602,True,12.104385626742541,7.3143181024025905,15.948310224668742,32.399999999999935,6.16207612694382,45,True,9,test_states_K9_n10000.csv
7603,True,12.984863333970415,6.194352199814123,16.623038511906287,39.000000000000014,4.969322453332971,53,True,9,test_states_K9_n10000.csv
7604,True,12.48892245968461,7.324032889713069,16.24042081780824,34.59999999999995,8.681029110817352,44,True,9,test_states_K9_n10000.csv
7605,True,11.909709579943366,6.590118994628253,15.801944324475556,30.79999999999992,5.110207410355184,50,True,9,test_states_K9_n10000.csv
7606,True,10.125307831742461,8.756010996728982,14.507906051867543,23.399999999999952,8.766769063828015,28,True,9,test_states_K9_n10000.csv
7607,True,11.899565939120887,5.68076967888565,15.794345870907,35.599999999999966,8.182158120497062,56,True,9,test_states_K9_n10000.csv
7608,True,10.831670370829949,8.217553285212505,15.009902590889467,19.999999999999957,4.79716617566084,41,True,9,test_states_K9_n10000.csv
7609,True,10.063516407581131,9.596413626520954,14.464631362838375,19.599999999999962,8.618931916518221,22,True,9,test_states_K9_n10000.csv
7610,True,9.260966363450999,8.164201725192312,13.911918173445937,22.399999999999956,5.998887543270552,29,True,9,test_states_K9_n10000.csv
7611,True,12.068455587275714,6.850064374552153,15.921219658903565,35.599999999999966,7.668297830012872,44,True,9,test_states_K9_n10000.csv
7612,True,12.816636365846428,5.309019533294975,16.492509292427357,48.40000000000015,8.407947057569583,51,True,9,test_states_K9_n10000.csv
7613,True,12.66738305664785,4.786460096612987,16.377340005179427,50.400000000000176,5.935825171197372,61,True,9,test_states_K9_n10000.csv
7614,True,11.27530157816095,6.972993957979412,15.33205131777633,30.19999999999993,6.45013137836702,46,True,9,test_states_K9_n10000.csv
7615,True,10.223757395918213,7.503434559570467,14.577066138996676,22.39999999999995,5.651908511358824,42,True,9,test_states_K9_n10000.csv
7616,True,10.069450080327478,8.11649862195662,14.468782457802043,29.19999999999993,9.646316631236767,27,True,9,test_states_K9_n10000.csv
7617,True,12.172093924939036,6.611711610689839,15.999455481124873,35.99999999999997,6.125525378562912,49,True,9,test_states_K9_n10000.csv
7618,True,11.548415592343614,6.71484879689888,15.533012587668143,34.59999999999995,6.08280718765253,48,True,9,test_states_K9_n10000.csv
7619,True,10.856092620923295,6.846622452705827,15.027499275636591,40.20000000000003,7.359443874470489,37,True,9,test_states_K9_n10000.csv
7620,False,11.225069004402892,-1.7881839088001386,15.29530816930503,18.199999999999978,0,136,True,9,test_states_K9_n10000.csv
7621,True,11.770097972499686,7.048591235310203,15.697606692089636,35.399999999999956,4.713593903129757,43,True,9,test_states_K9_n10000.csv
7622,True,10.120087729730852,7.891340498422953,14.504246255982121,20.399999999999956,4.695364984913154,39,True,9,test_states_K9_n10000.csv
7623,True,10.47993344174855,7.940990987267745,14.758251186250197,19.599999999999962,3.1000897712948494,42,True,9,test_states_K9_n10000.csv
7624,True,11.81594927952404,7.4694523270169615,15.731815416453774,28.599999999999923,5.007560624871311,44,True,9,test_states_K9_n10000.csv
7625,True,10.39306872744874,7.639598870210845,14.696616541022742,25.59999999999994,4.789005088878016,38,True,9,test_states_K9_n10000.csv
7626,True,11.216333754557706,2.7778554152155275,15.288925614196422,59.20000000000029,7.117741756983437,68,True,9,test_states_K9_n10000.csv
7627,True,12.843003771206007,5.493475761297649,16.512917695749323,42.800000000000054,6.020952876257138,60,True,9,test_states_K9_n10000.csv
7628,True,11.138815817388402,6.426086855590947,15.232375879800873,41.20000000000003,6.801857099383505,41,True,9,test_states_K9_n10000.csv
7629,True,9.03312298720914,7.295379664206635,13.75816453153725,23.399999999999963,8.261632402505166,35,True,9,test_states_K9_n10000.csv
7630,True,9.231993542314399,7.964020705887762,13.89228910155683,26.599999999999937,7.229213295057595,27,True,9,test_states_K9_n10000.csv
7631,True,10.84508566496637,5.4745362966745805,15.019566571144138,40.20000000000003,7.395910155378298,54,True,9,test_states_K9_n10000.csv
7632,True,10.474027325752354,6.663443727862265,14.754054077656058,39.000000000000014,10.179017365251024,34,True,9,test_states_K9_n10000.csv
7633,True,12.31755170469706,8.022135059428338,16.109748382743593,30.599999999999923,7.873885662725773,38,True,9,test_states_K9_n10000.csv
7634,True,12.012095553698751,6.4427003833742,15.878795306019121,36.79999999999998,6.87294471325245,49,True,9,test_states_K9_n10000.csv
7635,True,11.925946881655813,8.089704195688935,15.814113218589597,15.799999999999969,6.72264258816059,51,True,9,test_states_K9_n10000.csv
