idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7312,True,3.9719057645142555,1.4950737838519654,2.2167973690387455,4.200000000000001,2.460785751693701,10,True,3,test_states_K3_n10000.csv
7313,False,5.874250630246298,-3.855950151980383,2.9337370702695673,12.399999999999988,2.5721179557105986,77,True,3,test_states_K3_n10000.csv
7314,True,6.009520592610513,1.4786564817320962,2.9872420443866576,8.600000000000001,3.099206213810737,23,True,3,test_states_K3_n10000.csv
7315,True,6.3873498543512675,1.1315243905425338,3.1384658178256024,10.999999999999995,3.2486686605759596,37,True,3,test_states_K3_n10000.csv
7316,True,5.684423524883883,1.6256927428498744,2.859217912655658,6.600000000000002,3.065077080385973,22,True,3,test_states_K3_n10000.csv
7317,True,5.723712673598943,1.5996047057337899,2.8745871966531134,6.200000000000003,3.155434939928025,20,True,3,test_states_K3_n10000.csv
7318,True,5.778113537487099,1.3179363659400338,2.895914642899019,8.200000000000003,3.084993469579653,29,True,3,test_states_K3_n10000.csv
7319,True,3.1610048354192988,1.1132319772836694,1.931351975433885,4.4,1.911973414316666,18,True,3,test_states_K3_n10000.csv
7320,True,5.005419566415938,1.5615506258545988,2.598071465901167,5.200000000000002,3.2971241732610723,15,True,3,test_states_K3_n10000.csv
7321,True,4.154612234651779,1.2581498726152818,2.282775340157261,5.000000000000003,2.559922678138517,21,True,3,test_states_K3_n10000.csv
7322,True,3.548659753474941,1.0106542103456624,2.066307059531598,5.8000000000000025,0.6253402585885598,21,True,3,test_states_K3_n10000.csv
7323,True,6.094765366750414,1.5322254646575928,3.0211321900681907,8.000000000000005,3.3550012904411783,26,True,3,test_states_K3_n10000.csv
7324,True,4.014116191675807,1.3987427551451066,2.231985829887027,4.200000000000003,2.598392068016527,20,True,3,test_states_K3_n10000.csv
7325,True,3.48220216605713,0.9718935305200578,2.0429754536731664,6.200000000000003,2.6108639082791245,17,True,3,test_states_K3_n10000.csv
7326,True,4.625632614095788,1.2977993926095088,2.4556891171704853,7.400000000000005,1.9916837895440138,15,True,3,test_states_K3_n10000.csv
7327,True,5.467359581420427,1.014576256492704,2.7748158573485737,9.799999999999997,3.0303213634115487,35,True,3,test_states_K3_n10000.csv
7328,True,6.614921147569116,1.8052909728279365,3.2308121874385005,6.000000000000003,3.7650177506764058,23,True,3,test_states_K3_n10000.csv
7329,True,5.689026542289305,1.318343346290778,2.8610170761736,7.200000000000003,2.72229822964998,33,True,3,test_states_K3_n10000.csv
7330,False,5.550662309708054,-0.6339281844266166,2.807104772551694,6.600000000000001,0.7676359953261255,77,True,3,test_states_K3_n10000.csv
7331,True,3.13791025141721,1.1977860195122099,1.9233989322947354,4.200000000000002,1.699625396603651,12,True,3,test_states_K3_n10000.csv
7332,True,6.589206517744874,1.417917618977892,3.2203298616343945,8.200000000000006,2.8070371249562975,37,True,3,test_states_K3_n10000.csv
7333,True,3.1618338637659815,1.0543032569494772,1.9316376482668216,4.800000000000001,2.037790615658586,16,True,3,test_states_K3_n10000.csv
7334,True,6.804413194902914,-1.3535191178629478,3.308430494856995,11.199999999999992,3.597002895623313,37,True,3,test_states_K3_n10000.csv
7335,True,3.6625529519138853,1.275739821594543,2.1064803424793945,4.800000000000002,2.577851078244322,11,True,3,test_states_K3_n10000.csv
7336,True,4.882811282052941,1.473053527415579,2.5518166201790162,5.8000000000000025,2.9172011840698433,21,True,3,test_states_K3_n10000.csv
7337,True,3.4723029172119038,1.083122828754897,2.039506999699905,5.0000000000000036,2.059208881502231,18,True,3,test_states_K3_n10000.csv
7338,True,6.796816223503306,1.2680930282942666,3.305306018702997,9.999999999999996,1.9991147575284607,33,True,3,test_states_K3_n10000.csv
7339,True,5.656887683304797,-1.6064204214807294,2.8484631942643817,8.400000000000002,3.4054026633376635,25,True,3,test_states_K3_n10000.csv
7340,True,3.4592721393305994,1.1788387453262303,2.0349440726250605,3.8000000000000007,2.2806077793623207,19,True,3,test_states_K3_n10000.csv
7341,True,6.651139858969218,2.0565345892171214,3.245596956685177,5.800000000000004,3.7701331091667845,21,True,3,test_states_K3_n10000.csv
7342,True,4.831950547003159,1.1008016697471463,2.5327098894650515,9.0,2.5414963267229087,26,True,3,test_states_K3_n10000.csv
7343,True,4.274831378503318,1.3581493536501665,2.3265219183044072,4.800000000000002,2.2764870964219446,19,True,3,test_states_K3_n10000.csv
7344,True,3.733788713485885,1.7950728563787361,2.1317280063329815,2.0,3.071121210538567,6,True,3,test_states_K3_n10000.csv
7345,True,3.636503671907198,1.5751024037720822,2.097271073191029,2.600000000000001,2.932402129115289,9,True,3,test_states_K3_n10000.csv
7346,True,6.039744536775926,-1.343995186287823,2.999242720815857,8.000000000000004,3.6026516375571997,30,True,3,test_states_K3_n10000.csv
7347,True,3.6672533401886227,1.3649251811301264,2.1081434072676415,3.200000000000001,2.3320451890449863,25,True,3,test_states_K3_n10000.csv
7348,True,6.896975250308413,1.847861933726342,3.3465842901081277,6.2000000000000055,3.226599521035239,27,True,3,test_states_K3_n10000.csv
7349,True,5.743646453931804,1.5996324502619814,2.8823957886035894,7.200000000000003,3.963517928479604,20,True,3,test_states_K3_n10000.csv
7350,True,3.0506172400435916,1.3765010068059134,1.8934262793886052,2.3999999999999995,1.6451567601597028,12,True,3,test_states_K3_n10000.csv
7351,True,6.0463255091097245,-1.5243335501543251,3.001857971743996,8.8,3.7522699480941037,17,True,3,test_states_K3_n10000.csv
7352,True,4.776703520224226,1.7066745801940086,2.5120090855991455,4.4,2.315556024555035,14,True,3,test_states_K3_n10000.csv
7353,True,6.4932559648389745,1.9108941524334278,3.1813234926366336,5.800000000000002,3.54893733036103,22,True,3,test_states_K3_n10000.csv
7354,True,4.926525051444985,-4.351036490468797,2.5682763490018092,6.600000000000004,3.215230188363275,22,True,3,test_states_K3_n10000.csv
7355,True,5.861335659739481,1.1686244050095558,2.928646190962419,9.2,3.110794329538535,30,True,3,test_states_K3_n10000.csv
7356,True,5.376368450797103,-1.7693087575093918,2.7396921628842508,5.400000000000005,2.6247467418902235,21,True,3,test_states_K3_n10000.csv
7357,True,3.0541192321840893,1.4598231694490464,1.8946260236190295,1.6,2.3618930159429112,7,True,3,test_states_K3_n10000.csv
7358,True,3.248718065947935,1.283435891401256,1.9616466911621195,3.4000000000000004,2.4201796183270985,9,True,3,test_states_K3_n10000.csv
7359,True,3.4039610531735423,1.2318715708856791,2.015610682614957,4.400000000000001,2.3403574980828568,12,True,3,test_states_K3_n10000.csv
7360,True,3.419296705569671,1.0850687354166682,2.0209654761593856,4.400000000000002,2.230216784073654,15,True,3,test_states_K3_n10000.csv
7361,True,5.186610843210319,1.1984712556723025,2.6669315444819226,7.400000000000003,3.211516184290096,30,True,3,test_states_K3_n10000.csv
7362,True,3.5630671110993988,1.1147370215366694,2.0713757997359825,5.600000000000002,2.260805229094072,21,True,3,test_states_K3_n10000.csv
7363,True,5.638090511247833,1.5117575041963598,2.8411295325270727,7.600000000000004,2.361425717448321,23,True,3,test_states_K3_n10000.csv
7364,True,6.262390470228361,1.1808426136155628,3.088162078657073,10.399999999999995,2.6717084017430346,32,True,3,test_states_K3_n10000.csv
7365,True,4.703099411196108,-1.780929272676878,2.4845168697515887,8.400000000000002,3.0113229216090565,19,True,3,test_states_K3_n10000.csv
7366,True,6.704576027134943,1.1301157429660427,3.267453928295483,11.199999999999996,2.4713844332756327,40,True,3,test_states_K3_n10000.csv
7367,True,6.485922771794764,1.5014638435990437,3.1783493009749924,8.800000000000004,3.039401861784998,30,True,3,test_states_K3_n10000.csv
7368,True,6.298121970343284,0.9535986184098417,3.10251696314396,11.799999999999994,2.5650476241240416,36,True,3,test_states_K3_n10000.csv
7369,True,4.552076210986219,1.2409199288483315,2.428418330042096,6.4,2.965927400417188,20,True,3,test_states_K3_n10000.csv
7370,True,6.33158536301658,1.4357944011314996,3.115981867870704,9.400000000000002,3.9766373064198692,25,True,3,test_states_K3_n10000.csv
7371,True,4.469789317415524,1.4004508762593764,2.398028247765047,5.200000000000003,2.8677716741915757,13,True,3,test_states_K3_n10000.csv
7372,True,6.9612864238203365,1.1317691474665046,3.3731856009444177,11.199999999999992,3.6349157892002912,43,True,3,test_states_K3_n10000.csv
7373,True,6.956488945557208,1.563753592170626,3.37119858294263,8.8,2.9384090207766977,34,True,3,test_states_K3_n10000.csv
7374,True,4.405441421544053,-1.643213512723952,2.3743498298755266,5.200000000000003,2.882443111990585,19,True,3,test_states_K3_n10000.csv
7375,True,3.2806518907800317,1.074141126528622,1.9727111218971674,3.8000000000000007,1.3706602409499486,17,True,3,test_states_K3_n10000.csv
7376,True,5.334944136710738,1.1740927733460746,2.7237521295237723,7.800000000000005,1.4161845490446487,31,True,3,test_states_K3_n10000.csv
7377,True,3.9379682488478633,1.4107396439366675,2.2046094065677577,4.000000000000002,2.163024328179426,15,True,3,test_states_K3_n10000.csv
7378,True,4.0146580156465195,1.5499560266016248,2.2321810051552684,3.000000000000001,2.3127759270864545,10,True,3,test_states_K3_n10000.csv
7379,True,5.747964106124304,-1.2298565938078494,2.88408808725459,6.000000000000004,3.582071637488419,18,True,3,test_states_K3_n10000.csv
7380,True,5.480698043686937,1.310889754532295,2.779977418827971,6.600000000000003,2.4224923449708293,30,True,3,test_states_K3_n10000.csv
7381,True,4.798344589970387,1.33177159852155,2.5201112297960004,7.600000000000005,3.049661953238815,16,True,3,test_states_K3_n10000.csv
7382,True,6.54475343055241,-1.360721798820066,3.2022375616550436,10.199999999999996,1.7701630442302894,32,True,3,test_states_K3_n10000.csv
7383,True,5.16092424821063,1.349716198143632,2.6571329898361142,8.000000000000004,2.7067451524925543,20,True,3,test_states_K3_n10000.csv
7384,True,5.17627780685906,1.3336656459064333,2.662988391962031,7.800000000000004,3.021905181731019,18,True,3,test_states_K3_n10000.csv
7385,True,3.43329265372022,1.073336515599269,2.0258562429596383,5.400000000000002,2.37039052906806,15,True,3,test_states_K3_n10000.csv
7386,True,4.268269125767084,1.376644377538765,2.324127144151808,4.600000000000002,2.0163841758483425,17,True,3,test_states_K3_n10000.csv
7387,True,6.483193322565702,1.6624912884123573,3.1772425443984607,8.200000000000006,3.4493150225844795,21,True,3,test_states_K3_n10000.csv
7388,True,4.189680669723567,1.3197206976453169,2.2955090413303485,6.0000000000000036,2.669687502540555,16,True,3,test_states_K3_n10000.csv
7389,True,6.81906104382273,1.4655186296843588,3.314457835772526,10.799999999999994,2.488233225274173,26,True,3,test_states_K3_n10000.csv
7390,True,4.93200120290191,1.056035846798021,2.5703407755055303,9.2,2.622122888650235,29,True,3,test_states_K3_n10000.csv
7391,True,6.439101468587264,-1.2880966410722912,3.159382780766634,7.400000000000004,3.7078920731553238,29,True,3,test_states_K3_n10000.csv
7392,True,6.020137136799844,1.671542913340242,2.991455526985117,6.8000000000000025,3.9776345323413542,23,True,3,test_states_K3_n10000.csv
7393,True,3.127446535027956,1.3016565381050662,1.9197987773656875,3.4000000000000012,2.03242761843736,11,True,3,test_states_K3_n10000.csv
7394,True,5.296915107711445,1.1050802754603868,2.709146284572873,7.400000000000004,2.492775745298304,36,True,3,test_states_K3_n10000.csv
7395,True,5.28477095055554,1.4761548557816448,2.70448764980341,5.600000000000002,2.1351183538916323,21,True,3,test_states_K3_n10000.csv
7396,True,5.585217934408714,1.6252449609361304,2.820536173025626,7.000000000000003,3.592637984126254,18,True,3,test_states_K3_n10000.csv
7397,True,3.4711287727350135,1.3154758244195395,2.039095727410914,3.6000000000000014,1.9308453099680207,13,True,3,test_states_K3_n10000.csv
7398,True,3.4264349783837598,0.9563660345493312,2.023459437233028,6.6,2.3599317375360194,20,True,3,test_states_K3_n10000.csv
7399,True,4.055056777020349,1.2642391940259334,2.246748560115316,5.800000000000004,2.8399720633342684,21,True,3,test_states_K3_n10000.csv
7400,True,3.1135009353866914,1.0219595674407356,1.9150037618974571,5.000000000000002,2.9008720551727993,17,True,3,test_states_K3_n10000.csv
7401,True,4.126266689093153,1.244956425880387,2.2724992581904075,5.000000000000002,2.134814851133108,28,True,3,test_states_K3_n10000.csv
7402,True,5.010866828919147,1.3886287563748905,2.6001328759995745,6.800000000000001,3.166874855080931,25,True,3,test_states_K3_n10000.csv
7403,True,5.682650390956953,1.5298455964756577,2.858524958285501,6.800000000000004,2.7051045243606975,19,True,3,test_states_K3_n10000.csv
7404,True,6.354997869338739,1.5740000739500293,3.1254147270189043,7.800000000000004,3.0407644026063094,25,True,3,test_states_K3_n10000.csv
7405,True,4.449449589367356,1.6059917345604964,2.390535534149622,4.000000000000003,2.516751343447212,15,True,3,test_states_K3_n10000.csv
7406,True,6.832301412150359,-1.6117887275564424,3.319909405769649,11.99999999999999,0.9031843812025937,48,True,3,test_states_K3_n10000.csv
7407,True,3.510494449654516,1.0918689490507851,2.0528982766741573,5.000000000000002,1.146092590234314,17,True,3,test_states_K3_n10000.csv
7408,True,3.3039831433692024,1.2253721998208489,1.9808067484019412,3.4000000000000004,2.381664162156052,10,True,3,test_states_K3_n10000.csv
7409,True,3.491073248049938,1.2915718864950363,2.046085188955839,4.200000000000002,1.8381626181011157,14,True,3,test_states_K3_n10000.csv
7410,True,6.471646725509661,1.8614666733292327,3.172562058139615,5.8000000000000025,3.6460575331831455,21,True,3,test_states_K3_n10000.csv
7411,True,6.820642288390852,-1.1439005935585378,3.3151087261833267,9.8,3.5690231116560036,42,True,3,test_states_K3_n10000.csv
7412,True,5.639420677224464,-1.2284570803240045,2.841648280002518,5.600000000000002,3.419649602791604,21,True,3,test_states_K3_n10000.csv
7413,True,4.180501469360066,1.2225329164251928,2.29217380392783,6.200000000000002,2.9313266678353367,14,True,3,test_states_K3_n10000.csv
7414,True,6.079096860074765,1.8000080135808445,3.0148929866129124,6.000000000000002,2.483884712425904,24,True,3,test_states_K3_n10000.csv
7415,True,4.808145921540199,1.4898879376390886,2.5237835488215987,6.200000000000003,2.9722674505723155,16,True,3,test_states_K3_n10000.csv
7416,True,6.813516298059801,1.0410208515467996,3.3121758046193563,12.199999999999989,3.8962209138993544,48,True,3,test_states_K3_n10000.csv
7417,True,6.278659042712185,2.05768413500957,3.0946949644853037,4.8000000000000025,3.0718877876969914,20,True,3,test_states_K3_n10000.csv
7418,True,5.719579107054448,1.423657350426126,2.8729688802622864,8.200000000000005,2.902418172545029,21,True,3,test_states_K3_n10000.csv
7419,True,4.507164879939772,1.1620542252352677,2.411816358245781,8.000000000000004,2.6334325530921805,18,True,3,test_states_K3_n10000.csv
7420,True,4.873229072611289,1.556203030347173,2.5482132701571083,4.999999999999999,3.0772218672665796,19,True,3,test_states_K3_n10000.csv
7421,True,3.1851458525727656,1.2313659658355178,1.9396758256729196,3.4000000000000012,2.1964088874344405,14,True,3,test_states_K3_n10000.csv
7422,True,4.660332309557481,1.6161965353692191,2.468588331902125,4.400000000000001,2.8795881352210815,16,True,3,test_states_K3_n10000.csv
7423,True,4.390745638422572,1.454085108461897,2.3689527926557727,5.400000000000003,2.9703871148891614,16,True,3,test_states_K3_n10000.csv
7424,True,3.028021843790195,1.2141746790261474,1.8856907468260258,3.4000000000000004,1.874309219768469,14,True,3,test_states_K3_n10000.csv
7425,True,5.730859955735983,-1.3705547684874158,2.8773861397763323,7.000000000000003,3.452728632687006,16,True,3,test_states_K3_n10000.csv
7426,True,3.422843371500818,1.041505690247356,2.0222044892687046,5.0,2.7283461953665844,21,True,3,test_states_K3_n10000.csv
7427,True,5.801996022043104,1.204257000221114,2.9052947209922544,9.399999999999997,3.1163979546621476,36,True,3,test_states_K3_n10000.csv
7428,True,4.786564322528072,1.1977754950484352,2.515699781503687,7.000000000000004,2.128413232833986,30,True,3,test_states_K3_n10000.csv
7429,True,5.805212125682758,1.1259634931487548,2.906558675546516,9.999999999999996,2.0407374686592097,32,True,3,test_states_K3_n10000.csv
7430,True,4.9342023039295,1.1891047160748587,2.5711707122337657,8.000000000000004,2.7374610043086105,22,True,3,test_states_K3_n10000.csv
7431,True,4.516038304567456,1.5375236254827007,2.4150935879768936,4.000000000000001,2.7526523408914687,12,True,3,test_states_K3_n10000.csv
7432,True,4.595723768075922,1.1609062338633056,2.4445885521107877,6.400000000000003,1.1271763078586017,29,True,3,test_states_K3_n10000.csv
7433,True,5.158775493871902,1.324070435182257,2.656313861832103,6.000000000000003,1.7198409983214493,29,True,3,test_states_K3_n10000.csv
7434,True,5.249003727677235,1.275391500978414,2.6907826444890324,8.400000000000004,3.1081012187085353,20,True,3,test_states_K3_n10000.csv
7435,True,5.449066441239786,1.3725603072245163,2.767742294869064,7.800000000000004,2.920536578812616,23,True,3,test_states_K3_n10000.csv
7436,True,4.758193667164578,1.2427735657497174,2.5050860393319594,7.600000000000005,3.2227308956797462,20,True,3,test_states_K3_n10000.csv
7437,True,6.328638563182127,1.3088355894010535,3.1147953189466526,10.399999999999995,3.6239715301260995,24,True,3,test_states_K3_n10000.csv
7438,True,4.292786081849245,1.2377209862369478,2.3330781924974526,5.600000000000003,1.4171511219565458,16,True,3,test_states_K3_n10000.csv
7439,True,6.708748655731412,1.275095082530074,3.2691628592710975,10.799999999999995,3.8842635006127284,29,True,3,test_states_K3_n10000.csv
7440,True,5.902704106587269,1.7783888848433413,2.944963770970494,6.0000000000000036,3.2896388379638797,16,True,3,test_states_K3_n10000.csv
7441,True,4.595371771120722,1.1592738509577032,2.4444580072561135,8.600000000000003,1.966886901340838,20,True,3,test_states_K3_n10000.csv
7442,True,3.4047443992357125,1.3048688612871144,2.0158841013434987,3.8000000000000007,2.561021527121813,10,True,3,test_states_K3_n10000.csv
7443,True,5.13610968972856,1.1310099138245706,2.6476785698981047,8.600000000000005,3.0066166467202287,26,True,3,test_states_K3_n10000.csv
7444,True,6.449203489941499,1.250351546473234,3.163471540328366,10.399999999999999,2.984245973461037,33,True,3,test_states_K3_n10000.csv
7445,True,4.15082758354432,1.6792136740873198,2.281402442680378,2.999999999999999,3.111316529923677,11,True,3,test_states_K3_n10000.csv
7446,True,6.33694618964504,-1.7211340687418621,3.118140849122932,9.399999999999999,3.4430066212564365,28,True,3,test_states_K3_n10000.csv
7447,True,4.6127649735805125,1.3663929547782088,2.450911327511157,6.800000000000002,3.386385286904529,15,True,3,test_states_K3_n10000.csv
7448,True,6.259559110743698,1.6562108190056515,3.087025599913434,6.400000000000004,2.6500844089903763,23,True,3,test_states_K3_n10000.csv
7449,True,3.9228461228370546,1.3113540954213916,2.1991854031415534,5.400000000000002,3.6112427832844194,16,True,3,test_states_K3_n10000.csv
7450,True,4.302829432383886,1.1920800254930648,2.336748162435949,6.800000000000003,2.392873759185963,21,True,3,test_states_K3_n10000.csv
7451,True,6.174290239957494,1.165003472864107,3.0528683812369737,10.199999999999996,1.9003818265854662,35,True,3,test_states_K3_n10000.csv
7452,True,5.192618078005933,1.2650760685613094,2.669224842996904,6.800000000000002,3.1745507979754026,27,True,3,test_states_K3_n10000.csv
7453,True,3.7553167529634206,1.511424453520002,2.139376358936961,3.6000000000000014,2.5505526191841885,11,True,3,test_states_K3_n10000.csv
7454,True,4.440317679182697,1.4243833661482608,2.387174003021174,5.400000000000005,2.7330219350820997,19,True,3,test_states_K3_n10000.csv
7455,True,5.238212509391452,1.6914736742127232,2.6866523533655564,4.600000000000003,3.12127397457096,19,True,3,test_states_K3_n10000.csv
7456,True,6.549197045132443,0.9068518339636984,3.2040444730891537,13.999999999999986,4.226813804483389,34,True,3,test_states_K3_n10000.csv
7457,True,4.333464547861307,1.4473822442936763,2.3479540479026233,4.400000000000002,1.6381217662407952,18,True,3,test_states_K3_n10000.csv
7458,True,4.850282695610854,1.7373259703819803,2.5395912198457404,4.000000000000002,2.9508044759937366,15,True,3,test_states_K3_n10000.csv
7459,True,6.887155222265905,-1.0500682265499437,3.3425290595018784,9.999999999999996,3.0847714336905683,39,True,3,test_states_K3_n10000.csv
7460,True,4.87536853396054,-1.6562982237102133,2.5490176597963243,8.600000000000001,2.8504187557845557,26,True,3,test_states_K3_n10000.csv
7461,True,3.258068122937821,-1.9809740789541077,1.9648843637991549,6.8,2.247537192277591,20,True,3,test_states_K3_n10000.csv
7462,True,4.8505272202863345,1.5369893236231396,2.5396830485855966,4.000000000000001,2.0281039961842704,20,True,3,test_states_K3_n10000.csv
7463,True,3.1191537423133338,1.1939065457000742,1.9169469774774308,4.000000000000002,2.2321743013445814,12,True,3,test_states_K3_n10000.csv
7464,True,5.819620841804528,1.5094255999967734,2.912223743622481,7.600000000000002,3.4203507651816105,23,True,3,test_states_K3_n10000.csv
7465,True,4.289422724183546,1.3793390374999954,2.331849591360014,4.000000000000001,2.6494246027383443,20,True,3,test_states_K3_n10000.csv
7466,True,3.2291246031936134,-1.9339794072724457,1.9548671996465998,4.000000000000001,2.932378463712016,9,True,3,test_states_K3_n10000.csv
7467,True,3.107713778154134,1.3325404469489863,1.9130149685307454,3.2,2.7187968236796705,10,True,3,test_states_K3_n10000.csv
7468,True,3.681308179060651,-1.7949629735048596,2.1131186262193684,4.400000000000001,2.1695186061557474,15,True,3,test_states_K3_n10000.csv
7469,True,5.614093280252808,-1.410869929101347,2.8317764928757176,6.800000000000005,3.1567833968042804,23,True,3,test_states_K3_n10000.csv
7470,True,4.947971838332929,1.6305484394386722,2.5763646026697558,5.000000000000003,2.663722197834866,16,True,3,test_states_K3_n10000.csv
7471,True,5.45180349837166,1.269342332485646,2.7688002656472026,8.000000000000004,2.9431926244764632,25,True,3,test_states_K3_n10000.csv
7472,True,4.23542024989475,0.9116435489703364,2.3121514099861087,7.600000000000005,1.8635448771626364,27,True,3,test_states_K3_n10000.csv
7473,False,6.779925812324145,-1.1459171185660704,3.2983631340944672,15.799999999999976,0.8463301632484059,77,True,3,test_states_K3_n10000.csv
7474,True,4.478826000755362,1.2231551040716535,2.401359597894398,6.400000000000003,1.4998888888832456,20,True,3,test_states_K3_n10000.csv
7475,True,3.9127570457112513,1.209014866407887,2.1955689841175743,4.600000000000003,3.1216148377288166,19,True,3,test_states_K3_n10000.csv
7476,True,4.5639564890055135,1.490350986947082,2.432816188873285,4.4,3.03432077129549,16,True,3,test_states_K3_n10000.csv
7477,True,4.350719670945805,1.3217246072922217,2.3542732960599295,5.600000000000001,3.037845095075716,14,True,3,test_states_K3_n10000.csv
7478,True,4.7510798348158065,1.1003069118575355,2.5024269974551343,7.400000000000004,2.812272509173339,25,True,3,test_states_K3_n10000.csv
7479,True,5.28195136878254,1.8296955399093895,2.7034064132388806,4.200000000000002,3.2795054845272897,18,True,3,test_states_K3_n10000.csv
7480,True,4.084808386196748,1.2732068640746341,2.2574959387226676,5.2,1.993564194790233,20,True,3,test_states_K3_n10000.csv
7481,True,5.176002755903734,1.7975533822517629,2.662883457500067,4.8,3.280614440868402,14,True,3,test_states_K3_n10000.csv
7482,True,6.030078459395185,1.560132663610776,2.995402901023354,7.000000000000003,2.026913227605422,26,True,3,test_states_K3_n10000.csv
7483,True,4.833214947142634,1.1991859362828012,2.5331843090358803,6.600000000000003,2.9382503630342947,27,True,3,test_states_K3_n10000.csv
7484,True,6.077098862197176,-1.199582740173597,3.01409770676667,6.6000000000000005,3.0489835698228243,25,True,3,test_states_K3_n10000.csv
7485,True,3.0647853111889036,1.2649522556207047,1.8982814903923397,3.4000000000000004,1.9542419640587139,13,True,3,test_states_K3_n10000.csv
7486,True,3.9933485578406502,1.254786568973461,2.224508989429784,5.200000000000002,1.9132786733615181,21,True,3,test_states_K3_n10000.csv
7487,True,6.574702464870931,1.4623696733072387,3.214422766635031,9.0,3.9732442010468545,34,True,3,test_states_K3_n10000.csv
7488,True,4.522225002654048,1.2855712423915757,2.417379380364633,5.400000000000002,2.101457427455882,22,True,3,test_states_K3_n10000.csv
7489,True,3.259969172898754,1.3489409474356957,1.965542842129953,3.4000000000000004,2.20520937396603,9,True,3,test_states_K3_n10000.csv
7490,True,5.57678463913117,-1.1736375924060733,2.817256223079677,5.200000000000002,2.8553014860845263,21,True,3,test_states_K3_n10000.csv
7491,True,5.451827425519578,-1.3326850700576527,2.768809514953629,5.800000000000003,3.018548703113102,20,True,3,test_states_K3_n10000.csv
7492,True,4.046707707420463,1.0782839331077119,2.2437354830119207,7.000000000000005,2.1239503369329022,23,True,3,test_states_K3_n10000.csv
7493,True,4.120636797431081,1.1378777249491117,2.2704600119334484,6.200000000000003,2.352533889349325,19,True,3,test_states_K3_n10000.csv
7494,True,3.76439397569913,1.3881567428960166,2.1426038056984864,4.200000000000001,2.498758384061181,13,True,3,test_states_K3_n10000.csv
7495,True,6.231917125993194,1.7967962819707497,3.0759381082683817,5.800000000000004,3.36334940882167,20,True,3,test_states_K3_n10000.csv
7496,True,3.627890931501546,1.2064956304997836,2.094228924280557,4.400000000000001,1.8390593305388143,14,True,3,test_states_K3_n10000.csv
7497,True,5.2787576135228775,1.7334288323634128,2.70218186681165,4.400000000000002,2.9663923910688825,16,True,3,test_states_K3_n10000.csv
7498,True,5.064939569340832,1.552686226174288,2.6206251386410018,5.600000000000002,3.4643597768546797,12,True,3,test_states_K3_n10000.csv
7499,True,3.717948676191395,1.3629953440702272,2.1261058766588294,4.400000000000001,2.9083590204882057,11,True,3,test_states_K3_n10000.csv
7500,True,4.1756432483263435,0.9004481412973747,2.290409207458882,8.200000000000003,1.8842586947824742,28,True,3,test_states_K3_n10000.csv
7501,True,5.150046972758576,1.717792081116679,2.652987326718794,5.000000000000002,2.6711896025489614,19,True,3,test_states_K3_n10000.csv
7502,True,4.761437881686582,1.347490215820634,2.5062989850786415,5.600000000000003,2.6170506576300676,27,True,3,test_states_K3_n10000.csv
7503,True,4.702629793604182,1.3812737549025442,2.4843417794289864,6.200000000000003,2.111019357230584,18,True,3,test_states_K3_n10000.csv
7504,True,4.806908036454306,1.3219575592973145,2.5233196464478453,6.200000000000003,2.949758498302678,22,True,3,test_states_K3_n10000.csv
7505,True,6.140521928937978,1.503384386274456,3.039378218527232,7.400000000000005,3.1125094101619335,28,True,3,test_states_K3_n10000.csv
7506,True,4.207880642624341,1.6393643986889233,2.302126517724845,3.200000000000001,2.891296428211283,13,True,3,test_states_K3_n10000.csv
7507,True,5.801554972093596,-1.2434380496142645,2.9051213996004117,6.400000000000002,3.563186105074423,19,True,3,test_states_K3_n10000.csv
7508,True,5.55573075545081,1.6209145185261238,2.809073453574481,5.600000000000003,2.635625730832928,21,True,3,test_states_K3_n10000.csv
7509,True,3.77107852978247,1.4838313765606586,2.1449814939338174,4.000000000000002,1.8234103806718038,13,True,3,test_states_K3_n10000.csv
7510,True,4.777232580302361,-1.6601142131968798,2.512207056689134,7.0000000000000036,2.96091723049769,22,True,3,test_states_K3_n10000.csv
7511,True,6.8613215382721915,1.5028274508205814,3.3318693477952452,9.399999999999999,3.766932977031673,30,True,3,test_states_K3_n10000.csv
7512,True,4.101999008938279,1.5000968727200152,2.263713219927867,3.8000000000000016,2.9005119087348374,11,True,3,test_states_K3_n10000.csv
7513,True,3.1338585814974387,1.2375159090870878,1.9220046733364977,3.2,1.9773851349465275,13,True,3,test_states_K3_n10000.csv
7514,True,4.807426690587761,0.8769140319235413,2.523514010735143,9.200000000000003,1.1047112800672643,32,True,3,test_states_K3_n10000.csv
7515,True,3.4230036377008117,1.272374203439662,2.0222604830480866,4.800000000000002,2.310678638932179,13,True,3,test_states_K3_n10000.csv
7516,True,3.44562806794946,1.575776788038476,2.0301697263027467,2.000000000000001,2.757200642570705,7,True,3,test_states_K3_n10000.csv
7517,True,3.6234231904058505,1.2014781976570919,2.0926513866945875,5.400000000000003,2.8087732380869097,20,True,3,test_states_K3_n10000.csv
7518,True,3.693157150768219,1.4090861868697853,2.117315811065359,4.000000000000001,2.7709001016788415,12,True,3,test_states_K3_n10000.csv
7519,True,4.805227742148965,1.169488310885155,2.5226899943840606,6.800000000000003,3.1311203037386037,27,True,3,test_states_K3_n10000.csv
