idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7298,True,10.15924252509015,7.892485037331136,14.53171544219396,28.999999999999947,6.127645360809837,28,True,9,test_states_K9_n10000.csv
7299,True,12.684029223466844,6.975896633754114,16.390155070162606,44.600000000000094,8.431962379924629,38,True,9,test_states_K9_n10000.csv
7300,True,11.865759254826624,8.52483804691995,15.76904178317687,28.59999999999993,7.25432316463711,31,True,9,test_states_K9_n10000.csv
7301,True,10.156020897708274,7.024590942365421,14.52945373923355,32.199999999999925,8.729852231482232,34,True,9,test_states_K9_n10000.csv
7302,True,11.719888647147062,8.066297556541306,15.660211484349139,31.599999999999923,10.393352994832687,31,True,9,test_states_K9_n10000.csv
7303,True,10.873200067913658,6.829445678186703,15.039835075574008,35.19999999999997,8.899064224423839,35,True,9,test_states_K9_n10000.csv
7304,True,10.704387293772983,8.171008608864584,14.918452779067358,27.199999999999935,7.004250228999692,29,True,9,test_states_K9_n10000.csv
7305,True,10.740469908071834,6.732743414772042,14.944332953542848,39.40000000000002,6.667810464317691,34,True,9,test_states_K9_n10000.csv
7306,True,10.852844780735214,5.747548524110156,15.02515822043884,44.60000000000009,6.700494053560176,40,True,9,test_states_K9_n10000.csv
7307,True,10.489278885698091,9.303433586509065,14.764894330144404,22.399999999999956,8.242928815405637,22,True,9,test_states_K9_n10000.csv
7308,True,12.462878810173649,8.365300553730798,16.220511231270624,34.59999999999995,7.637622286683596,31,True,9,test_states_K9_n10000.csv
7309,True,11.303509575872217,6.025418337133307,15.35271415074438,35.599999999999966,8.388929091330109,45,True,9,test_states_K9_n10000.csv
7310,True,12.999793718096488,5.272427735129616,16.634659989314695,52.60000000000021,8.512540008416698,49,True,9,test_states_K9_n10000.csv
7311,True,9.130671961757836,8.507772009113268,13.823821545529961,22.39999999999995,8.098439207091868,23,True,9,test_states_K9_n10000.csv
7312,True,10.977491184765842,8.777944130559163,15.115207564538771,26.599999999999934,8.797164916066974,27,True,9,test_states_K9_n10000.csv
7313,True,10.164715828867447,6.776620886817224,14.535558547046154,37.39999999999999,6.496327842441339,32,True,9,test_states_K9_n10000.csv
7314,True,11.911273326747338,6.925355896855915,15.803115950940901,37.39999999999999,7.335962581322104,41,True,9,test_states_K9_n10000.csv
7315,True,10.888383945253718,6.816109904701163,15.050790434324906,36.799999999999976,7.6780448442616285,35,True,9,test_states_K9_n10000.csv
7316,True,11.665880113211546,9.390102165437154,15.620062470521443,21.79999999999995,9.765822333740683,27,True,9,test_states_K9_n10000.csv
7317,True,12.973896511757989,6.921219159394283,16.614506006820477,38.80000000000001,9.74286359012242,43,True,9,test_states_K9_n10000.csv
7318,True,9.64004692049388,6.42405380691034,14.170827947565806,35.39999999999996,6.607156704706794,36,True,9,test_states_K9_n10000.csv
7319,True,10.016883382478287,7.743590986510096,14.432040712099191,28.599999999999934,7.938952809888844,30,True,9,test_states_K9_n10000.csv
7320,True,12.036123164862003,6.913816802126923,15.896871347108874,38.4,9.044191471712377,38,True,9,test_states_K9_n10000.csv
7321,True,12.708441137801092,5.467341512380981,16.408962098531887,46.40000000000012,8.110843876670838,50,True,9,test_states_K9_n10000.csv
7322,True,11.332884204252286,7.49922584815031,15.374254336481387,35.19999999999996,5.7425836621870925,33,True,9,test_states_K9_n10000.csv
7323,True,12.548745834256888,6.431461861022569,16.286223157340988,44.600000000000094,6.880524790507215,42,True,9,test_states_K9_n10000.csv
7324,True,10.365274775284018,7.784346780123233,14.676938321895596,31.99999999999992,9.726714266227184,29,True,9,test_states_K9_n10000.csv
7325,True,9.394880577894394,8.008863357899443,14.002938704727653,27.599999999999937,6.735712700573557,25,True,9,test_states_K9_n10000.csv
7326,True,9.771034290533754,8.188516639973141,14.261191196700535,26.399999999999938,7.400686028989065,26,True,9,test_states_K9_n10000.csv
7327,True,12.141583187369266,7.549775510968806,15.976393105216138,36.19999999999998,8.594699999143403,36,True,9,test_states_K9_n10000.csv
7328,True,11.154623259463632,5.585735818229417,15.243894354979854,41.60000000000004,7.8471865533368135,47,True,9,test_states_K9_n10000.csv
7329,True,12.279173090704475,7.758463504237718,16.08059258358674,31.399999999999924,8.587221833276766,41,True,9,test_states_K9_n10000.csv
7330,True,10.046472264675423,7.780990597737321,14.452712848380159,31.39999999999992,6.620037048958829,26,True,9,test_states_K9_n10000.csv
7331,True,9.005535006357324,8.702928777369522,13.739642452868047,20.19999999999996,7.360710286585648,23,True,9,test_states_K9_n10000.csv
7332,True,10.895548816934394,7.052219990348608,15.055962135636292,38.2,7.59416626549955,32,True,9,test_states_K9_n10000.csv
7333,True,12.429767060714315,7.118283538278903,16.195224670022156,43.60000000000008,6.802944098783388,34,True,9,test_states_K9_n10000.csv
7334,True,11.343216450996636,9.19099642719052,15.381836416682855,26.39999999999994,8.760767627142199,25,True,9,test_states_K9_n10000.csv
7335,True,12.104032498169639,7.88723049353292,15.94804380327929,35.599999999999966,8.21244214509636,32,True,9,test_states_K9_n10000.csv
7336,True,10.572090536356605,6.784602724018185,14.823863179678561,40.00000000000003,9.275661020244495,32,True,9,test_states_K9_n10000.csv
7337,True,10.77151268246957,6.498917815392622,14.966626372598965,40.00000000000003,9.118835667005609,36,True,9,test_states_K9_n10000.csv
7338,True,10.886682095081447,7.481492314141786,15.049562219036062,31.39999999999992,8.060065809023836,34,True,9,test_states_K9_n10000.csv
7339,True,12.87032665927055,7.095311137026526,16.53408539711259,43.60000000000008,9.657510951735308,39,True,9,test_states_K9_n10000.csv
7340,True,12.877055934127432,8.413415216309536,16.539301814419503,27.59999999999993,9.311992384631088,38,True,9,test_states_K9_n10000.csv
7341,True,9.083438515904529,8.35300049205239,13.791998261578282,23.799999999999947,7.582700278147804,22,True,9,test_states_K9_n10000.csv
7342,True,10.281142274756373,6.668167611875138,14.617499004117427,32.79999999999993,6.930712932301903,38,True,9,test_states_K9_n10000.csv
7343,True,11.110399665518234,9.18529285134973,15.211686684519385,24.399999999999945,8.369606330971513,25,True,9,test_states_K9_n10000.csv
7344,True,11.975281613118973,6.565684698011183,15.851130232351052,42.40000000000005,8.2118311319037,41,True,9,test_states_K9_n10000.csv
7345,True,11.82512049041301,6.676087386676967,15.738664664632761,41.40000000000005,7.970859892922681,39,True,9,test_states_K9_n10000.csv
7346,True,12.78786416396099,6.238885803376707,16.47026093629386,46.800000000000125,6.565581953234503,43,True,9,test_states_K9_n10000.csv
7347,True,12.917685590158994,7.691862705121442,16.57082312967669,39.60000000000002,8.725081536974955,37,True,9,test_states_K9_n10000.csv
7348,True,10.277672182180703,7.196796364100797,14.615051489145362,27.199999999999935,8.441316087831442,36,True,9,test_states_K9_n10000.csv
7349,True,11.56668069719852,7.809892749248365,15.546523981292143,36.79999999999998,7.608761893656188,30,True,9,test_states_K9_n10000.csv
7350,True,9.22975900761733,7.300807961500274,13.890776144402608,31.599999999999923,6.7811182302613515,26,True,9,test_states_K9_n10000.csv
7351,True,10.883228368155315,6.752363025763401,15.047069924330842,36.79999999999999,7.550181535660757,38,True,9,test_states_K9_n10000.csv
7352,True,12.072136571775593,7.772921289638367,15.923993452696585,34.99999999999994,8.368128795005152,35,True,9,test_states_K9_n10000.csv
7353,True,12.620938679016298,8.698525404423226,16.34162421962857,29.999999999999932,8.377974775923516,31,True,9,test_states_K9_n10000.csv
7354,True,10.661409249298394,8.278323556535442,14.887672626172606,27.199999999999935,6.194478531082128,30,True,9,test_states_K9_n10000.csv
7355,True,9.87511972762579,6.277279782216828,14.333325281336284,11.99999999999999,7.577594416284853,60,True,9,test_states_K9_n10000.csv
7356,True,9.844038182813604,7.8667093364277765,14.311754357923547,31.599999999999923,7.560757123884177,26,True,9,test_states_K9_n10000.csv
7357,True,10.332808470598776,9.288037533328255,14.653978404147676,19.999999999999957,6.874621560711241,24,True,9,test_states_K9_n10000.csv
7358,True,12.038508641659247,5.746486125450758,15.898666796595586,52.400000000000205,5.191923904015763,42,True,9,test_states_K9_n10000.csv
7359,True,11.375322471407635,5.913096159446755,15.40541502370885,48.400000000000134,9.019494823272623,39,True,9,test_states_K9_n10000.csv
7360,True,12.049243050969663,6.937106476022665,15.90674803782873,43.00000000000007,6.889124083277883,35,True,9,test_states_K9_n10000.csv
7361,True,9.012100086576858,7.724792064948088,13.744048272279695,30.19999999999993,7.11917416821279,24,True,9,test_states_K9_n10000.csv
7362,True,9.982123200364683,6.745810347733032,14.407785789991951,38.400000000000006,7.15579719415692,32,True,9,test_states_K9_n10000.csv
7363,True,10.16738628058712,7.3514158166389025,14.53743390956329,37.800000000000004,5.616699055718727,27,True,9,test_states_K9_n10000.csv
7364,True,10.656129973091137,6.583106859427122,14.883895127786477,38.80000000000001,7.240004954357622,36,True,9,test_states_K9_n10000.csv
7365,True,12.273031957907978,4.958174628097944,16.075930915873528,47.80000000000014,6.838384692568321,53,True,9,test_states_K9_n10000.csv
7366,True,11.37623068902392,5.301449065599373,15.406082420934291,44.40000000000009,6.962412488623076,48,True,9,test_states_K9_n10000.csv
7367,True,9.048732064909728,6.93708294463937,13.768653267335182,29.999999999999925,5.584637417165314,30,True,9,test_states_K9_n10000.csv
7368,True,9.934709556521339,7.909700460288853,14.37475401218419,33.399999999999935,6.997742095451157,25,True,9,test_states_K9_n10000.csv
7369,True,11.9987549771474,7.3670272638529,15.868765864494968,40.000000000000036,6.4425459750586604,34,True,9,test_states_K9_n10000.csv
7370,True,11.999610807970035,6.4678564878485165,15.869409133980753,39.80000000000001,6.845076330933586,42,True,9,test_states_K9_n10000.csv
7371,True,9.269150728931248,8.140252893820541,13.91746717189601,27.79999999999993,6.633709267131172,24,True,9,test_states_K9_n10000.csv
7372,True,9.665780078838333,5.370850441017906,14.188543812365571,38.80000000000001,6.9300696140415425,42,True,9,test_states_K9_n10000.csv
7373,True,9.214874039497623,8.49449647857696,13.880701272114589,23.59999999999995,7.431676793132712,22,True,9,test_states_K9_n10000.csv
7374,True,9.685542488519992,7.885833391629054,14.2021612516657,26.199999999999942,5.666927804338611,28,True,9,test_states_K9_n10000.csv
7375,True,9.44513022356156,7.638714488156283,14.037217638967558,29.39999999999993,7.810426182085621,27,True,9,test_states_K9_n10000.csv
7376,True,11.8808568249275,5.852947580759095,15.780338414728753,49.80000000000017,7.8106527844646525,40,True,9,test_states_K9_n10000.csv
7377,True,12.82044580970012,8.000896026983305,16.49545664941188,35.59999999999996,10.47290388650432,35,True,9,test_states_K9_n10000.csv
7378,True,10.543092130217534,6.714758363066313,14.803192866690678,34.39999999999995,7.256818295884914,36,True,9,test_states_K9_n10000.csv
7379,True,12.071876106659314,6.885769305595474,15.923797168066159,39.000000000000014,8.938758528236422,39,True,9,test_states_K9_n10000.csv
7380,True,12.641545272782258,8.057532365153307,16.357463547152467,33.59999999999994,6.676988796260379,36,True,9,test_states_K9_n10000.csv
7381,True,9.139710663347556,6.035753517425927,13.829918171679786,36.79999999999998,7.2561356492912035,35,True,9,test_states_K9_n10000.csv
7382,True,11.9152919619714,7.019422611855411,15.806127187632308,41.40000000000005,6.86848447298009,36,True,9,test_states_K9_n10000.csv
7383,True,9.237580846523677,8.652608916698963,13.896072737969092,22.199999999999953,6.926558232456998,24,True,9,test_states_K9_n10000.csv
7384,True,9.11095732416862,7.351969998306307,13.810531607626896,28.99999999999993,7.200790998096923,27,True,9,test_states_K9_n10000.csv
7385,True,11.481157142288438,7.466905052169573,15.483336405869153,36.39999999999998,7.26531777182208,34,True,9,test_states_K9_n10000.csv
7386,True,10.641410443233418,9.282596103239845,14.873366776559681,23.599999999999948,8.219543951800501,22,True,9,test_states_K9_n10000.csv
7387,True,12.164603889051374,7.117552507086965,15.99379161076579,37.80000000000001,8.631569226130479,37,True,9,test_states_K9_n10000.csv
7388,True,10.511009478723144,8.004610230353295,14.780350464345233,30.599999999999923,8.068980067812376,27,True,9,test_states_K9_n10000.csv
7389,True,11.459300484765695,6.238743761080502,15.467219601354383,42.80000000000007,8.69795814921914,40,True,9,test_states_K9_n10000.csv
7390,True,9.113934848627332,7.366955677253207,13.812538131233417,30.799999999999923,5.554185553931499,27,True,9,test_states_K9_n10000.csv
7391,True,12.382995765767262,6.485752414349206,16.15955698726442,44.20000000000009,8.12598482915044,42,True,9,test_states_K9_n10000.csv
7392,True,10.774176677027373,6.35545618826043,14.968540733749254,41.80000000000007,5.8853069303709,35,True,9,test_states_K9_n10000.csv
7393,True,9.353435793408817,7.310898586718503,13.974717377714082,32.39999999999992,6.048007180452516,26,True,9,test_states_K9_n10000.csv
7394,True,10.151489542958453,8.011149233966071,14.526273031714243,31.79999999999992,6.271249431842795,25,True,9,test_states_K9_n10000.csv
7395,True,12.373265347830662,7.589644479603363,16.15214399579723,38.400000000000006,8.203205327556283,34,True,9,test_states_K9_n10000.csv
7396,True,9.801636953133578,7.139144441930142,14.282369407279004,35.79999999999997,6.87846989477679,27,True,9,test_states_K9_n10000.csv
7397,True,9.380125556742762,7.860136639784442,13.99288614796621,26.999999999999936,7.335989484432621,26,True,9,test_states_K9_n10000.csv
7398,True,11.576902811614758,5.2412747018204975,15.554089589697565,48.40000000000015,8.39223078717448,45,True,9,test_states_K9_n10000.csv
7399,True,9.470417884291248,7.72278557000895,14.054493910601236,29.599999999999927,8.30084411230413,26,True,9,test_states_K9_n10000.csv
7400,True,11.799139064769086,6.125041142490963,15.719267084717078,46.40000000000012,8.13299078644182,40,True,9,test_states_K9_n10000.csv
7401,True,12.615332818884985,5.731258280087452,16.33731723504666,51.20000000000019,7.130892062497582,45,True,9,test_states_K9_n10000.csv
7402,True,11.524582847835248,7.210638244208622,15.515396108829435,33.59999999999994,7.001514862346735,37,True,9,test_states_K9_n10000.csv
7403,True,9.180718622893327,7.147334421639821,13.857605774922849,34.99999999999996,7.589036300472718,27,True,9,test_states_K9_n10000.csv
7404,True,9.33622539112296,7.951670972349316,13.963011754455309,27.19999999999994,7.139388513604465,24,True,9,test_states_K9_n10000.csv
7405,True,9.275048927060002,7.407701026471685,13.921467267711286,30.79999999999993,7.799789585057134,26,True,9,test_states_K9_n10000.csv
7406,True,10.602878504438415,6.657387772019145,14.845833893432616,30.799999999999933,6.655799115753213,39,True,9,test_states_K9_n10000.csv
7407,True,9.82498896070817,6.91194909261184,14.298546853470429,36.59999999999999,5.98772100393494,30,True,9,test_states_K9_n10000.csv
7408,True,9.083445853804639,7.992989220048199,13.79200320078333,26.999999999999936,6.288573337943058,24,True,9,test_states_K9_n10000.csv
7409,True,12.295318014054448,6.058804556824961,16.092852865797152,49.40000000000016,10.076106329954163,39,True,9,test_states_K9_n10000.csv
7410,True,9.158776063172795,6.587617511001659,13.842785045050789,36.399999999999984,7.26856471970629,29,True,9,test_states_K9_n10000.csv
7411,True,11.452907467973246,7.474034125160886,15.462507908829838,36.59999999999999,7.872559164515703,32,True,9,test_states_K9_n10000.csv
7412,True,10.806656274536035,6.999394916222293,14.991896121261721,36.8,10.29253645983194,34,True,9,test_states_K9_n10000.csv
7413,True,10.044624810895423,6.60418887907789,14.45142144319328,39.200000000000024,6.63848832408002,31,True,9,test_states_K9_n10000.csv
7414,True,10.173219459784141,7.80196150475602,14.541531010139323,30.19999999999992,7.384957228527036,28,True,9,test_states_K9_n10000.csv
7415,True,10.177250164788628,7.141322398094278,14.544362626670972,31.99999999999992,6.784744486999346,33,True,9,test_states_K9_n10000.csv
7416,True,11.591212060428088,8.730778743745965,15.564684901515232,28.59999999999993,8.253844615861373,28,True,9,test_states_K9_n10000.csv
7417,True,11.606723523189707,7.823332786418684,15.576176623608529,37.39999999999999,7.37674435856184,29,True,9,test_states_K9_n10000.csv
7418,True,12.081090259764842,5.770779113515655,15.930741998195877,47.20000000000013,7.007838490839974,44,True,9,test_states_K9_n10000.csv
7419,True,9.047828837024507,6.327360276393327,13.768046152000249,33.79999999999995,6.663588234606373,33,True,9,test_states_K9_n10000.csv
7420,True,9.602873688317349,8.215405897964448,14.145267708645983,28.79999999999993,8.100121193077943,22,True,9,test_states_K9_n10000.csv
7421,True,12.712675924619628,6.6888844832916075,16.412226227348974,45.400000000000105,7.560222186991043,41,True,9,test_states_K9_n10000.csv
7422,True,9.26161733926696,6.516530086273566,13.912359468907438,39.200000000000024,7.192412009171628,28,True,9,test_states_K9_n10000.csv
7423,True,10.337565739845317,7.135678649592778,14.657340932907204,33.19999999999993,5.782552214508849,34,True,9,test_states_K9_n10000.csv
7424,True,10.565559709111998,6.400572744048097,14.819205974127028,32.59999999999992,8.897297905022574,41,True,9,test_states_K9_n10000.csv
7425,True,12.290168395525379,8.066290980588208,16.08894153810443,34.39999999999995,8.276746633735906,33,True,9,test_states_K9_n10000.csv
7426,True,10.133073167037486,9.06054299438421,14.513351660002932,23.599999999999945,7.745153320277305,22,True,9,test_states_K9_n10000.csv
7427,True,10.211901153703064,8.289825427452985,14.568723392492895,26.399999999999938,6.0543719033388514,28,True,9,test_states_K9_n10000.csv
7428,True,9.797237982114918,8.745436689976522,14.279323599293138,26.399999999999938,8.142947065815697,21,True,9,test_states_K9_n10000.csv
7429,True,9.263625677906902,6.983101226575651,13.913720990365832,27.59999999999993,4.947161963795811,33,True,9,test_states_K9_n10000.csv
7430,True,9.443298423604247,8.010659594981217,14.03596684086148,29.399999999999935,8.24370007658711,23,True,9,test_states_K9_n10000.csv
7431,True,9.153426260202966,8.221098530340566,13.839173577409948,23.39999999999995,7.217277734215555,24,True,9,test_states_K9_n10000.csv
7432,True,12.364940303418754,4.847967159357261,16.145803693751226,48.200000000000145,8.735004251023037,52,True,9,test_states_K9_n10000.csv
7433,True,10.184448739557887,7.192473579410591,14.549420796541593,36.199999999999974,7.683907272526507,28,True,9,test_states_K9_n10000.csv
7434,True,11.375042596397277,8.33873564684428,15.405209364034857,28.599999999999934,9.995540895914772,31,True,9,test_states_K9_n10000.csv
7435,True,10.025374296911611,8.415622943364008,14.437970438171977,29.799999999999926,6.4418079273604985,24,True,9,test_states_K9_n10000.csv
7436,True,9.952803557062165,5.511041675009342,14.38735245977009,32.79999999999993,7.556557125165518,49,True,9,test_states_K9_n10000.csv
7437,True,9.404640882556278,7.464143898774844,14.009591596340792,30.799999999999926,8.297434837100209,27,True,9,test_states_K9_n10000.csv
7438,True,11.421390981107283,6.079447588867852,15.439296153042205,42.00000000000007,8.537175779932637,41,True,9,test_states_K9_n10000.csv
7439,True,10.852735640334682,5.991943659378627,15.025079556568674,40.00000000000003,9.4083737555569,40,True,9,test_states_K9_n10000.csv
7440,True,12.012852916714058,6.872016037400923,15.879364835083852,39.60000000000002,9.116262838829842,40,True,9,test_states_K9_n10000.csv
7441,True,10.3131799084957,7.966154621900804,14.640111006877252,26.599999999999937,9.381575058810908,30,True,9,test_states_K9_n10000.csv
7442,True,12.338639437821769,5.631577107799448,16.125785380850278,41.40000000000005,10.439433116822809,51,True,9,test_states_K9_n10000.csv
7443,True,12.751184613308101,7.1661725078331555,16.441930480499387,43.600000000000094,7.660656416184283,37,True,9,test_states_K9_n10000.csv
7444,True,9.987184849321519,7.049253124370183,14.411315677745613,33.599999999999945,5.055188022347042,32,True,9,test_states_K9_n10000.csv
7445,True,10.942680942089062,4.940399400684294,15.090017200776703,41.200000000000045,7.127451335903977,52,True,9,test_states_K9_n10000.csv
7446,True,10.74059050760792,6.7825317407588726,14.944419512081453,35.79999999999997,6.385508052278069,37,True,9,test_states_K9_n10000.csv
7447,True,11.227333059108853,6.531828454924611,15.296962773735881,35.799999999999976,7.567545607301722,40,True,9,test_states_K9_n10000.csv
7448,True,9.95537356272598,7.615317872853833,14.38914261228834,28.599999999999934,8.300621768513155,30,True,9,test_states_K9_n10000.csv
7449,True,9.098339123143829,9.309676220808011,13.802030979467366,18.79999999999997,7.462162694478073,18,True,9,test_states_K9_n10000.csv
7450,True,9.37852328090344,7.899932900122317,13.991794874599607,26.199999999999942,8.38822746947146,26,True,9,test_states_K9_n10000.csv
7451,True,10.717111847409038,7.2001977316101495,14.927575434551812,35.19999999999996,7.355403268457354,33,True,9,test_states_K9_n10000.csv
7452,True,11.777200612817289,6.234597507437391,15.702902121170219,48.00000000000015,8.656068131848095,38,True,9,test_states_K9_n10000.csv
7453,True,9.022957939390029,7.799734426216065,13.751337514817514,27.799999999999958,6.626879347329438,24,True,9,test_states_K9_n10000.csv
7454,True,11.490837813931035,6.859538923024884,15.490478913590614,34.799999999999955,7.2127754832415505,39,True,9,test_states_K9_n10000.csv
7455,True,11.324999069465033,8.931368086428444,15.368469947014596,21.599999999999955,7.653274295010611,31,True,9,test_states_K9_n10000.csv
7456,True,10.766832821510043,7.82028026436325,14.963263861537632,32.39999999999992,6.862492691288539,30,True,9,test_states_K9_n10000.csv
7457,True,11.357058865987891,7.488183142970827,15.391998858611819,38.0,7.182456657414375,31,True,9,test_states_K9_n10000.csv
7458,True,12.762145969038647,5.583382994967326,16.450392987927234,51.800000000000196,9.021151995106408,46,True,9,test_states_K9_n10000.csv
7459,True,10.755312376699473,7.808252614227114,14.954988858819807,27.39999999999994,6.8603686475244485,32,True,9,test_states_K9_n10000.csv
7460,True,12.170276936254513,7.081943991315517,15.99808135847513,40.20000000000003,9.112292161709695,38,True,9,test_states_K9_n10000.csv
7461,True,12.331544111697054,7.748319690382964,16.12038812349558,39.60000000000002,7.782800060146412,34,True,9,test_states_K9_n10000.csv
7462,True,9.049709301772591,7.297431377283919,13.769310153426837,27.799999999999933,9.548139675817607,29,True,9,test_states_K9_n10000.csv
7463,True,11.690371106212117,7.970009715891164,15.63825891858719,34.99999999999996,9.040006186137274,29,True,9,test_states_K9_n10000.csv
7464,True,10.699426034821188,5.824913336660854,14.914897069105603,37.199999999999996,5.750117756596153,45,True,9,test_states_K9_n10000.csv
7465,True,9.879658486289195,8.181857364016176,14.336477405195373,22.799999999999955,6.65776807295221,28,True,9,test_states_K9_n10000.csv
7466,True,10.242994410962028,4.926655841063056,14.590610483763152,46.000000000000114,8.124185322211678,44,True,9,test_states_K9_n10000.csv
7467,True,11.814038949072142,7.636022772118411,15.730389027589066,32.39999999999993,8.313976540279569,36,True,9,test_states_K9_n10000.csv
7468,True,12.298407525221062,8.244807083992107,16.095199807728754,31.599999999999916,10.410197453295094,34,True,9,test_states_K9_n10000.csv
7469,True,9.696382432050715,7.79836672757188,14.209635064354288,28.599999999999927,7.354249371610353,25,True,9,test_states_K9_n10000.csv
7470,True,11.070126923346619,7.395354227038997,15.182402207232977,33.79999999999995,7.95535421694725,33,True,9,test_states_K9_n10000.csv
7471,True,10.333173112646795,7.388886892033485,14.654236118543375,31.59999999999992,9.530257247050699,32,True,9,test_states_K9_n10000.csv
7472,True,9.534038192331913,7.400110532009845,14.09803482015317,29.79999999999993,6.127277908457185,27,True,9,test_states_K9_n10000.csv
7473,True,12.721581536708596,6.017244522257431,16.41909215455953,51.20000000000019,6.920070270499535,42,True,9,test_states_K9_n10000.csv
7474,True,12.94149561216122,6.980966224727934,16.589316090027015,42.40000000000006,10.263583687591114,40,True,9,test_states_K9_n10000.csv
7475,True,11.660722469015804,5.525565978587917,15.616232475720688,47.400000000000134,8.235050270216924,44,True,9,test_states_K9_n10000.csv
7476,True,9.645365952063234,7.458229603751655,14.17448834626845,28.599999999999934,8.615588944363655,30,True,9,test_states_K9_n10000.csv
7477,True,11.405656789981979,6.9474749516634295,15.427718000382377,41.00000000000004,6.1372802806489055,34,True,9,test_states_K9_n10000.csv
7478,True,9.996610822952258,8.159841666253563,14.417890992757176,26.19999999999994,8.388258127643777,26,True,9,test_states_K9_n10000.csv
7479,True,12.310816750661496,6.781550632855669,16.10462904459382,42.600000000000065,7.565457038345156,40,True,9,test_states_K9_n10000.csv
7480,True,9.05158339643527,8.530993113041092,13.770569967788575,22.599999999999955,7.980543972639522,22,True,9,test_states_K9_n10000.csv
7481,True,12.06523758878054,6.211505840480858,15.918795045638001,45.0000000000001,6.513324327517646,43,True,9,test_states_K9_n10000.csv
7482,True,11.284785126798814,6.529155310958906,15.338995785634342,46.80000000000014,6.695343174494901,34,True,9,test_states_K9_n10000.csv
7483,True,11.100166177275433,8.317364243564684,15.20424122538514,30.399999999999935,9.5769661744534,26,True,9,test_states_K9_n10000.csv
7484,True,12.424696839069142,7.540926578223191,16.191355283546002,35.99999999999997,7.33890381975468,36,True,9,test_states_K9_n10000.csv
7485,True,9.824718460260549,7.137143905025515,14.298359376241258,33.99999999999995,6.02944622293481,30,True,9,test_states_K9_n10000.csv
7486,True,12.648079592801544,6.561545396448522,16.362488562227675,40.60000000000004,7.647311995107648,43,True,9,test_states_K9_n10000.csv
7487,True,9.693604717164074,7.171313567847569,14.207719612535385,32.59999999999994,6.223206942935103,28,True,9,test_states_K9_n10000.csv
7488,True,12.409538359556102,7.250038294369733,16.17979107886354,38.2,6.8132152062811935,38,True,9,test_states_K9_n10000.csv
7489,True,10.381770059166042,7.746532996770933,14.688614533225868,28.999999999999925,7.287670699269511,30,True,9,test_states_K9_n10000.csv
7490,True,11.999750671783133,6.883678668218729,15.869514261916798,38.80000000000001,8.28255870085556,37,True,9,test_states_K9_n10000.csv
7491,True,11.13360842147191,5.549239202500891,15.228582858302508,43.200000000000074,8.085089722363243,45,True,9,test_states_K9_n10000.csv
7492,True,11.269358021484365,6.709837276972028,15.327700295715943,41.800000000000054,7.706320330627232,34,True,9,test_states_K9_n10000.csv
7493,True,11.490359217406409,5.413348779334902,15.490125740423931,51.000000000000185,7.466041777333345,42,True,9,test_states_K9_n10000.csv
7494,True,11.15688100621773,6.235201157874232,15.245540065990735,45.80000000000011,8.392089246331894,37,True,9,test_states_K9_n10000.csv
7495,True,12.761138041494586,6.272242468797956,16.449614701436676,44.20000000000009,8.397733473910195,46,True,9,test_states_K9_n10000.csv
7496,True,9.854360391095106,8.38037240615844,14.318915195120361,24.199999999999946,10.735392008394161,26,True,9,test_states_K9_n10000.csv
7497,True,10.869372361782254,8.762718857795049,15.037074317269981,26.19999999999994,7.7556465486892705,25,True,9,test_states_K9_n10000.csv
7498,True,12.765409296478158,6.077491537216584,16.452913003229735,48.80000000000015,5.222284950449131,42,True,9,test_states_K9_n10000.csv
7499,True,10.898573208891905,6.940837725737885,15.058145597619617,30.39999999999993,9.317986667356005,39,True,9,test_states_K9_n10000.csv
7500,False,10.694315940717464,-3.357277279157807,14.911235382720953,31.99999999999992,5.582683217352831,136,True,9,test_states_K9_n10000.csv
7501,True,11.949566860131366,5.145530107528485,15.83182766748805,37.39999999999999,10.068239269284694,58,True,9,test_states_K9_n10000.csv
7502,True,10.022594030926705,3.704979060773745,14.436028594203641,40.20000000000003,10.400866338014735,62,True,9,test_states_K9_n10000.csv
7503,True,11.61659703621027,5.7897367682055485,15.583494825614054,51.000000000000185,8.30624826320794,39,True,9,test_states_K9_n10000.csv
7504,True,11.014764690389445,6.732996289285788,15.1422166425257,39.000000000000014,5.659907175572856,37,True,9,test_states_K9_n10000.csv
7505,True,10.33403265441972,7.177459345873775,14.654843622412724,35.99999999999998,7.841963767213121,30,True,9,test_states_K9_n10000.csv
7506,True,12.420024728353946,6.672228541180908,16.187790332007683,42.80000000000007,7.205273302562164,41,True,9,test_states_K9_n10000.csv
7507,True,9.01136088788015,8.795603872364158,13.743552138713097,19.399999999999967,7.593285434265143,21,True,9,test_states_K9_n10000.csv
7508,True,10.939669931528142,8.70072400838325,15.087839822330583,24.79999999999994,7.988298740010542,29,True,9,test_states_K9_n10000.csv
7509,True,12.032984147332774,7.076219481185608,15.894508972262724,39.20000000000002,8.081524446285279,38,True,9,test_states_K9_n10000.csv
7510,True,9.119052180175704,6.047695320612244,13.81598720697593,42.40000000000006,5.995880229074218,31,True,9,test_states_K9_n10000.csv
7511,True,12.954961020610781,7.2156594015379465,16.59978127094238,40.400000000000034,7.268109440157216,41,True,9,test_states_K9_n10000.csv
