idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7195,True,2.5504030016872656,0.6547745624795922,1.1179168863135291,3.2,1.064245278803925,16,True,1,test_states_K1_n10000.csv
7196,True,4.191069034020512,0.7230671305549461,1.6046082398885162,5.000000000000002,1.3947280512391127,28,True,1,test_states_K1_n10000.csv
7197,True,1.7764832339973142,0.6087565958966049,0.9034093132160299,1.7999999999999996,1.2552044362161463,9,True,1,test_states_K1_n10000.csv
7198,True,2.144243800886235,0.6874086313256654,1.0041370412730222,1.9999999999999998,0.8108510583101922,10,True,1,test_states_K1_n10000.csv
7199,True,3.6236281383376614,0.8645418966840765,1.4313699562931363,3.2,1.7150460387197353,16,True,1,test_states_K1_n10000.csv
7200,True,4.2436984735181795,0.950497344831251,1.6209390500234901,3.8000000000000007,1.0455225054682458,19,True,1,test_states_K1_n10000.csv
7201,True,4.368253197732102,0.7126387592589484,1.6597661074277967,5.600000000000003,1.7714494836330759,28,True,1,test_states_K1_n10000.csv
7202,True,3.968929303566839,0.8218335555511938,1.5361709540845625,4.400000000000001,1.5703912727727722,22,True,1,test_states_K1_n10000.csv
7203,True,3.696664406120306,0.7582180304148479,1.4533765436730426,4.000000000000001,1.4987375697607281,20,True,1,test_states_K1_n10000.csv
7204,True,3.460432600997296,0.7833927991913296,1.3825083425322335,3.2,1.4897149451394607,16,True,1,test_states_K1_n10000.csv
7205,True,2.386670908554144,0.5753474255133202,1.0717295180304922,2.8,1.4250353860842095,24,True,1,test_states_K1_n10000.csv
7206,True,3.7480727365591067,0.8409344714253015,1.4689180005873705,3.4000000000000004,1.350439211955337,17,True,1,test_states_K1_n10000.csv
7207,True,4.1422647459876405,0.7901545466817195,1.5895042887707278,4.800000000000002,1.3504878994948672,27,True,1,test_states_K1_n10000.csv
7208,True,3.5056558136289135,0.6960793777484562,1.3960053890251083,4.400000000000002,1.5095141890633788,22,True,1,test_states_K1_n10000.csv
7209,True,4.180974890965073,0.6521419207214074,1.601481153343461,6.000000000000004,1.6387886651215209,30,True,1,test_states_K1_n10000.csv
7210,True,2.4320121968402235,0.7569566708546883,1.0844766027045898,1.7999999999999998,0.9582705683044594,9,True,1,test_states_K1_n10000.csv
7211,True,1.2676552812495219,0.6411302850859324,0.7676409519695572,0.6,0.6806055043351948,5,True,1,test_states_K1_n10000.csv
7212,True,3.6909455177240096,0.48245330397343933,1.451650278450087,5.800000000000004,1.3071569124108442,30,True,1,test_states_K1_n10000.csv
7213,True,2.56960229222414,0.7406414990878023,1.123361159036554,1.7999999999999998,1.010022097695491,10,True,1,test_states_K1_n10000.csv
7214,True,4.49413598344397,0.6061101153763016,1.6992613945917354,6.600000000000005,1.6942028083944474,33,True,1,test_states_K1_n10000.csv
7215,True,1.8158630016971764,0.768882714895363,0.9140909434634794,0.7999999999999999,1.2182408608053725,4,True,1,test_states_K1_n10000.csv
7216,True,2.351128083235695,0.5196648291688486,1.0617603215695566,2.3999999999999995,1.5527206529490978,27,True,1,test_states_K1_n10000.csv
7217,True,3.8323168614092955,0.8884363116425468,1.4944783367971124,3.6000000000000005,1.6242937838403066,18,True,1,test_states_K1_n10000.csv
7218,True,1.2602002609205258,0.6147155674080368,0.7656828003208942,0.9999999999999998,0.6642859101326913,5,True,1,test_states_K1_n10000.csv
7219,True,1.1406659251193356,0.5855812687943797,0.7344080696667286,0.9999999999999998,0.9732746991891186,5,True,1,test_states_K1_n10000.csv
7220,True,3.535518805191863,0.5968476080432616,1.4049361997031315,5.200000000000003,1.6081581962090525,26,True,1,test_states_K1_n10000.csv
7221,True,1.2692071040898143,0.6905678119560549,0.7680486698058948,0.4,1.2112432431045295,3,True,1,test_states_K1_n10000.csv
7222,True,1.3408034075693434,0.49424939412594426,0.7869017435194734,1.3999999999999997,0.9707207017948285,23,True,1,test_states_K1_n10000.csv
7223,True,1.5086328673645006,0.7198502097366277,0.8314194327505355,0.8,1.2967957197280535,4,True,1,test_states_K1_n10000.csv
7224,True,4.9770157249771385,1.0919470698131928,1.853133849303255,4.200000000000002,1.4440014046222502,21,True,1,test_states_K1_n10000.csv
7225,True,3.0225376547654035,0.8986299260531108,1.25352293544169,2.2,1.6585226837925335,11,True,1,test_states_K1_n10000.csv
7226,True,4.706740263497901,0.8167451763258783,1.7665455964365246,5.200000000000002,1.228464186774627,26,True,1,test_states_K1_n10000.csv
7227,True,3.1272570293845794,0.6071284464478113,1.2840874850963515,4.000000000000002,1.573888085929198,20,True,1,test_states_K1_n10000.csv
7228,True,3.0960670558251726,0.705673774291099,1.2749655412108059,3.8000000000000016,1.4998962216991643,19,True,1,test_states_K1_n10000.csv
7229,True,2.6253914202244406,0.7519868512045,1.139214816223032,2.1999999999999993,1.4573156670839718,11,True,1,test_states_K1_n10000.csv
7230,True,2.406175317754274,0.6329100139205615,1.077208852674594,3.0,1.2402448812360505,15,True,1,test_states_K1_n10000.csv
7231,True,3.5358427459173356,0.6353136110940776,1.4050331561077278,4.800000000000003,1.536019212928296,24,True,1,test_states_K1_n10000.csv
7232,True,4.4602928440074106,0.6001985469314083,1.6886181070718371,6.400000000000005,1.666597447332561,32,True,1,test_states_K1_n10000.csv
7233,True,2.5375033714217627,0.7328306608339104,1.1142623244447607,2.5999999999999996,0.9928308803464816,13,True,1,test_states_K1_n10000.csv
7234,True,4.067654650019888,0.6822857033302919,1.5664882130936806,5.000000000000002,1.4170934596228957,25,True,1,test_states_K1_n10000.csv
7235,True,1.3378363833092006,0.6743766877575365,0.7861188106884149,0.20000000000000004,1.5824157258182252,4,True,1,test_states_K1_n10000.csv
7236,True,4.157332263645095,0.6363758234357101,1.5941632847680147,5.800000000000005,1.7578360879030313,29,True,1,test_states_K1_n10000.csv
7237,True,3.6573968939888686,0.5714182712191355,1.4415341401628092,5.800000000000004,1.2005425341925262,29,True,1,test_states_K1_n10000.csv
7238,True,3.6908581524800343,0.9546512734894366,1.4516239110553952,3.000000000000001,1.1918714973365219,15,True,1,test_states_K1_n10000.csv
7239,True,2.038758930121008,0.8142532482072588,0.9750221662476577,0.9999999999999998,1.6550697104638725,5,True,1,test_states_K1_n10000.csv
7240,True,3.0420727164097636,0.5719324663873605,1.2592112337599084,4.000000000000003,1.8438484280503742,20,True,1,test_states_K1_n10000.csv
7241,True,4.3854160645808395,0.6571514195454314,1.6651358495603448,6.400000000000005,0.9857542151174999,32,True,1,test_states_K1_n10000.csv
7242,True,3.514543059927073,0.8069783311177638,1.3986617009236524,3.2,1.865027256273895,16,True,1,test_states_K1_n10000.csv
7243,True,1.7268987599464074,0.6875908357862471,0.8899952646727975,1.0,1.335917824503508,5,True,1,test_states_K1_n10000.csv
7244,True,3.621425207558624,0.707303711611193,1.4307075269817737,4.400000000000001,1.397334482966837,22,True,1,test_states_K1_n10000.csv
7245,True,3.5292413907501072,0.6076319943583237,1.403057685424625,5.200000000000003,1.1449260906288092,26,True,1,test_states_K1_n10000.csv
7246,True,4.674088047061279,0.6912041500789419,1.7561645607224303,6.400000000000005,1.4854912056027503,34,True,1,test_states_K1_n10000.csv
7247,True,2.2575938991180906,0.8714258546912815,1.035622835245801,0.9999999999999998,1.741206924453829,5,True,1,test_states_K1_n10000.csv
7248,True,3.6541240402646227,0.6264222300529289,1.4405482267988357,4.800000000000003,1.457433406140582,24,True,1,test_states_K1_n10000.csv
7249,True,4.656459366958546,0.5896893240603421,1.7505670677091296,7.200000000000006,1.6719339493057936,36,True,1,test_states_K1_n10000.csv
7250,True,4.9854690368378956,0.6342529683711495,1.8558610413050751,6.600000000000003,1.6507958754073686,38,True,1,test_states_K1_n10000.csv
7251,True,3.6191040227206313,0.6961048297031049,1.4300096229310728,4.600000000000003,1.6258655936381587,23,True,1,test_states_K1_n10000.csv
7252,True,1.1303061941965544,0.5644909549158817,0.731708421896123,0.2,1.1889013387721123,18,True,1,test_states_K1_n10000.csv
7253,True,3.890464921041784,0.9459737538846281,1.5121876917451562,3.000000000000001,1.9405968263132571,15,True,1,test_states_K1_n10000.csv
7254,True,4.945856645622607,0.7804375004222011,1.8430913179532924,5.8000000000000025,1.323922164138863,29,True,1,test_states_K1_n10000.csv
7255,True,3.990334615316499,0.9740520944736909,1.5427308974641256,3.2,1.7997540196457908,16,True,1,test_states_K1_n10000.csv
7256,True,3.1796361489250042,0.7679142712512959,1.2994417912217882,2.6,1.219739910099452,19,True,1,test_states_K1_n10000.csv
7257,True,2.39826740725088,0.780962725450863,1.0749865596615118,1.9999999999999996,1.3985034739549353,10,True,1,test_states_K1_n10000.csv
7258,True,2.9945332819211643,0.6739424842639609,1.2453792450769965,3.4000000000000004,1.4057694074198381,24,True,1,test_states_K1_n10000.csv
7259,True,4.936648462302771,0.7277155240717862,1.8401265298895448,6.400000000000003,1.0487141572276628,32,True,1,test_states_K1_n10000.csv
7260,True,1.7295506348934833,0.494454247263819,0.8907116706109948,2.1999999999999993,0.7573887014431836,18,True,1,test_states_K1_n10000.csv
7261,True,4.259465620996521,1.0587843516926232,1.6258402612784941,3.200000000000001,1.692064882912609,16,True,1,test_states_K1_n10000.csv
7262,True,2.1100479561254217,0.6767298093175689,0.994678988140983,1.7999999999999998,0.5134456618488228,9,True,1,test_states_K1_n10000.csv
7263,True,3.07748872982108,0.7561208711733407,1.269539506460149,3.2,1.3572346217560696,16,True,1,test_states_K1_n10000.csv
7264,True,2.278133143327627,0.716144884230268,1.0413502955088834,1.5999999999999996,1.4793227921858887,8,True,1,test_states_K1_n10000.csv
7265,True,3.314143440912151,0.9065870590077063,1.3390736991604983,2.4000000000000004,1.3379637553555666,13,True,1,test_states_K1_n10000.csv
7266,True,3.6188627758648475,0.6963764140097098,1.4299370929095878,4.200000000000001,1.8696227369311091,21,True,1,test_states_K1_n10000.csv
7267,True,2.605629607662521,0.8339656460338754,1.1335933388621018,1.9999999999999996,1.4535494201708263,10,True,1,test_states_K1_n10000.csv
7268,True,1.5675974155233456,0.6512608062920495,0.8471679481582501,0.7999999999999998,1.6640267889561158,5,True,1,test_states_K1_n10000.csv
7269,True,1.348501600525407,0.6802969928803129,0.788933790439654,0.3999999999999999,1.2096798939454456,3,True,1,test_states_K1_n10000.csv
7270,True,4.908298171900169,0.8561852463674706,1.8310070836903687,5.200000000000002,1.3092258827356966,26,True,1,test_states_K1_n10000.csv
7271,True,1.718611416915809,0.69553356758642,0.8877571640461728,1.0,0.9381744792024425,12,True,1,test_states_K1_n10000.csv
7272,True,3.7636991801961774,0.5770296727018008,1.4736505405454459,4.400000000000002,1.5644842689755691,35,True,1,test_states_K1_n10000.csv
7273,True,3.5558120462736005,0.7212420488113254,1.411013294030314,4.400000000000001,1.5970949119740956,22,True,1,test_states_K1_n10000.csv
7274,True,1.173920299579032,0.5249297097609554,0.7430855410483298,1.0,0.8473155374317738,11,True,1,test_states_K1_n10000.csv
7275,True,2.9880190199161456,0.7480227930821711,1.2434867067210083,3.2,1.3562575051958266,16,True,1,test_states_K1_n10000.csv
7276,True,1.8583286277811522,0.5305104145959311,0.9256376313237891,1.5999999999999996,1.2620615784618296,21,True,1,test_states_K1_n10000.csv
7277,True,1.4430616691739,0.7030905035510919,0.8139722374560894,0.7999999999999999,1.0947198229362027,4,True,1,test_states_K1_n10000.csv
7278,True,1.1907053238370362,0.7019092378107543,0.747472236501777,0.0,1.2067555320150323,2,True,1,test_states_K1_n10000.csv
7279,True,2.58329368649927,0.675359800264228,1.1272472092926271,2.8,1.3923121420401943,14,True,1,test_states_K1_n10000.csv
7280,True,2.0440674872909983,0.7742767489713084,0.9764830923079775,1.3999999999999997,1.0443316814134356,7,True,1,test_states_K1_n10000.csv
7281,True,2.0246273333164275,0.6217524196335091,0.9711353366488131,1.4,1.1126749015971051,15,True,1,test_states_K1_n10000.csv
7282,True,3.0803098683952337,0.6481041389417397,1.2703630971215925,4.200000000000002,1.284001707411098,21,True,1,test_states_K1_n10000.csv
7283,True,1.567128076853574,0.5329361015782175,0.8470423736845996,1.5999999999999996,0.861858721971303,18,True,1,test_states_K1_n10000.csv
7284,True,2.70799639050308,0.6119078199968384,1.1627809533294546,3.6000000000000005,0.9239243580340657,18,True,1,test_states_K1_n10000.csv
7285,True,4.345866049638444,0.7070396054958916,1.6527689859858505,5.800000000000003,1.5745281035743413,30,True,1,test_states_K1_n10000.csv
7286,True,4.48205366303434,0.6454712793477272,1.6954595201181897,6.2000000000000055,1.885449381174379,31,True,1,test_states_K1_n10000.csv
7287,True,4.864640631646269,0.6850521856216416,1.8169891019733684,7.000000000000006,1.2791455526649953,35,True,1,test_states_K1_n10000.csv
7288,True,2.543877240066935,0.6393928629660639,1.1160677537358301,3.200000000000001,1.6576236766673298,16,True,1,test_states_K1_n10000.csv
7289,True,2.121976782109795,0.5700152774190351,0.9979761788061874,2.1999999999999993,1.1533122268686817,21,True,1,test_states_K1_n10000.csv
7290,True,2.4067060162337444,0.5814452622920346,1.0773580264822233,2.5999999999999996,1.0203827676737267,23,True,1,test_states_K1_n10000.csv
7291,True,3.623070584408931,0.7505567148788269,1.4312022903971933,4.400000000000001,1.3669061451813453,22,True,1,test_states_K1_n10000.csv
7292,True,3.9186628502912,0.6447250089993171,1.5207951824059227,5.600000000000004,1.5228546405091086,28,True,1,test_states_K1_n10000.csv
7293,True,3.2969303753576926,0.9248745732504104,1.3339856725555779,2.2,1.523232788794664,11,True,1,test_states_K1_n10000.csv
7294,True,2.8958597719344596,0.6174146258813693,1.216785725665336,3.8000000000000016,1.506657473858907,19,True,1,test_states_K1_n10000.csv
7295,True,2.036637924618621,0.5706158193349202,0.9744385881680042,2.3999999999999995,1.495059550369412,13,True,1,test_states_K1_n10000.csv
7296,True,1.7255695537970115,0.7757730245734598,0.889636221342893,0.8,1.6988587229095895,4,True,1,test_states_K1_n10000.csv
7297,True,3.5936100347640343,0.6090449914922014,1.4223501366448432,4.600000000000001,1.6060481116968517,32,True,1,test_states_K1_n10000.csv
7298,True,4.265655788380609,0.6857947509165808,1.627765568355252,5.400000000000003,1.6689205595700813,27,True,1,test_states_K1_n10000.csv
7299,True,1.7795012072016716,0.6357260422881272,0.9042270433698902,0.9999999999999998,0.8095455525641008,12,True,1,test_states_K1_n10000.csv
7300,True,3.870325796500904,0.8867555144579241,1.5060480224600852,3.200000000000001,1.29213253641852,16,True,1,test_states_K1_n10000.csv
7301,True,1.5858428934554074,0.5031264441778537,0.8520523926894694,1.9999999999999996,0.692520947209218,15,True,1,test_states_K1_n10000.csv
7302,True,1.3468839677494282,0.6635140495239256,0.7885067140647205,0.7999999999999999,0.8179742150089853,4,True,1,test_states_K1_n10000.csv
7303,True,2.706712741001438,0.803115841531498,1.1624139027828702,2.4,1.2128884077347768,12,True,1,test_states_K1_n10000.csv
7304,True,1.70610498604057,0.5871566629768262,0.8843817431850565,1.5999999999999996,1.3091847223546706,8,True,1,test_states_K1_n10000.csv
7305,True,1.9248554613751012,0.6447517714588263,0.9437851970331996,1.7999999999999996,1.3389958239183926,9,True,1,test_states_K1_n10000.csv
7306,True,2.8745785099991026,0.6653777818464846,1.210639447838837,3.4000000000000004,1.1238003618338304,17,True,1,test_states_K1_n10000.csv
7307,True,2.106501170868846,0.7584935672154741,0.9936990805614951,1.2,1.801390519978825,6,True,1,test_states_K1_n10000.csv
7308,True,2.376893285234061,0.641895037686125,1.0689850187936936,2.2,0.5701393427102445,16,True,1,test_states_K1_n10000.csv
7309,True,4.559696715362561,0.6995106499378377,1.7199320647628034,6.200000000000005,1.5603653146814487,31,True,1,test_states_K1_n10000.csv
7310,True,3.9999170924254805,1.0971700563921425,1.545669970074539,2.6000000000000005,1.6002858992425657,13,True,1,test_states_K1_n10000.csv
7311,True,2.904959457101229,0.8071173927906778,1.219416050841712,2.5999999999999996,1.3091866647294408,15,True,1,test_states_K1_n10000.csv
7312,True,2.8210360896423254,0.6393787901930444,1.1952080774525993,3.6000000000000014,1.6211899413628237,18,True,1,test_states_K1_n10000.csv
7313,True,1.9028961144895864,0.5632710045058866,0.9377871098291037,2.3999999999999995,0.875886843594332,17,True,1,test_states_K1_n10000.csv
7314,True,3.516100817450264,0.6183578957617122,1.3991274307842825,4.800000000000003,1.7498390380336843,24,True,1,test_states_K1_n10000.csv
7315,True,1.5959539530659708,0.5759756900507562,0.85476150762748,1.4,0.8623767298700404,12,True,1,test_states_K1_n10000.csv
7316,True,2.774641563423497,0.7365974723369217,1.1818741804773196,3.0,1.5104689375347355,15,True,1,test_states_K1_n10000.csv
7317,True,3.043037783507274,0.6518814678940705,1.2594924054501089,3.8000000000000016,1.7756463467232293,19,True,1,test_states_K1_n10000.csv
7318,True,3.071930068949976,0.6439670710457667,1.2679171113464665,3.6000000000000014,1.6977490933277666,18,True,1,test_states_K1_n10000.csv
7319,True,1.6385673013073592,0.6950645092334242,0.8661972684286673,0.7999999999999999,1.0651332695448148,12,True,1,test_states_K1_n10000.csv
7320,True,2.153888577346362,0.7305183087523657,1.00680805038101,1.5999999999999999,1.396840744115548,8,True,1,test_states_K1_n10000.csv
7321,True,1.7655214851530348,0.6981317390583772,0.9004404257146166,0.9999999999999998,1.3968243484074283,5,True,1,test_states_K1_n10000.csv
7322,True,2.736584982760581,0.6593541194627783,1.1709625472741805,2.3999999999999995,1.3684639369790959,20,True,1,test_states_K1_n10000.csv
7323,True,2.3057370052131905,0.7803830619998453,1.0490584731643808,1.1999999999999997,1.5149118622845659,6,True,1,test_states_K1_n10000.csv
7324,True,2.553347414244386,0.6894572753753931,1.1187514366605567,2.5999999999999996,1.2792651276250622,17,True,1,test_states_K1_n10000.csv
7325,True,1.1624526722014572,0.5806102027899018,0.7400911376931099,0.8,0.5664697323614614,10,True,1,test_states_K1_n10000.csv
7326,True,2.004208180169196,0.6428022093628787,0.9655248335180184,1.7999999999999996,0.8515904745964843,12,True,1,test_states_K1_n10000.csv
7327,True,2.64692744815737,0.7684213412111683,1.1453481622078208,1.5999999999999996,1.2482825228755932,22,True,1,test_states_K1_n10000.csv
7328,True,2.8476216086359116,0.9554261924431399,1.202864465425547,1.5999999999999996,1.7304224797717822,8,True,1,test_states_K1_n10000.csv
7329,True,1.8267922410633797,0.8304203012094084,0.9170598972166397,0.5999999999999999,1.793840835604159,3,True,1,test_states_K1_n10000.csv
7330,True,3.8895304112007234,0.9019475474306209,1.5119026497553107,3.6000000000000005,1.6186141065169004,18,True,1,test_states_K1_n10000.csv
7331,True,4.624894527919382,0.8969981562957634,1.7405570605561078,5.000000000000002,1.6201355268828403,25,True,1,test_states_K1_n10000.csv
7332,True,2.555016148350565,0.7228114347165925,1.1192244768314321,2.5999999999999996,1.3829276364916332,13,True,1,test_states_K1_n10000.csv
7333,True,4.223816254890998,0.5859053109542082,1.6147643865812262,6.200000000000005,1.2292427683963612,31,True,1,test_states_K1_n10000.csv
7334,True,1.8313427221961738,0.718903460008989,0.9182966142510788,0.8,1.58823703092311,5,True,1,test_states_K1_n10000.csv
7335,True,4.640897459613593,0.8160607569545327,1.7456299857752002,5.400000000000002,1.4504562927441214,27,True,1,test_states_K1_n10000.csv
7336,True,2.2783629126659006,0.7731863246943831,1.0414144062023307,1.1999999999999997,1.2812744450566995,6,True,1,test_states_K1_n10000.csv
7337,True,1.162616914055929,0.6167405392433902,0.7401340092179776,0.8,0.7404329151131843,4,True,1,test_states_K1_n10000.csv
7338,True,3.1902420441780475,0.7981798728748062,1.3025561684279183,3.2,1.1546123170525677,16,True,1,test_states_K1_n10000.csv
7339,True,2.0835562548009015,0.6556745072826867,0.9873647497975462,1.7999999999999996,1.3934985813464629,9,True,1,test_states_K1_n10000.csv
7340,True,3.5321537890727197,0.8935684007215032,1.4039291406643921,2.4,1.5329599484521474,14,True,1,test_states_K1_n10000.csv
7341,True,2.970780319486644,0.8850178179436456,1.238481782030533,2.2,1.4795116204756407,11,True,1,test_states_K1_n10000.csv
7342,True,1.06282822433674,0.5558008381855843,0.714166659005527,0.7999999999999999,0.40522120383497945,5,True,1,test_states_K1_n10000.csv
7343,True,1.8005656188539318,0.6720946955156557,0.9099386086288151,1.1999999999999997,0.609227742747174,7,True,1,test_states_K1_n10000.csv
7344,True,2.6732308048755775,0.7390246848180213,1.1528493657861207,2.8,1.7032243389563417,14,True,1,test_states_K1_n10000.csv
7345,True,3.2276183074739153,0.774989445244177,1.3135460160063528,3.0000000000000004,1.3952421743844818,15,True,1,test_states_K1_n10000.csv
7346,True,3.8336748705369232,0.887369539926353,1.4948913050236576,3.8000000000000007,1.452588625193132,19,True,1,test_states_K1_n10000.csv
7347,True,2.3118809711939248,0.6758440517655785,1.0507758030991468,2.3999999999999995,1.5160876411190989,12,True,1,test_states_K1_n10000.csv
7348,True,3.575000686760176,0.6737893918401692,1.416765709928465,4.200000000000001,1.3751133702770628,21,True,1,test_states_K1_n10000.csv
7349,True,4.353389723830874,0.9762845097772891,1.6551196146783829,4.000000000000002,1.384518120619706,20,True,1,test_states_K1_n10000.csv
7350,True,1.1199734583672938,0.6262163091547932,0.7290175330446442,0.6,0.5988878152532907,4,True,1,test_states_K1_n10000.csv
7351,True,4.982277470465405,0.9133462448504505,1.8548312485753669,5.400000000000002,1.399250390149374,27,True,1,test_states_K1_n10000.csv
7352,True,4.192719008861098,0.6868956679218211,1.6051195454536467,5.200000000000002,1.7343321331366899,26,True,1,test_states_K1_n10000.csv
7353,True,4.706784191322426,0.7611464348876545,1.7665595738801965,6.0000000000000036,1.7501335735377346,30,True,1,test_states_K1_n10000.csv
7354,True,3.0214311736736357,0.8835880889925815,1.2532009299861675,2.4,1.1341027703873616,12,True,1,test_states_K1_n10000.csv
7355,True,1.1371299645973294,0.43364050461864667,0.733486437257469,0.7999999999999998,1.0067124438312594,27,True,1,test_states_K1_n10000.csv
7356,True,2.4379111880324733,0.6701335942105439,1.086137461208296,2.0,1.4535314117777651,16,True,1,test_states_K1_n10000.csv
7357,True,1.1147108082091863,0.47240606544392333,0.7276476763171357,0.5999999999999999,1.1226516980392178,22,True,1,test_states_K1_n10000.csv
7358,True,1.8505556021734972,0.7524378530282431,0.9235219189479806,1.2,1.4171356316937243,6,True,1,test_states_K1_n10000.csv
7359,True,1.7440541859246759,0.6496588972149209,0.8946318219767571,1.1999999999999997,1.5464939020911492,6,True,1,test_states_K1_n10000.csv
7360,True,3.6120453731799707,0.9797176068452113,1.4278878527647987,2.6,1.4114573606827618,13,True,1,test_states_K1_n10000.csv
7361,True,1.6922064119485745,0.8233089420275447,0.880633549665896,0.3999999999999999,1.5155040405019944,2,True,1,test_states_K1_n10000.csv
7362,True,2.4805126813160445,0.8019100202061118,1.098148556492381,1.9999999999999998,1.0377103089857842,10,True,1,test_states_K1_n10000.csv
7363,True,2.8985432232895367,0.7627833408531176,1.21756125647039,2.0,1.0546093115149766,17,True,1,test_states_K1_n10000.csv
7364,True,1.870809907574606,0.7300538023154052,0.9290369054550829,1.3999999999999997,0.7462490701692926,7,True,1,test_states_K1_n10000.csv
7365,True,3.222236275756977,0.6818351383540706,1.311962133472456,3.6000000000000005,1.4685469575796097,18,True,1,test_states_K1_n10000.csv
7366,True,3.4967848572320714,0.5843423933145231,1.393355216427616,4.800000000000003,1.4968538923632233,24,True,1,test_states_K1_n10000.csv
7367,True,3.927073766573385,0.6879155803757245,1.5233651194525903,5.200000000000004,1.7317523956749672,26,True,1,test_states_K1_n10000.csv
7368,True,2.701102616992574,0.6776271020091952,1.1608100391718292,3.2,1.303377751880128,16,True,1,test_states_K1_n10000.csv
7369,True,4.609220737684893,0.7546134213534009,1.7355924770366968,5.400000000000002,1.2483554369152623,27,True,1,test_states_K1_n10000.csv
7370,True,3.0666205941015985,0.5796230768221634,1.266367911004031,4.600000000000003,1.127314797859603,23,True,1,test_states_K1_n10000.csv
7371,True,1.4082653351674699,0.5989355856593972,0.8047417875127372,1.4,0.301255361232562,7,True,1,test_states_K1_n10000.csv
7372,True,2.659280540604688,0.5812162903667429,1.148869633159109,3.4000000000000012,1.4632427324954695,17,True,1,test_states_K1_n10000.csv
7373,True,4.3889946759721195,0.6536372232310731,1.666256087456098,5.800000000000004,1.7889952974381182,29,True,1,test_states_K1_n10000.csv
7374,True,4.362297436372774,0.6149206697826481,1.6579038401488637,6.400000000000005,1.7759223947310365,32,True,1,test_states_K1_n10000.csv
7375,True,2.082383183512858,0.6851557046651987,0.9870411318587993,1.7999999999999996,1.3180783899878294,9,True,1,test_states_K1_n10000.csv
7376,True,4.177100266807424,0.5261512741845855,1.6002812615701045,6.400000000000004,1.6076548696228377,32,True,1,test_states_K1_n10000.csv
7377,True,1.8321630999602854,0.7055855335958849,0.9185196097581263,1.3999999999999997,1.4878553339518885,7,True,1,test_states_K1_n10000.csv
7378,True,1.2197062534541225,0.6159661409063978,0.755062215642511,0.7999999999999998,1.2689741152154839,4,True,1,test_states_K1_n10000.csv
7379,True,4.578124968451222,0.5481017433901811,1.7257547981496453,7.200000000000005,1.204594935304404,36,True,1,test_states_K1_n10000.csv
7380,True,2.349201913612142,0.46729391669852566,1.061220643688461,3.200000000000001,1.357847293083744,26,True,1,test_states_K1_n10000.csv
7381,True,1.6288311803350304,0.7507453396290202,0.863581891860055,0.8,1.2685549378732257,4,True,1,test_states_K1_n10000.csv
7382,True,1.909173415787392,0.5169513123388876,0.9395009298224002,2.1999999999999993,1.134786834599569,17,True,1,test_states_K1_n10000.csv
7383,True,3.695231381890838,0.7549862355982815,1.452943931078742,4.400000000000001,0.882295497098909,22,True,1,test_states_K1_n10000.csv
7384,True,1.3178460603559086,0.5443086243966797,0.7808475024959336,1.1999999999999997,0.9539198550944232,15,True,1,test_states_K1_n10000.csv
7385,True,3.251830128285251,0.7301760581549472,1.3206771109680724,3.8000000000000007,1.4577573725533817,19,True,1,test_states_K1_n10000.csv
7386,True,1.404894913768838,0.6557439621187302,0.8038487506612213,0.7999999999999999,0.6816763886024044,5,True,1,test_states_K1_n10000.csv
7387,True,3.5560271993891597,0.5385932787292923,1.411077760218055,5.400000000000004,1.5751941710482376,27,True,1,test_states_K1_n10000.csv
7388,True,1.5684221344411156,0.7953043251055039,0.847388615429248,0.19999999999999996,1.3739723075895443,2,True,1,test_states_K1_n10000.csv
7389,True,4.029821845440798,0.6058729967890177,1.5548516767172107,5.800000000000004,1.8516927776473704,29,True,1,test_states_K1_n10000.csv
7390,True,4.436688737899244,0.5491249475410401,1.6812058159066794,6.800000000000006,1.6367697292842065,41,True,1,test_states_K1_n10000.csv
7391,True,2.4192699467346186,0.7584395185292023,1.0808909430693499,2.1999999999999997,1.2365936444016838,11,True,1,test_states_K1_n10000.csv
7392,True,1.7119473147855024,0.6750880763993392,0.8859582434478697,1.3999999999999997,1.1657832089233358,7,True,1,test_states_K1_n10000.csv
7393,True,2.88950340957618,0.6690106316899541,1.2149491686740996,3.4000000000000004,1.700706632432737,17,True,1,test_states_K1_n10000.csv
7394,True,4.675159086247305,0.6848651529368872,1.7565048006966761,6.600000000000005,1.4773897576888195,33,True,1,test_states_K1_n10000.csv
7395,True,4.955950222033035,1.0405739844147515,1.846342749987948,4.400000000000001,1.6267462469002838,22,True,1,test_states_K1_n10000.csv
7396,True,3.8165136386373684,0.7018565684839252,1.4896747911844082,5.0000000000000036,1.816682987851613,25,True,1,test_states_K1_n10000.csv
7397,True,3.4025274579845464,0.8515818682204254,1.365274481841102,3.2,1.3999491589936763,16,True,1,test_states_K1_n10000.csv
7398,True,1.5463218321879824,0.5668477431620442,0.84147910364736,1.7999999999999996,0.9730835771654596,9,True,1,test_states_K1_n10000.csv
7399,True,1.6613134034395172,0.6707755815610439,0.8723134243349608,1.0,1.5157194110487282,5,True,1,test_states_K1_n10000.csv
7400,True,3.661147648775852,0.568050558792087,1.4426642287313924,5.400000000000003,1.2617485298504691,32,True,1,test_states_K1_n10000.csv
