idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
8845,6.1055772800751935,1.0,3.663346368045116,0.0,0.0,6.1055772800751935,0.0,-0.37571777473886625,0.4991415960493156,0.09841735533401164,-0.017720727102997002,2.4910440613260993,2.8732921805103975,3.904417475876513,5.190373530839441,1.7807104547175703,6.1725763262375,2.155047245708651,2.1729299621298876,4.386204723045096,1.488992131662102,-0.002524415304745972,3.1979901017235592,0.2,0.1,0.99,2,4
8846,5.814691233138888,1.0,3.4888147398833325,0.0,0.0,5.814691233138888,0.0,4.695518847162799,-0.8718628460811421,-0.006581551628977585,0.09978318083803053,2.3313585177744733,-2.988316026776906,4.5308044956843405,1.950939654337696,-0.7365159915095517,4.908160030562518,3.084563097476069,-0.9889425957455605,3.1798926423757212,3.39795289332961,-2.6874167658305814,1.061741559849184,0.2,0.1,0.99,2,4
8847,7.994106555333023,1.0,4.796463933199814,0.0,0.0,7.994106555333023,0.0,4.634590954855303,-1.0498277913365117,0.021039061027137335,0.09776174052816568,1.2832135757965943,-3.3658894809595385,1.455907703093163,6.068580982968101,-0.46611062678305626,2.6051831622980823,5.639103095339666,2.86139775839083,1.5588289770233512,-0.1056695937599228,1.8709571379062817,0.8398017822847895,0.2,0.1,0.99,2,4
8848,6.357541446103884,1.0,3.81452486766233,0.0,0.0,6.357541446103884,0.0,0.9338709477574615,-1.124645914136344,0.09962332215421435,0.008671429118526305,5.034683743361645,1.8031328912982474,0.09320766867601739,4.865055800809479,3.28697884762097,3.0128900265266156,1.8440841520779032,1.5564224129727855,0.6724039722589071,4.809641708643486,2.5396702708225365,2.310802272751714,0.2,0.1,0.99,2,4
8849,6.884026105502603,1.0,4.130415663301561,0.0,0.0,6.884026105502603,0.0,-1.324564971869384,-0.26983887460533057,0.0997249495746273,-0.00741177659795827,-0.5157167066743544,0.9134953885400188,2.3972051891424715,3.0983197585331745,-2.834194983263457,5.895904834127732,2.729495612440968,3.2512811722551116,3.958560636832314,2.738673195308543,3.480947746965626,3.2945448212616366,0.2,0.1,0.99,2,4
8850,4.4255131026773515,1.0,2.6553078616064107,0.0,0.0,4.4255131026773515,0.0,-0.29495544183119915,0.12163190651446316,0.06371580766977297,0.07707331479175202,2.560419436453265,2.038654422878434,5.334631521373935,1.4784256848817672,0.9153890676361581,3.1296159643355725,0.7021281187875958,0.4335411005281376,1.3361868052442267,0.09428279057090982,-0.5294616141702968,4.332270284647813,0.2,0.1,0.99,2,4
8851,5.549991405514019,1.0,3.3299948433084112,0.0,0.0,5.549991405514019,0.0,5.284849786120832,-0.37831402974571526,-0.09532513696055944,0.03021784677058549,5.47026758893961,0.34313063673271865,0.11331758944162884,3.744089679112285,-0.49882845664980513,2.2354060776642384,3.9069585078877958,-1.5686369452607662,3.406473090413547,1.5432695539413186,-0.6298666659502629,1.319491896022453,0.2,0.1,0.99,2,4
8852,4.636711826148547,1.0,2.782027095689128,0.0,0.0,4.636711826148547,0.0,3.5688277203171053,0.3500170212770808,-0.036418953762304626,0.09313248523935737,1.9691930560385376,0.450851389215472,0.07308664118201905,0.29893681272740613,0.3240006242583811,5.726511568129359,2.8758405087054837,1.719273457643608,5.5563991233812,0.0015240666764033683,1.2936113664560784,4.09148133893358,0.2,0.1,0.99,2,4
8853,6.863322981733763,1.0,4.117993789040257,0.0,0.0,6.863322981733763,0.0,4.24608782522491,0.47856873811234246,-0.09986040103395365,-0.005282073961802429,4.248945421420798,0.3763952318599919,2.6990802958758224,1.7687684086598394,-0.14597283572364655,3.8924011108380974,4.77244034076157,1.7185882041944718,5.962478865466083,1.03933928954552,1.8879953336060187,5.951648461343245,0.2,0.1,0.99,2,4
8854,7.914946804343166,1.0,4.7489680826058995,0.0,0.0,7.914946804343166,0.0,6.97344267692237,1.3777762177645156,0.03441912508399637,-0.09388995595084819,2.8163094514844387,2.567198415937196,5.08624022535269,3.587858719694454,1.7543282047884143,1.0456518268547563,8.481904917994529,0.10056733784259639,4.0933184643669485,0.9807950152420757,0.41325818884933857,6.186109362505242,0.2,0.1,0.99,2,4
8855,5.2511512460596945,1.0,3.150690747635817,0.0,0.0,5.2511512460596945,0.0,2.7538976430543105,1.4823043140459249,0.09718601178035607,-0.023555872181443196,2.1452915175835083,-1.0579470490946912,0.6342312559548708,2.2940156754668974,-1.868341255330512,5.611064366087233,2.8639918640938022,-1.1950548320014156,4.156192399889512,2.843017189461637,-0.8696601564032131,2.7513679164954654,0.2,0.1,0.99,2,4
8856,6.760659232606863,1.0,4.056395539564118,0.0,0.0,6.760659232606863,0.0,-1.4193256782410226,0.20221367624598835,0.09673819533860067,-0.025332223799555,4.100203303378606,-2.9479719559256083,2.5299377242710115,1.5313905017102774,-3.0086080267038278,0.6875146497944593,3.1002678560849106,-1.408560616889702,3.205321085508378,1.198906980551762,3.1490572416801204,2.6213286433620286,0.2,0.1,0.99,2,4
8857,4.069335781600133,1.0,2.4416014689600796,0.0,0.0,4.069335781600133,0.0,0.19642923366308887,-1.187341969361127,0.09852104385591956,0.017134874307679498,1.9769208857016263,1.759811524726802,2.7053947282184208,-0.37504469687031294,-0.2601172765874977,1.470410966484869,-0.3152876804050173,-0.11367695409482324,3.566395697860255,2.2673223503160345,-1.493247012359742,2.9736524384072265,0.2,0.1,0.99,2,4
8858,5.872055273172746,1.0,3.523233163903648,0.0,0.0,5.872055273172746,0.0,1.1686060509214333,0.9921744992478896,0.08745152644074981,-0.048499799207654855,1.8822171476557952,-2.364745350065972,1.8273434855577626,1.3291331155845876,2.998082532087116,4.689568259965975,3.885960635458999,1.861992438245215,0.2924172745468942,0.6188393362449061,1.1247632872997317,5.812967882148459,0.2,0.1,0.99,2,4
8859,5.396140836801015,1.0,3.237684502080609,0.0,0.0,5.396140836801015,0.0,2.6134178348065653,0.20065766686568254,0.08762537401687151,-0.048184995884646295,4.25962262615133,-0.7787205045794219,4.981154688997089,4.042508406378781,-1.465660924637054,4.082928185776319,4.260817633652304,2.762734462644744,2.731658243952166,4.9855937060887285,-0.11039710253787038,3.592287135716784,0.2,0.1,0.99,2,4
8860,5.0801545451933325,1.0,3.0480927271159994,0.0,0.0,5.0801545451933325,0.0,0.0007506447001846856,1.064206075740008,0.09442123738212133,0.0329337202761713,4.535691547921026,2.0303206255469957,4.366138289320851,1.4492462220469722,0.8814253466111373,5.397411675814606,4.151996849516995,-0.4668277593833315,0.10867766962849733,4.3597360791181,-1.7522628782549095,0.06328105260438338,0.2,0.1,0.99,2,4
8861,7.697541454195966,1.0,4.61852487251758,0.0,0.0,7.697541454195966,0.0,5.748355561700065,-0.40013039977266196,-0.08884387888342736,0.045899511815997475,5.084773367102873,-1.6235625936531821,3.8572339127563686,4.610767303931697,0.33063335954610196,0.4509935281097517,4.572898043372019,0.6172108782087043,5.598674378014704,2.7406988737079434,0.7809389180331509,4.222434433870022,0.2,0.1,0.99,2,4
8862,6.208121272716846,1.0,3.724872763630107,0.0,0.0,6.208121272716846,0.0,4.480369544497962,-0.9111454315540254,-0.09296195639626426,-0.03685206456874656,4.697643192613411,3.166776678894462,1.3603218549172307,1.8968225352530674,-1.8611095032026874,3.0967736066642524,5.706251303845818,2.115928182589807,0.8566130564183142,3.255270073207668,2.8117311157715985,5.204637277797299,0.2,0.1,0.99,2,4
8863,4.555534309009456,1.0,2.7333205854056737,0.0,0.0,4.555534309009456,0.0,4.334518043084837,-0.905926994594292,-0.09752969319812087,0.0220897927713326,3.591951550400924,1.7949666169716165,4.54830765617627,0.3903748275983234,0.5650320024226119,4.799441207694781,3.724989890547362,2.0757568270270284,2.4885403687070853,2.024710266917838,-2.651180944161051,4.967514171476202,0.2,0.1,0.99,2,4
8864,5.871161980183363,1.0,3.5226971881100178,0.0,0.0,5.871161980183363,0.0,0.5406524262074934,0.085798739196431,0.049009781882558015,0.0871667441162287,0.3470021539029515,1.2244418951953064,1.7027638047064642,2.497744274635257,0.32491626431076703,0.4026106292907168,4.511522303401413,-2.2837259717557803,2.533773580355693,1.570316041461582,2.689862140138829,5.849923352821364,0.2,0.1,0.99,2,4
8865,6.310491174634803,1.0,3.786294704780882,0.0,0.0,6.310491174634803,0.0,6.6382994206601005,0.14344850288360583,0.0021395042506961947,-0.09997710998804303,3.909327368699889,0.04343870999753286,2.316495172377177,1.7370298171747838,-0.5503589020247532,1.4846455921783182,1.8925665079812801,1.0635133453912504,4.774015672791947,3.8410324652229186,-2.850732779120626,1.7847006844995768,0.2,0.1,0.99,2,4
8866,7.242518959559758,1.0,4.345511375735855,0.0,0.0,7.242518959559758,0.0,6.077529628900386,-0.6269595008903823,-0.028394590207596517,0.09588403019764379,1.4141490901303184,1.4512821243096374,5.1170226436702615,4.616305565536656,2.1933250907333437,3.123971006885203,3.399475074133649,-2.393945877497462,5.525342504792689,2.7519598171036694,-0.874049200964619,4.954653632049779,0.2,0.1,0.99,2,4
8867,7.547687423551973,1.0,4.528612454131183,0.0,0.0,7.547687423551973,0.0,2.0745870455198214,1.079146135553053,0.06450946234798026,-0.07641026938556439,3.939076508050584,4.510486893868434,0.7257859995581414,4.027643450107035,2.070633651082761,3.002494557918791,1.9032151670802087,-3.3070578322658957,2.630878056850052,7.423923895930686,0.19480705105685273,2.222586271612704,0.2,0.1,0.99,2,4
8868,5.744507870809281,1.0,3.4467047224855687,0.0,0.0,5.744507870809281,0.0,5.266720401558579,-1.13242746859666,-0.08593193200476529,-0.05114394452844243,0.4982378047013487,1.3728814832711467,4.402220776723087,0.17111424569482958,0.7052791905530583,5.836053056450565,1.7088903792530186,-1.0988723870782289,1.6409253806185173,1.688885455191514,-2.9586333918813885,4.99116907366957,0.2,0.1,0.99,2,4
8869,7.431526381862202,1.0,4.458915829117321,0.0,0.0,7.431526381862202,0.0,-1.1563623130869156,0.15876518531731282,0.06680360658580074,0.074412889657166,0.30085216573831897,1.0315190300961656,1.2107478264728118,3.8415338942545225,-0.14289416792292894,0.5307440590409221,2.3789699206057247,3.416641381544653,4.701614916435537,2.428235260306688,-2.263454587636899,5.496325031066572,0.2,0.1,0.99,2,4
8870,5.106322599296664,1.0,3.0637935595779986,0.0,0.0,5.106322599296664,0.0,2.7837274547526305,0.25165345465172484,-0.011732010411970396,-0.09930941512109222,0.3959075548161337,-0.15289284685632262,2.1022469043451273,3.0619521238116394,1.5508443290070826,2.789659140644674,4.28789501300852,-1.1919357604385097,2.6945583913814404,3.177839877755341,-0.9257048998184552,1.2928366892414473,0.2,0.1,0.99,2,4
8871,4.350544577640509,1.0,2.610326746584305,0.0,0.0,4.350544577640509,0.0,3.607835899128383,0.15132218528737296,-0.07816373612063877,0.06237331445147957,1.5018304602659986,1.6742769848369552,5.83488726930668,2.470469685651178,-0.2766454035553898,5.485237187056753,3.4964570406021798,0.10340452465033165,0.9460729242196931,1.9009429210777753,1.088885388179905,3.407762666728795,0.2,0.1,0.99,2,4
8872,7.618709177032997,1.0,4.571225506219798,0.0,0.0,7.618709177032997,0.0,6.222456758726546,1.281138377182832,-0.07183594657726246,0.06956721051866817,2.5669234854700727,4.393458197253301,1.1843593109084443,3.2337656530988506,-0.931249520410183,3.53793617588481,4.111354540682765,-2.200485993352884,2.2913347469149827,5.780547460803494,3.76141296714219,2.037395946004799,0.2,0.1,0.99,2,4
8873,4.46345379226717,1.0,2.6780722753603023,0.0,0.0,4.46345379226717,0.0,4.032474208722138,-0.1223530206027641,-0.04670062696850572,-0.08842540042741383,0.8841777275476916,1.1578298735350274,2.3740609576014724,1.5729928293539293,-1.5282536575130121,2.810890535653927,0.5280327198895018,-1.3158524518798307,5.717276569559218,2.8461373675387867,1.2997556911072414,3.164930738864795,0.2,0.1,0.99,2,4
8874,6.42970364192017,1.0,3.857822185152102,0.0,0.0,6.42970364192017,0.0,1.994867409651399,0.771701189678883,0.08722491609444388,-0.04890617560510357,3.032210973292686,3.120693047302733,2.826093025588391,1.3498998820809842,2.670477845244647,1.4950789538100602,3.2858898526676805,3.0173508996900145,4.50738823599754,5.7337963139650014,2.161617908488219,5.3570652321300996,0.2,0.1,0.99,2,4
8875,6.7122071108162125,1.0,4.027324266489727,0.0,0.0,6.7122071108162125,0.0,-0.6152317314758822,-0.9597583196127497,0.09889337923798498,-0.01483575218491069,4.36916759006854,-2.588956325334701,3.5057375930304717,2.512270249723122,3.918840463620046,5.616668909652168,3.6300454929356607,-2.352299699139525,5.0972403067948475,2.6354199390665847,-0.4368339818154065,4.206613451891737,0.2,0.1,0.99,2,4
8876,5.928280196340493,1.0,3.556968117804296,0.0,0.0,5.928280196340493,0.0,5.168514483603744,0.7447075943556971,-0.09838418422118247,0.01790397428317047,5.897114474884931,1.7460860336566717,0.8679007583712514,1.5096501142172385,-2.635705650664725,4.493095402030885,2.641791449778886,-2.371587155518348,0.8025091070864275,3.8687485641748616,-0.8159558956621805,3.4492646038469417,0.2,0.1,0.99,2,4
8877,4.6477665487102175,1.0,2.7886599292261303,0.0,0.0,4.6477665487102175,0.0,2.5969475414160255,1.4736706002285898,-0.02789224360471206,-0.09603136334914443,1.7973555067184057,-2.5507555720449404,5.952336942472097,0.7289889311520068,-0.015017814820318397,5.1233282824991,1.4404325502812552,2.3682255293369936,0.8544408708021707,2.75745890002814,0.01784885952081479,5.90651682467872,0.2,0.1,0.99,2,4
8878,7.059901659680547,1.0,4.235940995808328,0.0,0.0,7.059901659680547,0.0,2.6959854017516633,-0.9188412662011176,0.09936775986597055,-0.011227123372387756,2.2999244573910107,-0.6358129621093792,2.788423817806239,3.789718498412319,1.6585728574205747,2.332605661100044,5.282198869174226,-2.2638331645608667,3.931995956515378,4.120776277086579,-2.719247154767507,3.947848846112657,0.2,0.1,0.99,2,4
8879,4.118358049505534,1.0,2.47101482970332,0.0,0.0,4.118358049505534,0.0,3.3399302350340143,0.19589804990752824,-0.03842387541487239,0.09232337622781332,2.1587239507829605,1.5423762145386803,5.358761832339037,0.41407759966929447,-0.4123701243548976,3.1112703232273557,1.7690015527704743,-1.217404415419021,1.0718669024230754,1.537589788441575,1.4224941853421091,1.4602650196201372,0.2,0.1,0.99,2,4
8880,7.304851806118341,1.0,4.382911083671004,0.0,0.0,7.304851806118341,0.0,-0.5508629014768759,-0.7610452945373067,0.0973626926139155,0.022814602494196673,1.0400666435276276,0.6054806200331707,2.3164702366484287,1.337525395769434,1.2865450503908755,1.0458521476462992,6.231289038910594,-2.948178904631221,5.306343983430611,0.36175662860687163,-2.5564554950080436,0.9514883476571743,0.2,0.1,0.99,2,4
8881,7.669392989499937,1.0,4.601635793699963,0.0,0.0,7.669392989499937,0.0,-0.8258708054135319,0.912668015066848,0.07553124767037205,-0.0655364831628683,1.3727665247052054,-1.1872911713717194,4.303752481481924,6.038854448349654,2.668859535292267,0.7388676882529737,2.717660699326612,-1.00717016790635,0.80926327101542,6.992596712996967,-2.3378654760743958,4.072958412523796,0.2,0.1,0.99,2,4
8882,7.013859685245373,1.0,4.208315811147224,0.0,0.0,7.013859685245373,0.0,3.8788781106959225,0.21869475814264794,0.03879788122224465,-0.0921668292427628,1.5910334368601078,3.445681642632195,5.6726336060645215,-0.5809671243497112,0.5897677265662761,4.001813724317668,0.9253521976304491,0.8152936172652399,3.566162958030578,6.201093620615985,-2.536040185370615,2.8432561482662164,0.2,0.1,0.99,2,4
8883,6.677299663941481,1.0,4.006379798364889,0.0,0.0,6.677299663941481,0.0,-0.10577576416811457,-0.4187775405347534,0.037733217186349186,-0.0926077983798762,5.775961668420719,1.9359104811864831,2.2618925985723553,2.763850087755693,2.753754792334774,1.67513065359587,2.8070003426017496,-1.5144127884575833,2.181905798800687,5.739050443308382,1.3745062336252367,2.346270946295686,0.2,0.1,0.99,2,4
8884,5.022733619729611,1.0,3.013640171837767,0.0,0.0,5.022733619729611,0.0,5.06652417620066,-0.9633905122100171,-0.09124588510659053,0.04091684801050641,0.9029783281820121,1.837782462086969,6.281837610930892,5.3018594421695475,-0.31027869493447874,5.623152913978427,0.10194152567897818,1.1132738393893027,2.2495970750223604,1.6323101273336382,-0.9979320911908298,0.25091434234962745,0.2,0.1,0.99,2,4
8885,5.337668518206252,1.0,3.202601110923751,0.0,0.0,5.337668518206252,0.0,1.8920951523712748,1.1853413118694722,-0.047845279100350226,-0.08781132767365263,5.382682120445866,-1.683358406810153,1.2859256439177031,1.605776226266351,-0.21423335229330692,0.7015878159055993,2.1848363410707865,-0.2756297835014604,4.3800317511948,2.4063013801466013,-0.7028358816464294,2.8839489391705935,0.2,0.1,0.99,2,4
8886,6.320058176754177,1.0,3.792034906052506,0.0,0.0,6.320058176754177,0.0,1.6240276171098766,0.3841846749510964,0.054095667131504,0.0841050462076891,1.1684470384695116,-2.2208987075744884,1.0847806404973657,0.1383747224562475,-2.26833038318577,5.1584528432499495,2.648838469677089,1.653446285424629,4.231591806833902,4.244886036750671,-2.530129151757885,3.2698017887145983,0.2,0.1,0.99,2,4
8887,5.723272261007243,1.0,3.433963356604346,0.0,0.0,5.723272261007243,0.0,-0.686780912056663,1.3256687562139204,0.0358834267373295,0.09334012902062386,4.329763093772502,1.411189480369293,0.5417135875366028,0.2528515685609438,-1.4830738835924595,5.8191674202654795,2.2591265404925838,1.1617711290684378,3.645511149281309,0.6405855706740433,-1.66659097559198,0.2889652308441504,0.2,0.1,0.99,2,4
8888,4.403505864650772,1.0,2.642103518790463,0.0,0.0,4.403505864650772,0.0,2.4303532257628504,0.6369566076477406,0.06578676976793658,-0.07531335156199401,3.26047847006258,1.5511686881586157,2.1401767118856294,0.8330904192115545,0.8227764761256721,0.1513756212905064,0.2826888353413046,0.08843356774461544,0.978197501220163,2.282154945193886,1.0306443768946938,5.448683269902681,0.2,0.1,0.99,2,4
8889,5.351572468774311,1.0,3.2109434812645863,0.0,0.0,5.351572468774311,0.0,3.3830818329141477,-0.32426737208189804,-0.05964725267216569,0.0802633493486462,0.42906988110506417,-0.3636285193416227,3.4377133721919053,4.336539679205503,0.049087039495566254,3.2868405080834626,2.7786321555351168,-1.9284499814726077,3.788933996471711,2.8924252913906696,-2.1623020934055277,0.5014737486454411,0.2,0.1,0.99,2,4
8890,6.115517627365154,1.0,3.6693105764190923,0.0,0.0,6.115517627365154,0.0,0.6752462060546283,0.6767458865664935,0.08328693603986405,-0.05534696274495644,2.268130674116153,-1.420317476869209,3.8995793527517946,2.9926488119985977,-2.8408255497841055,2.119739876458084,4.790420931693175,-2.876523515581518,0.620846382204582,5.06113254329094,0.8263814852893598,4.961070005690729,0.2,0.1,0.99,2,4
8891,7.993104260176718,1.0,4.795862556106031,0.0,0.0,7.993104260176718,0.0,6.522399021622343,0.7701811345180021,-0.09968550656612335,0.007924631263054472,6.341427035415941,3.3047573482437858,4.150795463643587,6.367011131221396,-1.4036187566583966,1.7568519516278578,6.134882943662053,-0.9872216621188737,1.399993095698,4.389695637693126,-4.69900124678168,4.526611601521679,0.2,0.1,0.99,2,4
8892,7.268011459257352,1.0,4.3608068755544105,0.0,0.0,7.268011459257352,0.0,5.9996454495524185,0.6411084552321542,-0.08096087178739325,0.05869699514817836,3.214125686114886,-0.6895744540402909,6.116532747633999,2.6865960592981106,3.7148665998755366,3.838939835414971,4.686677019003975,-3.0866065883130434,1.9093090307840217,0.6796594504028843,-2.99668945529235,4.667387313909387,0.2,0.1,0.99,2,4
8893,7.006141940848442,1.0,4.203685164509065,0.0,0.0,7.006141940848442,0.0,-1.4502348261022293,0.08524740178041662,0.09550630765531315,-0.02964026312380974,6.2422083749346555,-1.0424752606030778,2.5061942265008557,5.150160707198788,-0.6328081656718489,6.067835356463942,5.553125195313196,2.2749619804953016,4.462888870381932,5.132570881959994,-0.8567621577078219,2.15804550722587,0.2,0.1,0.99,2,4
8894,4.314510549181973,1.0,2.5887063295091837,0.0,0.0,4.314510549181973,0.0,0.6184235593108621,0.5126973175954301,0.08056425687959029,-0.05924019339468254,2.5656802902223097,1.002615846745695,3.022709586603917,3.694953672854271,1.0005333798144467,4.890352362075483,1.2736004048284948,-0.7873701610228137,0.2869044086728638,1.8185859705606482,-2.4235858366492633,4.770571264895591,0.2,0.1,0.99,2,4
8895,5.796530404803641,1.0,3.4779182428821844,0.0,0.0,5.796530404803641,0.0,-0.9815201624852098,1.0798101403863012,0.0993635649337985,-0.01126418943585429,4.510696206296003,-2.46413855176744,0.2800035767978223,3.232005796491525,-1.6587698878782735,4.918753971598947,-0.2777283008096876,0.9143987596801614,4.640065241009937,0.14120974811466036,1.7884617452479497,2.40644435086521,0.2,0.1,0.99,2,4
8896,6.756150199959192,1.0,4.053690119975515,0.0,0.0,6.756150199959192,0.0,4.190800061593094,-0.8786707231680737,-0.08231357141410282,-0.056784469364918745,4.763283308290374,3.2965033807467528,2.143876173751523,5.674470549217185,-2.0928523929127154,2.581746098999619,0.1631222435269648,-0.08064366435574588,0.8597548303850441,3.1625109835563947,-1.5284990214327243,1.7514258042027657,0.2,0.1,0.99,2,4
8897,5.401019664457225,1.0,3.240611798674335,0.0,0.0,5.401019664457225,0.0,5.261690248567851,-0.8367110132707112,-0.06954164986491655,0.0718606911605041,4.047177375186184,2.3800264932012603,2.743877069977781,2.987872341816141,-1.4554329155996761,2.6133958532287043,2.217193094036169,2.6952369179542424,1.8019250089473862,2.618972007055419,-1.050986628524584,5.362697813136821,0.2,0.1,0.99,2,4
8898,4.363043522361801,1.0,2.6178261134170806,0.0,0.0,4.363043522361801,0.0,0.6725788802737823,0.2634622171356287,0.0990370745789233,-0.013844055000208105,4.411474060240328,-0.7134694887809708,6.1015874079061545,0.9418799230295216,-0.5803361900927315,4.898374206619974,2.749410153000488,1.0456042746599752,3.9890791053344112,0.7397510399679736,1.228396741307672,4.080578508775567,0.2,0.1,0.99,2,4
8899,4.823144101132935,1.0,2.8938864606797607,0.0,0.0,4.823144101132935,0.0,2.749033914897271,-0.6479279000356967,-0.0959415924667551,-0.028199482884320465,2.4443088273979883,-0.1409896757273626,1.5607059803227366,2.765478586956143,1.2685752033443318,2.2708525755171336,2.7654955399178762,1.5518821228628423,1.9573646225331645,-0.005625214360009068,-1.124118426712304,3.9952295181685313,0.2,0.1,0.99,2,4
8900,7.236863093144699,1.0,4.342117855886819,0.0,0.0,7.236863093144699,0.0,3.7842163028282423,-1.3232173916788792,0.0177094090604982,0.09841939255415035,5.0722692326800995,2.5692182868817968,4.886747290220902,4.109704073011159,-0.21393840205011064,0.7439245030596722,4.766317528804323,-2.894507823712825,4.319499153620056,1.0624174749927464,1.9893525375574275,2.9598207130699956,0.2,0.1,0.99,2,4
8901,6.4036293503824755,1.0,3.842177610229485,0.0,0.0,6.4036293503824755,0.0,5.6058362993611155,0.07467641521379376,-0.06917682922652667,-0.07221195398383821,0.49165993485191173,-0.7212761784186059,5.285263397534669,6.547499834734345,-0.9430932824254912,3.6882753341343957,6.062003922869367,1.7377683474237928,2.723250436168276,2.0466038472711707,-1.2764417357756763,5.107200058987557,0.2,0.1,0.99,2,4
8902,7.632768869565522,1.0,4.579661321739313,0.0,0.0,7.632768869565522,0.0,1.3137424729167426,-1.0823950531011697,0.0026628527390977676,0.09996453978931669,5.566007331490056,-2.7623992468622007,0.06827786471455861,6.767061142347028,-1.7229699412582318,3.648343482269193,5.8205876067493225,-0.26479500170527676,4.368684172209131,3.8059463460231577,-1.07073093816059,4.690704714709943,0.2,0.1,0.99,2,4
8903,7.337345738416671,1.0,4.402407443050002,0.0,0.0,7.337345738416671,0.0,2.240723941846719,0.1534627385473506,0.08810456031459353,0.047303133635861284,3.2911686316092488,-2.2129957811556102,0.6867746402862516,2.9673835533736694,-3.514108602148223,2.1108992579073314,6.02699279342421,-2.451535004743997,2.5046946988489234,0.28685531575639933,2.761524580443431,4.413180939326464,0.2,0.1,0.99,2,4
8904,6.105337214543839,1.0,3.663202328726303,0.0,0.0,6.105337214543839,0.0,0.5311599051428474,1.0751161686139241,0.09999956541255617,0.0002948174009492806,-0.34810891036342273,-1.1066932517685573,3.1941033793528257,5.743904837416711,-0.15292610714231294,4.5413475643574115,0.5910937694779701,1.6255765846471832,0.2651574725896904,4.845790633413847,-1.9025572355010645,0.25109629040610454,0.2,0.1,0.99,2,4
8905,4.561526326285957,1.0,2.736915795771574,0.0,0.0,4.561526326285957,0.0,0.9618316913234111,1.1200078756909422,-0.01400455393244455,-0.09901450635716594,0.7569160863391071,-1.9848400452730977,5.3484840942587635,1.1380805831024565,-0.8373291791447838,2.871810123463608,1.0078783629502868,2.167936886444494,1.8562198830543524,2.244122531455957,0.7075656577973104,3.901146378719821,0.2,0.1,0.99,2,4
8906,6.160114622077629,1.0,3.696068773246577,0.0,0.0,6.160114622077629,0.0,6.543589484833825,-1.4369652556187136,0.009172766060872103,0.09957841313654538,3.5181345814107052,-3.298785598959552,4.27286636983373,-0.21746554755681702,1.2117211694246295,0.6273194585476957,1.585868345165788,2.2899458199598297,6.097806703738913,1.4039819792160113,1.9209754000463142,2.7449407505120513,0.2,0.1,0.99,2,4
8907,4.365603951086118,1.0,2.619362370651671,0.0,0.0,4.365603951086118,0.0,0.7703652738061867,1.123012194233747,0.09423625494291223,-0.0334593522700971,1.3558886671058787,-1.3100027458106236,6.037025992241113,0.6215430121340493,1.1650970251124972,3.5144609307411954,2.9302401994968137,2.5029219342011726,3.985967796167094,2.705117363894831,-1.0256108664878343,2.7824042607167954,0.2,0.1,0.99,2,4
8908,6.2135195351454175,1.0,3.7281117210872505,0.0,0.0,6.2135195351454175,0.0,7.394090256570307,-0.8261809337140064,-0.0075194358192508595,0.09971688966749899,4.142348627210808,-0.7418018017855684,1.9353669939293565,4.003545855310017,-0.6292783525237704,0.31548526308332725,4.335334757516824,-1.9219340276443533,5.9911413519563155,5.096692998816463,-0.7806780103150629,6.131184874132294,0.2,0.1,0.99,2,4
8909,7.588659170863917,1.0,4.55319550251835,0.0,0.0,7.588659170863917,0.0,6.04429250486093,1.265277162453316,-0.0918860642468169,-0.039458220908067276,8.087592738150464,1.0226545983920314,1.6097087624789466,7.281599609850714,-0.7483565182190841,1.5485499478540954,2.092282261296562,1.415893710043768,0.23460978779176545,5.306521416275961,-0.07047676425723856,2.6227392685283775,0.2,0.1,0.99,2,4
8910,7.857850874853636,1.0,4.7147105249121815,0.0,0.0,7.857850874853636,0.0,0.5163152529010905,-0.04191190928408339,0.09882988461498164,0.015252996656048136,2.4157708070548014,4.102122272071394,3.702792719926415,3.611119506893306,3.7408064463001476,2.2828435990312186,0.32189435960639656,-1.8404598222477673,5.381838395026566,6.364337421084128,-2.890830339654895,5.855791159665093,0.2,0.1,0.99,2,4
8911,4.03116645866093,1.0,2.418699875196558,0.0,0.0,4.03116645866093,0.0,1.8690666984993236,0.3156835656427581,-0.08657851447775618,-0.05004159101012841,2.2387597812474525,-1.7097495168951646,0.9936177758414295,0.6411476063981156,-0.21603165546141148,0.2976470725130472,2.4115141336747046,-1.191798170719301,4.005311477821331,2.7487520735257984,-1.7492632142320355,6.158651841329948,0.2,0.1,0.99,2,4
8912,7.740047480230599,1.0,4.64402848813836,0.0,0.0,7.740047480230599,0.0,2.341957768939432,-0.837460723338745,0.08657592040766181,-0.050046078823082735,1.6222565425009088,1.7079462620434487,1.9050452792105208,2.065049102743454,-0.5445730847773769,0.1513281008563658,-0.13594532365726852,0.654821928053399,1.617875336050778,3.7194584259637464,-0.24164710215317192,5.336022834078687,0.2,0.1,0.99,2,4
