idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
8730,5.760357407990901,1.0,3.4562144447945404,0.0,0.0,5.760357407990901,0.0,3.3902384629542937,1.008339235476483,-0.007705209193279239,-0.09970270684032508,4.468623623584556,0.589655215809805,0.5876669930663905,4.8864596075766284,0.5194883571997554,4.908117326661571,4.633098636201583,0.8957801834021804,5.812206665795374,0.2,0.1,0.99,2,3
8731,3.237894996670682,1.0,1.942736998002409,0.0,0.0,3.237894996670682,0.0,4.502613696722372,0.4566757232984931,-0.05203425071760101,-0.0853957654234555,0.6536539072953884,-1.1411746972613845,1.7486208033545996,2.445198167256445,0.40521472871382025,3.110965939874365,2.623248767777393,-0.11212111278806179,4.6614019165347225,0.2,0.1,0.99,2,3
8732,3.8972501819139502,1.0,2.33835010914837,0.0,0.0,3.8972501819139502,0.0,4.279941055847752,-0.6918389799231672,-0.08651388562082557,-0.05015324111946021,1.8846029831729363,1.7603953972091841,0.9103852760566222,0.8633289050475375,-0.9996121626652591,3.110454954657326,2.317145693809134,-2.001697128094757,1.6979100243627676,0.2,0.1,0.99,2,3
8733,4.912254142903937,1.0,2.947352485742362,0.0,0.0,4.912254142903937,0.0,5.7355543014224875,-0.5235760435282847,-0.08979425185402751,-0.04401127507781933,4.881539057482824,0.24277374043038108,1.939276252469373,2.319827607214315,-0.3430144139665087,5.4170580650326725,1.826854888962242,-1.4280851916051756,4.781029716323293,0.2,0.1,0.99,2,3
8734,3.1582518748960497,1.0,1.8949511249376298,0.0,0.0,3.1582518748960497,0.0,3.5245277939967807,-0.3853000463413058,-0.07345883534605047,0.06785130440604548,0.040291995683338744,-0.12784893785763285,2.9885324354247507,-0.2151747856888142,0.2399601324943666,0.3126278056768154,0.9596636160344968,-0.784642604176367,2.377038410969425,0.2,0.1,0.99,2,3
8735,4.39631144926253,1.0,2.637786869557518,0.0,0.0,4.39631144926253,0.0,1.3213201710640932,0.22854748269871328,-0.01704667909167924,-0.09853634218878488,3.1677962650810954,2.0139275853782426,5.4578070299977455,0.997462009318766,0.3445483997916719,5.611602017019939,2.247144212076743,-2.1008865943537405,2.341049879228145,0.2,0.1,0.99,2,3
8736,4.049325935920113,1.0,2.4295955615520675,0.0,0.0,4.049325935920113,0.0,-1.125505833954512,-0.1634809578342466,0.08920019639761868,-0.04520315213153012,3.1815642599255973,-1.3963082875564559,3.174920013963696,0.911835410083341,-0.919557803674572,1.9493217792130515,1.4606356873036872,1.6127013025970782,3.0741719231086115,0.2,0.1,0.99,2,3
8737,6.869702522403682,1.0,4.121821513442209,0.0,0.0,6.869702522403682,0.0,5.090702402861444,-0.08835792927266772,-0.06987762205790359,0.07153403340741236,4.817432115932457,2.475066521639818,1.046848093808663,-0.47278864692624856,-0.13850567874991213,2.09770732489657,1.0884315718712974,3.2397171896442924,3.2352106943018786,0.2,0.1,0.99,2,3
8738,3.491395058336535,1.0,2.094837035001921,0.0,0.0,3.491395058336535,0.0,3.313139656737298,-1.025096667366286,-0.061506020571663045,-0.07884801477169963,2.361994973922145,1.40335633375246,4.874260237328225,2.1453509479651762,-1.9238767924089737,6.235842256139055,3.103127684962559,-0.01455845990774942,6.036296908396935,0.2,0.1,0.99,2,3
8739,6.8618802745320835,1.0,4.11712816471925,0.0,0.0,6.8618802745320835,0.0,4.382547218512229,1.1547276709771244,0.03904908883642849,-0.09206067923410471,6.261650928292565,-1.3931238935481973,0.8908854160606672,6.305460760984463,0.8079605778592295,0.6217543000682005,1.63898774419327,3.6635851665393107,5.992900782750626,0.2,0.1,0.99,2,3
8740,3.5524581428898863,1.0,2.131474885733932,0.0,0.0,3.5524581428898863,0.0,-0.1756378213801122,-0.8530110669734786,0.09992245280474105,0.003937438949913971,1.6463833819938287,-0.3416582478187664,0.42125905106222145,2.480220647292013,0.9702022399853214,3.911583219758587,3.376000311295715,1.3099905416666462,3.294128424788444,0.2,0.1,0.99,2,3
8741,6.0719173624371425,1.0,3.6431504174622855,0.0,0.0,6.0719173624371425,0.0,4.857949669399643,-1.4712912877371624,-0.09991076707754627,-0.00422357928495451,2.3119571683941356,-0.6576440308752642,5.988889166288476,1.412352879625527,0.6029056184631104,3.899581104024521,5.027497713003853,0.2811602866409183,5.290850618061423,0.2,0.1,0.99,2,3
8742,3.3985667960916652,1.0,2.039140077654999,0.0,0.0,3.3985667960916652,0.0,0.6456417360217958,0.817971267223518,0.09552657254841343,-0.029574886933895574,1.5801331467390103,1.6567854786969416,6.1757051973585355,0.07470819642008886,1.10487409409042,3.5054904739803043,-0.05895345314253353,-0.0018277085938555458,6.241876049456869,0.2,0.1,0.99,2,3
8743,5.031640194914058,1.0,3.0189841169484346,0.0,0.0,5.031640194914058,0.0,0.8962957100330368,-1.0117001569581219,0.09999980480729737,-0.00019758163484246937,0.8133855932902652,1.4356937742403786,4.999223188642668,3.6669098408356247,1.134762823254747,3.749260786083967,3.923522803535888,-0.9327242888260738,4.623356105847861,0.2,0.1,0.99,2,3
8744,4.37143444172733,1.0,2.622860665036398,0.0,0.0,4.37143444172733,0.0,-0.149180283483286,0.3501358497686059,0.07811498745754715,-0.06243435540235242,4.467638863551378,0.07843182950337887,4.86712659729966,2.220818940270332,-1.1089628406409457,0.0759358796137501,0.7084582890715339,-1.5947509548134648,5.430497004124126,0.2,0.1,0.99,2,3
8745,6.501236060238475,1.0,3.900741636143085,0.0,0.0,6.501236060238475,0.0,3.0041783436566587,0.10304846925428501,0.09710362002731526,0.023893241253349892,3.819907601513091,-0.2729226647119045,0.3474387709173521,5.692066372960884,2.861117197306674,3.919562678386198,2.8825312875178213,1.8752698947641566,0.970291619810491,0.2,0.1,0.99,2,3
8746,4.510277506123676,1.0,2.7061665036742055,0.0,0.0,4.510277506123676,0.0,5.32547889639242,1.057425668697429,-0.042226276086604154,0.09064734749488196,2.959710399961603,-1.0461167594208831,1.969827309982347,2.9723967675770737,2.2056124760282554,4.189344579515965,0.5813440504385701,1.8065742596128151,4.928127439997204,0.2,0.1,0.99,2,3
8747,4.696235183001109,1.0,2.8177411098006653,0.0,0.0,4.696235183001109,0.0,6.027154575714241,-0.03116506652506077,-0.029148056060876573,-0.09565767521674357,2.103266268922172,-0.8081581851769255,3.3016158562690063,1.0434463344342537,1.2720399961588555,2.163458451382852,3.8827721467227763,-0.12190090571268758,5.01108202708187,0.2,0.1,0.99,2,3
8748,3.3991314606484653,1.0,2.039478876389079,0.0,0.0,3.3991314606484653,0.0,1.4249055529907328,0.37639580155407826,-0.05170460287639977,-0.08559575948254561,3.248521828836104,-0.8808031460731374,1.1759845916316458,2.6526113394936246,0.44687025788831336,5.254660161003214,2.8693157275830137,-0.874916678332952,0.8139430028244304,0.2,0.1,0.99,2,3
8749,3.294784228272253,1.0,1.9768705369633517,0.0,0.0,3.294784228272253,0.0,0.24549384838270588,0.045958770647907876,0.032888866222297565,-0.09443687033469404,2.8775188680117756,1.506789861831846,4.393841243928327,1.1554719122324215,1.6167889730468537,2.721366541830988,1.7593648743958359,0.6402878728865669,1.8864707988677798,0.2,0.1,0.99,2,3
8750,6.086313114960102,1.0,3.6517878689760614,0.0,0.0,6.086313114960102,0.0,0.3877634438304024,-1.005345831786772,0.09978073323376259,0.006618555381101433,0.3051906950224792,-0.0404237911584943,5.76771269345653,3.2666642474235656,1.8017460823405467,0.1932506673886067,0.5330085864322958,-2.2969697562844344,4.004881460811019,0.2,0.1,0.99,2,3
8751,5.969237681012801,1.0,3.581542608607681,0.0,0.0,5.969237681012801,0.0,6.113089318534172,0.36299054044863743,-0.09266506483539594,-0.037592363041605514,3.5705373344410054,2.394089014626392,0.22667438518519542,2.765426462915088,3.394418400667931,2.6149283125705978,3.383000966270385,1.6858351529057987,2.569583979231843,0.2,0.1,0.99,2,3
8752,3.79450021800315,1.0,2.2767001308018897,0.0,0.0,3.79450021800315,0.0,4.016353022120823,1.2042640056698244,-0.09258310252519703,0.03779377100540322,2.371692861710162,-1.5554613122818286,2.334399334767429,3.548572389625325,-0.10926513104012545,0.9062910579377581,2.8863883458957065,-0.6209781082908983,1.8519418342254084,0.2,0.1,0.99,2,3
8753,5.889318378109758,1.0,3.533591026865855,0.0,0.0,5.889318378109758,0.0,-0.027605726584203034,0.3313723414798963,0.09747644532483825,0.022323588574282138,2.5166147811928785,0.2622526230710949,0.8990129164751669,4.540673228489929,1.5048426562128772,1.2105907033701118,3.9640120116418958,3.3392156464423497,0.5927013178454589,0.2,0.1,0.99,2,3
8754,6.365613001190982,1.0,3.819367800714589,0.0,0.0,6.365613001190982,0.0,2.740877143495619,0.9014840034841498,0.0767618997110715,-0.06409064481457026,0.5456215106088873,2.0846832871176866,3.1118548172203053,-0.3014296466290083,-0.44780101521037324,1.7395891973071365,0.9923432926115416,2.126123769125211,5.231549537323306,0.2,0.1,0.99,2,3
8755,6.237070595560352,1.0,3.7422423573362114,0.0,0.0,6.237070595560352,0.0,-0.1442338170247927,-1.25654114199496,0.03236831674183427,0.09461655283987201,2.671372241866416,-0.5166053370241395,0.868880322816167,5.154625380883569,-0.14841983978785317,4.694111050909062,5.909889411752707,0.008663487321511697,1.968923699646021,0.2,0.1,0.99,2,3
8756,3.2663551277635445,1.0,1.9598130766581265,0.0,0.0,3.2663551277635445,0.0,4.119134974765593,0.9876786509335733,-0.06601303936256349,-0.07511510257010001,0.6252805648351039,1.194028501638179,5.819824094970885,0.5119724651461415,0.3572984655160818,5.654539789133412,3.2798059727074698,-0.6491882069415836,0.5501661208509125,0.2,0.1,0.99,2,3
8757,5.35102749298172,1.0,3.2106164957890315,0.0,0.0,5.35102749298172,0.0,4.448890045517683,0.8504471368223907,-0.0543850075263592,-0.08391823971198309,3.748056149183997,1.0523465179959681,4.380442670342554,5.348119409525981,-1.7530350861835713,1.4221193532337915,2.2097441924483476,0.6982668170212168,2.3758039346246944,0.2,0.1,0.99,2,3
8758,3.5055868043257212,1.0,2.103352082595433,0.0,0.0,3.5055868043257212,0.0,3.994408853297208,-0.9783941592930873,-0.0822898744344106,0.056818804682683514,0.370723107345581,-0.047961961302186565,1.17815933531474,2.9447484164567372,-1.3425616149296329,5.092829381364456,1.6135718676164645,0.03777684337549482,1.7386356163955603,0.2,0.1,0.99,2,3
8759,5.5692902772082125,1.0,3.341574166324927,0.0,0.0,5.5692902772082125,0.0,1.4412875822151698,-0.8812201972029536,-0.002708496608656096,0.09996331350110849,4.669713722203331,2.6227759530912143,4.2675630012968995,0.9290406473250068,0.39414648797814444,1.2003965368245548,2.2745211546989585,-0.24785294846092992,0.13536310179834662,0.2,0.1,0.99,2,3
8760,3.1492007810841676,1.0,1.8895204686505005,0.0,0.0,3.1492007810841676,0.0,2.720068625298054,-1.206533296780196,-0.08543912516605817,-0.05196302426590127,2.972982639739688,0.032843342654932745,3.8381623412167474,3.2048922567765303,0.1809310468511816,3.3712907596703428,2.571732275549105,1.2364281196759759,4.6135810986850165,0.2,0.1,0.99,2,3
8761,6.793470755466149,1.0,4.07608245327969,0.0,0.0,6.793470755466149,0.0,-1.3280278275045112,0.23542291773586688,0.09954789964089475,0.00949819335907356,0.49756784757856565,1.7126924796625413,5.921995711854763,0.8770102866701768,2.0719240670481516,5.894662615538158,4.8968930244540925,1.9555223739930714,4.1507081673561235,0.2,0.1,0.99,2,3
8762,5.088855153390698,1.0,3.053313092034419,0.0,0.0,5.088855153390698,0.0,3.259188283858767,1.0879235917467271,-0.08899827516899235,0.04559941904174131,4.273125013499946,0.5187906465080758,1.0093570457978143,1.6709058538977772,-1.4844157960912376,4.00427154968012,2.6769483237627245,1.1368717170399996,3.5954092869374654,0.2,0.1,0.99,2,3
8763,6.246944301013466,1.0,3.7481665806080793,0.0,0.0,6.246944301013466,0.0,-0.32676728669032,1.2426941506280786,0.09376660879999438,0.03475374906609096,1.7793348488448928,1.6099962203107805,6.033701215449046,0.5737369570335056,-2.2259284369482573,3.67465206561876,3.0315284162131353,-0.5190343495805196,0.8555378996143943,0.2,0.1,0.99,2,3
8764,5.735108910873059,1.0,3.4410653465238354,0.0,0.0,5.735108910873059,0.0,-0.7551643775125306,-0.5736892457353989,0.017320897274545163,0.09848850957144521,4.520524788953495,1.1924858060119126,4.14899752207814,4.407811864216246,-1.4943096747446825,2.4791318205708985,0.47507672822669544,2.0356594663392813,1.7159734041058017,0.2,0.1,0.99,2,3
8765,3.6486223435627374,1.0,2.1891734061376424,0.0,0.0,3.6486223435627374,0.0,2.50448529667983,0.7948059930353546,-0.06705094468093341,-0.07419009918711801,2.5886463871449528,-1.5697702128383317,5.2010142738450345,2.6029934756617883,1.552473827950615,4.218324538732683,1.573388080493208,1.1156685274398523,3.7646351408874117,0.2,0.1,0.99,2,3
8766,5.664722337897642,1.0,3.398833402738585,0.0,0.0,5.664722337897642,0.0,5.534557306342487,-0.567819671246301,-0.022028915415911687,-0.09754346152151158,2.5048389147951347,0.41418801797882676,4.7291297111495805,4.776517108699622,2.4961417471170995,0.6295052591186637,1.0132032886251923,-2.1935288859826634,1.4929466931560276,0.2,0.1,0.99,2,3
8767,3.4904566871969385,1.0,2.094274012318163,0.0,0.0,3.4904566871969385,0.0,4.5168658271962565,-0.7170349095280159,0.002088202364435848,0.09997819467706529,1.2191535278422019,1.9803699995642425,5.862181758523271,1.7318144512778053,-2.0919415459357142,0.7462161268654498,1.6670874617305274,-0.28886277548147987,4.332929164288867,0.2,0.1,0.99,2,3
8768,6.978015944908289,1.0,4.186809566944973,0.0,0.0,6.978015944908289,0.0,2.3451443595513877,-1.3712992211790231,0.09756344548173139,-0.02194023941832061,2.352769781557196,3.4080960470910826,0.09791184533368431,1.0169110645920139,-2.3989534500485528,4.437709233415281,4.849659132177314,-1.5700048708754617,3.0549007681463545,0.2,0.1,0.99,2,3
8769,5.9026870749549225,1.0,3.5416122449729532,0.0,0.0,5.9026870749549225,0.0,2.8195716358720118,0.8321016813542772,0.09975224602561866,0.007034871203117289,1.4524303414316464,-0.42369528729163514,2.5824863320743257,1.8860265964422605,-0.47391189453967775,5.975029897680203,4.771751249781919,-0.3708382057122875,2.2966027518712884,0.2,0.1,0.99,2,3
8770,6.901301857388663,1.0,4.140781114433198,0.0,0.0,6.901301857388663,0.0,5.049765223934003,-0.17822589876466077,-0.08700557303841254,0.04929533710461327,4.332526267926762,1.217329957544245,5.750881536850403,2.118577790350828,1.1385382857998085,4.540323849422678,1.7909553656295658,1.0940176993894477,4.516548447522164,0.2,0.1,0.99,2,3
8771,6.369496445097687,1.0,3.8216978670586124,0.0,0.0,6.369496445097687,0.0,0.7204437335968207,-0.09735066103939127,0.09414850816223475,0.03370546559277322,3.527108504456164,2.5907150265592365,3.089802552613453,6.139561476973304,2.059640456005967,2.562533829050868,5.271352851554292,-2.8679484588729918,3.3345228455841975,0.2,0.1,0.99,2,3
8772,6.81645177309712,1.0,4.089871063858272,0.0,0.0,6.81645177309712,0.0,0.9844212729790297,-1.281150582382636,0.07186114566350252,-0.06954118020230081,0.4438543750999866,0.8904118768947775,4.183005771082599,-0.2560758791842832,1.0699806531874407,3.981889554845033,1.3697902550605208,3.2655838408885467,0.6390556108116829,0.2,0.1,0.99,2,3
8773,5.511106261101611,1.0,3.3066637566609667,0.0,0.0,5.511106261101611,0.0,2.062909269399288,-1.1598963659825579,0.09156134246260175,0.04020597675030621,1.0969038534196691,-0.9089067794733693,2.3760231367988287,1.3285354159715523,0.28894609537814236,4.095744631568328,2.141870227496067,-0.028086100464837706,3.660959123190396,0.2,0.1,0.99,2,3
8774,6.19712446325104,1.0,3.7182746779506237,0.0,0.0,6.19712446325104,0.0,2.8626970466329924,1.2151158037963619,0.06556446451606211,-0.07550695989590651,2.0943156746870315,-2.0755805965367613,0.734614739463348,2.468204685939709,3.2849624041721204,4.326007876127818,4.658302257911797,1.4858471796595316,6.0931515459507155,0.2,0.1,0.99,2,3
8775,6.322048578162569,1.0,3.7932291468975414,0.0,0.0,6.322048578162569,0.0,6.941955471949175,0.6956648736742228,-0.049385404631449165,0.08695448124960577,3.696353264111857,-3.4345694637654653,1.5685887324030627,0.7256765122152413,0.38747023451253243,1.0080262410707683,-0.011452002779401838,-1.6392695496318355,6.0122398514096735,0.2,0.1,0.99,2,3
8776,5.182410802753726,1.0,3.109446481652235,0.0,0.0,5.182410802753726,0.0,4.775092426649289,1.3043428414657985,-0.0985662111232819,0.016873115444416872,1.15135009385837,-0.9662793069407425,4.871362816069586,2.8401717956831325,1.6385018402540068,0.6235330584243717,-0.07984780778935185,-0.625443891624182,4.0259264204126834,0.2,0.1,0.99,2,3
8777,5.956687305874579,1.0,3.5740123835247473,0.0,0.0,5.956687305874579,0.0,4.166805312681401,-0.6001158384857664,-0.07436263915487222,0.06685953857096431,3.0650209986512293,1.1951743813288465,4.569885962764358,2.8347420429952113,3.330348674179921,5.341265070552403,3.127414825425214,-2.6772546529541352,5.866289017572825,0.2,0.1,0.99,2,3
8778,5.535489729696163,1.0,3.3212938378176977,0.0,0.0,5.535489729696163,0.0,-0.09876100880016578,-1.0832648594070844,0.08662784475853182,-0.0499561458930902,6.012544490162686,-0.34499599836791056,0.02223776067680413,4.529778533619597,-2.5551061282708476,1.9196477980824511,2.995290186934413,0.30993479372100935,4.480212317309719,0.2,0.1,0.99,2,3
8779,4.489870812254274,1.0,2.6939224873525647,0.0,0.0,4.489870812254274,0.0,4.293631921404394,0.9397467418023684,-0.09894211442251927,-0.014507170420213034,3.043380347139169,1.6054637871712867,4.644892910888078,3.093279440723494,2.4780476900944404,1.3278786904810203,0.3928046890855219,1.4608386361640595,4.3969168626573705,0.2,0.1,0.99,2,3
8780,6.964595617457297,1.0,4.178757370474378,0.0,0.0,6.964595617457297,0.0,6.190096975639424,0.39021626466768766,-0.08107253862497861,0.05854266376670395,-0.11896838790482,0.3649211283597904,0.9366543195586373,0.37275475123400836,1.680849063248536,4.405918033959258,4.270451781342379,1.1900345567256125,5.013185059893064,0.2,0.1,0.99,2,3
8781,6.499645196781123,1.0,3.899787118068674,0.0,0.0,6.499645196781123,0.0,4.552100144029797,-0.08792608503343402,-0.08493115251771359,-0.05278919711468316,3.426565244954723,2.598094004968435,6.162818893444429,3.259304365611482,-0.6344898922263675,2.7902467726376616,2.619824267987996,-1.4539074241811336,2.288396999103815,0.2,0.1,0.99,2,3
8782,4.824209949352873,1.0,2.894525969611724,0.0,0.0,4.824209949352873,0.0,1.165603949296547,-1.240900628982047,-0.04923953618013238,0.0870371649168643,3.027407154649828,1.859782516282349,4.928642724515456,0.5768382380898238,-1.9131090428115345,4.650985467047565,2.599663793743286,-2.833012011159487,1.6696574209996131,0.2,0.1,0.99,2,3
8783,5.981364396936008,1.0,3.5888186381616047,0.0,0.0,5.981364396936008,0.0,0.2744515020801749,1.2816129462244215,0.08740232718866002,-0.04858840604512998,2.887305182168109,-0.8242071197829403,0.23598137689922088,0.7961515561167953,0.33447251845836684,0.8194302920824951,3.6504785644643074,3.4386736413281778,3.9656460822040573,0.2,0.1,0.99,2,3
8784,6.214148295190716,1.0,3.7284889771144294,0.0,0.0,6.214148295190716,0.0,1.3812939910340785,-0.20526583161105938,0.07615787450899413,0.06480723840955041,-0.579816013436576,0.27640198529049886,4.801175602154923,5.95083729307944,0.07373358408739804,3.171469115747807,4.27891674700388,-0.5907928120170712,0.06284330483232822,0.2,0.1,0.99,2,3
8785,5.816765567576784,1.0,3.4900593405460705,0.0,0.0,5.816765567576784,0.0,1.61394643103245,-0.8347419795216885,0.08716998048491491,0.04900402536791804,3.3944139456887528,0.1685715726653101,1.2655128688874515,2.961548716266425,0.8389518403779288,5.035459262385108,4.464265613798912,0.9636060928000011,1.4538205257981205,0.2,0.1,0.99,2,3
8786,6.18811506967579,1.0,3.712869041805474,0.0,0.0,6.18811506967579,0.0,3.453879835449279,0.18624057946750172,-0.08774951599668666,-0.047958549210200596,5.756405457607097,-0.1374966634215221,2.048791061625829,3.328424779615288,1.1237483584903063,2.55813949095101,1.916487640074243,0.19644893252485082,3.9510852325219004,0.2,0.1,0.99,2,3
8787,5.539629502892746,1.0,3.3237777017356476,0.0,0.0,5.539629502892746,0.0,5.494847785039223,-1.4873635892433392,0.009383655767871826,0.09955876156536947,2.9336491948619754,1.2662493272841981,1.9359887590318314,4.3420550085207354,-2.5698441683296434,3.397474262842667,5.041700821634984,2.174402713477503,5.063524586002507,0.2,0.1,0.99,2,3
8788,5.376754532641825,1.0,3.2260527195850948,0.0,0.0,5.376754532641825,0.0,4.371577143659358,0.09316423983539224,-0.09606913463160434,-0.02776186901371519,1.3849602811018424,-1.4900807908769318,2.0008072665481453,5.253530869668433,0.14232898396339996,5.286590904386374,2.344010062446171,0.22458266942820418,3.909356425335089,0.2,0.1,0.99,2,3
8789,6.900933386465028,1.0,4.140560031879017,0.0,0.0,6.900933386465028,0.0,5.891685625561376,-0.7130854975304035,-0.07491464838074821,0.06624043672854868,2.5929098531564123,1.653921804983958,5.015286236580069,4.960857319245922,1.0513304392588108,5.788606077723569,3.8678095818314233,-0.5590426273947777,2.4920130937795273,0.2,0.1,0.99,2,3
8790,5.243068262938181,1.0,3.1458409577629083,0.0,0.0,5.243068262938181,0.0,2.4501341897526077,0.9002532035000503,0.08808485111385224,-0.04733982471714998,3.3600457504029984,-1.5014741779012828,5.6109665718265385,1.5369499918205822,-2.725630407624442,4.442437158706365,1.8200284018085333,-1.7829724326455423,1.090321017428329,0.2,0.1,0.99,2,3
8791,6.112211246672385,1.0,3.667326748003431,0.0,0.0,6.112211246672385,0.0,4.245617114913105,-0.6562421595729541,-0.006455159787012517,0.09979143706813795,5.03679437924183,0.6101446304867916,5.350295716014864,0.8982718181332472,1.9839035476466187,2.314675584086674,0.8069636814506929,-1.3201282030631583,5.067267655994329,0.2,0.1,0.99,2,3
8792,5.451795045136305,1.0,3.271077027081783,0.0,0.0,5.451795045136305,0.0,4.346492838264471,-0.3921618609203894,-0.07739086010107622,0.0633297305601062,4.431744076737189,1.1788101995063878,2.7985532272385383,2.134399976743854,-1.901761297593648,1.1117172199268344,5.501743347610182,-1.5473774931512096,2.7493994649706472,0.2,0.1,0.99,2,3
8793,3.4069147541892755,1.0,2.0441488525135654,0.0,0.0,3.4069147541892755,0.0,-0.5230942857793421,-0.6352695555178789,0.04116530392474331,-0.09113406472216366,0.5682023618359064,-0.2113614142780883,0.3358408584794579,3.263921373386551,-1.0967380664073954,0.5991662135552633,2.860778399023385,0.11803310926841411,3.1903922875194985,0.2,0.1,0.99,2,3
8794,4.537251366452651,1.0,2.72235081987159,0.0,0.0,4.537251366452651,0.0,5.21288367813912,-0.744053816682081,-0.03634459180617876,-0.09316152986314816,3.6222215120594603,1.8398547525351576,4.529090293042167,2.986391762114107,-1.4278990991162825,4.057101555884475,2.102420404055825,1.4799767082652693,0.8650114817978709,0.2,0.1,0.99,2,3
8795,5.1275236260488875,1.0,3.0765141756293324,0.0,0.0,5.1275236260488875,0.0,0.3902213101724823,-0.5110495765112243,-0.005538380395354039,0.09984651392310279,1.2681111892429724,-1.8648822741857227,5.566078134754148,1.0458019283657822,-2.0154459549199775,4.804989523985257,1.7988215687488633,-1.087495789826211,4.714572434909438,0.2,0.1,0.99,2,3
8796,6.1197387464926205,1.0,3.671843247895572,0.0,0.0,6.1197387464926205,0.0,2.2185369397701007,-1.3163024839063675,0.010226461149196014,0.09947572313064121,0.7750110914394659,-1.024890376346794,5.176236715122812,2.5889403714148473,-3.3078845037917732,6.256958899720866,6.254089817893943,1.2473098698919496,1.5452510264095123,0.2,0.1,0.99,2,3
8797,5.60411216958194,1.0,3.362467301749164,0.0,0.0,5.60411216958194,0.0,2.6204448334967574,0.21035852131189992,0.0822837687440223,-0.05682764645205941,1.5554861603914845,-1.0821307955764246,3.75398692612675,1.6753813442856456,0.8046574988351658,1.0345806808869389,0.3342946205317352,-1.8758464293253188,0.32314680693758935,0.2,0.1,0.99,2,3
8798,3.630527246450428,1.0,2.1783163478702567,0.0,0.0,3.630527246450428,0.0,3.464055645678302,-0.3175154961212632,-0.09857885869764459,0.016799065982066482,1.0313899439988061,-1.9632765287699356,5.676761232633305,1.4589585376770104,-1.8441162094391697,4.967951824427498,1.7013893291162472,-0.5763487662819298,3.266533342914933,0.2,0.1,0.99,2,3
8799,6.449998597299073,1.0,3.8699991583794437,0.0,0.0,6.449998597299073,0.0,4.528100190172539,1.398887505069697,0.062195556326352125,-0.0783052538036597,1.9961073604218735,0.09253473724288712,2.4161940908604036,1.3152438376543494,-0.9607900721112782,2.1153442788556474,0.23126623294380888,-1.0437362583282308,0.33339076120437006,0.2,0.1,0.99,2,3
8800,6.098576178250141,1.0,3.659145706950085,0.0,0.0,6.098576178250141,0.0,7.349741485410602,-0.3750115185019547,-0.09205853541576145,-0.039054142636921314,6.190089239473007,-1.4324646454115164,2.0894119371268896,3.782752876156334,1.5245922402429986,3.423350171020538,4.680762668619032,0.401260390715384,1.4330915063069263,0.2,0.1,0.99,2,3
8801,3.740970969898914,1.0,2.244582581939348,0.0,0.0,3.740970969898914,0.0,2.075129857880002,-1.4327595095735304,-0.08660192605346129,0.05000106402698672,3.0694741603839315,0.6509049549535287,1.9340294715705029,1.2626124534704486,-1.669803662124602,5.740601966829787,1.5940313282286438,0.1813076017301728,1.6488775639023294,0.2,0.1,0.99,2,3
8802,6.806621519995584,1.0,4.083972911997351,0.0,0.0,6.806621519995584,0.0,4.402771982780206,0.7428795013817213,-0.09718285325989993,-0.023568899682945725,7.1947451927008785,0.5710240925828243,3.7252601833624546,3.7518346320017506,-1.3307853573670578,5.388549133981905,5.775554555067162,-0.07074235956610127,1.3867926810637838,0.2,0.1,0.99,2,3
8803,3.000474445001453,1.0,1.8002846670008719,0.0,0.0,3.000474445001453,0.0,3.9965054883182853,0.20899565230310657,-0.09753614914793118,0.022061269441999983,0.8706683280301001,1.622732239475303,2.5122246295436237,1.8898803698932265,-1.1463354016459648,3.3263619774271884,3.038322692576784,0.19400251195865542,3.923654466136215,0.2,0.1,0.99,2,3
8804,6.153502888957464,1.0,3.692101733374478,0.0,0.0,6.153502888957464,0.0,7.617098971487924,-0.17815242097587766,-0.07695490475473193,-0.0638587710043823,4.003775179263794,0.837547898474529,6.0682637817001215,4.7482276538507495,-0.050981115596770196,1.4016519502832119,5.772783888164653,0.49561750135056476,0.5896524683076069,0.2,0.1,0.99,2,3
8805,4.667083712326015,1.0,2.8002502273956087,0.0,0.0,4.667083712326015,0.0,4.682634775050267,0.7436803236572719,-0.028783378347395583,-0.09576803814901233,1.5968722589314455,2.2758785709553058,6.097434957067165,0.6135704200714411,0.21414440678969116,1.1736847269991917,3.540074085234228,1.4977130077333287,4.862363629116876,0.2,0.1,0.99,2,3
8806,4.426597108269384,1.0,2.65595826496163,0.0,0.0,4.426597108269384,0.0,5.342441663486048,1.169866612398283,-0.09439185441051495,0.033017840949161895,4.33017140175882,-1.411831775978281,0.5753082831959541,1.1570769904609772,-1.428813965528466,5.617949704132162,1.0250963481748163,-0.6626853644654906,3.148167581534724,0.2,0.1,0.99,2,3
8807,4.664310649852634,1.0,2.7985863899115806,0.0,0.0,4.664310649852634,0.0,4.365832297737944,0.10374562321836911,-0.09616359009523645,0.027432898862412288,0.8393918752413108,2.039821646343231,6.15727805770324,4.086255101458187,-0.5511044193826847,0.8001727258139473,4.353298265110082,-0.7788253641629068,5.176481771752889,0.2,0.1,0.99,2,3
