idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
9527,2.230889399866254,1.0,1.3385336399197523,0.0,0.0,2.230889399866254,0.0,1.8823921114386388,0.8372819371219062,-0.08869326398911066,-0.04618987900999445,2.0776135550370776,0.8826047308069853,2.197744211457865,0.2,0.1,0.99,2,1
9528,4.278993765685776,1.0,2.5673962594114657,0.0,0.0,4.278993765685776,0.0,3.1035221828569175,-0.8070298149781424,-0.0809191618683095,0.058754482744130476,4.264577073559359,0.1609987636641848,4.470778818072974,0.2,0.1,0.99,2,1
9529,3.6890472120321474,1.0,2.2134283272192885,0.0,0.0,3.6890472120321474,0.0,-0.3986330126293347,0.022991033033950645,0.03600560147598896,-0.09329306867260967,3.642855678691716,-0.8299911163782049,0.2623783028440218,0.2,0.1,0.99,2,1
9530,3.2108912752796193,1.0,1.9265347651677716,0.0,0.0,3.2108912752796193,0.0,-0.05150202620458701,-0.9634886730617018,0.05644196561555153,0.0825488008238333,0.6294080599666912,-1.373894941531263,2.7923017462371633,0.2,0.1,0.99,2,1
9531,3.2676152181439293,1.0,1.9605691308863575,0.0,0.0,3.2676152181439293,0.0,0.1574549871290024,-0.7908887151606762,0.08910192698100132,0.04539654841804947,1.0461277535312625,-1.4478558665709056,3.64097395615637,0.2,0.1,0.99,2,1
9532,2.6435842405421512,1.0,1.5861505443252908,0.0,0.0,2.6435842405421512,0.0,3.8753662303329994,-0.3668270263332715,-0.03988847425533687,0.09170010698784015,0.6893125527343461,0.20567870555261608,5.617357185882026,0.2,0.1,0.99,2,1
9533,3.9529321982725603,1.0,2.371759318963536,0.0,0.0,3.9529321982725603,0.0,1.5357204809546343,-0.24161193599489872,0.01602239618730646,0.0987080686692683,3.5583152380906977,0.035457788212264967,1.9403376847835903,0.2,0.1,0.99,2,1
9534,4.977508693542772,1.0,2.986505216125663,0.0,0.0,4.977508693542772,0.0,4.970242505714719,-0.7646719953955989,-0.05419985904962615,0.08403793952138915,4.10081737139653,-1.9542205069675378,4.41485885558563,0.2,0.1,0.99,2,1
9535,4.9265527485487235,1.0,2.955931649129234,0.0,0.0,4.9265527485487235,0.0,1.6830826920846202,0.026111513396967823,0.08688529422971804,0.049507026234821706,2.8506660999878806,0.4446971430460529,5.730815836262396,0.2,0.1,0.99,2,1
9536,3.5990329548730786,1.0,2.159419772923847,0.0,0.0,3.5990329548730786,0.0,1.4391876394112981,0.5980663063198923,0.057841698168988515,-0.0815741255112651,1.2711121452167318,-0.02179231326066798,6.118403815790325,0.2,0.1,0.99,2,1
9537,2.526068226525864,1.0,1.5156409359155183,0.0,0.0,2.526068226525864,0.0,2.5316523674818705,1.3803515379245694,0.04319287137841304,-0.09019077481698375,0.6332561557533753,0.3449995621975229,5.723518701176094,0.2,0.1,0.99,2,1
9538,4.2955547449722085,1.0,2.577332846983325,0.0,0.0,4.2955547449722085,0.0,-0.45095076053004557,0.8631253448507794,0.08372922058793116,0.0546755669356758,2.4146677421080422,-0.1382143753736296,4.872639172770945,0.2,0.1,0.99,2,1
9539,1.9041499324498132,1.0,1.1424899594698879,0.0,0.0,1.9041499324498132,0.0,0.393478628160808,1.210240883043459,-0.08118710085039847,-0.05838368484009235,0.24394324432650139,0.773778961849854,5.396431233350786,0.2,0.1,0.99,2,1
9540,1.6527908533561186,1.0,0.9916745120136712,0.0,0.0,1.6527908533561186,0.0,2.4075997021338766,0.7299132457023588,0.030235141230956414,-0.09531965293025421,1.5961704723276198,0.5792573575373293,4.347711872804039,0.2,0.1,0.99,2,1
9541,4.8697490742911365,1.0,2.921849444574682,0.0,0.0,4.8697490742911365,0.0,0.5783474528386467,0.6877197180693932,0.08939348598702418,-0.04481969057331514,2.421340971932454,-0.17910646666683944,0.7367871100664065,0.2,0.1,0.99,2,1
9542,1.8456893901821085,1.0,1.107413634109265,0.0,0.0,1.8456893901821085,0.0,1.3252662667364825,-1.130464543227692,-0.08890096289613597,0.045788850129041846,1.038710779113102,-0.7512915991109651,5.756528519619371,0.2,0.1,0.99,2,1
9543,3.742897390018522,1.0,2.245738434011113,0.0,0.0,3.742897390018522,0.0,0.12529586701763512,-0.4837887652982982,0.05246385262520416,-0.08513250946448636,1.8567777928791749,-1.343915225567643,5.418812175832338,0.2,0.1,0.99,2,1
9544,1.2063818387243304,1.0,0.7238291032345981,0.0,0.0,1.2063818387243304,0.0,2.165350952448316,0.9485438624030137,0.04388216638987742,-0.08985741746194975,-0.05561469642065209,0.2253231940185716,6.239228304837552,0.2,0.1,0.99,2,1
9545,3.432809082034478,1.0,2.059685449220687,0.0,0.0,3.432809082034478,0.0,3.176517741918538,0.13095902951410499,-0.03821501680826642,0.09241002375469837,1.5528098725266788,1.827707798110818,1.0839343865781195,0.2,0.1,0.99,2,1
9546,2.255151175798436,1.0,1.3530907054790615,0.0,0.0,2.255151175798436,0.0,1.3380162141924368,0.7034160423418943,-0.03191789445117929,-0.09476944662602699,1.038763044901546,0.6227905202884823,1.4054569474934762,0.2,0.1,0.99,2,1
9547,4.966072962171614,1.0,2.9796437773029685,0.0,0.0,4.966072962171614,0.0,1.4131687673083575,-0.7784262924766664,0.040314693390634884,0.09151352630523589,3.458047922785207,-1.133534212252645,5.775097241616522,0.2,0.1,0.99,2,1
9548,4.297231257837041,1.0,2.5783387547022243,0.0,0.0,4.297231257837041,0.0,4.654823665869999,-1.1345581555708955,-0.08108262734202124,-0.05852868991627023,3.2522888950770117,1.2415440387129908,4.109938958802871,0.2,0.1,0.99,2,1
9549,3.437956346651006,1.0,2.0627738079906033,0.0,0.0,3.437956346651006,0.0,3.339586764623986,-0.5673560778284626,-0.07403752318089739,0.06721938084539371,-0.08922388073724274,0.5652877545358037,1.0054472137783494,0.2,0.1,0.99,2,1
9550,4.327629776706745,1.0,2.596577866024047,0.0,0.0,4.327629776706745,0.0,2.7132632047152714,0.3265257718615968,-0.08290213597173754,-0.05592169392394637,3.4711492750270683,-1.8801239531569427,2.3210996298470237,0.2,0.1,0.99,2,1
9551,1.4396308451454192,1.0,0.8637785070872515,0.0,0.0,1.4396308451454192,0.0,0.7479143913882357,1.3439183440269034,-0.09883997983061045,-0.01518744175575727,1.4887324664093686,0.1372028142967746,3.910433402256905,0.2,0.1,0.99,2,1
9552,2.6991677128374616,1.0,1.6195006277024768,0.0,0.0,2.6991677128374616,0.0,2.109543433850944,-0.46054114478478736,-0.051080787496789015,0.08596948963852166,2.5097826655349023,-1.0388815150272441,4.830161701475018,0.2,0.1,0.99,2,1
9553,3.933738431389184,1.0,2.36024305883351,0.0,0.0,3.933738431389184,0.0,0.45408843160452733,-0.2439867062521306,0.09047501372049263,-0.042594270650836014,0.5843620864963217,-1.3573381981016681,4.460598229808618,0.2,0.1,0.99,2,1
9554,3.3346003555473933,1.0,2.000760213328436,0.0,0.0,3.3346003555473933,0.0,3.9996612335242405,0.4294330740886967,-0.0598122468181586,-0.08014047123996514,-0.006668721025852253,0.39141572743087943,2.899781564553819,0.2,0.1,0.99,2,1
9555,4.933873144757568,1.0,2.9603238868545407,0.0,0.0,4.933873144757568,0.0,1.0959184998641192,1.3048195857232017,0.08621030262929039,0.05067330382525072,1.3982060162554573,-0.3466643561927763,6.010098865295973,0.2,0.1,0.99,2,1
9556,3.4310190619315106,1.0,2.0586114371589064,0.0,0.0,3.4310190619315106,0.0,4.383310830048395,-0.7667889153704335,-0.06832148960610322,-0.07302173688706076,1.716811257217495,1.7186179001051778,4.938105456540713,0.2,0.1,0.99,2,1
9557,2.6981404158977407,1.0,1.6188842495386444,0.0,0.0,2.6981404158977407,0.0,2.39615093339078,0.994363969299223,0.0024823341527807747,-0.09996918533805274,2.3809820477843395,1.1046996520691763,5.504963988917606,0.2,0.1,0.99,2,1
9558,2.2285670860095825,1.0,1.3371402516057496,0.0,0.0,2.2285670860095825,0.0,1.8130711932818253,0.034578129984640604,-0.09441836929517125,0.03294194195308866,-0.12948026028930282,0.1531615146430911,4.931098976127286,0.2,0.1,0.99,2,1
9559,1.027314614213942,1.0,0.6163887685283652,0.0,0.0,1.027314614213942,0.0,0.9113972686766796,0.5007396308802194,-0.019115118636343797,-0.09815606063569637,0.8451929467252639,-0.4241006452750667,5.778548785399702,0.2,0.1,0.99,2,1
9560,3.2710759809926007,1.0,1.9626455885955603,0.0,0.0,3.2710759809926007,0.0,2.671877988476896,0.36976102937024447,-0.06029231878176447,0.07977992414083943,2.0794413431312258,1.5454965667116884,2.1316838506519113,0.2,0.1,0.99,2,1
9561,4.572678304753449,1.0,2.7436069828520693,0.0,0.0,4.572678304753449,0.0,1.8811235189524922,-0.9747413586472206,0.08953329090907952,0.04453975548866585,-0.07747020732974441,1.3419049702908858,2.1352647968318457,0.2,0.1,0.99,2,1
9562,3.189983298529132,1.0,1.913989979117479,0.0,0.0,3.189983298529132,0.0,-0.9756141484131138,0.36783219138603473,0.0957034838073389,0.028997296203929504,1.3459990852758137,1.8084817572484684,0.3772240513472057,0.2,0.1,0.99,2,1
9563,3.5151101702549177,1.0,2.1090661021529504,0.0,0.0,3.5151101702549177,0.0,-0.6849087078546077,-0.1722369663022459,0.052392445729813324,0.08517647345628115,1.6072225981912345,1.9644728110815772,3.8363074422740153,0.2,0.1,0.99,2,1
9564,2.7134736117208145,1.0,1.6280841670324886,0.0,0.0,2.7134736117208145,0.0,-0.16172589697940493,-0.5836176521744234,0.06718605915920807,0.07406776258707558,1.6678720663047781,1.4069891267913117,4.259876723367607,0.2,0.1,0.99,2,1
9565,3.559575579925503,1.0,2.1357453479553015,0.0,0.0,3.559575579925503,0.0,3.3924058857240644,-0.10400163432606879,-0.056897958063841625,0.08223516503397632,0.29175171727146276,-1.3341671466264695,3.5127358589459314,0.2,0.1,0.99,2,1
9566,1.5902527979391787,1.0,0.9541516787635071,0.0,0.0,1.5902527979391787,0.0,1.426718168906934,-1.2548599477893005,-0.004421986446790355,0.09990218233784687,0.8107250033018009,0.7294355384322919,1.8135057355660271,0.2,0.1,0.99,2,1
9567,3.762713513836373,1.0,2.257628108301824,0.0,0.0,3.762713513836373,0.0,-0.3472870298869389,0.8977754306605797,0.056391930623619795,-0.08258298953501775,1.7402993257808388,-2.0878987614869677,0.868034616602023,0.2,0.1,0.99,2,1
9568,3.8056721226556984,1.0,2.283403273593419,0.0,0.0,3.8056721226556984,0.0,4.175415811357131,0.5094230378937752,-0.09874636631137518,-0.015784648881103144,1.6320010874538768,0.29668841448677613,1.8214256332284289,0.2,0.1,0.99,2,1
9569,1.0159873336774172,1.0,0.6095924002064503,0.0,0.0,1.0159873336774172,0.0,-1.3730946851334218,0.07506453477617868,0.09291166833693149,-0.03697866799721216,0.45142342804742586,-0.38905344837059747,1.0666102894307439,0.2,0.1,0.99,2,1
9570,4.713582708643792,1.0,2.8281496251862754,0.0,0.0,4.713582708643792,0.0,5.692036572206359,-0.30448190134002645,-0.09471685320006634,0.03207362966483656,4.363268083896837,-0.632584265766845,5.760496726797584,0.2,0.1,0.99,2,1
9571,3.1759580009233868,1.0,1.905574800554032,0.0,0.0,3.1759580009233868,0.0,1.3120463799505115,-1.0735222481434632,0.0816007706547557,0.05780410217752683,2.1127602616246715,0.3896631550213225,1.2338438629553214,0.2,0.1,0.99,2,1
9572,1.5738154582651127,1.0,0.9442892749590676,0.0,0.0,1.5738154582651127,0.0,2.251488446792838,0.6560802929690202,-0.013692748484306131,-0.09905810738624847,0.5891189246813565,0.4474320911120096,2.963075392713731,0.2,0.1,0.99,2,1
9573,1.4566530366319368,1.0,0.873991821979162,0.0,0.0,1.4566530366319368,0.0,-0.353380431678438,0.6618955957467436,0.09166306198411366,0.03997352958767264,1.4259560966078895,0.24972635668476229,0.8804276887172886,0.2,0.1,0.99,2,1
9574,1.5119902485684444,1.0,0.9071941491410667,0.0,0.0,1.5119902485684444,0.0,-0.48596007446095585,-1.138014873734543,0.09388788039383236,0.034424786348696904,0.6907782076076645,-0.5048890624192531,6.0921325766910455,0.2,0.1,0.99,2,1
9575,1.0976991651918317,1.0,0.658619499115099,0.0,0.0,1.0976991651918317,0.0,-0.04634522813810314,0.19446598469436283,0.00839103573153309,-0.09964733071865065,0.5776744011890194,0.4594552796371949,0.8412092519101713,0.2,0.1,0.99,2,1
9576,4.9045725813674,1.0,2.9427435488204403,0.0,0.0,4.9045725813674,0.0,5.6768258723334615,-0.6894009461042667,-0.004712811865478795,0.09988888528920825,3.297157987183842,0.8703227410902608,2.5213173530816197,0.2,0.1,0.99,2,1
9577,3.582855429415707,1.0,2.1497132576494242,0.0,0.0,3.582855429415707,0.0,3.0292192319213003,-0.7526107484702709,0.0024430095046081195,0.09997015406890397,0.528352092208427,1.213339302394974,5.308356966450293,0.2,0.1,0.99,2,1
9578,2.4067007074428486,1.0,1.444020424465709,0.0,0.0,2.4067007074428486,0.0,2.050757401779234,1.0567131232789668,0.05109529414826709,-0.0859608685152847,1.1785916524242563,-1.4351150847433265,3.7119609708088324,0.2,0.1,0.99,2,1
9579,2.065289736490434,1.0,1.2391738418942604,0.0,0.0,2.065289736490434,0.0,-0.479548390416638,1.2397739791185998,0.09155339243502461,0.04022407654177259,-0.03246287816611715,-0.12151469500843778,5.256124348553674,0.2,0.1,0.99,2,1
9580,4.972559527022976,1.0,2.9835357162137854,0.0,0.0,4.972559527022976,0.0,1.1642079312642148,-0.1087017012926812,0.010912105520584053,-0.09940284680585179,3.1895669662543256,-2.885431266846175,3.5728202750324027,0.2,0.1,0.99,2,1
9581,2.8762513531021114,1.0,1.7257508118612668,0.0,0.0,2.8762513531021114,0.0,-0.888385428649118,0.770528869100242,-0.025340679813792566,-0.09673598062031959,1.2886548145932797,-1.0526124871585192,3.40105492105765,0.2,0.1,0.99,2,1
9582,1.1655437394553378,1.0,0.6993262436732027,0.0,0.0,1.1655437394553378,0.0,2.4337154261331215,-0.778088674027208,-0.08738284571677975,0.04862343338800201,0.9318763310961842,0.3896824060343438,4.029746707984639,0.2,0.1,0.99,2,1
9583,3.152211798450334,1.0,1.8913270790702004,0.0,0.0,3.152211798450334,0.0,3.7949223562605354,1.1174061056445368,-0.09095065543493142,0.04156895808119784,2.5861779293792058,-0.19427164896407478,5.108808447343606,0.2,0.1,0.99,2,1
9584,2.498274452934282,1.0,1.4989646717605691,0.0,0.0,2.498274452934282,0.0,0.1539745994620853,-0.9007371908069045,0.0213450418784098,0.09769538979506112,1.0214484641405936,1.0052736474836095,2.511119982418788,0.2,0.1,0.99,2,1
9585,3.0900673848341955,1.0,1.8540404309005172,0.0,0.0,3.0900673848341955,0.0,-0.4003032951051462,-0.05479139706934833,0.09873297530232583,0.015868194224621723,2.8205459781451063,1.1479099689310135,2.0923460398837865,0.2,0.1,0.99,2,1
9586,4.999231429563665,1.0,2.9995388577381985,0.0,0.0,4.999231429563665,0.0,2.988927388598805,0.6894807464105313,0.03140614314295829,-0.09494026634091572,-0.14862266669110813,-0.224611761916827,0.7774832176048121,0.2,0.1,0.99,2,1
9587,2.807763345881485,1.0,1.6846580075288908,0.0,0.0,2.807763345881485,0.0,0.6338147931618329,-0.9824489898966501,0.09267996530926849,-0.03755561250030135,1.3371324901665569,-1.0749914902070525,1.62111789269636,0.2,0.1,0.99,2,1
9588,2.8791341664451293,1.0,1.7274804998670776,0.0,0.0,2.8791341664451293,0.0,-1.2533992892689132,-0.5831793906366185,0.029465962686835108,-0.09556022730685629,1.0353268513986145,-1.0842005729544009,0.9323213433785573,0.2,0.1,0.99,2,1
9589,4.811551282017922,1.0,2.886930769210753,0.0,0.0,4.811551282017922,0.0,2.2294011266626286,-0.354216714760472,-0.08421858965311435,0.05391872732956837,3.54829136375582,0.8673718330275534,5.980363067724219,0.2,0.1,0.99,2,1
9590,1.307665746613293,1.0,0.7845994479679758,0.0,0.0,1.307665746613293,0.0,1.1627446618193664,-0.7968259643601714,-0.05693258694813952,0.08221119475711647,0.20439948180890077,-0.2159443437282667,5.9092281774089885,0.2,0.1,0.99,2,1
9591,3.737185949776105,1.0,2.242311569865663,0.0,0.0,3.737185949776105,0.0,-0.36421862334488575,-1.4148291310148962,0.05168769904376426,0.08560596806041769,1.6050460395156068,0.7942464791826339,0.9874400466290394,0.2,0.1,0.99,2,1
9592,2.977561610354385,1.0,1.786536966212631,0.0,0.0,2.977561610354385,0.0,3.0060446851147655,1.3698705756706049,-0.09820840440445933,0.01884434409392313,1.4000947923318772,-0.3731622280854284,0.10545779472254536,0.2,0.1,0.99,2,1
9593,3.7253426407019194,1.0,2.2352055844211516,0.0,0.0,3.7253426407019194,0.0,1.4054264475972489,-0.9990009954791637,0.08357814302348515,0.05490622923444902,2.22409289343837,-0.5615686435181728,1.327237043229683,0.2,0.1,0.99,2,1
9594,3.370666329624982,1.0,2.0223997977749892,0.0,0.0,3.370666329624982,0.0,1.5504008690203381,-1.287066422252508,0.024462246231687978,0.09696184048016142,1.0649675608078135,0.2145823512990232,0.35389930439999956,0.2,0.1,0.99,2,1
9595,2.2189435291304616,1.0,1.331366117478277,0.0,0.0,2.2189435291304616,0.0,1.4853273465821402,-0.11743232375888768,-0.09394832154408371,-0.034259493269011704,1.2897995158026692,-1.1432419422280444,4.770726668195584,0.2,0.1,0.99,2,1
9596,4.216676509832517,1.0,2.53000590589951,0.0,0.0,4.216676509832517,0.0,1.9408782037301806,-1.4669245452662631,0.04841607966507911,0.0874979041455549,4.324991852127478,-1.1666811675078423,1.70588072814223,0.2,0.1,0.99,2,1
9597,4.289790934831451,1.0,2.573874560898871,0.0,0.0,4.289790934831451,0.0,0.4924546230693721,0.5647617765991519,0.04075061212001814,0.09132024754589659,0.9510565489429141,-0.5557499274777461,1.8034603373767526,0.2,0.1,0.99,2,1
9598,1.1462786736732555,1.0,0.6877672042039533,0.0,0.0,1.1462786736732555,0.0,-0.9146982564017594,-0.8953367916889015,0.0977942307952932,-0.02088751835802733,0.0921683684516924,-0.3078571934124127,0.14711140153535548,0.2,0.1,0.99,2,1
9599,2.468770770470807,1.0,1.4812624622824841,0.0,0.0,2.468770770470807,0.0,1.4101902247226417,0.004803208904139211,-0.0755304542326383,0.06553739759413195,1.2404541265860052,0.4013768764901875,4.672060727926802,0.2,0.1,0.99,2,1
9600,3.468484364771134,1.0,2.0810906188626803,0.0,0.0,3.468484364771134,0.0,0.08654602232111702,-0.08878422983962464,0.045270366698229286,0.08916610285869768,1.9280273051964933,1.242068346504326,0.34580614878396204,0.2,0.1,0.99,2,1
9601,3.806211085088895,1.0,2.2837266510533367,0.0,0.0,3.806211085088895,0.0,4.4256084503079265,0.49495619916514977,-0.049364302976042905,-0.08696646245357714,2.2788179939822553,1.3007976907049057,4.9145495115026305,0.2,0.1,0.99,2,1
9602,3.1672716352733237,1.0,1.9003629811639942,0.0,0.0,3.1672716352733237,0.0,-1.0996617982320518,0.9551456350186356,-0.00012506623329050672,-0.09999992179215587,0.5593012476307733,-0.8807342472862714,2.387816000008712,0.2,0.1,0.99,2,1
9603,3.745515322176773,1.0,2.2473091933060636,0.0,0.0,3.745515322176773,0.0,1.4102035893368998,1.442484103460588,0.09999996669899323,-8.16100499042645e-05,0.8485968750392747,-1.0334213104220284,5.56671416827981,0.2,0.1,0.99,2,1
9604,3.3925514619285115,1.0,2.035530877157107,0.0,0.0,3.3925514619285115,0.0,1.7794005660107994,-1.2307272511733993,-0.002102812897027228,0.09997788844499617,2.8770125018747796,0.09561177368813016,2.82200036131135,0.2,0.1,0.99,2,1
9605,3.4998758594044683,1.0,2.099925515642681,0.0,0.0,3.4998758594044683,0.0,0.9913738095797421,-1.4261275684362755,0.09861481692535838,0.016586677870449287,0.45596697481599757,0.7962309561402252,2.6770755484528888,0.2,0.1,0.99,2,1
9606,3.6285078555343993,1.0,2.1771047133206394,0.0,0.0,3.6285078555343993,0.0,2.7389142972775415,0.24386131914874865,-0.0974679094445289,-0.022360827992565797,1.2916875403474024,-1.5959809424538034,1.670035129864817,0.2,0.1,0.99,2,1
9607,1.8857260300188976,1.0,1.1314356180113385,0.0,0.0,1.8857260300188976,0.0,-0.6287045885916218,0.6024092772480915,0.09295126136748338,-0.03687903212116329,1.25573983447193,0.9119003987922842,4.350908285362528,0.2,0.1,0.99,2,1
9608,2.9184939512049604,1.0,1.751096370722976,0.0,0.0,2.9184939512049604,0.0,1.0097182959244597,-0.30660516947078476,0.09645630619211547,0.026385242007093065,2.9389633367523773,-0.30438647293508725,5.278485080859704,0.2,0.1,0.99,2,1
9609,2.056284943270867,1.0,1.2337709659625202,0.0,0.0,2.056284943270867,0.0,0.7105779984608828,-1.3078090447166661,0.09578219701056045,0.028736226889245344,0.9230664762793893,-1.2222535095821612,5.219044331601032,0.2,0.1,0.99,2,1
9610,1.1295861837868553,1.0,0.6777517102721131,0.0,0.0,1.1295861837868553,0.0,-0.1351057980347845,-0.7420200449057541,-0.03911647879880407,0.09203206553361015,0.40608710344629073,0.23429591143724732,5.239296449787123,0.2,0.1,0.99,2,1
9611,3.59369575772915,1.0,2.1562174546374897,0.0,0.0,3.59369575772915,0.0,1.425159079563846,0.093882371232759,0.03338818605874544,-0.09426149283618734,2.2808767677119732,0.5404435978230963,5.3549111650289545,0.2,0.1,0.99,2,1
9612,4.641713720345912,1.0,2.785028232207547,0.0,0.0,4.641713720345912,0.0,1.8999794400120062,0.9104264108191913,0.04955450940335193,-0.08685822124469915,0.5421065026271938,1.5511727207878134,0.8229121570579517,0.2,0.1,0.99,2,1
9613,3.426219505555641,1.0,2.0557317033333846,0.0,0.0,3.426219505555641,0.0,-0.3755018718556879,0.15194272300699763,0.09919293562761579,-0.012679176691554942,0.9423722453497594,-0.8847267431920606,5.699581813347843,0.2,0.1,0.99,2,1
9614,4.291037119076069,1.0,2.5746222714456413,0.0,0.0,4.291037119076069,0.0,4.230705677146599,-0.04839851407588358,-0.03777865448036772,-0.09258927187127564,3.924824413324973,1.3343712012209559,3.8106725504942074,0.2,0.1,0.99,2,1
9615,1.89920104678411,1.0,1.139520628070466,0.0,0.0,1.89920104678411,0.0,0.5322809228801484,-0.9059137953225828,0.09927193428083896,-0.012045043135696643,1.8227106383393032,-0.5878223079592052,4.878115760397651,0.2,0.1,0.99,2,1
9616,1.1357629167001004,1.0,0.6814577500200603,0.0,0.0,1.1357629167001004,0.0,-0.6211324517056971,0.8268936259356976,0.002353671226831533,-0.09997229732158797,0.7291726501769197,-0.45884723825150686,1.6658426305517182,0.2,0.1,0.99,2,1
9617,4.4361866994325325,1.0,2.6617120196595194,0.0,0.0,4.4361866994325325,0.0,3.8394412601571197,-0.6825770262418576,-0.0979815601596639,0.01999034438618219,2.747081100105658,1.3343158016868235,1.67750563979133,0.2,0.1,0.99,2,1
9618,1.7708405523429862,1.0,1.0625043314057916,0.0,0.0,1.7708405523429862,0.0,0.2794743462844019,0.30963220178282747,0.09364993279309694,0.035066937246478004,0.09945845650086094,-0.0816038701677497,3.8336108532144997,0.2,0.1,0.99,2,1
9619,1.177673618733873,1.0,0.7066041712403238,0.0,0.0,1.177673618733873,0.0,0.31146540117715577,0.7122464404688564,0.08290580500742908,-0.055916254310085435,0.6215317996532623,-0.010296106114631555,2.4135057023098945,0.2,0.1,0.99,2,1
9620,3.190335077797159,1.0,1.9142010466782953,0.0,0.0,3.190335077797159,0.0,2.542764564377895,0.9978585911671405,-0.08995849633804408,-0.043674579981931264,1.3812643463906877,1.8722871640653846,3.504291398037766,0.2,0.1,0.99,2,1
9621,2.7628340021071995,1.0,1.6577004012643197,0.0,0.0,2.7628340021071995,0.0,1.343014345092032,-0.864298386254246,-0.06326985114255002,0.07743982138667137,2.6176543643027466,-0.02789902554137202,3.269096772286487,0.2,0.1,0.99,2,1
9622,2.1778740005898,1.0,1.3067244003538798,0.0,0.0,2.1778740005898,0.0,1.4867676466723023,-1.0642654228770618,0.0885877897715904,0.04639184738059592,2.285177784158071,-0.256118966402897,0.5275832700445946,0.2,0.1,0.99,2,1
9623,1.8775864447112385,1.0,1.1265518668267431,0.0,0.0,1.8775864447112385,0.0,1.8544635760439059,-0.9122098528480173,-0.016403593436556167,0.0986454363990964,1.1532222018138654,0.0352217138903341,0.2896274761488114,0.2,0.1,0.99,2,1
9624,4.340687879607446,1.0,2.6044127277644677,0.0,0.0,4.340687879607446,0.0,3.3742387914800043,-0.21016607570480073,-0.05508123054921197,-0.08346291416661988,4.328659536670484,0.4620398997793371,2.1982255303365053,0.2,0.1,0.99,2,1
9625,4.083805616237857,1.0,2.450283369742714,0.0,0.0,4.083805616237857,0.0,1.8390506576011605,0.5071690507031024,-0.07443055506303663,-0.06678392376169788,3.1340074600481165,-1.6124186589353642,5.757217546616661,0.2,0.1,0.99,2,1
9626,3.4715778847534176,1.0,2.0829467308520506,0.0,0.0,3.4715778847534176,0.0,-0.41103631029488286,1.1767654116445654,0.07420229909127408,0.06703744334004023,-0.06337839939221279,0.3039152829042903,4.498227187498007,0.2,0.1,0.99,2,1
9627,4.000642631200216,1.0,2.400385578720129,0.0,0.0,4.000642631200216,0.0,4.493667837757976,-0.7982761347608266,-0.07732334603378055,0.06341214519427833,2.9984311327734985,0.4712505846883664,2.033286930281015,0.2,0.1,0.99,2,1
9628,1.9246616773116805,1.0,1.1547970063870083,0.0,0.0,1.9246616773116805,0.0,2.1622870951431823,0.8626419614546161,0.0037191788341261866,-0.09993081461090864,1.6335134944889529,-0.7897049015943147,3.003274808405937,0.2,0.1,0.99,2,1
9629,4.9874222815544975,1.0,2.9924533689326984,0.0,0.0,4.9874222815544975,0.0,4.496774027523809,-1.4293617434035588,-0.06589211470431573,0.07522120192999643,3.519599801777752,1.9395062352652819,1.570269951336575,0.2,0.1,0.99,2,1
9630,1.198823147582777,1.0,0.7192938885496662,0.0,0.0,1.198823147582777,0.0,-0.11989912984013848,0.5385350313049796,0.07594539406841055,-0.0650561074749622,0.27668769537202104,-0.2169272242414013,6.105392767978316,0.2,0.1,0.99,2,1
9631,2.790254340510584,1.0,1.6741526043063504,0.0,0.0,2.790254340510584,0.0,1.68277055494756,1.0243051053865564,-0.0897323214397368,-0.04413740464771069,2.1152706832026813,-0.8201451984924224,2.878764120093661,0.2,0.1,0.99,2,1
9632,4.996457827930618,1.0,2.9978746967583705,0.0,0.0,4.996457827930618,0.0,3.5397214535324295,-0.8793445808542866,-0.017285926855401753,0.09849465332062296,3.6930671013071863,2.715648264608078,4.080972923974006,0.2,0.1,0.99,2,1
9633,2.7438893532573085,1.0,1.646333611954385,0.0,0.0,2.7438893532573085,0.0,3.954232121896556,-0.17374470203177622,-0.026789688087468563,-0.09634475913186014,0.35532353134838845,-0.3580623893344039,0.8664410161691006,0.2,0.1,0.99,2,1
9634,1.4905017398652847,1.0,0.8943010439191708,0.0,0.0,1.4905017398652847,0.0,-0.2270811421407007,1.1212103370134512,-0.02352069761767881,-0.09719453062584191,0.861285716506686,-0.5181907640283946,6.092255133579629,0.2,0.1,0.99,2,1
9635,1.2266875156120647,1.0,0.7360125093672388,0.0,0.0,1.2266875156120647,0.0,1.8104372923927374,0.9644356833138458,0.018895573524478453,-0.0981985605860953,0.6958158179752342,0.5422045287236062,5.220678131947966,0.2,0.1,0.99,2,1
9636,1.990770633387783,1.0,1.1944623800326697,0.0,0.0,1.990770633387783,0.0,1.0896448566322172,1.4476106836709723,0.09505779537724299,-0.031048599614446438,1.333647947246382,0.5760307064487036,2.1246754906410668,0.2,0.1,0.99,2,1
9637,1.2675697143417612,1.0,0.7605418286050567,0.0,0.0,1.2675697143417612,0.0,1.6692922413609914,-0.2169534325255941,-0.09955567151690849,0.00941638300078209,0.7343732156290308,-0.14993287362160992,3.560912028118792,0.2,0.1,0.99,2,1
