idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
7570,2.3702773925632648,1.0,1.4221664355379589,0.0,0.0,2.3702773925632648,0.0,0.43379029976840194,1.2489754406882385,0.06527864514499894,-0.07575419782449885,1.168731256176579,-1.0019145910175506,4.913785209755457,0.018943742346336778,0.7889635811722783,3.543774584521455,0.2,0.1,0.99,2,2
7571,2.1639717913230445,1.0,1.2983830747938268,0.0,0.0,2.1639717913230445,0.0,0.6913180372904493,-0.7877209742050133,-0.05610054452374577,0.08278121105745688,0.664429369686071,0.49514144037962693,2.894859395960007,0.9351111641147369,1.0327505329822155,4.314866459017906,0.2,0.1,0.99,2,2
7572,3.6639758258695063,1.0,2.1983854955217037,0.0,0.0,3.6639758258695063,0.0,1.4906758591015261,-0.2101259857284692,0.016624675775258984,0.09860841827839811,1.122366585853141,-1.5919933458966498,5.406589691093593,2.2056185266597508,-0.38518106406890085,0.8932576281050256,0.2,0.1,0.99,2,2
7573,2.0591211701969705,1.0,1.2354727021181822,0.0,0.0,2.0591211701969705,0.0,3.0947637076015777,-0.09666645221598734,-0.052581698916910315,0.0850597727425332,1.8164721089835878,0.01991020530464112,4.612498590610223,0.9962102668594932,0.13697002630970476,0.9228061030930546,0.2,0.1,0.99,2,2
7574,4.728453247637841,1.0,2.8370719485827043,0.0,0.0,4.728453247637841,0.0,4.74127136872365,-0.5158231742406386,-0.024512986486224506,-0.09694902523247037,2.0763694689113406,0.8784913315861793,0.5093520414176063,0.1767677252102553,-0.2001658207808485,1.2375748752224083,0.2,0.1,0.99,2,2
7575,4.90135737070694,1.0,2.9408144224241637,0.0,0.0,4.90135737070694,0.0,6.217547117066277,0.0991165933098947,-0.09200781077263931,0.03917349559110345,0.22869940246485365,-1.3705938980198884,0.5580834782250987,3.3326399625134577,-1.9635188659354348,0.5685192692340427,0.2,0.1,0.99,2,2
7576,4.936629521241527,1.0,2.961977712744916,0.0,0.0,4.936629521241527,0.0,1.7038566010461986,0.3223461114423354,0.0994555325758016,0.01042099035906219,5.03664535476978,-0.8497604789316848,0.8321331372583783,1.0355856669247394,-1.2353700571068174,2.9046150898207572,0.2,0.1,0.99,2,2
7577,2.5714798620519135,1.0,1.542887917231148,0.0,0.0,2.5714798620519135,0.0,2.3788278543322563,-0.6005702595060552,-0.08993558614920412,-0.043721737659876754,1.520044111927564,-1.3525819791377018,0.6680799702934742,2.374688394707678,0.711015166809023,4.967124736379238,0.2,0.1,0.99,2,2
7578,5.87313736817615,1.0,3.52388242090569,0.0,0.0,5.87313736817615,0.0,0.11775421224906546,-0.6790403785322556,0.06925219765174392,-0.07213967785070706,1.1302049261756923,-1.6046245571887818,1.8490150026230026,0.8229994549186248,-0.508817388664116,4.169268234225848,0.2,0.1,0.99,2,2
7579,2.3149058105278253,1.0,1.3889434863166952,0.0,0.0,2.3149058105278253,0.0,3.080781974236032,-1.1961278429994109,-0.09407891085812442,0.033899240872755275,2.0389635392452554,0.4013038235619654,0.5046556648534655,2.0638862312621677,-0.3007474607290275,0.9097412781518022,0.2,0.1,0.99,2,2
7580,3.501048121645233,1.0,2.10062887298714,0.0,0.0,3.501048121645233,0.0,4.220645682006291,-0.4697092274649652,-0.051809139975810305,-0.0855325260644563,0.9731891783678871,1.1285082627705343,3.4285515292181263,1.178592213473073,1.0553916754940589,5.5860610077128605,0.2,0.1,0.99,2,2
7581,4.257861546233478,1.0,2.554716927740087,0.0,0.0,4.257861546233478,0.0,-1.1928607942411211,-0.6523012373815309,0.07792864470387717,0.06266678813069071,0.2557261959929358,0.4686143327486841,0.7447890089201831,2.2132995341858854,-1.10068752368586,0.7247420297018001,0.2,0.1,0.99,2,2
7582,3.5554746638553145,1.0,2.1332847983131886,0.0,0.0,3.5554746638553145,0.0,1.940685312070459,-0.21177713604787796,0.028618993297246695,0.0958172908333989,-0.17390499174351248,-0.7290635703010365,2.492676451137701,0.10271435681052177,-0.38750896733548174,2.339746045552845,0.2,0.1,0.99,2,2
7583,5.727979923376287,1.0,3.436787954025772,0.0,0.0,5.727979923376287,0.0,3.379385541524051,-1.0986483554253819,0.04992954491443802,0.08664317944672344,6.071202537003382,0.9425575105323808,1.2298839594707216,4.9912835852151805,0.9267030199416016,4.196404635714459,0.2,0.1,0.99,2,2
7584,5.099188040962123,1.0,3.059512824577274,0.0,0.0,5.099188040962123,0.0,-1.0233865751227575,-0.5577557143397498,0.03733345470605684,-0.0927696780187945,2.439676794192937,-1.9759414763252452,4.0166594321759534,0.00836245359946508,-1.0410600367498273,4.58482476971076,0.2,0.1,0.99,2,2
7585,4.126463936014812,1.0,2.475878361608887,0.0,0.0,4.126463936014812,0.0,3.9568147514302234,-0.8958366844596203,-0.06995962147687704,-0.07145384078418798,3.5220422012476558,1.4872190986858662,0.3346086961304804,2.4457623702670874,2.3715660451337257,3.680701284939002,0.2,0.1,0.99,2,2
7586,4.812675325303833,1.0,2.8876051951823,0.0,0.0,4.812675325303833,0.0,1.7830398502708131,0.3468487388336339,0.09999419018916203,0.0010779278332495406,4.515835459377964,-0.9069437809737515,5.559929625582902,1.4897805299079199,2.690553670836857,3.038877145174482,0.2,0.1,0.99,2,2
7587,4.556089346822412,1.0,2.733653608093447,0.0,0.0,4.556089346822412,0.0,0.18108381127591106,0.6279942041031767,0.09559475869230367,-0.029353740997703045,4.900715495357787,0.3164000999899616,0.31210714425395825,2.691038116084029,-2.06714832995483,2.8324339258998616,0.2,0.1,0.99,2,2
7588,5.028282985694836,1.0,3.0169697914169014,0.0,0.0,5.028282985694836,0.0,4.76065205605167,-1.3667657909008513,-0.09333657166356854,0.03589267878121576,1.1834046869074302,0.978591504902422,4.78849033462323,2.525060662873049,2.993843520424314,2.6280927177379114,0.2,0.1,0.99,2,2
7589,2.1305102204694486,1.0,1.2783061322816691,0.0,0.0,2.1305102204694486,0.0,-1.0990037548958844,-0.1732681723168714,0.018705238041924283,-0.09823499412019604,1.7925298724241363,-0.13303196017383898,6.261679257213139,0.7397180734904698,-0.527457387647634,4.125924154712601,0.2,0.1,0.99,2,2
7590,2.1724780392272396,1.0,1.3034868235363437,0.0,0.0,2.1724780392272396,0.0,-1.3749881497066316,0.44543038585271666,0.0033921047173655345,-0.09994245156882248,0.5818548532909833,0.9182943048564963,6.067226906392423,0.35540164979648503,-0.7004326625306926,5.169727828570901,0.2,0.1,0.99,2,2
7591,3.2724816081787833,1.0,1.96348896490727,0.0,0.0,3.2724816081787833,0.0,-1.389727301286183,0.5321296871433927,0.07683194868267762,0.06400665326059779,1.0600912172172086,-1.6983499556284736,4.442081021685666,0.7787874718848466,-0.918452359230596,5.696938272885347,0.2,0.1,0.99,2,2
7592,3.7586936302181138,1.0,2.255216178130868,0.0,0.0,3.7586936302181138,0.0,3.0831072960006853,0.44594445515840064,-0.07253239643187766,0.06884076893708366,1.8986329373131359,-1.707073680470745,5.276321889905692,0.7870707417873435,-0.8829862883496187,5.123691259782431,0.2,0.1,0.99,2,2
7593,3.2743554815154137,1.0,1.964613288909248,0.0,0.0,3.2743554815154137,0.0,0.3858373226512656,0.1645049995377923,0.09845772973027464,0.01749501232809498,2.4402305505061994,-0.08657365202992341,0.32597562513792666,2.281932524349343,-0.529410212580136,0.26054225228094063,0.2,0.1,0.99,2,2
7594,2.323987956312529,1.0,1.3943927737875172,0.0,0.0,2.323987956312529,0.0,1.7552067854718159,-1.409802297488873,-0.03705265148958233,0.09288218891472978,1.7179048224191802,0.35507081572160626,5.589970930058298,1.0767341575297422,-0.02756554285782893,5.094448729988705,0.2,0.1,0.99,2,2
7595,3.5295840097111433,1.0,2.117750405826686,0.0,0.0,3.5295840097111433,0.0,0.7214534690915732,-0.22646090085568815,0.08866391315613803,0.046246194479554914,-0.173639538532399,-0.03591948701435222,5.577646336742453,1.7725027675721392,0.39016375292468464,2.767608770789118,0.2,0.1,0.99,2,2
7596,3.2869526910114297,1.0,1.9721716146068577,0.0,0.0,3.2869526910114297,0.0,-1.0512178915602617,-0.9478974695773299,-0.03104613238988918,0.09505860120804153,0.5465284765466396,1.24309520865763,2.214315483085385,0.05287974135171236,0.4219913923873829,2.211304303245864,0.2,0.1,0.99,2,2
7597,2.3940215699124363,1.0,1.4364129419474618,0.0,0.0,2.3940215699124363,0.0,1.3169343908214068,-1.1949470167535172,0.0052188485643301094,0.0998637252442677,1.7871140146468327,0.8937333241993065,5.359495516392471,1.496135638827612,-0.10872914175043505,0.18835723548923528,0.2,0.1,0.99,2,2
7598,3.0664063554905265,1.0,1.8398438132943158,0.0,0.0,3.0664063554905265,0.0,-0.14574508340102058,1.0750104307239625,0.09983925181131033,-0.005667785966121875,1.3160711171442487,-0.42911268306889155,1.8437939765627314,1.4882066220533567,0.8079652205833989,2.214527936044426,0.2,0.1,0.99,2,2
7599,5.8073226867879875,1.0,3.4843936120727923,0.0,0.0,5.8073226867879875,0.0,0.254460319497215,-0.37775936709956537,0.009066571458642132,0.09958813825946009,3.2030301712390314,1.690177669798773,5.714833185107609,4.559447720890196,-1.0582386059779791,2.383124226633034,0.2,0.1,0.99,2,2
7600,5.272454460010117,1.0,3.16347267600607,0.0,0.0,5.272454460010117,0.0,4.134995659254091,0.16298607363055106,-0.021907467550676313,-0.09757080949503322,1.7247044629007688,0.4189400852713308,2.537797773513587,5.467845170020324,0.6680868576663285,3.506052948058074,0.2,0.1,0.99,2,2
7601,4.812051098682764,1.0,2.887230659209658,0.0,0.0,4.812051098682764,0.0,0.8812574333362602,1.304828981591454,0.028422418315322596,-0.09587578493607662,1.9902235266464605,-2.665059586580063,6.010879811632283,1.897914621616471,1.9644195153947943,3.863900348359563,0.2,0.1,0.99,2,2
7602,2.875719669280908,1.0,1.7254318015685448,0.0,0.0,2.875719669280908,0.0,3.0541475203648503,-0.661190960700212,-0.04075775924563814,0.09131705788774953,2.1971310134001723,-1.1019952507997797,3.6490268677028723,0.5097195332758883,0.7157915368142252,1.591054741147276,0.2,0.1,0.99,2,2
7603,5.3053070714618835,1.0,3.18318424287713,0.0,0.0,5.3053070714618835,0.0,6.088427491912234,0.896204341240175,0.011054735146680449,-0.09938708583531741,5.100474849288677,1.6545462768123775,0.6836575652791144,2.3611492144116175,-0.43951569158923215,1.5543801936055532,0.2,0.1,0.99,2,2
7604,2.639195891732285,1.0,1.5835175350393709,0.0,0.0,2.639195891732285,0.0,-0.07670909260371692,0.5015735159734842,0.08296626538071228,-0.055826506327883586,0.7970937513551954,-0.6139317033050798,5.4418235661434755,2.267560758504801,-0.7796241467959377,0.9037759787199084,0.2,0.1,0.99,2,2
7605,3.7996948855132375,1.0,2.2798169313079426,0.0,0.0,3.7996948855132375,0.0,4.34059171166665,-0.7580517345411506,-0.08431375078616157,0.05376980033782011,3.7755508940343585,-0.9688931273243478,3.2782959653042654,3.0765552181937412,1.2086087695366123,4.535855891821471,0.2,0.1,0.99,2,2
7606,2.3708700354314933,1.0,1.422522021258896,0.0,0.0,2.3708700354314933,0.0,0.7373679679695799,1.0357828409114567,-0.07972319902911056,-0.06036730519548497,0.3212235059367313,0.4969723294980033,0.7832229119716736,1.7559636367220164,-0.2374569191659936,5.390617168746213,0.2,0.1,0.99,2,2
7607,5.677599508185597,1.0,3.4065597049113583,0.0,0.0,5.677599508185597,0.0,2.6948079810235774,-1.330219946405197,0.07393829184179354,0.06732851550062402,2.8374523374068863,3.002733963918826,4.502571191656278,2.501377085041057,-1.7566367456009773,4.804120927496798,0.2,0.1,0.99,2,2
7608,2.8942372606044513,1.0,1.7365423563626707,0.0,0.0,2.8942372606044513,0.0,0.5467756886115513,0.39066668945714245,0.07837120742765956,-0.06211242908090747,2.786348322507921,0.643348478837972,0.7794761407077121,0.4642159107448598,0.26477351592564374,1.2407065356972435,0.2,0.1,0.99,2,2
7609,3.1531952257465687,1.0,1.8919171354479412,0.0,0.0,3.1531952257465687,0.0,3.553121074151213,-0.5254236132263441,-0.08899905709037276,-0.04559789290114809,2.315726709372174,-1.6952770566390913,5.40264785814719,0.6774495671384472,0.6406028359458,2.189728079957212,0.2,0.1,0.99,2,2
7610,5.125112661225659,1.0,3.075067596735395,0.0,0.0,5.125112661225659,0.0,3.3793349720907133,-0.34049836495624364,-0.09721790590123802,0.023423893190032092,3.4966967614123723,-1.741848869215976,0.48358487842499565,0.6897901031364977,-2.017201876464604,4.472701184667434,0.2,0.1,0.99,2,2
7611,4.2017665427583095,1.0,2.5210599256549857,0.0,0.0,4.2017665427583095,0.0,3.888640371471843,0.671833942067996,-0.06397870081909117,-0.07685522650738351,0.9074072497715362,1.727502283161714,1.398123800885864,2.4278955654085568,2.1310875620082386,2.384601972641124,0.2,0.1,0.99,2,2
7612,4.032219482691954,1.0,2.4193316896151726,0.0,0.0,4.032219482691954,0.0,2.542148822038915,0.630510138751585,0.03991921972220849,-0.09168672693890889,2.324369324381094,-1.408965582791828,1.4201052116272703,2.14953772407385,1.3515061516386688,3.538036515375897,0.2,0.1,0.99,2,2
7613,5.712595614767222,1.0,3.427557368860333,0.0,0.0,5.712595614767222,0.0,3.4091926569959665,-0.4413504091976437,-0.08001069718030264,0.05998573444346507,6.009844762461357,-1.0322289884104592,0.029073426548760013,1.5760365644276837,-2.1711691350894142,4.556600857721595,0.2,0.1,0.99,2,2
7614,5.215546435178233,1.0,3.1293278611069395,0.0,0.0,5.215546435178233,0.0,4.353421015901258,1.1715376034613163,-0.08665229202917855,-0.04991372843306699,2.848174304872127,-0.6295971165740584,4.32675503849741,5.062139368738946,0.805345090285733,3.2330718090272446,0.2,0.1,0.99,2,2
7615,3.5284319191368834,1.0,2.1170591514821298,0.0,0.0,3.5284319191368834,0.0,1.1183076228157534,0.14227387623708343,0.021744628299497828,0.0976072289337049,0.11873517189622107,-0.17833513690806205,2.16679673684489,3.522212775732992,0.5583597766590944,0.6209869486594195,0.2,0.1,0.99,2,2
7616,2.5705174904231645,1.0,1.5423104942538985,0.0,0.0,2.5705174904231645,0.0,-0.03514088006319554,-0.6038482935211007,0.06563261995787166,0.07544772493233701,1.510811034626673,0.8741457455552315,2.4726146588941074,1.3380542380701936,0.6306228721317411,2.108696215167687,0.2,0.1,0.99,2,2
7617,3.0902091057392314,1.0,1.8541254634435387,0.0,0.0,3.0902091057392314,0.0,2.942280638946378,0.5902670387048099,-0.0418644848662079,-0.09081500375426438,-0.14662851547097633,-0.631398126799198,3.76582444976748,1.7593191310553056,-1.329137932712946,0.6117313970896695,0.2,0.1,0.99,2,2
7618,4.95004061198261,1.0,2.970024367189566,0.0,0.0,4.95004061198261,0.0,2.121412534883038,-0.2847891527916311,0.09180379191545571,-0.03964925963928848,2.8546129928466693,1.0788411519271066,4.388889764214674,2.026679871688726,0.8468982047842268,1.54548196146806,0.2,0.1,0.99,2,2
7619,3.046662600841114,1.0,1.8279975605046683,0.0,0.0,3.046662600841114,0.0,0.21648135695849322,1.21761304675094,0.048970318932411716,-0.08718892053270233,2.6825749980458964,1.2958021091957765,3.59909753223064,0.2238289599458767,-0.6116165504987698,1.965802168668378,0.2,0.1,0.99,2,2
7620,4.125724601563183,1.0,2.47543476093791,0.0,0.0,4.125724601563183,0.0,2.0892052098922833,-1.4741792643696274,0.01722525344971485,0.0985052823131485,2.6069734020606865,0.9911853872626686,2.981645046696891,3.34352438813449,0.9366087484983641,4.182912848938887,0.2,0.1,0.99,2,2
7621,3.926158918452217,1.0,2.35569535107133,0.0,0.0,3.926158918452217,0.0,2.703476722156898,0.6233388925946706,-0.04646784773041734,-0.08854794818234214,2.5298319522148938,1.2968803227997394,3.9026923081034663,2.6276559549385627,-0.7662939790949098,3.6631646500396005,0.2,0.1,0.99,2,2
7622,2.0231434372303063,1.0,1.2138860623381837,0.0,0.0,2.0231434372303063,0.0,1.2773865804031888,-0.15582018718036883,-0.09867697029151277,-0.016212820053522703,1.3072733970713033,0.8783225591945404,2.5341885591495177,0.5210346865268213,0.4856852526441036,1.4644953149483757,0.2,0.1,0.99,2,2
7623,4.630397684468446,1.0,2.7782386106810675,0.0,0.0,4.630397684468446,0.0,3.1502068190717543,-0.5385600819965459,0.02247872413817766,0.09744078694838065,2.6525151513984437,-0.1698695163845895,4.8982842280201915,1.7327822864750038,-2.664149007597022,3.783944979041404,0.2,0.1,0.99,2,2
7624,3.46356285318883,1.0,2.078137711913298,0.0,0.0,3.46356285318883,0.0,3.802271538319305,0.08445060213754062,-0.042031465957731134,-0.09073784144139693,0.8581612793316593,-1.7270564156162826,4.492611824695727,3.1648399356935304,-0.8419322906586911,3.903305588552903,0.2,0.1,0.99,2,2
7625,4.017916597110288,1.0,2.4107499582661727,0.0,0.0,4.017916597110288,0.0,3.401826447248503,-0.40643002110953574,-0.0911139907853656,-0.04120971588308167,-0.28210903193209536,-0.11874259648801397,2.606723559528018,1.2251975565985909,0.7054385993285193,5.369410458634659,0.2,0.1,0.99,2,2
7626,5.912184432253314,1.0,3.547310659351988,0.0,0.0,5.912184432253314,0.0,5.902797718582104,-0.744372145845995,-0.06920747816558996,-0.07218258076544085,0.2267747180273263,-1.9515392518677968,1.3046636490939445,5.051264150262872,-2.4466669931336438,5.073821097395602,0.2,0.1,0.99,2,2
7627,3.7183061718668253,1.0,2.230983703120095,0.0,0.0,3.7183061718668253,0.0,-0.24013003151875884,0.6745794552605145,0.047991612655305674,0.08773143743689092,3.730198106767202,-0.3225422419523694,5.915918904924251,2.906278799946241,1.5431998076992668,0.6145857437041768,0.2,0.1,0.99,2,2
7628,2.836496881049828,1.0,1.7018981286298969,0.0,0.0,2.836496881049828,0.0,-0.21523629692056376,-0.30402446317196835,0.019893815299347334,0.09800120464991977,1.9761173258783022,0.6359432295491656,1.4521105067105222,1.575032910919239,0.6017361642537308,3.095473961759062,0.2,0.1,0.99,2,2
7629,5.353286081862743,1.0,3.2119716491176455,0.0,0.0,5.353286081862743,0.0,0.5148881894421715,1.1235938941070591,0.04170969649735251,-0.09088619927193975,4.399334225012982,-0.4351003232234929,1.0311018705712505,5.082872162071748,1.9659695331547202,1.729082038479402,0.2,0.1,0.99,2,2
7630,2.4930017341828954,1.0,1.4958010405097373,0.0,0.0,2.4930017341828954,0.0,1.4493234669987707,0.3091902890921072,-0.0006765622822446867,-0.09999771129120028,0.165300686046298,-0.6424048343754993,0.1932808005026174,1.5893769234523683,-0.9431929369136495,1.6324880824406787,0.2,0.1,0.99,2,2
7631,2.9530921474651035,1.0,1.7718552884790622,0.0,0.0,2.9530921474651035,0.0,0.7776341473263835,-0.8424840458276835,0.04028030035134478,0.09152866984505705,2.7844475633605112,-0.8829594734207031,3.902939342081136,0.3453418699284361,-0.025926076851846606,5.285496890818432,0.2,0.1,0.99,2,2
7632,3.739895290045574,1.0,2.2439371740273444,0.0,0.0,3.739895290045574,0.0,2.803949657386625,0.09786836666672816,-0.011908863895387901,-0.0992883626651237,2.833454997515017,-1.8141857931294219,0.7066213945791948,3.3525343679762063,-1.0560196538456577,4.77200161072094,0.2,0.1,0.99,2,2
7633,5.618232875430078,1.0,3.3709397252580464,0.0,0.0,5.618232875430078,0.0,1.3135155751883483,-0.4980666902606905,0.09885929083551193,0.015061228884114004,4.486134860871905,2.61486844070151,5.477403463993489,-0.2078874580311405,1.4921457323037304,0.43954142942881747,0.2,0.1,0.99,2,2
7634,2.1493743099247125,1.0,1.2896245859548274,0.0,0.0,2.1493743099247125,0.0,0.7156946846758672,-0.5190327762288228,-0.00471611403779371,0.0998887294362208,1.8616058943006455,-0.6193801220694153,5.6776645595499105,1.2635134187568422,-0.739837976104364,5.9422625731697005,0.2,0.1,0.99,2,2
7635,3.6440163737659392,1.0,2.1864098242595635,0.0,0.0,3.6440163737659392,0.0,2.9800545856945515,-0.039374055935210484,-0.09969189265310269,-0.007843885468455731,2.5594562029676204,0.060227607234426515,5.546188524931762,1.1934136396204074,1.360228573242398,2.6313897106092283,0.2,0.1,0.99,2,2
7636,2.388597593576994,1.0,1.4331585561461964,0.0,0.0,2.388597593576994,0.0,2.6694334970712577,1.0365404347240332,-0.09920990449619892,0.012545710416516554,1.183923750673535,-0.5258198282446351,4.29293141184523,1.5141467904910428,0.8093446281843243,4.310643449976564,0.2,0.1,0.99,2,2
7637,2.6207292780680214,1.0,1.5724375668408128,0.0,0.0,2.6207292780680214,0.0,0.5018785066639435,0.26731856794629105,0.0995241568588408,0.009743828895093056,0.2509674923143257,-0.07444301817205312,5.294747734055354,0.9263791394147111,1.2720797603249028,4.745727583431408,0.2,0.1,0.99,2,2
7638,5.531875125070872,1.0,3.3191250750425234,0.0,0.0,5.531875125070872,0.0,5.1217630807935075,0.36386912146316197,-0.05175501925014785,0.08556528491401655,1.068475149810767,-2.7972825242056807,4.946816607205747,2.6708382370510897,2.619328905232935,0.4866260439955307,0.2,0.1,0.99,2,2
7639,5.840131529314714,1.0,3.5040789175888283,0.0,0.0,5.840131529314714,0.0,-1.215691785527219,-0.8771387888117094,0.04154181279392194,0.09096305728038578,-0.16396612271725308,0.5554202776250518,3.3568519931013836,2.1514140527988124,-1.1214447349777117,0.5746007658713805,0.2,0.1,0.99,2,2
7640,4.717822498517469,1.0,2.8306934991104815,0.0,0.0,4.717822498517469,0.0,1.5840636899447578,1.3073226994539042,-0.013164698904804942,-0.09912966610831406,2.725850253160859,-1.2969009847359567,3.3864586345905887,1.4842291565508217,-0.6749741281876853,2.4178979326839762,0.2,0.1,0.99,2,2
7641,2.0078544172077604,1.0,1.2047126503246561,0.0,0.0,2.0078544172077604,0.0,-0.04652274358560494,0.7901797142548833,0.05615829174638057,-0.08274204655511251,2.0615239166049877,-0.28397068566612316,1.5483324729214873,2.1675676729031643,-0.3045043690336001,4.344321725281924,0.2,0.1,0.99,2,2
7642,3.929599064562574,1.0,2.3577594387375442,0.0,0.0,3.929599064562574,0.0,-0.5546196944219992,-1.3711166842434195,0.058969503899403225,-0.08076260031634859,1.6517387586507921,0.2980578241608443,3.4765743360384067,3.8947510635549705,-1.202956756378452,5.071659086142233,0.2,0.1,0.99,2,2
7643,5.594685532605927,1.0,3.356811319563556,0.0,0.0,5.594685532605927,0.0,-0.3910498491846483,0.775371095824866,0.02426829727678688,-0.09701056513228598,3.246335219112278,1.011395022723648,2.113311933632532,4.877348524702386,2.1458741275524265,2.7798028611379775,0.2,0.1,0.99,2,2
7644,2.331051890646957,1.0,1.398631134388174,0.0,0.0,2.331051890646957,0.0,-0.29635446187075654,-0.7722025946565502,0.04604127453220159,0.08877049644702031,1.6590485163683408,1.3058151057895553,1.95678471835377,2.2062587534025893,-0.6760444059606392,5.4588884520617444,0.2,0.1,0.99,2,2
7645,5.419890013089953,1.0,3.2519340078539716,0.0,0.0,5.419890013089953,0.0,6.352697587238747,0.8209779269074742,-0.08742041313815045,-0.048555858212527704,5.280144233503882,1.1098819064899013,0.7467220604104031,2.13946123402588,2.4197791576064116,0.14051119783135865,0.2,0.1,0.99,2,2
7646,5.330020534696999,1.0,3.1980123208181994,0.0,0.0,5.330020534696999,0.0,6.175460331685565,0.8468299764739351,-0.09502546802431427,0.031147398394729953,2.2405585277979227,-2.033019488401104,5.094496280452522,0.5338162703579306,1.8152958736651463,4.0529977040836185,0.2,0.1,0.99,2,2
7647,4.348197337916966,1.0,2.6089184027501795,0.0,0.0,4.348197337916966,0.0,2.1268066392806917,-1.282877232952081,-0.08343303637043703,0.05512647677848942,2.0688859360067804,-0.6941153778919422,4.835675823218594,-0.1436195065963073,-0.44145425563102264,2.3722023004776442,0.2,0.1,0.99,2,2
7648,3.3713623528728647,1.0,2.0228174117237185,0.0,0.0,3.3713623528728647,0.0,0.18455928088659984,-0.24047596439982133,0.09902859433121504,0.0139045857465674,2.6991476926689093,-0.9697955260673423,0.44367564750839134,3.204687122974539,0.18214258271272177,5.484278100021655,0.2,0.1,0.99,2,2
7649,2.719881743078631,1.0,1.6319290458471787,0.0,0.0,2.719881743078631,0.0,1.1436562874669274,0.3152263375386526,0.09864728548250204,-0.01639246982409132,1.1477614620727583,-0.3079874674208183,3.4107062949492617,0.06334660534000447,0.1092888004742721,6.1937955268853635,0.2,0.1,0.99,2,2
7650,3.8522649134100715,1.0,2.311358948046043,0.0,0.0,3.8522649134100715,0.0,1.5483117114555087,-1.050240264042146,0.09803690796716398,0.01971711632662901,4.002647536541309,-0.4110670825488456,3.0082448580063854,1.996710608514342,2.1843223326817545,2.243844916311669,0.2,0.1,0.99,2,2
7651,5.409523530475007,1.0,3.245714118285004,0.0,0.0,5.409523530475007,0.0,-0.5288417566613344,-0.20727260502258932,-0.0019916939049606282,0.09998016380957248,3.0999783120652005,1.7370287116732028,5.565003139250447,3.7098387020596943,2.87821733357724,5.235936766231161,0.2,0.1,0.99,2,2
7652,5.048082607714818,1.0,3.028849564628891,0.0,0.0,5.048082607714818,0.0,0.28363953590783153,-1.412281425387678,0.09246480554468965,-0.03808227587188995,3.628549989486162,-2.4305270149478453,2.682867912364693,3.2653887715776886,2.571310036076069,6.000351451586625,0.2,0.1,0.99,2,2
7653,3.524722065259502,1.0,2.114833239155701,0.0,0.0,3.524722065259502,0.0,4.60081070080655,0.1969078250587962,-0.04799171750823994,-0.087731380079247,0.6206248114524504,0.0248840955326974,4.173085725489082,2.7472488201021608,-1.0555406701945396,4.512906282996798,0.2,0.1,0.99,2,2
7654,5.94695229780246,1.0,3.5681713786814755,0.0,0.0,5.94695229780246,0.0,0.8591778388976399,-1.3200099042666327,0.0916234802937704,-0.040064171760527734,0.8325911492468578,-0.34203497415619477,2.5421137571543477,5.391151572571123,0.8006651853672551,2.2609859307463815,0.2,0.1,0.99,2,2
7655,4.915006106975521,1.0,2.9490036641853123,0.0,0.0,4.915006106975521,0.0,5.564355992249304,0.9638874225118443,0.0027282512850186754,-0.0999627762966085,3.931564914450574,0.7507855890395276,4.554596628333509,4.980520288904138,0.24342360859527593,0.9995665264016239,0.2,0.1,0.99,2,2
7656,4.607519577171527,1.0,2.7645117463029165,0.0,0.0,4.607519577171527,0.0,3.161252663106106,-0.07363934116146931,-0.039114662359041194,-0.09203283755561494,1.5271052984212647,0.9240213924498648,4.126217540230765,4.087052255570379,0.811423474443606,2.616070726165585,0.2,0.1,0.99,2,2
7657,2.707950854203644,1.0,1.6247705125221865,0.0,0.0,2.707950854203644,0.0,3.0429646456593558,0.7629930468513173,-0.07771112423632386,0.06293632631419346,1.913984658175361,0.9464924456231678,4.892234619596314,2.2171558733957495,0.4354399204156901,6.151428680384925,0.2,0.1,0.99,2,2
7658,5.366415277691909,1.0,3.2198491666151456,0.0,0.0,5.366415277691909,0.0,1.7131380669954421,-1.4070062921937652,0.04137899956637636,0.09103723630957733,1.7528678797813622,-0.5795298176372531,3.3126562658961696,5.0232639322082395,-1.3233763978182218,5.530642369234016,0.2,0.1,0.99,2,2
7659,4.148017234748808,1.0,2.4888103408492848,0.0,0.0,4.148017234748808,0.0,4.389740574050064,-0.41039044489592624,-0.08477477592807643,0.05303996008995892,3.0626935528313863,1.6071278343312658,0.0653240887263177,3.12152029881247,-0.513856109296554,3.9589019255909808,0.2,0.1,0.99,2,2
7660,3.2480958330348755,1.0,1.9488574998209252,0.0,0.0,3.2480958330348755,0.0,4.0061958123079835,0.2996995273209065,-0.08641274069856303,0.05032731112391075,1.6906934306152293,1.2525192238084117,3.426822279467744,0.21315222739307305,-0.41898490525141824,1.6413935452080537,0.2,0.1,0.99,2,2
7661,2.85998347771101,1.0,1.715990086626606,0.0,0.0,2.85998347771101,0.0,0.20523424565139847,-0.6631642717608051,0.07246793707488654,-0.06890862134820495,0.3347547926204617,1.0378353503923061,6.238612680827666,2.611654234667202,1.2019993281171402,4.627601512777972,0.2,0.1,0.99,2,2
